batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35228,72,1.788e-07,0,1,1,1,1,1,1
1,23208,124,0.3978,0,0.6022,0.5571,0.6022,0.9967,0.6552,0.6024
2,36571,377,0.2464,0,0.7536,0.7398,0.7536,0.9993,0.768,0.7534
3,26166,481,0.4938,0,0.5062,0.5895,0.5062,0.999,0.4436,0.511
4,25658,448,0.1898,0,0.8102,0.8712,0.8102,0.9995,0.7572,0.812
5,26370,414,0.09829,0,0.9017,0.8997,0.9017,0.9997,0.9037,0.9016
6,12364,556,0.4569,0,0.5431,0.616,0.5431,0.9992,0.4857,0.5467
7,27592,77,1.788e-07,0,1,1,1,1,1,1
8,31286,90,0.07407,0,0.9259,0.8929,0.9259,0.999,0.9615,0.9258
9,36793,359,0.4272,0,0.5728,0.6204,0.5728,0.9988,0.5319,0.5739
10,31665,92,0.1836,0,0.8164,0.8333,0.8164,0.9979,0.8002,0.8156
11,31476,89,1.788e-07,0,1,1,1,1,1,1
12,24396,411,0.2764,0,0.7236,0.8889,0.7236,0.9993,0.6102,0.7363
13,36713,370,0.525,0,0.475,0.4572,0.475,0.9987,0.4943,0.4747
14,26925,315,0.1722,0,0.8278,0.7918,0.8278,0.9993,0.8673,0.8283
15,17427,118,1.788e-07,0,1,1,1,1,1,1
16,17594,117,2.384e-07,0,1,1,1,1,1,1
17,12789,115,0.4857,0,0.5143,0.6923,0.5143,0.9974,0.4091,0.5314
18,28219,73,1.788e-07,0,1,1,1,1,1,1
19,24164,298,0.08489,0,0.9151,0.865,0.9151,0.9997,0.9714,0.9164
20,35022,73,1.788e-07,0,1,1,1,1,1,1
21,27899,72,2.98e-07,0,1,1,1,1,1,1
22,25106,295,0.3892,0,0.6108,0.5605,0.6108,0.9985,0.6711,0.6124
23,39486,99,0.3652,0,0.6348,0.5185,0.6348,0.9937,0.8182,0.6473
24,27181,438,0.2422,0,0.7578,0.7819,0.7578,0.9993,0.7352,0.7579
25,13381,117,2.384e-07,0,1,1,1,1,1,1
26,36917,372,0.3665,0,0.6335,0.5876,0.6335,0.9989,0.6873,0.6348
27,24588,302,0.1445,0,0.8555,0.8643,0.8555,0.9994,0.8469,0.8553
28,13879,115,1.788e-07,0,1,1,1,1,1,1
29,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
