batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36479,449,0.4635,0,0.5365,0.7132,0.5365,0.9993,0.43,0.5536
1,25716,588,0.3227,0,0.6773,0.5873,0.6773,0.9993,0.8,0.685
2,25572,265,0.1342,0,0.8658,0.8607,0.8658,0.9993,0.871,0.8655
3,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
4,25995,450,0.3332,0,0.6668,0.6081,0.6668,0.9991,0.7381,0.6694
5,28424,72,3.874e-06,0,1,1,1,1,1,1
6,27735,73,4.113e-06,0,1,1,1,1,1,1
7,36691,344,0.2582,0,0.7418,0.7791,0.7418,0.9992,0.7079,0.7423
8,26875,248,0.3644,0,0.6356,0.6474,0.6356,0.9983,0.6241,0.6348
9,31642,74,4.113e-06,0,1,1,1,1,1,1
10,37154,133,0.08438,0,0.9156,0.9267,0.9156,0.9992,0.9048,0.9153
11,35889,76,4.113e-06,0,1,1,1,1,1,1
12,15167,117,4.59e-06,0,1,1,1,1,1,1
13,35438,73,3.994e-06,0,1,1,1,1,1,1
14,40471,76,3.994e-06,0,1,1,1,1,1,1
15,22491,122,4.649e-06,0,1,1,1,1,1,1
16,36736,367,0.4052,0,0.5948,0.4713,0.5948,0.9986,0.8061,0.6155
17,25000,312,0.5752,0,0.4248,0.4344,0.4248,0.9977,0.4156,0.4238
18,37017,353,0.338,0,0.662,0.6194,0.662,0.9988,0.711,0.6629
19,28945,75,4.232e-06,0,1,1,1,1,1,1
20,25578,268,0.182,0,0.818,0.7851,0.818,0.9991,0.8537,0.8182
21,27108,424,0.1944,0,0.8056,0.7669,0.8056,0.9994,0.8483,0.8062
22,13421,112,0.05085,0,0.9491,0.9655,0.9491,0.9995,0.9333,0.9491
23,33326,73,3.994e-06,0,1,1,1,1,1,1
24,30038,75,3.994e-06,0,1,1,1,1,1,1
25,35142,74,3.994e-06,0,1,1,1,1,1,1
26,27222,415,0.1839,0,0.8161,0.7913,0.8161,0.9995,0.8426,0.8162
27,13201,119,4.53e-06,0,1,1,1,1,1,1
28,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
29,28749,73,3.994e-06,0,1,1,1,1,1,1
30,26066,437,0.2038,0,0.7962,0.8158,0.7962,0.9995,0.7775,0.7962
31,36860,405,0.3997,0,0.6003,0.5516,0.6003,0.9988,0.6585,0.602
32,29060,72,3.994e-06,0,1,1,1,1,1,1
33,25025,106,0.2592,0,0.7408,0.7183,0.7408,0.9971,0.7648,0.7396
