batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24695,264,0.03384,0,0.9662,0.9446,0.9662,0.9998,0.9887,0.9663
1,28284,73,1.645e-05,0,1,1,1,1,1,1
2,12367,590,0.1058,0,0.8942,0.8906,0.8942,0.9998,0.8978,0.8941
3,37046,397,0.1122,0,0.8878,0.9065,0.8878,0.9997,0.87,0.8879
4,14864,116,1.729e-05,0,1,1,1,1,1,1
5,24065,406,0.1351,0,0.8649,0.8289,0.8649,0.9996,0.9042,0.8655
6,33061,77,1.669e-05,0,1,1,1,1,1,1
7,37257,355,0.06655,0,0.9334,0.8909,0.9334,0.9998,0.9802,0.9343
8,36586,359,0.2554,0,0.7446,0.7675,0.7446,0.9993,0.723,0.7446
9,26788,270,0.02795,0,0.9721,0.9457,0.9721,0.9999,1,0.9723
10,36652,366,0.01236,0,0.9876,0.9756,0.9876,1,0.9999,0.9877
11,36793,359,0.2208,0,0.7792,0.8113,0.7792,0.9994,0.7495,0.7795
12,40472,78,1.669e-05,0,1,1,1,1,1,1
13,13971,120,1.734e-05,0,1,1,1,1,1,1
14,28266,72,1.645e-05,0,1,1,1,1,1,1
15,26781,277,0.07299,0,0.927,0.9445,0.927,0.9997,0.9102,0.927
16,32466,74,1.651e-05,0,1,1,1,1,1,1
17,27038,350,0.06052,0,0.9395,0.9168,0.9395,0.9998,0.9634,0.9396
18,26109,429,0.06231,0,0.9377,0.9026,0.9377,0.9998,0.9756,0.9383
19,37179,147,0.009362,0,0.9906,0.9815,0.9906,0.9999,1,0.9906
20,27648,74,1.651e-05,0,1,1,1,1,1,1
21,27899,72,1.651e-05,0,1,1,1,1,1,1
22,35621,76,1.645e-05,0,1,1,1,1,1,1
23,31447,82,1.693e-05,0,1,1,1,1,1,1
24,36322,73,1.645e-05,0,1,1,1,1,1,1
25,26124,419,0.123,0,0.877,0.8893,0.877,0.9997,0.865,0.8769
26,33407,77,1.663e-05,0,1,1,1,1,1,1
27,30685,74,1.645e-05,0,1,1,1,1,1,1
28,36757,350,0.08195,0,0.9181,0.9018,0.9181,0.9997,0.9349,0.918
29,23088,122,0.194,0,0.806,0.75,0.806,0.9983,0.8709,0.8071
30,32999,72,1.645e-05,0,1,1,1,1,1,1
31,25997,418,0.1574,0,0.8426,0.9025,0.8426,0.9996,0.7902,0.8444
32,28254,72,1.657e-05,0,1,1,1,1,1,1
33,33659,71,1.651e-05,0,1,1,1,1,1,1
34,24117,355,0.03214,0,0.9679,0.9472,0.9679,0.9999,0.9895,0.968
35,26404,464,0.3283,0,0.6717,0.7139,0.6717,0.9992,0.6341,0.6725
36,24940,300,0.03641,0,0.9636,0.9484,0.9636,0.9998,0.9792,0.9636
37,24135,285,0.04018,0,0.9598,0.9289,0.9598,0.9999,0.9928,0.9602
38,27456,72,1.645e-05,0,1,1,1,1,1,1
39,1398,524,0.1156,0,0.8844,0.8819,0.8844,0.9998,0.8868,0.8842
40,24186,360,0.03421,0,0.9658,0.9431,0.9658,0.9999,0.9896,0.966
41,37134,369,0.0895,0,0.9105,0.9086,0.9105,0.9997,0.9124,0.9104
42,32939,78,1.663e-05,0,1,1,1,1,1,1
43,25117,374,0.2522,0,0.7478,0.7035,0.7478,0.9991,0.798,0.7488
44,34659,86,1.717e-05,0,1,1,1,1,1,1
45,25779,375,0.1613,0,0.8387,0.9396,0.8387,0.9996,0.7574,0.8435
46,15728,109,1.717e-05,0,1,1,1,1,1,1
47,14634,120,1.746e-05,0,1,1,1,1,1,1
48,14310,120,1.734e-05,0,1,1,1,1,1,1
49,26000,490,0.2842,0,0.7158,0.79,0.7158,0.9994,0.6544,0.7187
50,14047,120,1.734e-05,0,1,1,1,1,1,1
51,39075,387,0.136,0,0.864,0.9013,0.864,0.9997,0.8296,0.8646
52,19949,121,0.04652,0,0.9535,0.9387,0.9535,0.9996,0.9687,0.9533
53,24449,314,0.05902,0,0.941,0.9073,0.941,0.9998,0.9773,0.9415
54,35438,73,1.651e-05,0,1,1,1,1,1,1
55,25305,294,0.0921,0,0.9079,0.8736,0.9079,0.9996,0.9451,0.9083
56,31996,77,1.651e-05,0,1,1,1,1,1,1
57,19647,113,1.729e-05,0,1,1,1,1,1,1
58,24328,332,0.06493,0,0.9351,0.9073,0.9351,0.9998,0.9646,0.9354
59,29543,72,1.717e-05,0,1,1,1,1,1,1
60,27036,372,0.1567,0,0.8433,0.8275,0.8433,0.9994,0.8598,0.8431
61,36808,433,0.3667,0,0.6333,0.8624,0.6333,0.9996,0.5004,0.6568
62,17638,111,1.717e-05,0,1,1,1,1,1,1
63,15948,117,1.734e-05,0,1,1,1,1,1,1
64,31182,83,1.693e-05,0,1,1,1,1,1,1
65,26961,359,0.214,0,0.786,0.75,0.786,0.9992,0.8256,0.7865
66,36800,411,0.1814,0,0.8186,0.7935,0.8186,0.9995,0.8452,0.8187
67,20174,120,1.824e-05,0,1,1,1,1,1,1
68,26958,417,0.1785,0,0.8215,0.7748,0.8215,0.9994,0.8741,0.8226
69,30898,76,1.645e-05,0,1,1,1,1,1,1
70,24943,278,0.0653,0,0.9347,0.9489,0.9347,0.9997,0.9209,0.9347
