batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35043,74,1.752e-05,0,1,1,1,1,1,1
1,16932,119,2.205e-05,0,1,1,1,1,1,1
2,25626,293,0.2526,0,0.7474,0.7233,0.7474,0.9989,0.7733,0.7473
3,6652,556,0.4968,0,0.5032,0.5715,0.5032,0.9992,0.4495,0.5065
4,24240,405,0.2729,0,0.7271,0.6613,0.7271,0.9992,0.8074,0.7302
5,37181,510,0.4972,0,0.5028,0.611,0.5028,0.9991,0.4272,0.5105
6,40605,58,2.563e-05,0,1,1,1,1,1,1
7,19822,121,2.128e-05,0,1,1,1,1,1,1
8,36813,369,0.2047,0,0.7953,0.802,0.7953,0.9994,0.7888,0.7951
9,40363,76,2.253e-05,0,1,1,1,1,1,1
10,19338,120,0.07462,0,0.9254,0.9102,0.9254,0.9993,0.941,0.9251
11,27177,391,0.2007,0,0.7993,0.7686,0.7993,0.9994,0.8326,0.7996
12,23793,126,0.06538,0,0.9346,0.9085,0.9346,0.9994,0.9623,0.9346
13,24727,270,0.5043,0,0.4957,0.4794,0.4957,0.9976,0.5131,0.4947
14,26871,255,0.2274,0,0.7726,0.7637,0.7726,0.999,0.7816,0.7721
15,37130,384,0.3856,0,0.6144,0.5285,0.6144,0.9994,0.7337,0.6223
16,37038,366,0.2397,0,0.7603,0.6563,0.7603,0.9998,0.9035,0.7699
17,27819,82,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
18,25025,106,0.3116,0,0.6884,0.6485,0.6884,0.9965,0.7337,0.6877
19,29328,75,1.77e-05,0,1,1,1,1,1,1
20,25503,308,0.1103,0,0.8897,0.8435,0.8897,0.9995,0.9413,0.8907
21,20509,116,0.03886,0,0.9611,0.9536,0.9611,0.9996,0.9688,0.9609
22,27121,295,0.325,0,0.675,0.6022,0.675,0.9985,0.7678,0.6791
23,33998,77,1.8e-05,0,1,1,1,1,1,1
24,32806,71,1.746e-05,0,1,1,1,1,1,1
25,20718,123,0.02766,0,0.9723,0.9482,0.9723,0.9997,0.9977,0.9724
26,28424,72,1.723e-05,0,1,1,1,1,1,1
27,26185,562,0.3702,0,0.6298,0.5943,0.6298,0.9993,0.6698,0.6305
28,23251,125,0.0003777,0,0.9996,0.9997,0.9996,1,0.9996,0.9996
29,25855,534,0.469,0,0.531,0.5403,0.531,0.999,0.5219,0.5306
30,26091,394,0.217,0,0.783,0.7581,0.783,0.9993,0.8097,0.7831
31,37144,366,0.2792,0,0.7208,0.6606,0.7208,0.9994,0.7931,0.7235
32,19947,121,0.1213,0,0.8787,0.8503,0.8787,0.9989,0.9091,0.8785
33,30427,78,2.027e-05,0,1,1,1,1,1,1
34,27780,84,1.884e-05,0,1,1,1,1,1,1
35,23989,124,0.233,0,0.767,0.7213,0.767,0.998,0.8188,0.7673
36,29509,72,1.752e-05,0,1,1,1,1,1,1
37,24170,384,0.2452,0,0.7548,0.7461,0.7548,0.9993,0.7637,0.7545
38,31289,84,4.637e-05,0,1,1,1,1,0.9999,1
39,37110,374,0.6503,0,0.3497,0.3007,0.3497,0.9997,0.4179,0.3543
40,25482,315,0.2851,0,0.7149,0.7893,0.7149,0.999,0.6534,0.7177
41,36717,386,0.4215,0,0.5785,0.6147,0.5785,0.9989,0.5462,0.579
42,13166,118,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
43,13930,108,0.4918,0,0.5082,0.4887,0.5082,0.997,0.5294,0.5071
44,36476,397,0.5854,0,0.4146,0.4394,0.4146,0.9987,0.3925,0.4147
45,31225,82,0.04764,0,0.9524,1,0.9524,0.9994,0.9091,0.9534
46,25976,472,0.1629,0,0.8371,0.8341,0.8371,0.9996,0.8401,0.8369
47,27595,77,1.818e-05,0,1,1,1,1,1,1
48,20272,119,0.1251,0,0.8749,0.8424,0.8749,0.9987,0.91,0.8747
49,26262,490,0.2476,0,0.7524,0.6995,0.7524,0.9994,0.814,0.7542
50,37018,351,0.1889,0,0.8111,0.7369,0.8111,0.9993,0.9019,0.8148
51,25211,327,0.2113,0,0.7887,0.7606,0.7887,0.9992,0.819,0.7888
52,25464,250,0.3764,0,0.6236,0.7299,0.6236,0.9985,0.5444,0.6298
53,34749,73,1.812e-05,0,1,1,1,1,1,1
54,13862,121,0.0001273,0,0.9999,0.9998,0.9999,1,1,0.9999
55,17520,118,2.515e-05,0,1,1,1,1,1,1
56,31268,86,0.02038,0,0.9796,0.9601,0.9796,0.9997,1,0.9796
57,25928,415,0.2264,0,0.7736,0.6998,0.7736,0.9993,0.865,0.7775
58,34932,74,1.764e-05,0,1,1,1,1,1,1
59,36794,437,0.5897,0,0.4103,0.3698,0.4103,0.999,0.4606,0.4122
60,39030,311,0.1512,0,0.8488,0.8273,0.8488,0.9994,0.8713,0.8487
61,28359,73,1.77e-05,0,1,1,1,1,1,1
62,29625,72,1.764e-05,0,1,1,1,1,1,1
63,30572,77,1.854e-05,0,1,1,1,1,1,1
64,33994,77,1.8e-05,0,1,1,1,1,1,1
65,20164,121,2.164e-05,0,1,1,1,1,1,1
66,32429,73,1.764e-05,0,1,1,1,1,1,1
67,34108,91,2.724e-05,0,1,1,1,1,1,1
68,35814,71,0.02851,0,0.9715,0.9446,0.9715,0.9996,1,0.9715
69,39104,423,0.2055,0,0.7945,0.6942,0.7945,0.9994,0.9288,0.8025
70,38679,326,0.6205,0,0.3795,0.2978,0.3795,0.9983,0.5229,0.3937
71,12681,130,0.2101,0,0.7899,0.7655,0.7899,0.998,0.8158,0.7892
72,33193,73,1.776e-05,0,1,1,1,1,1,1
73,24438,219,0.3211,0,0.6789,0.6016,0.6789,0.9986,0.7791,0.6837
74,24330,332,0.1561,0,0.8439,0.7493,0.8439,0.9994,0.9657,0.8502
75,26022,433,0.2818,0,0.7182,0.6847,0.7182,0.9992,0.7552,0.7186
76,24705,533,0.698,0,0.302,0.3318,0.302,0.9986,0.277,0.3025
77,37124,359,0.4562,0,0.5438,0.6821,0.5438,0.9995,0.4521,0.5552
78,34687,88,0.03722,0,0.9628,1,0.9628,0.9995,0.9282,0.9634
79,26908,374,0.2056,0,0.7944,0.7949,0.7944,0.9993,0.7939,0.794
80,37259,146,0.189,0,0.811,0.774,0.811,0.9985,0.8516,0.811
81,36689,421,0.3793,0,0.6207,0.5696,0.6207,0.9994,0.6817,0.6228
82,32636,77,1.806e-05,0,1,1,1,1,1,1
83,24093,421,0.3573,0,0.6427,0.703,0.6427,0.9991,0.5919,0.6447
84,40343,77,1.818e-05,0,1,1,1,1,1,1
85,19679,121,0.001995,0,0.998,0.9966,0.998,1,0.9994,0.998
86,23998,123,0.2073,0,0.7927,0.778,0.7927,0.9985,0.8079,0.792
87,32905,75,1.806e-05,0,1,1,1,1,1,1
88,26061,444,0.1634,0,0.8366,0.7405,0.8366,0.9995,0.9614,0.8434
89,19762,121,0.002194,0,0.9978,0.9956,0.9978,1,1,0.9978
90,14934,117,2.086e-05,0,1,1,1,1,1,1
91,29736,73,1.752e-05,0,1,1,1,1,1,1
92,27014,479,0.2432,0,0.7568,0.761,0.7568,0.9994,0.7527,0.7565
93,15740,117,2.337e-05,0,1,1,1,1,1,1
94,24865,307,0.535,0,0.465,0.348,0.465,0.9968,0.7005,0.4919
95,13991,132,0.3575,0,0.6425,0.898,0.6425,0.9977,0.5002,0.6699
96,35891,75,1.782e-05,0,1,1,1,1,1,1
97,25000,312,0.5788,0,0.4212,0.6713,0.4212,0.9982,0.3069,0.4534
98,34541,83,0.2451,0,0.7549,0.7072,0.7549,0.9968,0.8095,0.7547
99,39825,97,0.4822,0,0.5178,0.4862,0.5178,0.9941,0.5537,0.5157
100,40187,68,0.2572,0,0.7428,0.7222,0.7428,0.9961,0.7647,0.741
101,40330,76,1.788e-05,0,1,1,1,1,1,1
102,34164,90,1.895e-05,0,1,1,1,1,1,1
103,29396,75,1.788e-05,0,1,1,1,1,1,1
104,26349,408,0.266,0,0.734,0.7496,0.734,0.9993,0.719,0.7338
105,26477,323,0.1512,0,0.8488,0.8134,0.8488,0.9995,0.8874,0.8492
106,27016,394,0.1656,0,0.8344,0.8243,0.8344,0.9995,0.8447,0.8342
107,33119,72,1.782e-05,0,1,1,1,1,1,1
108,33076,72,1.788e-05,0,1,1,1,1,1,1
109,25317,225,0.1776,0,0.8224,0.893,0.8224,0.9992,0.7621,0.8248
110,25546,289,0.1705,0,0.8295,0.7496,0.8295,0.9992,0.9286,0.8337
111,28191,82,1.884e-05,0,1,1,1,1,1,1
112,26165,587,0.3388,0,0.6612,0.6643,0.6612,0.9994,0.6581,0.6609
113,40097,71,0.1051,0,0.8949,0.8099,0.8949,0.998,1,0.8981
114,36571,377,0.3143,0,0.6857,0.7052,0.6857,0.9991,0.6673,0.6856
115,27122,360,0.1687,0,0.8313,0.8282,0.8313,0.9994,0.8344,0.831
116,24456,243,0.4948,0,0.5052,0.4064,0.5052,0.9979,0.6676,0.5196
117,26415,403,0.1715,0,0.8285,0.7601,0.8285,0.9995,0.9104,0.8315
118,37206,485,0.7207,0,0.2793,0.4485,0.2793,0.999,0.2028,0.3012
119,26095,405,0.2391,0,0.7609,0.6728,0.7609,0.9993,0.8755,0.767
120,31718,91,1.931e-05,0,1,1,1,1,1,1
121,35298,74,1.764e-05,0,1,1,1,1,1,1
122,23257,123,0.1543,0,0.8457,0.7951,0.8457,0.9986,0.9032,0.8465
123,40472,78,1.86e-05,0,1,1,1,1,1,1
124,35021,71,1.711e-05,0,1,1,1,1,1,1
125,28330,74,1.752e-05,0,1,1,1,1,1,1
126,33964,72,1.776e-05,0,1,1,1,1,1,1
127,6851,410,0.5935,0,0.4065,0.5077,0.4065,0.9986,0.3389,0.4143
128,25249,270,0.516,0,0.484,0.4848,0.484,0.9983,0.4833,0.4832
129,26099,427,0.2062,0,0.7938,0.7373,0.7938,0.9994,0.8598,0.7958
130,40244,76,1.788e-05,0,1,1,1,1,1,1
131,31782,79,1.931e-05,0,1,1,1,1,1,1
132,36822,384,0.2773,0,0.7227,0.7213,0.7227,0.9993,0.724,0.7223
133,39120,343,0.3632,0,0.6368,0.6402,0.6368,0.9992,0.6334,0.6364
134,28307,73,1.752e-05,0,1,1,1,1,1,1
135,35489,74,1.782e-05,0,1,1,1,1,1,1
136,27768,85,2.08e-05,0,1,1,1,1,1,1
137,36628,350,0.2279,0,0.7721,0.759,0.7721,0.9993,0.7857,0.7719
138,39068,476,0.2193,0,0.7807,0.7871,0.7807,0.9995,0.7744,0.7805
139,27456,72,1.746e-05,0,1,1,1,1,1,1
140,24416,331,0.2345,0,0.7655,0.8301,0.7655,0.9994,0.7102,0.7676
141,33176,73,1.752e-05,0,1,1,1,1,1,1
142,37275,530,0.5902,0,0.4098,0.5939,0.4098,0.9992,0.3128,0.4307
143,25753,403,0.2553,0,0.7447,0.6847,0.7447,0.9992,0.8162,0.747
144,18770,116,0.08381,0,0.9162,0.9013,0.9162,0.9993,0.9316,0.9159
145,36762,358,0.3181,0,0.6819,0.6705,0.6819,0.999,0.6938,0.6815
146,31919,77,1.806e-05,0,1,1,1,1,1,1
147,36336,75,0.1563,0,0.8437,0.8304,0.8437,0.9976,0.8575,0.8425
148,25610,321,0.1757,0,0.8243,0.8617,0.8243,0.9994,0.7901,0.8248
149,20062,122,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
150,25330,317,0.1543,0,0.8457,0.7558,0.8457,0.9993,0.9598,0.8512
151,26461,473,0.1734,0,0.8266,0.7916,0.8266,0.9995,0.8648,0.8272
152,39040,575,0.7687,0,0.2313,0.1929,0.2313,0.9992,0.2888,0.2356
153,36855,395,0.4064,0,0.5936,0.7304,0.5936,0.9992,0.5,0.604
154,25576,339,0.2761,0,0.7239,0.8341,0.7239,0.9991,0.6394,0.73
155,31339,91,2.027e-05,0,1,1,1,1,1,1
156,40121,75,1.758e-05,0,1,1,1,1,1,1
157,28966,72,1.764e-05,0,1,1,1,1,1,1
158,19711,121,2.187e-05,0,1,1,1,1,1,1
159,40471,76,1.812e-05,0,1,1,1,1,1,1
160,16079,118,0.1766,0,0.8234,0.8137,0.8234,0.9985,0.8333,0.8226
161,27494,76,1.782e-05,0,1,1,1,1,1,1
162,31592,85,1.836e-05,0,1,1,1,1,1,1
163,33035,75,1.848e-05,0,1,1,1,1,1,1
164,31764,84,1.806e-05,0,1,1,1,1,1,1
165,33141,73,1.8e-05,0,1,1,1,1,1,1
166,35451,73,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
167,28033,75,1.836e-05,0,1,1,1,1,1,1
168,13488,116,2.152e-05,0,1,1,1,1,1,1
169,25788,409,0.199,0,0.801,0.8206,0.801,0.9994,0.7822,0.801
170,26385,431,0.09497,0,0.905,0.904,0.905,0.9997,0.9061,0.9049
171,19779,120,2.277e-05,0,1,1,1,1,1,1
172,39417,105,0.153,0,0.847,0.8788,0.847,0.9986,0.8175,0.847
173,24903,302,0.324,0,0.676,0.6055,0.676,0.9984,0.7652,0.6797
174,6961,358,0.6551,0,0.3449,0.3402,0.3449,0.9984,0.3498,0.3441
175,1398,524,0.6463,0,0.3537,0.4075,0.3537,0.9989,0.3124,0.3563
176,40167,74,1.764e-05,0,1,1,1,1,1,1
177,26224,538,0.2839,0,0.7161,0.7366,0.7161,0.9994,0.6967,0.7161
178,26412,486,0.155,0,0.845,0.8364,0.845,0.9996,0.8537,0.8448
179,25437,412,0.3992,0,0.6008,0.5951,0.6008,0.9989,0.6066,0.6002
180,26776,241,0.3194,0,0.6806,0.6388,0.6806,0.9984,0.7281,0.6811
181,36532,331,0.4157,0,0.5843,0.4582,0.5843,0.9994,0.8062,0.6074
182,18103,119,0.02794,0,0.9721,0.946,0.9721,0.9997,0.9996,0.9722
183,34284,83,1.943e-05,0,1,1,1,1,1,1
184,20362,120,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9862
185,27040,352,0.118,0,0.882,0.8361,0.882,0.9996,0.9332,0.883
186,25213,315,0.03089,0,0.9691,0.9624,0.9691,0.9999,0.9759,0.9691
187,37492,123,0.02849,0,0.9715,0.9447,0.9715,0.9997,0.9999,0.9716
188,28418,86,0.04298,0,0.957,1,0.957,0.9995,0.9176,0.9579
189,37067,356,0.2965,0,0.7035,0.7666,0.7035,0.9991,0.65,0.7055
190,26988,351,0.07766,0,0.9223,0.8831,0.9223,0.9997,0.9652,0.923
191,31344,74,4.989e-05,0,1,0.9999,1,1,1,0.9999
192,37079,348,0.3239,0,0.6761,0.6164,0.6761,0.9989,0.7485,0.6786
193,26062,430,0.1826,0,0.8174,0.7924,0.8174,0.9995,0.8442,0.8176
194,31562,87,1.889e-05,0,1,1,1,1,1,1
195,33370,77,0.01666,0,0.9833,0.9673,0.9833,0.9998,1,0.9832
196,16987,119,2.301e-05,0,1,1,1,1,1,1
197,25933,394,0.1809,0,0.8191,0.8889,0.8191,0.9995,0.7596,0.8215
198,27036,372,0.1025,0,0.8975,0.9298,0.8975,0.9996,0.8674,0.8979
199,25528,317,0.2097,0,0.7903,0.7658,0.7903,0.9992,0.8165,0.7903
200,39079,240,0.6424,0,0.3576,0.3765,0.3576,0.9974,0.3406,0.3568
201,35684,73,1.746e-05,0,1,1,1,1,1,1
202,24579,305,0.3978,0,0.6022,0.5829,0.6022,0.9983,0.6228,0.6016
203,20093,120,2.187e-05,0,1,1,1,1,1,1
204,24713,525,0.7654,0,0.2346,0.2497,0.2346,0.9982,0.2211,0.2341
205,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
206,20355,122,0.03065,0,0.9693,0.942,0.9693,0.9997,0.9984,0.9695
207,39288,110,0.2131,0,0.7869,0.7493,0.7869,0.9974,0.8285,0.7864
208,13317,114,4.208e-05,0,1,1,1,1,0.9999,1
209,24354,262,0.3171,0,0.6829,0.6533,0.6829,0.9988,0.7153,0.683
210,30120,72,1.764e-05,0,1,1,1,1,1,1
211,15315,116,3.26e-05,0,1,1,1,1,1,1
212,24052,328,0.2968,0,0.7032,0.6279,0.7032,0.9989,0.7992,0.7077
213,26960,351,0.2744,0,0.7256,0.778,0.7256,0.9991,0.6798,0.7269
