idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.616,0,0.008259,0.004182,0.008259,0.5408,0.4533,0.0001229,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.195,0,0.008211,0.004244,0.008211,0.8255,0.1723,0.0007026,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07363,0,0.007747,0.004244,0.007747,0.9362,0.06074,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03635,0,0.006592,0.004244,0.006592,0.9764,0.02023,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02866,0,0.005145,0.004244,0.005145,0.9875,0.009052,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004192,0.004244,0.004192,0.9906,0.005852,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003825,0.004244,0.003825,0.9915,0.004979,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003819,0.004246,0.003819,0.9915,0.004965,0.0007043,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003762,0.004263,0.003762,0.9917,0.004822,0.0007181,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02457,0,0.03883,0.03998,0.03883,0.9913,0.03935,0.03553,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02428,0,0.04029,0.04602,0.04029,0.9921,0.0373,0.03765,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02427,0,0.03895,0.04158,0.03895,0.9916,0.03826,0.03585,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02337,0,0.04666,0.05117,0.04666,0.9921,0.04438,0.04386,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02169,0,0.1165,0.1166,0.1165,0.9925,0.118,0.1137,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02083,0,0.1198,0.1315,0.1198,0.9929,0.1118,0.1178,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01995,0,0.1339,0.1383,0.1339,0.9932,0.1318,0.1317,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01855,0,0.1603,0.1761,0.1603,0.9939,0.149,0.1591,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01638,0,0.1603,0.1507,0.1603,0.9931,0.1738,0.1583,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01524,0,0.1914,0.1907,0.1914,0.9939,0.1963,0.19,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01511,0,0.1601,0.152,0.1601,0.9934,0.1736,0.1586,1420,18,0.001,8,1,0
2.851e+04,211.1,0.014,0,0.191,0.1765,0.191,0.9935,0.2126,0.1899,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01255,0,0.2402,0.2362,0.2402,0.9949,0.2504,0.2397,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01134,0,0.2847,0.2695,0.2847,0.995,0.3073,0.2844,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009935,0,0.3234,0.3161,0.3234,0.9957,0.3359,0.323,1420,22,0.001,8,1,0
2.851e+04,211.1,0.009177,0,0.359,0.3299,0.359,0.9954,0.4014,0.3603,1420,23,0.001,8,1,0
2.851e+04,211.1,0.007499,0,0.4332,0.4167,0.4332,0.9963,0.4636,0.4352,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006635,0,0.4505,0.4701,0.4505,0.9975,0.44,0.452,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005988,0,0.5028,0.5,0.5028,0.9975,0.5129,0.5038,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005744,0,0.5125,0.5555,0.5125,0.998,0.4894,0.517,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005024,0,0.5385,0.5469,0.5385,0.998,0.5386,0.5401,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004742,0,0.539,0.5436,0.539,0.9979,0.5427,0.5405,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004473,0,0.5676,0.578,0.5676,0.9982,0.5659,0.5694,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004704,0,0.576,0.5449,0.576,0.9976,0.6351,0.582,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004571,0,0.5715,0.5376,0.5715,0.9976,0.629,0.5764,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004041,0,0.5762,0.5746,0.5762,0.9981,0.5852,0.5776,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004126,0,0.6025,0.595,0.6025,0.9982,0.6187,0.6042,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004113,0,0.6097,0.5977,0.6097,0.9982,0.6316,0.6117,1420,35,0.001,8,1,0
2.851e+04,211.1,0.00384,0,0.5822,0.5729,0.5822,0.9981,0.5992,0.5836,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003933,0,0.5943,0.5872,0.5943,0.9983,0.6083,0.5956,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003866,0,0.6189,0.6052,0.6189,0.9983,0.6414,0.6207,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00382,0,0.6293,0.6222,0.6293,0.9984,0.6437,0.6308,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003593,0,0.6163,0.5972,0.6163,0.9982,0.6455,0.6184,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003736,0,0.6258,0.6009,0.6258,0.9982,0.662,0.6281,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003563,0,0.6287,0.6193,0.6287,0.9984,0.6462,0.6304,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003568,0,0.6126,0.6084,0.6126,0.9983,0.6236,0.6139,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003731,0,0.6514,0.6312,0.6514,0.9984,0.6837,0.654,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003571,0,0.6306,0.6653,0.6306,0.9987,0.6142,0.635,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003451,0,0.6496,0.6509,0.6496,0.9986,0.6562,0.6514,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003405,0,0.6403,0.639,0.6403,0.9986,0.6486,0.6418,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003552,0,0.6534,0.6334,0.6534,0.9985,0.6842,0.6558,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003279,0,0.6468,0.6437,0.6468,0.9986,0.6567,0.6482,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003589,0,0.6168,0.5931,0.6168,0.9982,0.6518,0.6191,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003502,0,0.6515,0.7065,0.6515,0.9988,0.6246,0.6583,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6591,0.6457,0.6591,0.9985,0.6813,0.661,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003387,0,0.6517,0.6268,0.6517,0.9984,0.6917,0.6551,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6777,0.6862,0.6777,0.9988,0.6776,0.6797,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004034,0,0.6502,0.5982,0.6502,0.998,0.7474,0.6604,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003362,0,0.6601,0.6469,0.6601,0.9986,0.6818,0.6619,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003204,0,0.6572,0.6823,0.6572,0.9988,0.6454,0.6604,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003182,0,0.6526,0.6339,0.6526,0.9984,0.6819,0.6549,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003217,0,0.6671,0.6557,0.6671,0.9986,0.6869,0.669,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.686,0.6785,0.686,0.9987,0.7021,0.688,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003519,0,0.6718,0.6292,0.6718,0.9983,0.7501,0.68,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.6723,0.672,0.6723,0.9987,0.6798,0.6739,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003113,0,0.6891,0.6704,0.6891,0.9987,0.7184,0.6915,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003107,0,0.6837,0.6852,0.6837,0.9988,0.6896,0.6854,1420,64,0.001,8,1,0
2.851e+04,211.1,0.00324,0,0.6791,0.6751,0.6791,0.9987,0.6903,0.6807,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.704,0.7187,0.704,0.9989,0.6993,0.7065,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6717,0.6355,0.6717,0.9984,0.7287,0.6764,1420,67,0.001,8,1,0
2.851e+04,211.1,0.00332,0,0.6798,0.7655,0.6798,0.999,0.6384,0.6906,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00322,0,0.6991,0.6666,0.6991,0.9986,0.7487,0.7031,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003112,0,0.7089,0.699,0.7089,0.9988,0.7275,0.7109,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002991,0,0.6819,0.655,0.6819,0.9986,0.7234,0.6852,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002953,0,0.6885,0.6798,0.6885,0.9987,0.7056,0.6904,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003005,0,0.7103,0.6969,0.7103,0.9988,0.7336,0.7126,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.7025,0.72,0.7025,0.9989,0.6954,0.705,1420,74,0.001,8,1,0
2.851e+04,211.1,0.00307,0,0.6973,0.7373,0.6973,0.9989,0.6757,0.7018,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.7005,0.7305,0.7005,0.9989,0.6834,0.7037,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.7128,0.6917,0.7128,0.9988,0.7454,0.7155,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.7241,0.72,0.7241,0.9989,0.7365,0.7261,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7107,0.7193,0.7107,0.9989,0.7104,0.7127,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7192,0.7104,0.7192,0.9988,0.7363,0.7212,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002939,0,0.7326,0.7293,0.7326,0.999,0.7443,0.7346,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.7266,0.7189,0.7266,0.9989,0.7428,0.7286,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7134,0.7343,0.7134,0.9989,0.7024,0.7159,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.7429,0.7633,0.7429,0.9991,0.7342,0.7458,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.7151,0.6897,0.7151,0.9987,0.7561,0.7188,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.726,0.7034,0.726,0.9988,0.7619,0.7291,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003089,0,0.706,0.7169,0.706,0.9988,0.704,0.7081,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7244,0.7578,0.7244,0.999,0.7057,0.7281,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7131,0.729,0.7131,0.9989,0.7061,0.7153,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7265,0.7191,0.7265,0.9989,0.7415,0.7283,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002787,0,0.7221,0.7416,0.7221,0.999,0.7125,0.7246,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.7339,0.7486,0.7339,0.999,0.7279,0.7361,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.7128,0.7689,0.7128,0.999,0.6808,0.7188,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.6912,0.6538,0.6912,0.9985,0.7553,0.6973,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002869,0,0.7316,0.7258,0.7316,0.9989,0.7455,0.7336,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7357,0.7406,0.7357,0.999,0.7385,0.7376,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7371,0.7276,0.7371,0.9989,0.7554,0.7392,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.7449,0.7566,0.7449,0.999,0.7426,0.7472,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.7384,0.7389,0.7384,0.999,0.7458,0.7403,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7476,0.7431,0.7476,0.999,0.7599,0.7495,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002732,0,0.7483,0.76,0.7483,0.9991,0.7453,0.7505,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002814,0,0.7541,0.7428,0.7541,0.999,0.7748,0.7564,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002794,0,0.7558,0.7573,0.7558,0.9991,0.7624,0.7578,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002838,0,0.7557,0.7405,0.7557,0.999,0.7814,0.7583,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002779,0,0.7609,0.7709,0.7609,0.9991,0.7596,0.7631,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7442,0.7371,0.7442,0.999,0.7599,0.7463,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002698,0,0.755,0.756,0.755,0.9991,0.7624,0.7571,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.7673,0.7898,0.7673,0.9991,0.7562,0.7702,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7603,0.7492,0.7603,0.999,0.7811,0.7627,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7607,0.7691,0.7607,0.9991,0.7605,0.7628,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002792,0,0.7616,0.7579,0.7616,0.9991,0.7737,0.7637,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002806,0,0.7609,0.7669,0.7609,0.9991,0.7632,0.763,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002864,0,0.7571,0.7359,0.7571,0.999,0.7914,0.7603,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002839,0,0.7621,0.7787,0.7621,0.9991,0.7553,0.7646,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.00274,0,0.7564,0.7421,0.7564,0.999,0.7818,0.7591,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002727,0,0.7534,0.7563,0.7534,0.9991,0.7587,0.7555,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7593,0.7565,0.7593,0.9991,0.7706,0.7614,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002744,0,0.7652,0.7802,0.7652,0.9991,0.7601,0.7678,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002954,0,0.7737,0.7852,0.7737,0.9991,0.7714,0.7761,1420,119,0.0005,10,1,0
