epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.654e+04,355,0.6474,0,0.003098,0.0001429,8,1,0,0.001554,0.003098,0.5242,0.4753,-2.198e-05
0,71.5,2.904e+04,197.2,0.5029,0,0.008455,0.0001429,8,1,0,0.004289,0.008455,0.6068,0.3922,-3.227e-06
0,213.5,2.936e+04,219,0.4272,0,0.008352,0.0001429,8,1,0,0.004248,0.008352,0.6536,0.3451,-5.54e-06
0,355.5,2.879e+04,228.2,0.379,0,0.008055,0.0001429,8,1,0,0.004103,0.008055,0.6859,0.3125,1.418e-06
0,497.5,2.865e+04,201.1,0.3481,0,0.00891,0.0001429,8,1,0,0.00455,0.00891,0.7076,0.2904,-3.908e-06
0,639.5,2.77e+04,231.1,0.3231,0,0.007786,0.0001429,8,1,0,0.003974,0.007786,0.7255,0.2727,2.504e-06
0,781.5,2.899e+04,205.4,0.2971,0,0.008565,0.0001429,8,1,0,0.004385,0.008565,0.7451,0.2527,-3.629e-06
0,923.5,2.733e+04,220.5,0.2751,0,0.007816,0.0001429,8,1,0,0.004001,0.007816,0.7616,0.2363,-6.316e-07
0,1066,2.911e+04,199.8,0.2589,0,0.008759,0.0001429,8,1,0,0.004498,0.008759,0.7743,0.229,0.007038
0,1208,2.759e+04,210.7,0.2469,0,0.007947,0.0001429,8,1,0,0.004079,0.007947,0.7837,0.2139,3.498e-07
0,1350,2.794e+04,223.4,0.2262,0,0.007799,0.0001429,8,1,0,0.004013,0.007799,0.8002,0.1973,-5.936e-07
1,1492,2.866e+04,199.4,0.2139,0,0.008478,0.0002857,8,1,0,0.004374,0.008478,0.8105,0.1867,-4.321e-07
1,1634,2.926e+04,217.4,0.1861,0,0.00822,0.0002857,8,1,0,0.004263,0.00822,0.8337,0.1634,-1.094e-07
1,1776,2.77e+04,234.3,0.1634,0,0.007522,0.0002857,8,1,0,0.003913,0.007522,0.853,0.1442,8.399e-07
1,1918,2.841e+04,212.2,0.1498,0,0.007852,0.0002857,8,1,0,0.004098,0.007852,0.8651,0.1319,1.119e-06
1,2060,2.813e+04,228.4,0.135,0,0.007582,0.0002857,8,1,0,0.003975,0.007582,0.8781,0.1252,0.007042
1,2202,2.77e+04,223.2,0.1211,0,0.007741,0.0002857,8,1,0,0.004082,0.007741,0.8909,0.1059,3.727e-08
1,2344,2.871e+04,215,0.1061,0,0.007764,0.0002857,8,1,0,0.004133,0.007764,0.9049,0.09169,-2.558e-07
1,2486,2.857e+04,199.3,0.0983,0,0.00831,0.0002857,8,1,0,0.004457,0.00831,0.9127,0.08355,-2.145e-06
1,2628,2.872e+04,210.7,0.08683,0,0.008035,0.0002857,8,1,0,0.004363,0.008035,0.9237,0.07262,9.414e-08
1,2770,2.868e+04,197.5,0.08169,0,0.00819,0.0002857,8,1,0,0.004466,0.00819,0.9288,0.06732,8.24e-07
2,2913,2.837e+04,204.9,0.07585,0,0.007968,0.0004286,8,1,0,0.004402,0.007968,0.9347,0.0614,-3.047e-07
2,3056,2.771e+04,220.5,0.06751,0,0.00745,0.0004286,8,1,0,0.004157,0.00745,0.9426,0.05368,-2.78e-07
2,3198,2.836e+04,227.1,0.06112,0,0.007213,0.0004286,8,1,0,0.00411,0.007213,0.9492,0.04712,3.559e-07
2,3340,2.791e+04,220.4,0.05384,0,0.006845,0.0004286,8,1,0,0.003923,0.006845,0.9562,0.04021,-4.874e-07
2,3482,2.878e+04,213.5,0.05025,0,0.007104,0.0004286,8,1,0,0.004132,0.007104,0.9604,0.03581,-5.817e-07
2,3624,2.885e+04,212.1,0.04828,0,0.007374,0.0004286,8,1,0,0.004424,0.007374,0.9635,0.03237,1.349e-07
2,3766,2.952e+04,196,0.04515,0,0.007221,0.0004286,8,1,0,0.004438,0.007221,0.9671,0.03563,0.007042
2,3908,2.797e+04,220.4,0.04339,0,0.006703,0.0004286,8,1,0,0.004098,0.006703,0.9681,0.02808,-4.433e-07
2,4050,2.871e+04,229.3,0.04138,0,0.006496,0.0004286,8,1,0,0.004006,0.006496,0.97,0.02621,5.1e-07
2,4192,2.836e+04,193.4,0.03963,0,0.006885,0.0004286,8,1,0,0.004434,0.006885,0.9736,0.02217,6.266e-08
3,4334,2.709e+04,235.5,0.03605,0,0.005919,0.0005714,8,1,0,0.003806,0.005919,0.9755,0.0208,2.448e-07
3,4476,2.882e+04,210.7,0.03531,0,0.006214,0.0005714,8,1,0,0.004227,0.006214,0.9782,0.01767,-2.286e-08
3,4618,2.773e+04,210.1,0.03467,0,0.00613,0.0005714,8,1,0,0.004308,0.00613,0.9795,0.01632,-1.501e-07
3,4760,2.794e+04,186.9,0.035,0,0.00651,0.0005714,8,1,0,0.004678,0.00651,0.9806,0.02185,0.007042
3,4902,2.796e+04,214.6,0.03216,0,0.005645,0.0005714,8,1,0,0.004062,0.005645,0.9818,0.01427,7.053e-09
3,5044,2.817e+04,221.5,0.0311,0,0.005496,0.0005714,8,1,0,0.004095,0.005496,0.9834,0.01263,3.712e-07
3,5186,2.914e+04,208.6,0.03109,0,0.005614,0.0005714,8,1,0,0.004298,0.005614,0.9842,0.01159,-1.592e-07
3,5328,2.937e+04,223.8,0.02896,0,0.005164,0.0005714,8,1,0,0.004016,0.005164,0.9858,0.01031,-1.583e-08
3,5470,2.802e+04,203.5,0.03205,0,0.005538,0.0005714,8,1,0,0.00457,0.005538,0.985,0.01055,4.566e-08
3,5612,3.032e+04,222.1,0.02913,0,0.004962,0.0005714,8,1,0,0.004066,0.004962,0.9863,0.009752,-1.231e-07
4,5755,2.935e+04,214.1,0.0295,0,0.004932,0.0007143,8,1,0,0.004352,0.004932,0.9876,0.008132,-2.221e-07
4,5898,2.856e+04,235.1,0.02758,0,0.004651,0.0007143,8,1,0,0.00391,0.004651,0.9877,0.008478,1.197e-07
4,6040,2.841e+04,206.6,0.02918,0,0.004735,0.0007143,8,1,0,0.004317,0.004735,0.9882,0.01451,0.007042
4,6182,2.941e+04,209.8,0.02835,0,0.004619,0.0007143,8,1,0,0.00422,0.004619,0.9888,0.007067,6.265e-08
4,6324,2.84e+04,208.8,0.02856,0,0.00474,0.0007143,8,1,0,0.004238,0.00474,0.9885,0.007372,4.505e-07
4,6466,2.742e+04,218.5,0.0281,0,0.004205,0.0007143,8,1,0,0.00416,0.004205,0.9895,0.006386,2.385e-07
4,6608,2.848e+04,223.3,0.02755,0,0.004075,0.0007143,8,1,0,0.004051,0.004075,0.9897,0.00627,2.186e-07
4,6750,2.847e+04,205.9,0.02846,0,0.004347,0.0007143,8,1,0,0.004289,0.004347,0.9897,0.006051,3.303e-07
4,6892,2.824e+04,216.8,0.028,0,0.004176,0.0007143,8,1,0,0.004111,0.004176,0.9894,0.00653,4.437e-07
4,7034,2.78e+04,198.4,0.02968,0,0.004263,0.0007143,8,1,0,0.004477,0.004263,0.9897,0.005888,-1.927e-07
5,7176,2.795e+04,217.4,0.02796,0,0.003924,0.0008571,8,1,0,0.0042,0.003924,0.9906,0.005275,-1.81e-07
5,7318,2.812e+04,209.7,0.02773,0,0.004005,0.0008571,8,1,0,0.0042,0.004005,0.9907,0.005165,1.543e-07
5,7460,2.894e+04,206.2,0.0287,0,0.00392,0.0008571,8,1,0,0.004296,0.00392,0.9904,0.01242,0.007042
5,7602,2.848e+04,213.7,0.02794,0,0.00389,0.0008571,8,1,0,0.00417,0.00389,0.9905,0.005363,4.352e-08
5,7744,2.789e+04,214.1,0.02816,0,0.003747,0.0008571,8,1,0,0.004291,0.003747,0.9912,0.004576,-1.727e-07
5,7886,2.891e+04,223.3,0.02753,0,0.003887,0.0008571,8,1,0,0.004098,0.003887,0.9904,0.005563,2.842e-07
5,8028,2.866e+04,198.7,0.02903,0,0.004108,0.0008571,8,1,0,0.004423,0.004108,0.9904,0.005226,2.604e-07
5,8170,2.838e+04,200.9,0.02957,0,0.00399,0.0008571,8,1,0,0.004516,0.00399,0.9906,0.004892,4.382e-07
5,8312,2.806e+04,222.6,0.02694,0,0.003878,0.0008571,8,1,0,0.004033,0.003878,0.9908,0.005219,1.213e-07
5,8454,2.915e+04,230.6,0.02606,0,0.003501,0.0008571,8,1,0,0.0039,0.003501,0.9916,0.004501,4.704e-07
6,8597,2.838e+04,220.5,0.02731,0,0.003747,0.001,8,1,0,0.004143,0.003747,0.9913,0.00463,-1.049e-07
6,8740,2.896e+04,219.8,0.02734,0,0.003609,0.001,8,1,0,0.004114,0.003609,0.9913,0.004609,1.769e-07
6,8882,2.829e+04,194,0.03037,0,0.003908,0.001,8,1,0,0.004661,0.003908,0.9908,0.00455,1.49e-07
6,9024,2.852e+04,205.7,0.02808,0,0.003667,0.001,8,1,0,0.004294,0.003667,0.9915,0.004205,8.286e-07
6,9166,2.863e+04,234.5,0.02624,0,0.003526,0.001,8,1,0,0.003907,0.003526,0.9914,0.01173,0.007043
6,9308,2.909e+04,220.8,0.02634,0,0.00365,0.001,8,1,0,0.003972,0.00365,0.9915,0.00455,9.317e-07
6,9450,2.841e+04,210.5,0.02761,0,0.003706,0.001,8,1,0,0.004191,0.003706,0.9913,0.004505,4.834e-07
6,9592,2.817e+04,191.9,0.02985,0,0.00401,0.001,8,1,0,0.004587,0.00401,0.9908,0.0047,6.109e-07
6,9734,2.851e+04,218.5,0.02778,0,0.003751,0.001,8,1,0,0.004236,0.003751,0.9913,0.004512,1.001e-06
6,9876,2.759e+04,221,0.02664,0,0.003623,0.001,8,1,0,0.004027,0.003623,0.9916,0.004411,1.021e-06
7,1.002e+04,2.797e+04,207.8,0.02763,0,0.003621,0.001,8,1,0,0.004183,0.003621,0.9914,0.004423,1.649e-06
7,1.016e+04,2.819e+04,222.1,0.02714,0,0.003574,0.001,8,1,0,0.004072,0.003574,0.9914,0.004539,1.708e-06
7,1.03e+04,2.905e+04,219.4,0.02719,0,0.003557,0.001,8,1,0,0.004132,0.003557,0.9917,0.004165,1.898e-06
7,1.044e+04,2.834e+04,237.4,0.02542,0,0.003524,0.001,8,1,0,0.003787,0.003524,0.9916,0.01164,0.007044
7,1.059e+04,2.725e+04,216.1,0.0273,0,0.003578,0.001,8,1,0,0.004131,0.003578,0.9916,0.00433,2.654e-06
7,1.073e+04,2.832e+04,209,0.02774,0,0.003758,0.001,8,1,0,0.004216,0.003758,0.9913,0.004511,1.2e-06
7,1.087e+04,2.918e+04,203.5,0.02776,0,0.003768,0.001,8,1,0,0.004224,0.003768,0.9913,0.00456,4.377e-06
7,1.101e+04,2.795e+04,208.9,0.02888,0,0.00375,0.001,8,1,0,0.004395,0.00375,0.9911,0.004574,4.819e-06
7,1.115e+04,2.93e+04,203.1,0.02956,0,0.004177,0.001,8,1,0,0.004536,0.004177,0.9902,0.005293,8.37e-06
7,1.13e+04,2.899e+04,210.2,0.02911,0,0.003977,0.001,8,1,0,0.004501,0.003977,0.9909,0.004715,1.289e-05
8,1.144e+04,2.853e+04,228.9,0.02603,0,0.00338,0.001,8,1,0,0.003925,0.00338,0.9919,0.01118,0.00701
8,1.158e+04,2.788e+04,218.9,0.02743,0,0.0038,0.001,8,1,0,0.004235,0.0038,0.9913,0.004636,4.508e-05
8,1.172e+04,2.859e+04,212.9,0.02693,0,0.003856,0.001,8,1,0,0.004326,0.003856,0.9912,0.004892,0.0002019
8,1.187e+04,2.851e+04,207.9,0.02741,0,0.01427,0.001,8,1,0,0.01536,0.01427,0.9905,0.0156,0.01042
8,1.201e+04,2.851e+04,223.6,0.02536,0,0.01155,0.001,8,1,0,0.01235,0.01155,0.9912,0.01317,0.008028
8,1.215e+04,2.787e+04,232.1,0.02413,0,0.01183,0.001,8,1,0,0.01317,0.01183,0.9917,0.01291,0.008514
8,1.229e+04,2.795e+04,204.9,0.02643,0,0.01718,0.001,8,1,0,0.01986,0.01718,0.9911,0.01765,0.01368
8,1.243e+04,2.927e+04,199,0.02651,0,0.02289,0.001,8,1,0,0.0259,0.02289,0.9912,0.02268,0.01936
8,1.258e+04,2.821e+04,209.5,0.02554,0,0.02398,0.001,8,1,0,0.02754,0.02398,0.9912,0.02433,0.02077
8,1.272e+04,2.923e+04,199.4,0.02698,0,0.02864,0.001,8,1,0,0.03355,0.02864,0.9909,0.02767,0.02527
9,1.286e+04,2.912e+04,199.5,0.02671,0,0.03048,0.001,8,1,0,0.03535,0.03048,0.9909,0.0368,0.03412
9,1.3e+04,2.863e+04,183.6,0.02769,0,0.03011,0.001,8,1,0,0.03518,0.03011,0.9907,0.02848,0.02649
9,1.314e+04,2.858e+04,225.4,0.02415,0,0.02671,0.001,8,1,0,0.03054,0.02671,0.9914,0.02643,0.02353
9,1.329e+04,2.756e+04,256,0.02174,0,0.02244,0.001,8,1,0,0.02628,0.02244,0.9924,0.02175,0.01961
9,1.343e+04,2.938e+04,238.1,0.02344,0,0.02943,0.001,8,1,0,0.03428,0.02943,0.9918,0.02839,0.02651
9,1.357e+04,2.888e+04,207.1,0.0254,0,0.03397,0.001,8,1,0,0.0412,0.03397,0.9917,0.03146,0.03116
9,1.371e+04,2.713e+04,229.5,0.02296,0,0.02726,0.001,8,1,0,0.03127,0.02726,0.9921,0.0268,0.02438
9,1.385e+04,2.839e+04,195.6,0.02562,0,0.0311,0.001,8,1,0,0.03526,0.0311,0.9912,0.03034,0.02769
9,1.4e+04,2.865e+04,189,0.02661,0,0.03823,0.001,8,1,0,0.04511,0.03823,0.9912,0.03531,0.03501
9,1.414e+04,2.822e+04,213.6,0.02445,0,0.02996,0.001,8,1,0,0.03637,0.02996,0.9916,0.0285,0.02719
10,1.428e+04,2.858e+04,199.3,0.02611,0,0.03905,0.001,8,1,0,0.04599,0.03905,0.9914,0.03634,0.03598
10,1.442e+04,2.833e+04,234.6,0.02343,0,0.01984,0.001,8,1,0,0.02455,0.01984,0.9925,0.01829,0.01704
10,1.457e+04,2.778e+04,210.4,0.02534,0,0.0246,0.001,8,1,0,0.02686,0.0246,0.9911,0.02494,0.02096
10,1.471e+04,2.877e+04,212.7,0.02504,0,0.02166,0.001,8,1,0,0.02563,0.02166,0.9917,0.02058,0.01837
10,1.485e+04,2.899e+04,250,0.02142,0,0.02272,0.001,8,1,0,0.0259,0.02272,0.9925,0.02238,0.01986
10,1.499e+04,2.826e+04,211.7,0.02526,0,0.02842,0.001,8,1,0,0.03458,0.02842,0.9916,0.02611,0.02539
10,1.513e+04,2.869e+04,187.8,0.02662,0,0.03266,0.001,8,1,0,0.03767,0.03266,0.991,0.03075,0.02911
10,1.528e+04,2.838e+04,228.9,0.0238,0,0.02908,0.001,8,1,0,0.03391,0.02908,0.9918,0.02772,0.02601
10,1.542e+04,2.859e+04,202,0.02503,0,0.03882,0.001,8,1,0,0.04261,0.03882,0.991,0.03841,0.03533
10,1.556e+04,2.818e+04,200.1,0.02614,0,0.03516,0.001,8,1,0,0.04219,0.03516,0.991,0.04044,0.03923
11,1.57e+04,2.833e+04,189.2,0.02697,0,0.03353,0.001,8,1,0,0.0387,0.03353,0.9909,0.032,0.03005
11,1.584e+04,2.963e+04,215.4,0.02497,0,0.02435,0.001,8,1,0,0.0287,0.02435,0.9913,0.02346,0.02103
11,1.599e+04,2.83e+04,208.7,0.02478,0,0.0308,0.001,8,1,0,0.03598,0.0308,0.9914,0.02946,0.02766
11,1.613e+04,2.859e+04,204.5,0.02492,0,0.03325,0.001,8,1,0,0.03821,0.03325,0.9915,0.03202,0.0301
11,1.627e+04,2.893e+04,207.1,0.02493,0,0.03819,0.001,8,1,0,0.04442,0.03819,0.9913,0.03619,0.03509
11,1.641e+04,2.781e+04,214,0.02401,0,0.03105,0.001,8,1,0,0.03748,0.03105,0.9921,0.02861,0.02827
11,1.655e+04,2.85e+04,224.8,0.02362,0,0.03191,0.001,8,1,0,0.03835,0.03191,0.9919,0.03016,0.0292
11,1.67e+04,2.843e+04,226.6,0.02409,0,0.02664,0.001,8,1,0,0.03152,0.02664,0.9918,0.02602,0.0238
11,1.684e+04,2.823e+04,215.9,0.02457,0,0.03239,0.001,8,1,0,0.03834,0.03239,0.9912,0.03125,0.02941
11,1.698e+04,2.78e+04,231.3,0.02278,0,0.0321,0.001,8,1,0,0.04088,0.0321,0.9926,0.03567,0.03693
12,1.712e+04,3.055e+04,212.2,0.02496,0,0.0403,0.001,8,1,0,0.04717,0.0403,0.9914,0.03823,0.03734
12,1.727e+04,2.716e+04,229.6,0.022,0,0.02947,0.001,8,1,0,0.03394,0.02947,0.9923,0.02814,0.02657
12,1.741e+04,2.886e+04,220.3,0.02266,0,0.04406,0.001,8,1,0,0.05221,0.04406,0.9922,0.04848,0.04873
12,1.755e+04,2.838e+04,210.3,0.02397,0,0.03641,0.001,8,1,0,0.04411,0.03641,0.9916,0.03383,0.03367
12,1.769e+04,2.895e+04,208.7,0.02342,0,0.05593,0.001,8,1,0,0.06482,0.05593,0.9916,0.05285,0.05336
12,1.783e+04,2.795e+04,202.6,0.02395,0,0.05296,0.001,8,1,0,0.06259,0.05296,0.9916,0.04886,0.05035
12,1.798e+04,2.745e+04,221.6,0.022,0,0.0435,0.001,8,1,0,0.0499,0.0435,0.9921,0.04087,0.04064
12,1.812e+04,2.776e+04,219,0.02166,0,0.05571,0.001,8,1,0,0.06592,0.05571,0.9924,0.05176,0.0536
12,1.826e+04,2.994e+04,208.3,0.02265,0,0.07825,0.001,8,1,0,0.09523,0.07825,0.9921,0.07231,0.07718
12,1.84e+04,2.754e+04,204.7,0.02281,0,0.07808,0.001,8,1,0,0.09472,0.07808,0.9921,0.07002,0.07644
13,1.854e+04,2.926e+04,213.4,0.02238,0,0.06534,0.001,8,1,0,0.07262,0.06534,0.9921,0.06932,0.06965
13,1.869e+04,2.864e+04,208.6,0.02339,0,0.04594,0.001,8,1,0,0.04957,0.04594,0.9917,0.04555,0.04276
13,1.883e+04,2.802e+04,194.7,0.02449,0,0.04696,0.001,8,1,0,0.05791,0.04696,0.9914,0.04328,0.04461
13,1.897e+04,2.798e+04,220.6,0.0216,0,0.06602,0.001,8,1,0,0.07615,0.06602,0.9923,0.06152,0.06375
13,1.911e+04,2.893e+04,239.1,0.02091,0,0.05864,0.001,8,1,0,0.06883,0.05864,0.9927,0.05505,0.05682
13,1.925e+04,2.777e+04,223.7,0.02164,0,0.06422,0.001,8,1,0,0.07635,0.06422,0.9924,0.05967,0.06247
13,1.94e+04,2.838e+04,200.8,0.02237,0,0.093,0.001,8,1,0,0.1093,0.093,0.9921,0.08486,0.09127
