batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24416,331,0.2414,0,0.7586,0.7533,0.7586,0.9994,0.7641,0.7583
1,19919,113,0.2258,0,0.7742,0.75,0.7742,0.9978,0.8,0.7734
2,36813,369,0.3602,0,0.6398,0.7132,0.6398,0.999,0.58,0.6428
3,19647,113,1.073e-06,0,1,1,1,1,1,1
4,17461,115,0.0283,0,0.9717,0.968,0.9717,0.9997,0.9754,0.9716
5,26208,387,0.1567,0,0.8433,0.8198,0.8433,0.9995,0.8682,0.8434
6,27139,430,0.2289,0,0.7711,0.9207,0.7711,0.9994,0.6634,0.7814
7,32308,72,8.941e-07,0,1,1,1,1,1,1
8,25969,418,0.1548,0,0.8452,0.7541,0.8452,0.9995,0.9612,0.851
9,40104,76,8.345e-07,0,1,1,1,1,1,1
10,24861,307,0.2386,0,0.7614,0.8334,0.7614,0.999,0.7009,0.764
11,31759,86,1.132e-06,0,1,1,1,1,1,1
12,24354,262,0.3809,0,0.6191,0.5909,0.6191,0.9986,0.65,0.619
13,23643,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
14,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
15,25385,273,0.4242,0,0.5758,0.9421,0.5758,0.9987,0.4146,0.6249
16,37199,145,0.1919,0,0.8081,0.7547,0.8081,0.9982,0.8695,0.8089
17,19798,119,9.537e-07,0,1,1,1,1,1,1
18,13831,118,0.2188,0,0.7812,0.7576,0.7812,0.998,0.8065,0.7805
19,39389,107,0.4229,0,0.5771,0.484,0.5771,0.9962,0.7146,0.5858
20,27034,386,0.2712,0,0.7288,0.812,0.7288,0.9992,0.6611,0.7324
21,20784,124,9.537e-07,0,1,1,1,1,1,1
22,32776,77,8.345e-07,0,1,1,1,1,1,1
23,24468,205,0.3575,0,0.6425,0.5863,0.6425,0.9986,0.7105,0.6446
24,17295,117,9.537e-07,0,1,1,1,1,1,1
25,39971,117,0.5272,0,0.4728,0.4816,0.4728,0.9958,0.4643,0.4708
26,27109,395,0.1849,0,0.8151,0.7926,0.8151,0.9994,0.8388,0.8151
27,19779,120,0.01432,0,0.9857,1,0.9857,0.9999,0.9718,0.9858
28,39832,98,0.4893,0,0.5107,0.48,0.5107,0.9952,0.5455,0.5092
29,39095,476,0.4337,0,0.5663,0.6305,0.5663,0.9993,0.514,0.569
30,25234,260,0.425,0,0.575,0.5974,0.575,0.998,0.5542,0.5744
31,33023,74,8.345e-07,0,1,1,1,1,1,1
32,28442,91,0.1933,0,0.8067,0.8353,0.8067,0.9977,0.78,0.8062
