batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27222,415,0.4154,0,0.5846,0.6159,0.5846,0.9989,0.5563,0.5848
1,17960,118,2.384e-07,0,1,1,1,1,1,1
2,26918,387,0.1898,0,0.8102,0.8108,0.8102,0.9994,0.8097,0.8099
3,39079,240,0.6158,0,0.3842,0.3754,0.3842,0.9973,0.3934,0.383
4,33932,73,2.98e-07,0,1,1,1,1,1,1
5,28001,72,2.98e-07,0,1,1,1,1,1,1
6,31536,90,2.384e-07,0,1,1,1,1,1,1
7,37213,237,0.4224,0,0.5776,0.7027,0.5776,0.9986,0.4904,0.5865
8,30768,77,2.98e-07,0,1,1,1,1,1,1
9,36788,359,0.3548,0,0.6452,0.6757,0.6452,0.9991,0.6173,0.6454
10,26454,369,0.2971,0,0.7029,0.7348,0.7029,0.9992,0.6737,0.7032
11,33035,75,2.98e-07,0,1,1,1,1,1,1
12,26511,295,0.3181,0,0.6819,0.6743,0.6819,0.9987,0.6896,0.6813
13,28263,72,2.98e-07,0,1,1,1,1,1,1
14,20346,120,2.384e-07,0,1,1,1,1,1,1
15,40431,67,1,0,8.858e-09,7.294e-09,8.858e-09,0.9898,1.135e-08,-0.005021
16,16932,119,2.384e-07,0,1,1,1,1,1,1
17,34970,72,0.03448,0,0.9655,1,0.9655,0.9996,0.9333,0.9661
18,28304,74,2.98e-07,0,1,1,1,1,1,1
19,26493,334,0.2229,0,0.7771,0.8587,0.7771,0.9994,0.7096,0.7804
20,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
21,30120,72,2.98e-07,0,1,1,1,1,1,1
22,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
23,28111,87,2.384e-07,0,1,1,1,1,1,1
24,24053,398,0.2249,0,0.7751,0.7264,0.7751,0.9993,0.8309,0.7765
25,26990,381,0.2591,0,0.7409,0.856,0.7409,0.9993,0.6531,0.7475
26,40310,77,1.788e-07,0,1,1,1,1,1,1
27,37292,339,0.3893,0,0.6107,0.8587,0.6107,0.999,0.4739,0.6377
28,39069,448,0.4235,0,0.5765,0.6533,0.5765,0.9991,0.5158,0.5801
29,24986,287,0.6597,0,0.3403,0.5045,0.3403,0.9982,0.2568,0.3593
30,20503,119,0.04109,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
31,13257,117,2.384e-07,0,1,1,1,1,1,1
32,25143,314,0.152,0,0.848,0.9258,0.848,0.9995,0.7822,0.8509
33,27795,87,2.384e-07,0,1,1,1,1,1,1
34,38806,312,0.7157,0,0.2843,0.3739,0.2843,0.9988,0.2293,0.2923
35,15167,117,1.132e-06,0,1,1,1,1,1,1
36,26584,251,0.2865,0,0.7135,0.634,0.7135,0.9984,0.8158,0.7182
37,39059,504,0.316,0,0.684,0.6313,0.684,0.9993,0.7461,0.6859
38,36794,437,0.6055,0,0.3945,0.4027,0.3945,0.9991,0.3867,0.3942
39,27815,83,2.384e-07,0,1,1,1,1,1,1
40,24207,481,0.2424,0,0.7576,0.8547,0.7576,0.9994,0.6803,0.7624
41,37280,242,0.3636,0,0.6364,0.8333,0.6364,0.9986,0.5147,0.6546
42,39486,99,0.2105,0,0.7895,0.9103,0.7895,0.9975,0.697,0.796
43,36500,453,0.4641,0,0.5359,0.7158,0.5359,0.9992,0.4282,0.5534
44,26463,434,0.1573,0,0.8427,0.8264,0.8427,0.9995,0.8597,0.8426
45,31446,71,1.788e-07,0,1,1,1,1,1,1
46,39231,118,0.2728,0,0.7272,0.7368,0.7272,0.997,0.7178,0.7258
47,26187,517,0.2246,0,0.7754,0.7652,0.7754,0.9995,0.7859,0.7752
48,18752,119,2.384e-07,0,1,1,1,1,1,1
49,22349,122,2.384e-07,0,1,1,1,1,1,1
50,38679,326,0.6895,0,0.3105,0.2604,0.3105,0.9983,0.3846,0.3156
51,28117,92,2.98e-07,0,1,1,1,1,1,1
52,20375,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
53,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
54,28135,92,2.98e-07,0,1,1,1,1,1,1
55,20357,118,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
56,28306,72,0.04545,0,0.9545,0.913,0.9545,0.9992,1,0.9548
57,35715,73,2.98e-07,0,1,1,1,1,1,1
58,31334,85,2.384e-07,0,1,1,1,1,1,1
59,27522,74,2.98e-07,0,1,1,1,1,1,1
60,28763,72,0.2197,0,0.7803,0.7714,0.7803,0.9967,0.7895,0.7787
61,27698,73,2.98e-07,0,1,1,1,1,1,1
62,27090,397,0.1117,0,0.8883,0.8643,0.8883,0.9997,0.9137,0.8885
63,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
64,24437,265,0.5407,0,0.4593,0.455,0.4593,0.9983,0.4636,0.4584
65,24030,341,0.2298,0,0.7702,0.8026,0.7702,0.9993,0.7404,0.7706
66,34679,82,2.384e-07,0,1,1,1,1,1,1
67,33723,73,2.98e-07,0,1,1,1,1,1,1
68,17727,118,2.384e-07,0,1,1,1,1,1,1
69,27230,469,0.2199,0,0.7801,0.8037,0.7801,0.9994,0.7577,0.7801
70,33163,72,2.98e-07,0,1,1,1,1,1,1
71,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
72,33581,74,2.98e-07,0,1,1,1,1,1,1
73,25531,277,0.2351,0,0.7649,0.885,0.7649,0.9991,0.6735,0.7718
74,25179,337,0.3179,0,0.6821,0.6409,0.6821,0.9987,0.7289,0.6828
75,31521,86,0.04545,0,0.9545,1,0.9545,0.9995,0.913,0.9555
76,13076,121,0.05882,0,0.9412,0.8889,0.9412,0.9995,1,0.9423
77,24943,278,0.5283,0,0.4717,0.7079,0.4717,0.9983,0.3537,0.4999
78,25959,453,0.484,0,0.516,0.5459,0.516,0.9988,0.4892,0.5162
79,24677,298,0.6251,0,0.3749,0.5695,0.3749,0.9986,0.2794,0.3985
80,25941,409,0.2315,0,0.7685,0.8058,0.7685,0.9994,0.7345,0.7691
81,32493,74,2.98e-07,0,1,1,1,1,1,1
82,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
83,30233,74,2.98e-07,0,1,1,1,1,1,1
84,26873,252,0.2546,0,0.7454,0.7243,0.7454,0.9989,0.7678,0.7451
85,36656,350,0.3274,0,0.6726,0.6458,0.6726,0.9987,0.7018,0.6725
86,35042,74,2.98e-07,0,1,1,1,1,1,1
87,12728,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
88,38347,111,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
89,27372,73,2.98e-07,0,1,1,1,1,1,1
90,39704,98,0.3599,0,0.6401,0.7687,0.6401,0.996,0.5484,0.648
91,25477,215,0.1798,0,0.8202,0.8211,0.8202,0.9991,0.8192,0.8197
92,17714,119,0.06096,0,0.939,0.8851,0.939,0.9994,1,0.9403
93,36682,335,0.3047,0,0.6953,0.5694,0.6953,0.9996,0.8929,0.7127
94,12955,119,2.384e-07,0,1,1,1,1,1,1
95,36326,73,2.98e-07,0,1,1,1,1,1,1
96,37291,373,0.4052,0,0.5948,0.6714,0.5948,0.9989,0.534,0.5983
97,40514,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
98,35815,72,0.4544,0,0.5456,0.536,0.5456,0.9936,0.5556,0.5424
99,30249,72,2.98e-07,0,1,1,1,1,1,1
100,24893,318,0.5124,0,0.4876,0.5317,0.4876,0.9983,0.4502,0.4885
101,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
102,24243,429,0.3262,0,0.6738,0.6948,0.6738,0.9991,0.654,0.6737
103,19831,120,2.384e-07,0,1,1,1,1,1,1
104,33805,73,2.98e-07,0,1,1,1,1,1,1
105,25505,287,0.1464,0,0.8536,0.9125,0.8536,0.9994,0.8018,0.8552
106,29074,72,2.98e-07,0,1,1,1,1,1,1
107,27304,77,2.98e-07,0,1,1,1,1,1,1
108,36800,411,0.4286,0,0.5714,0.7618,0.5714,0.9991,0.4571,0.5899
109,39042,554,0.7614,0,0.2386,0.1859,0.2386,0.999,0.3327,0.2482
110,31819,77,2.98e-07,0,1,1,1,1,1,1
111,14577,121,2.384e-07,0,1,1,1,1,1,1
112,39761,92,0.2444,0,0.7556,0.85,0.7556,0.9974,0.68,0.7595
113,26938,438,0.272,0,0.7279,0.7585,0.7279,0.9993,0.6998,0.7282
114,26501,353,0.3305,0,0.6695,0.7352,0.6695,0.9991,0.6146,0.6718
115,25108,345,0.2521,0,0.7479,0.8304,0.7479,0.9992,0.6802,0.7513
116,26053,444,0.247,0,0.753,0.7502,0.753,0.9993,0.7557,0.7526
117,31755,83,0.01949,0,0.9805,0.9618,0.9805,0.9997,1,0.9804
118,26462,384,0.08703,0,0.913,0.921,0.913,0.9997,0.9051,0.9129
119,25313,333,0.1778,0,0.8222,0.8916,0.8222,0.9994,0.7629,0.8245
120,31038,85,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
121,26828,201,0.3928,0,0.6072,1,0.6072,0.9987,0.4359,0.6602
122,35228,72,2.98e-07,0,1,1,1,1,1,1
123,34496,89,1.359e-05,0,1,1,1,1,1,1
124,35788,76,2.98e-07,0,1,1,1,1,1,1
125,31862,77,2.98e-07,0,1,1,1,1,1,1
126,35488,72,2.98e-07,0,1,1,1,1,1,1
127,35684,73,2.98e-07,0,1,1,1,1,1,1
128,25550,256,0.1442,0,0.8558,0.8047,0.8558,0.9992,0.9138,0.857
129,40141,71,5.96e-07,0,1,1,1,1,1,1
130,28909,71,2.98e-07,0,1,1,1,1,1,1
131,36562,392,0.3424,0,0.6576,0.6372,0.6576,0.999,0.6793,0.6574
132,28406,87,0.06977,0,0.9302,1,0.9302,0.9992,0.8696,0.9325
133,37202,532,0.6018,0,0.3982,0.3533,0.3982,0.9989,0.4561,0.4008
134,20411,119,2.384e-07,0,1,1,1,1,1,1
135,31000,76,2.98e-07,0,1,1,1,1,1,1
136,31341,87,2.384e-07,0,1,1,1,1,1,1
137,25114,355,0.2748,0,0.7252,0.7309,0.7252,0.9991,0.7196,0.7248
138,28442,91,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
139,19764,120,2.384e-07,0,1,1,1,1,1,1
140,30534,78,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
141,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
142,40249,76,2.98e-07,0,1,1,1,1,1,1
143,37109,375,0.2198,0,0.7802,0.8683,0.7802,0.9997,0.7083,0.7842
144,39056,480,0.4574,0,0.5426,0.5824,0.5426,0.999,0.5079,0.5434
145,30696,73,2.98e-07,0,1,1,1,1,1,1
146,20587,124,2.384e-07,0,1,1,1,1,1,1
147,25452,232,0.3143,0,0.6857,0.64,0.6857,0.9984,0.7384,0.6865
148,37366,124,0.05556,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
149,24632,310,0.2922,0,0.7078,0.7317,0.7078,0.9987,0.6854,0.7076
150,24470,295,0.6603,0,0.3397,0.353,0.3397,0.9984,0.3273,0.3391
151,16047,106,2.384e-07,0,1,1,1,1,1,1
152,26439,512,0.345,0,0.655,0.6045,0.655,0.9992,0.7149,0.6569
153,33513,73,2.98e-07,0,1,1,1,1,1,1
154,25103,344,0.2881,0,0.7119,0.8873,0.7119,0.9991,0.5944,0.7261
155,31328,86,2.384e-07,0,1,1,1,1,1,1
156,33614,72,2.98e-07,0,1,1,1,1,1,1
157,36520,371,0.1534,0,0.8466,0.8814,0.8466,0.9995,0.8144,0.847
158,31426,74,0.06977,0,0.9302,0.9091,0.9302,0.9989,0.9524,0.9298
159,22061,123,2.98e-07,0,1,1,1,1,1,1
160,28417,86,2.384e-07,0,1,1,1,1,1,1
161,35929,72,0.07692,0,0.9231,0.9,0.9231,0.9988,0.9474,0.9226
162,20323,120,1.788e-07,0,1,1,1,1,1,1
163,25030,118,0.04,0,0.96,0.973,0.96,0.9996,0.9474,0.9599
164,30776,75,0.2036,0,0.7964,0.7679,0.7964,0.997,0.8271,0.7952
165,37075,350,0.2201,0,0.7799,0.688,0.7799,0.9997,0.9,0.7867
166,27843,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
167,13954,119,1.192e-07,0,1,1,1,1,1,1
168,28330,74,2.384e-07,0,1,1,1,1,1,1
169,26237,412,0.2255,0,0.7745,0.7631,0.7745,0.9993,0.7863,0.7742
170,40588,72,2.98e-07,0,1,1,1,1,1,1
171,27191,444,0.3314,0,0.6686,0.7496,0.6686,0.9992,0.6034,0.6723
172,36902,359,0.28,0,0.72,0.7777,0.72,0.9992,0.6702,0.7217
173,30570,78,2.384e-07,0,1,1,1,1,1,1
174,25276,288,0.2094,0,0.7906,0.829,0.7906,0.9991,0.7556,0.7911
175,32308,72,2.98e-07,0,1,1,1,1,1,1
176,25746,372,0.2136,0,0.7864,0.7432,0.7864,0.9993,0.8349,0.7873
177,26127,319,0.1931,0,0.8069,0.7147,0.8069,0.9992,0.9263,0.8131
178,25150,367,0.4508,0,0.5492,0.6163,0.5492,0.9987,0.4953,0.552
179,20264,119,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
180,31676,84,2.384e-07,0,1,1,1,1,1,1
181,24695,264,0.5258,0,0.4742,0.8039,0.4742,0.9981,0.3363,0.5196
182,24335,340,0.2298,0,0.7702,0.8732,0.7702,0.9994,0.689,0.7755
183,24371,304,0.5044,0,0.4956,0.6736,0.4956,0.9987,0.392,0.5134
184,29651,72,2.98e-07,0,1,1,1,1,1,1
185,24090,328,0.04936,0,0.9506,0.9507,0.9506,0.9999,0.9506,0.9506
186,31752,83,2.384e-07,0,1,1,1,1,1,1
187,28355,72,2.98e-07,0,1,1,1,1,1,1
188,30173,72,2.98e-07,0,1,1,1,1,1,1
189,35903,73,2.98e-07,0,1,1,1,1,1,1
190,23235,123,0.0748,0,0.9252,0.8855,0.9252,0.9993,0.9687,0.9256
191,20380,121,2.384e-07,0,1,1,1,1,1,1
192,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
193,25536,358,0.3545,0,0.6455,0.7064,0.6455,0.999,0.5943,0.6475
194,33247,75,2.98e-07,0,1,1,1,1,1,1
195,28040,77,2.98e-07,0,1,1,1,1,1,1
196,24627,313,0.4319,0,0.5681,0.5627,0.5681,0.9981,0.5737,0.5672
197,25965,421,0.2577,0,0.7423,0.7634,0.7423,0.9993,0.7223,0.7423
198,36572,376,0.3779,0,0.6221,0.6791,0.6221,0.9991,0.5739,0.6239
199,26948,342,0.3656,0,0.6344,0.724,0.6344,0.9991,0.5646,0.639
200,36689,421,0.6882,0,0.3118,0.3264,0.3118,0.999,0.2984,0.3116
201,34984,71,2.98e-07,0,1,1,1,1,1,1
202,36746,353,0.2627,0,0.7373,0.7702,0.7373,0.9994,0.707,0.7377
203,39175,92,0.5625,0,0.4375,1,0.4375,0.9957,0.28,0.5291
204,37128,356,0.3201,0,0.6799,0.6874,0.6799,0.9991,0.6725,0.6795
205,37266,258,0.2535,0,0.7465,0.9386,0.7465,0.9991,0.6196,0.7625
206,31784,84,0.04545,0,0.9545,0.913,0.9545,0.9994,1,0.955
207,36530,389,0.3336,0,0.6664,0.6563,0.6664,0.9991,0.6768,0.666
208,36685,421,0.3446,0,0.6554,0.6362,0.6554,0.9991,0.6759,0.6553
209,40398,67,0.25,0,0.75,1,0.75,0.9964,0.6,0.7746
210,25976,472,0.244,0,0.756,0.842,0.756,0.9994,0.6859,0.7598
211,20220,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
212,26369,468,0.3244,0,0.6756,0.6776,0.6756,0.9991,0.6736,0.6752
213,24186,360,0.06532,0,0.9347,0.9029,0.9347,0.9998,0.9687,0.9351
214,26908,374,0.195,0,0.805,0.8558,0.805,0.9993,0.76,0.8062
215,11732,557,0.3001,0,0.6999,0.8192,0.6999,0.9995,0.611,0.7073
216,25089,96,0.3333,0,0.6667,0.7,0.6667,0.997,0.6364,0.666
217,36960,362,0.2021,0,0.7979,0.9862,0.7979,0.9995,0.67,0.8129
218,26065,496,0.3515,0,0.6485,0.7077,0.6485,0.9993,0.5985,0.6505
219,19745,121,2.384e-07,0,1,1,1,1,1,1
220,24276,343,0.2735,0,0.7265,0.6724,0.7265,0.9992,0.7901,0.7284
221,28283,74,2.98e-07,0,1,1,1,1,1,1
222,25091,105,0.7917,0,0.2083,0.25,0.2083,0.9931,0.1786,0.2081
223,24676,317,0.6607,0,0.3393,0.4394,0.3393,0.998,0.2763,0.3476
224,24503,155,0.6232,0,0.3768,0.5909,0.3768,0.9964,0.2766,0.4032
225,31704,84,2.384e-07,0,1,1,1,1,1,1
226,34263,85,2.384e-07,0,1,1,1,1,1,1
227,25348,334,0.1895,0,0.8105,0.7876,0.8105,0.9992,0.8348,0.8104
228,36856,391,0.3585,0,0.6415,0.7247,0.6415,0.9992,0.5754,0.6454
229,18590,117,2.384e-07,0,1,1,1,1,1,1
230,16149,118,0.3208,0,0.6792,0.72,0.6792,0.9976,0.6429,0.6793
231,20272,119,0.2203,0,0.7797,1,0.7797,0.9982,0.6389,0.7993
232,28708,74,2.98e-07,0,1,1,1,1,1,1
233,27095,400,0.1428,0,0.8572,0.8181,0.8572,0.9996,0.9001,0.8579
234,37071,345,0.4138,0,0.5862,0.5426,0.5862,0.9988,0.6375,0.5874
235,36756,364,0.2836,0,0.7164,0.8402,0.7164,0.9992,0.6245,0.7241
236,37122,373,0.4558,0,0.5442,0.7142,0.5442,0.999,0.4395,0.56
237,30435,78,2.384e-07,0,1,1,1,1,1,1
238,40520,78,2.98e-07,0,1,1,1,1,1,1
239,36225,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
240,24085,334,0.1106,0,0.8894,0.8942,0.8894,0.9997,0.8846,0.8892
241,14310,120,2.384e-07,0,1,1,1,1,1,1
242,26458,384,0.278,0,0.722,0.7327,0.722,0.9992,0.7115,0.7217
243,30685,74,2.98e-07,0,1,1,1,1,1,1
244,27081,417,0.156,0,0.844,0.811,0.844,0.9995,0.8799,0.8444
245,20496,119,2.384e-07,0,1,1,1,1,1,1
246,36554,398,0.4181,0,0.5819,0.6145,0.5819,0.9989,0.5526,0.5822
247,39098,240,0.2823,0,0.7177,0.8534,0.7177,0.9989,0.6193,0.7267
248,25716,588,0.2252,0,0.7748,0.7861,0.7748,0.9996,0.7638,0.7747
249,34025,74,2.384e-07,0,1,1,1,1,1,1
250,23988,125,0.1148,0,0.8852,0.931,0.8852,0.9991,0.8437,0.886
251,21359,122,2.384e-07,0,1,1,1,1,1,1
252,26226,537,0.2846,0,0.7154,0.7751,0.7154,0.9995,0.6643,0.7174
253,34732,82,0.1665,0,0.8335,1,0.8335,0.9982,0.7146,0.8453
254,32924,75,3.576e-07,0,1,1,1,1,1,1
255,25955,531,0.3534,0,0.6466,0.7593,0.6466,0.9993,0.5631,0.6536
256,36549,360,0.1801,0,0.8199,0.8462,0.8199,0.9996,0.7952,0.8201
257,28266,72,2.98e-07,0,1,1,1,1,1,1
258,23236,124,0.3675,0,0.6325,0.881,0.6325,0.9978,0.4934,0.6589
259,25466,163,0.2473,0,0.7527,0.8974,0.7527,0.9983,0.6481,0.7623
260,26092,375,0.2047,0,0.7953,0.7889,0.7953,0.9993,0.8017,0.795
261,26467,424,0.3509,0,0.6491,0.6456,0.6491,0.9991,0.6525,0.6486
262,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
263,29489,78,2.98e-07,0,1,1,1,1,1,1
264,27905,74,2.98e-07,0,1,1,1,1,1,1
265,26485,340,0.4904,0,0.5096,0.533,0.5096,0.9987,0.4882,0.5095
266,12971,114,2.384e-07,0,1,1,1,1,1,1
267,26422,431,0.176,0,0.824,0.8584,0.824,0.9995,0.7923,0.8245
268,37229,143,1,0,2.941e-11,2.941e-11,2.941e-11,0.9983,1,1
269,25792,382,0.2362,0,0.7638,0.7355,0.7638,0.9993,0.7944,0.764
270,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
271,26038,555,0.4478,0,0.5522,0.5564,0.5522,0.9992,0.5481,0.5519
272,27592,77,2.98e-07,0,1,1,1,1,1,1
273,36588,361,0.3656,0,0.6344,0.6861,0.6344,0.999,0.59,0.6358
274,24377,234,0.4292,0,0.5708,0.8887,0.5708,0.9987,0.4204,0.6111
275,26435,408,0.3644,0,0.6356,0.6165,0.6356,0.9989,0.656,0.6353
276,28075,74,2.98e-07,0,1,1,1,1,1,1
277,28234,76,2.98e-07,0,1,1,1,1,1,1
278,25249,270,0.7029,0,0.2971,0.3123,0.2971,0.9978,0.2833,0.2964
279,31254,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
280,20113,121,0.01562,0,0.9844,0.9692,0.9844,0.9999,1,0.9844
281,40319,77,2.98e-07,0,1,1,1,1,1,1
282,24355,267,0.2427,0,0.7573,0.8478,0.7573,0.9993,0.6842,0.7614
283,26850,237,0.3016,0,0.6984,0.7586,0.6984,0.9986,0.6471,0.7001
284,25060,116,0.3115,0,0.6885,0.6364,0.6885,0.9972,0.75,0.6892
285,33543,73,2.98e-07,0,1,1,1,1,1,1
286,18759,119,2.384e-07,0,1,1,1,1,1,1
287,30863,76,2.98e-07,0,1,1,1,1,1,1
288,28424,72,2.384e-07,0,1,1,1,1,1,1
289,20376,119,2.384e-07,0,1,1,1,1,1,1
290,24644,304,0.4209,0,0.5791,0.6322,0.5791,0.9983,0.5342,0.5804
291,37011,355,0.3198,0,0.6802,0.5897,0.6802,0.9987,0.8036,0.6875
292,26461,473,0.3089,0,0.6911,0.7125,0.6911,0.9993,0.6709,0.6911
293,27608,75,3.576e-07,0,1,1,1,1,1,1
294,26176,418,0.2282,0,0.7718,0.8454,0.7718,0.9994,0.7099,0.7745
295,27976,75,2.98e-07,0,1,1,1,1,1,1
296,26691,228,0.401,0,0.599,0.6943,0.599,0.9981,0.5267,0.604
297,40384,78,2.384e-07,0,1,1,1,1,1,1
298,25992,427,0.1505,0,0.8495,0.8918,0.8495,0.9996,0.8111,0.8503
299,12755,115,0.03149,0,0.9685,0.9678,0.9685,0.9997,0.9692,0.9684
300,26507,320,0.3631,0,0.6369,0.7125,0.6369,0.9987,0.5758,0.64
301,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
302,40222,77,2.98e-07,0,1,1,1,1,1,1
303,26095,405,0.271,0,0.729,0.6715,0.729,0.9992,0.7973,0.7312
304,12615,130,0.1073,0,0.8927,0.9418,0.8927,0.9992,0.8485,0.8937
305,32146,75,0.3044,0,0.6956,0.6154,0.6956,0.995,0.8,0.6985
306,19674,111,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
307,36351,75,2.98e-07,0,1,1,1,1,1,1
308,28309,74,2.98e-07,0,1,1,1,1,1,1
309,17427,118,1.788e-07,0,1,1,1,1,1,1
310,31473,81,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
311,34662,94,2.98e-07,0,1,1,1,1,1,1
