batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26201,469,0.03788,0,0.9621,0.9695,0.9621,0.9999,0.9549,0.9621
1,24604,301,0.009804,0,0.9902,0.9806,0.9902,1,1,0.9902
2,26348,376,0.06047,0,0.9395,0.9528,0.9395,0.9998,0.9266,0.9396
3,40261,87,6.557e-07,0,1,1,1,1,1,1
4,27170,377,0.01431,0,0.9857,0.9993,0.9857,1,0.9725,0.9858
5,24107,486,0.08088,0,0.9191,0.9399,0.9191,0.9998,0.8993,0.9193
6,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
7,28118,91,5.96e-07,0,1,1,1,1,1,1
8,32905,75,7.153e-07,0,1,1,1,1,1,1
9,24134,312,0.01161,0,0.9884,0.9881,0.9884,1,0.9886,0.9884
10,25114,355,0.1177,0,0.8823,0.8847,0.8823,0.9996,0.88,0.8822
11,28322,74,6.557e-07,0,1,1,1,1,1,1
12,27857,77,6.557e-07,0,1,1,1,1,1,1
13,26342,482,0.1708,0,0.8292,0.8296,0.8292,0.9996,0.8288,0.829
14,31561,73,6.557e-07,0,1,1,1,1,1,1
15,21474,122,6.557e-07,0,1,1,1,1,1,1
16,28159,87,6.557e-07,0,1,1,1,1,1,1
17,25479,303,0.05641,0,0.9436,0.9787,0.9436,0.9998,0.9109,0.9442
18,25270,282,0.0501,0,0.9499,0.9868,0.9499,0.9998,0.9157,0.9505
19,25521,272,0.06405,0,0.936,0.8992,0.936,0.9997,0.9759,0.9365
20,25934,449,0.2171,0,0.7829,0.8144,0.7829,0.9994,0.7537,0.7832
21,28114,90,6.557e-07,0,1,1,1,1,1,1
22,20825,123,6.557e-07,0,1,1,1,1,1,1
23,37217,540,0.03139,0,0.9686,0.9818,0.9686,1,0.9558,0.9687
24,30012,71,6.557e-07,0,1,1,1,1,1,1
25,24713,525,0.1548,0,0.8452,0.9155,0.8452,0.9996,0.7849,0.8476
26,27564,72,7.153e-07,0,1,1,1,1,1,1
27,25155,290,0.1555,0,0.8445,0.8601,0.8445,0.9994,0.8294,0.8443
28,24470,295,0.07407,0,0.9259,0.9434,0.9259,0.9998,0.9091,0.926
29,36960,362,0.03966,0,0.9603,0.9339,0.9603,0.9999,0.9884,0.9606
30,39761,92,7.153e-07,0,1,1,1,1,1,1
31,34205,92,6.557e-07,0,1,1,1,1,1,1
32,23988,125,7.153e-07,0,1,1,1,1,1,1
33,24179,336,0.02797,0,0.972,0.9666,0.972,0.9999,0.9775,0.972
34,36494,434,0.004649,0,0.9954,0.9907,0.9954,1,1,0.9954
35,31347,78,7.153e-07,0,1,1,1,1,1,1
36,25293,287,0.03659,0,0.9634,0.9875,0.9634,0.9999,0.9405,0.9637
37,28040,77,6.557e-07,0,1,1,1,1,1,1
38,27348,76,6.557e-07,0,1,1,1,1,1,1
39,27082,403,0.1108,0,0.8892,0.8605,0.8892,0.9997,0.92,0.8895
40,23892,123,5.364e-07,0,1,1,1,1,1,1
41,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
42,20323,120,5.96e-07,0,1,1,1,1,1,1
43,26124,419,0.1194,0,0.8806,0.8938,0.8806,0.9997,0.8677,0.8805
44,40264,88,6.557e-07,0,1,1,1,1,1,1
45,25848,460,0.1924,0,0.8076,0.7859,0.8076,0.9995,0.8306,0.8077
46,19764,120,6.557e-07,0,1,1,1,1,1,1
47,28111,87,6.557e-07,0,1,1,1,1,1,1
48,37071,345,0.205,0,0.795,0.7901,0.795,0.9994,0.8,0.7948
49,40356,78,6.557e-07,0,1,1,1,1,1,1
50,37244,164,7.749e-07,0,1,1,1,1,1,1
51,31742,85,5.96e-07,0,1,1,1,1,1,1
52,23803,123,5.364e-07,0,1,1,1,1,1,1
53,25253,314,0.2203,0,0.7797,0.7442,0.7797,0.9992,0.8187,0.7801
54,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
55,25006,280,0.1111,0,0.8889,0.9,0.8889,0.9995,0.878,0.8887
56,37179,147,7.153e-07,0,1,1,1,1,1,1
57,30057,85,6.557e-07,0,1,1,1,1,1,1
58,25983,436,0.08425,0,0.9157,0.9259,0.9157,0.9998,0.9058,0.9157
59,33782,77,6.557e-07,0,1,1,1,1,1,1
60,19896,120,6.557e-07,0,1,1,1,1,1,1
61,32164,78,6.557e-07,0,1,1,1,1,1,1
62,24457,339,0.03168,0,0.9683,0.9386,0.9683,0.9999,1,0.9687
63,28157,88,5.96e-07,0,1,1,1,1,1,1
64,24426,364,0.03279,0,0.9672,0.9365,0.9672,0.9999,1,0.9677
65,29513,73,6.557e-07,0,1,1,1,1,1,1
66,6851,410,0.03793,0,0.9621,0.9581,0.9621,0.9999,0.9661,0.962
67,26350,412,0.04865,0,0.9513,0.9667,0.9513,0.9999,0.9365,0.9514
68,19326,120,0.06061,0,0.9394,0.9118,0.9394,0.9994,0.9687,0.9394
69,37130,384,0.1111,0,0.8889,0.88,0.8889,0.9999,0.898,0.8889
70,24364,433,0.06329,0,0.9367,0.9652,0.9367,0.9998,0.9098,0.9371
71,37222,359,0.03255,0,0.9675,0.9455,0.9675,0.9999,0.9905,0.9676
72,28945,75,5.96e-07,0,1,1,1,1,1,1
73,25312,348,0.07461,0,0.9254,0.9071,0.9254,0.9997,0.9444,0.9254
74,33723,73,6.557e-07,0,1,1,1,1,1,1
75,40468,74,6.557e-07,0,1,1,1,1,1,1
76,24598,299,0.02523,0,0.9748,0.9508,0.9748,0.9999,1,0.975
77,40141,71,7.153e-07,0,1,1,1,1,1,1
78,26205,437,0.1013,0,0.8987,0.9714,0.8987,0.9998,0.8361,0.9012
79,26511,295,0.05027,0,0.9497,0.9239,0.9497,0.9998,0.977,0.9499
80,24149,327,0.1062,0,0.8938,0.8641,0.8938,0.9997,0.9256,0.8941
81,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
82,25133,284,0.09717,0,0.9028,0.8583,0.9028,0.9995,0.9522,0.9037
83,17433,117,5.364e-07,0,1,1,1,1,1,1
84,20032,108,6.557e-07,0,1,1,1,1,1,1
85,33158,74,5.96e-07,0,1,1,1,1,1,1
86,35043,74,6.557e-07,0,1,1,1,1,1,1
87,19829,122,7.749e-07,0,1,1,1,1,1,1
88,26477,323,0.1602,0,0.8398,0.881,0.8398,0.9995,0.8023,0.8406
89,40395,76,6.557e-07,0,1,1,1,1,1,1
90,27083,368,0.2038,0,0.7962,0.9593,0.7962,0.9995,0.6806,0.808
91,40513,70,7.749e-07,0,1,1,1,1,1,1
92,23999,123,5.96e-07,0,1,1,1,1,1,1
93,30534,78,7.749e-07,0,1,1,1,1,1,1
94,36168,82,5.96e-07,0,1,1,1,1,1,1
95,25085,105,6.557e-07,0,1,1,1,1,1,1
96,37196,559,0.03835,0,0.9616,0.9368,0.9616,0.9999,0.9879,0.9619
97,25633,346,0.2152,0,0.7848,0.7801,0.7848,0.9992,0.7895,0.7844
98,26776,241,0.1595,0,0.8405,0.8816,0.8405,0.9993,0.803,0.8411
99,38864,312,0.02762,0,0.9724,0.9463,0.9724,0.9999,1,0.9726
100,25976,472,0.04925,0,0.9508,0.9374,0.9508,0.9999,0.9645,0.9508
101,19711,121,6.557e-07,0,1,1,1,1,1,1
102,29042,74,6.557e-07,0,1,1,1,1,1,1
103,25317,225,0.03184,0,0.9682,0.9529,0.9682,0.9998,0.9839,0.9682
104,25610,321,0.2386,0,0.7614,0.9275,0.7614,0.9992,0.6458,0.7738
105,39175,92,5.96e-07,0,1,1,1,1,1,1
106,24072,302,0.01954,0,0.9805,0.9617,0.9805,0.9999,1,0.9806
107,29102,72,6.557e-07,0,1,1,1,1,1,1
108,24731,533,0.1815,0,0.8185,0.8527,0.8185,0.9996,0.787,0.819
109,34197,93,6.557e-07,0,1,1,1,1,1,1
110,24224,352,0.01095,0,0.989,0.989,0.989,1,0.9891,0.989
111,13309,110,6.557e-07,0,1,1,1,1,1,1
112,27619,77,6.557e-07,0,1,1,1,1,1,1
113,25626,293,0.07991,0,0.9201,0.9282,0.9201,0.9997,0.9121,0.92
114,25965,421,0.05561,0,0.9444,0.9705,0.9444,0.9998,0.9196,0.9447
115,28307,73,6.557e-07,0,1,1,1,1,1,1
116,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
117,12651,120,7.153e-07,0,1,1,1,1,1,1
118,24951,271,0.03255,0,0.9675,0.9574,0.9675,0.9998,0.9777,0.9674
119,30776,75,6.557e-07,0,1,1,1,1,1,1
120,33276,72,5.96e-07,0,1,1,1,1,1,1
121,25761,361,0.09256,0,0.9074,0.8797,0.9074,0.9997,0.937,0.9077
122,25084,98,6.557e-07,0,1,1,1,1,1,1
123,37237,353,0.04818,0,0.9518,0.9327,0.9518,0.9998,0.9717,0.9519
124,36532,331,0.1427,0,0.8573,0.7695,0.8573,0.9998,0.9677,0.8628
125,37202,532,0.08353,0,0.9165,0.9119,0.9165,0.9999,0.9211,0.9164
126,19743,121,6.557e-07,0,1,1,1,1,1,1
127,32367,75,6.557e-07,0,1,1,1,1,1,1
128,26771,216,0.2861,0,0.7139,0.7945,0.7139,0.9988,0.6481,0.7172
129,26958,417,0.0133,0,0.9867,0.9923,0.9867,1,0.9811,0.9867
130,23258,123,5.96e-07,0,1,1,1,1,1,1
131,32999,72,6.557e-07,0,1,1,1,1,1,1
132,26036,437,0.0862,0,0.9138,0.9381,0.9138,0.9998,0.8908,0.914
133,26025,439,0.0377,0,0.9623,0.9631,0.9623,0.9999,0.9615,0.9623
134,26136,465,0.1392,0,0.8608,0.9001,0.8608,0.9996,0.8247,0.8615
135,19894,119,5.96e-07,0,1,1,1,1,1,1
