batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32573,75,8.941e-07,0,1,1,1,1,1,1
1,25116,343,0.1318,0,0.8681,0.8557,0.8681,0.9995,0.8809,0.868
2,13236,122,9.537e-07,0,1,1,1,1,1,1
3,32780,75,8.941e-07,0,1,1,1,1,1,1
4,27882,77,8.941e-07,0,1,1,1,1,1,1
5,39175,92,0.7143,0,0.2857,0.3529,0.2857,0.9929,0.24,0.2879
6,26412,486,0.1774,0,0.8226,0.8014,0.8226,0.9995,0.845,0.8226
7,12652,122,0.1594,0,0.8406,0.8056,0.8406,0.9985,0.8788,0.8405
8,25631,320,0.39,0,0.61,0.637,0.61,0.9985,0.5853,0.6099
9,29512,72,8.345e-07,0,1,1,1,1,1,1
10,17501,122,9.537e-07,0,1,1,1,1,1,1
11,36937,356,0.2111,0,0.7889,0.8353,0.7889,0.9994,0.7474,0.7899
12,33867,73,9.537e-07,0,1,1,1,1,1,1
13,33972,77,8.941e-07,0,1,1,1,1,1,1
14,40362,78,8.941e-07,0,1,1,1,1,1,1
15,25516,242,0.1858,0,0.8142,0.7309,0.8142,0.9989,0.9189,0.8188
16,33582,75,8.345e-07,0,1,1,1,1,1,1
17,27951,72,8.345e-07,0,1,1,1,1,1,1
18,25139,335,0.2378,0,0.7622,0.6908,0.7622,0.9991,0.85,0.7657
19,40190,73,9.537e-07,0,1,1,1,1,1,1
20,8388,598,0.2258,0,0.7742,0.8078,0.7742,0.9996,0.7432,0.7747
21,36888,357,0.3053,0,0.6947,0.6593,0.6947,0.9991,0.7341,0.6952
22,25915,454,0.308,0,0.692,0.7194,0.692,0.9992,0.6666,0.6921
23,25546,289,0.1279,0,0.8721,0.8257,0.8721,0.9994,0.9239,0.873
24,12990,114,8.941e-07,0,1,1,1,1,1,1
25,39072,423,0.1405,0,0.8595,0.8667,0.8595,0.9996,0.8525,0.8594
26,36649,378,0.3331,0,0.6669,0.6005,0.6669,0.999,0.7497,0.6704
27,23575,123,8.941e-07,0,1,1,1,1,1,1
28,39095,476,0.3091,0,0.6909,0.6963,0.6909,0.9994,0.6857,0.6907
29,32002,77,8.941e-07,0,1,1,1,1,1,1
30,13533,111,8.941e-07,0,1,1,1,1,1,1
31,31328,86,8.941e-07,0,1,1,1,1,1,1
32,33506,75,8.941e-07,0,1,1,1,1,1,1
33,35491,77,8.941e-07,0,1,1,1,1,1,1
34,36634,360,0.238,0,0.762,0.7192,0.762,0.9992,0.8101,0.7628
35,34265,91,9.537e-07,0,1,1,1,1,1,1
36,34517,91,0.1064,0,0.8936,0.913,0.8936,0.9988,0.875,0.8933
37,37189,115,1,0,2.774e-10,0.001264,2.774e-10,0.9989,1.744e-10,-1.158e-07
38,34123,91,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
39,25464,250,0.3585,0,0.6415,0.6768,0.6415,0.9984,0.6097,0.6417
40,31426,74,0.1114,0,0.8886,0.8333,0.8886,0.9982,0.9518,0.8892
41,26174,560,0.3364,0,0.6636,0.7298,0.6636,0.9995,0.6085,0.6662
42,40100,73,8.941e-07,0,1,1,1,1,1,1
43,40620,85,0.08832,0,0.9117,0.8377,0.9117,0.9989,1,0.9143
44,24803,270,0.3464,0,0.6536,0.7693,0.6536,0.9985,0.5682,0.6606
45,24263,304,0.1487,0,0.8513,0.84,0.8513,0.9995,0.863,0.8512
46,37151,512,0.307,0,0.693,0.6414,0.693,0.9992,0.7537,0.6948
47,27118,443,0.1724,0,0.8276,0.864,0.8276,0.9995,0.7941,0.8281
48,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
49,36873,400,0.3609,0,0.6391,0.6892,0.6391,0.9991,0.5958,0.6404
50,34541,83,0.3052,0,0.6948,0.6396,0.6948,0.9959,0.7605,0.695
51,37127,356,0.05406,0,0.9459,1,0.9459,0.9999,0.8974,0.9473
52,28424,72,8.941e-07,0,1,1,1,1,1,1
53,26176,418,0.2122,0,0.7878,0.8498,0.7878,0.9994,0.7342,0.7897
54,26232,299,0.3627,0,0.6373,0.6567,0.6373,0.9987,0.6191,0.637
55,33866,74,8.345e-07,0,1,1,1,1,1,1
56,27147,411,0.1034,0,0.8966,0.9036,0.8966,0.9997,0.8897,0.8965
57,24508,301,0.1475,0,0.8525,0.8805,0.8525,0.9994,0.8262,0.8526
58,13248,125,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
59,24356,229,0.4,0,0.6,0.794,0.6,0.9986,0.4821,0.6184
60,18184,116,3.934e-06,0,1,1,1,1,1,1
61,24699,255,0.6127,0,0.3873,0.4621,0.3873,0.9982,0.3333,0.3917
62,25177,342,0.1528,0,0.8472,0.8112,0.8472,0.9995,0.8866,0.8477
63,25603,237,0.1851,0,0.8149,0.8402,0.8149,0.9991,0.7911,0.8149
64,36853,350,0.3039,0,0.6961,0.6703,0.6961,0.9991,0.7241,0.6962
65,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
66,36653,352,0.2805,0,0.7195,0.7391,0.7195,0.9991,0.701,0.7194
67,40330,76,9.537e-07,0,1,1,1,1,1,1
68,35930,72,8.941e-07,0,1,1,1,1,1,1
69,34605,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
70,28218,76,8.941e-07,0,1,1,1,1,1,1
71,34385,84,9.537e-07,0,1,1,1,1,1,1
72,27797,85,8.941e-07,0,1,1,1,1,1,1
73,25941,409,0.202,0,0.798,0.8282,0.798,0.9995,0.7699,0.7983
74,39100,260,0.3051,0,0.6949,0.7653,0.6949,0.9987,0.6364,0.6974
75,25561,275,0.102,0,0.898,0.8624,0.898,0.9995,0.9367,0.8984
76,24388,243,0.3574,0,0.6426,0.7153,0.6426,0.9989,0.5833,0.6456
77,20270,119,0.08824,0,0.9118,0.9688,0.9118,0.9992,0.8611,0.9132
78,40409,76,8.941e-07,0,1,1,1,1,1,1
79,35929,72,0.09145,0,0.9085,0.8727,0.9085,0.9986,0.9475,0.9083
80,12891,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
81,27639,74,8.941e-07,0,1,1,1,1,1,1
82,26065,496,0.4272,0,0.5728,0.5804,0.5728,0.999,0.5653,0.5723
83,23514,126,0.1304,0,0.8696,0.8571,0.8696,0.9989,0.8823,0.869
84,40324,77,8.345e-07,0,1,1,1,1,1,1
85,26004,403,0.3641,0,0.6359,0.7697,0.6359,0.9991,0.5417,0.6454
86,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
87,17518,118,9.537e-07,0,1,1,1,1,1,1
88,31125,77,9.537e-07,0,1,1,1,1,1,1
89,23115,120,0.2142,0,0.7858,0.7098,0.7858,0.9983,0.88,0.7892
90,12971,114,8.941e-07,0,1,1,1,1,1,1
91,37597,117,9.537e-07,0,1,1,1,1,1,1
92,24432,406,0.5956,0,0.4044,0.3695,0.4044,0.9991,0.4466,0.4058
93,14721,120,0.01627,0,0.9837,1,0.9837,0.9998,0.968,0.9839
94,36717,386,0.5198,0,0.4802,0.4802,0.4802,0.9985,0.4803,0.4795
95,15272,116,9.537e-07,0,1,1,1,1,1,1
96,24680,416,0.5583,0,0.4417,0.8133,0.4417,0.9988,0.3032,0.4964
97,26788,270,0.3981,0,0.6019,0.6973,0.6019,0.9983,0.5294,0.607
98,24170,384,0.1809,0,0.8191,0.779,0.8191,0.9994,0.8636,0.8199
99,12633,123,0.02316,0,0.9768,0.9547,0.9768,0.9998,1,0.9769
100,37022,358,0.2352,0,0.7648,0.749,0.7648,0.9993,0.7813,0.7646
101,20503,119,9.537e-07,0,1,1,1,1,1,1
102,35235,74,9.537e-07,0,1,1,1,1,1,1
103,26124,419,0.2755,0,0.7245,0.6562,0.7245,0.9992,0.8087,0.7279
104,39061,308,0.514,0,0.486,0.6048,0.486,0.9988,0.4062,0.4953
105,26274,358,0.2544,0,0.7456,0.6573,0.7456,0.9991,0.8613,0.7518
