batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33265,79,1.621e-05,0,1,1,1,1,1,1
1,24632,310,0.2247,0,0.7753,0.7324,0.7753,0.9989,0.8236,0.776
2,27087,318,0.4821,0,0.5179,0.5284,0.5179,0.9987,0.5079,0.5174
3,33243,73,1.556e-05,0,1,1,1,1,1,1
4,24517,302,0.3361,0,0.6639,0.5925,0.6639,0.9983,0.7548,0.6677
5,25973,436,0.1746,0,0.8254,0.7456,0.8254,0.9994,0.9244,0.8298
6,19779,120,1.83e-05,0,1,1,1,1,1,1
7,25494,349,0.2106,0,0.7894,0.7877,0.7894,0.9992,0.7911,0.789
8,23235,123,7.206e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
9,35006,72,1.544e-05,0,1,1,1,1,1,1
10,23514,126,0.0206,0,0.9794,0.9631,0.9794,0.9998,0.9963,0.9794
11,23206,124,2.742e-05,0,1,1,1,1,1,1
12,27609,72,1.556e-05,0,1,1,1,1,1,1
13,25238,315,0.0848,0,0.9152,0.8852,0.9152,0.9997,0.9473,0.9155
14,40471,76,1.574e-05,0,1,1,1,1,1,1
15,36537,426,0.3243,0,0.6757,0.5373,0.6757,0.999,0.9103,0.6987
16,36496,405,0.4089,0,0.5911,0.5524,0.5911,0.9991,0.6357,0.5921
17,27796,87,1.603e-05,0,1,1,1,1,1,1
18,31328,86,1.603e-05,0,1,1,1,1,1,1
19,36647,353,0.3043,0,0.6957,0.6205,0.6957,0.999,0.7916,0.7002
20,13762,127,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
21,40467,75,1.556e-05,0,1,1,1,1,1,1
22,30642,75,2.724e-05,0,1,1,1,1,0.9999,1
23,24054,340,0.17,0,0.83,0.7623,0.83,0.9994,0.9108,0.8329
24,32939,78,1.562e-05,0,1,1,1,1,1,1
25,38459,123,1.824e-05,0,1,1,1,1,1,1
26,36346,74,1.544e-05,0,1,1,1,1,1,1
27,26034,405,0.1062,0,0.8938,0.8774,0.8938,0.9997,0.9109,0.8938
28,25697,486,0.2879,0,0.7121,0.6503,0.7121,0.9993,0.787,0.715
29,29637,72,1.544e-05,0,1,1,1,1,1,1
30,16260,124,1.746e-05,0,1,1,1,1,1,1
31,7022,484,0.5174,0,0.4826,0.4575,0.4826,0.9988,0.5107,0.4828
32,32635,77,1.544e-05,0,1,1,1,1,1,1
33,27509,71,1.544e-05,0,1,1,1,1,1,1
34,25223,325,0.205,0,0.795,0.7043,0.795,0.9991,0.9125,0.801
35,26436,383,0.1814,0,0.8186,0.7377,0.8186,0.9994,0.9195,0.8231
36,34284,83,1.574e-05,0,1,1,1,1,1,1
37,36760,358,0.2563,0,0.7437,0.6766,0.7437,0.9993,0.8256,0.747
38,26402,452,0.2468,0,0.7532,0.7005,0.7532,0.9994,0.8144,0.7549
39,25889,422,0.4911,0,0.5089,0.4426,0.5089,0.9985,0.5985,0.5139
40,31480,85,1.603e-05,0,1,1,1,1,1,1
41,13317,114,1.895e-05,0,1,1,1,1,1,1
42,40398,67,1.538e-05,0,1,1,1,1,1,1
43,24047,361,0.2461,0,0.7539,0.8211,0.7539,0.9993,0.6969,0.7562
44,32573,75,1.556e-05,0,1,1,1,1,1,1
45,17295,117,1.734e-05,0,1,1,1,1,1,1
46,39079,240,0.2842,0,0.7158,0.8441,0.7158,0.999,0.6214,0.724
