batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24378,474,0.4351,0,0.5649,0.5187,0.5649,0.9989,0.6202,0.5666
1,20346,120,4.768e-06,0,1,1,1,1,1,1
2,29509,72,3.934e-06,0,1,1,1,1,1,1
3,37177,355,0.2744,0,0.7256,0.7481,0.7256,0.9991,0.7045,0.7256
4,19928,119,4.59e-06,0,1,1,1,1,1,1
5,24117,355,0.1539,0,0.8461,0.766,0.8461,0.9995,0.945,0.8504
6,30233,74,3.994e-06,0,1,1,1,1,1,1
7,27726,76,3.934e-06,0,1,1,1,1,1,1
8,40395,76,3.934e-06,0,1,1,1,1,1,1
9,26015,441,0.286,0,0.714,0.6642,0.714,0.9992,0.7718,0.7155
10,40355,75,4.113e-06,0,1,1,1,1,1,1
11,24416,331,0.1647,0,0.8353,0.7762,0.8353,0.9995,0.9041,0.8374
12,27780,84,4.113e-06,0,1,1,1,1,1,1
13,13372,117,4.828e-06,0,1,1,1,1,1,1
14,23643,123,5.317e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
15,40356,78,4.113e-06,0,1,1,1,1,1,1
16,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
17,31640,76,3.994e-06,0,1,1,1,1,1,1
18,35364,76,3.934e-06,0,1,1,1,1,1,1
19,37001,394,0.2409,0,0.759,0.713,0.759,0.9993,0.8114,0.7602
20,34468,89,4.113e-06,0,1,1,1,1,1,1
21,31339,91,4.172e-06,0,1,1,1,1,1,1
22,14721,120,4.709e-06,0,1,1,1,1,1,1
23,25106,295,0.3042,0,0.6958,0.6816,0.6958,0.9989,0.7106,0.6954
24,33733,74,3.934e-06,0,1,1,1,1,1,1
25,24417,401,0.2077,0,0.7923,0.7354,0.7923,0.9994,0.8588,0.7944
26,37189,115,1.872e-05,0,1,1,1,1,1,1
27,26413,413,0.2757,0,0.7243,0.6854,0.7243,0.9992,0.7679,0.725
28,25458,328,0.1083,0,0.8917,0.8534,0.8917,0.9996,0.9337,0.8923
29,34690,84,4.113e-06,0,1,1,1,1,1,1
30,36072,75,3.874e-06,0,1,1,1,1,1,1
31,24680,416,0.4891,0,0.5109,0.6036,0.5109,0.9987,0.4429,0.5165
32,36630,353,0.3041,0,0.6959,0.6233,0.6959,0.999,0.7876,0.7
33,37244,164,0.009728,0,0.9903,0.9808,0.9903,0.9999,1,0.9902
34,34436,85,4.053e-06,0,1,1,1,1,1,1
35,5837,548,0.4962,0,0.5038,0.6076,0.5038,0.9992,0.4304,0.5111
36,32804,72,3.934e-06,0,1,1,1,1,1,1
37,27348,76,3.934e-06,0,1,1,1,1,1,1
38,37134,369,0.3232,0,0.6768,0.6407,0.6768,0.999,0.7172,0.6773
39,24588,302,0.21,0,0.79,0.6746,0.79,0.9989,0.953,0.801
40,40459,76,3.934e-06,0,1,1,1,1,1,1
41,24644,304,0.227,0,0.773,0.7127,0.773,0.9989,0.8445,0.7751
42,24353,359,0.2025,0,0.7975,0.7345,0.7975,0.9994,0.8723,0.8
43,36846,374,0.3274,0,0.6726,0.5817,0.6726,0.9991,0.7972,0.6804
44,24993,320,0.3465,0,0.6535,0.6486,0.6535,0.9985,0.6585,0.6528
45,27194,389,0.05725,0,0.9428,0.8918,0.9428,0.9998,0.9999,0.9441
46,28364,72,3.934e-06,0,1,1,1,1,1,1
47,27079,265,0.1074,0,0.8926,0.8315,0.8926,0.9995,0.9633,0.8946
48,19767,121,4.709e-06,0,1,1,1,1,1,1
49,25704,506,0.1148,0,0.8852,0.8759,0.8852,0.9998,0.8947,0.8851
50,24582,311,0.2097,0,0.7903,0.7185,0.7903,0.999,0.8779,0.7935
51,28562,72,3.994e-06,0,1,1,1,1,1,1
52,34662,94,4.232e-06,0,1,1,1,1,1,1
53,16218,119,4.649e-06,0,1,1,1,1,1,1
54,18752,119,4.59e-06,0,1,1,1,1,1,1
55,26204,563,0.2716,0,0.7284,0.7163,0.7284,0.9995,0.741,0.7283
56,35438,73,3.934e-06,0,1,1,1,1,1,1
57,31334,85,4.113e-06,0,1,1,1,1,1,1
58,28337,74,4.113e-06,0,1,1,1,1,1,1
59,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
60,35298,74,3.934e-06,0,1,1,1,1,1,1
61,30863,76,3.934e-06,0,1,1,1,1,1,1
62,30898,76,3.934e-06,0,1,1,1,1,1,1
63,28309,74,3.994e-06,0,1,1,1,1,1,1
64,6851,410,0.4061,0,0.5939,0.6251,0.5939,0.9989,0.5656,0.5941
65,33176,73,3.874e-06,0,1,1,1,1,1,1
66,20759,122,4.59e-06,0,1,1,1,1,1,1
67,33261,75,3.874e-06,0,1,1,1,1,1,1
68,8388,598,0.3552,0,0.6448,0.6433,0.6448,0.9993,0.6463,0.6444
69,37022,358,0.2134,0,0.7866,0.7921,0.7866,0.9994,0.7812,0.7863
70,24086,379,0.291,0,0.709,0.6218,0.709,0.9991,0.8246,0.7155
71,26128,435,0.1235,0,0.8765,0.8384,0.8765,0.9996,0.9182,0.8772
72,24029,310,0.07036,0,0.9296,0.9052,0.9296,0.9997,0.9554,0.9298
73,39677,104,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
74,25020,103,5.901e-06,0,1,1,1,1,1,1
75,36479,449,0.4943,0,0.5057,0.5532,0.5057,0.9991,0.4656,0.5071
76,25209,332,0.1578,0,0.8422,0.7751,0.8422,0.9994,0.9221,0.845
77,13323,109,0.01694,0,0.9831,0.9667,0.9831,0.9998,1,0.983
78,24784,268,0.1148,0,0.8852,0.8614,0.8852,0.9994,0.9103,0.8851
79,31593,84,4.113e-06,0,1,1,1,1,1,1
80,14489,122,4.768e-06,0,1,1,1,1,1,1
81,33671,77,4.113e-06,0,1,1,1,1,1,1
82,17660,121,4.709e-06,0,1,1,1,1,1,1
83,39101,259,0.1516,0,0.8484,0.8186,0.8484,0.9994,0.8804,0.8486
84,34457,88,4.113e-06,0,1,1,1,1,1,1
85,28067,74,4.113e-06,0,1,1,1,1,1,1
86,26046,393,0.1328,0,0.8672,0.7866,0.8672,0.9995,0.9662,0.8714
87,36853,350,0.2769,0,0.7231,0.66,0.7231,0.9991,0.7995,0.7259
88,20062,122,0.009884,0,0.9901,0.9804,0.9901,0.9999,1,0.9901
89,24490,286,0.2497,0,0.7503,0.717,0.7503,0.9992,0.7868,0.7507
90,31068,73,3.934e-06,0,1,1,1,1,1,1
91,28033,75,3.994e-06,0,1,1,1,1,1,1
92,27715,76,3.994e-06,0,1,1,1,1,1,1
93,25516,242,0.01336,0,0.9866,0.9737,0.9866,0.9999,1,0.9867
94,24083,370,0.1413,0,0.8587,0.7779,0.8587,0.9996,0.9583,0.863
95,35040,72,3.934e-06,0,1,1,1,1,1,1
96,19947,121,3.386e-05,0,1,0.9999,1,1,1,1
97,40310,77,3.994e-06,0,1,1,1,1,1,1
98,19776,119,4.649e-06,0,1,1,1,1,1,1
99,26317,436,0.2502,0,0.7498,0.7321,0.7498,0.9993,0.7684,0.7496
100,33061,77,3.994e-06,0,1,1,1,1,1,1
101,26224,538,0.2135,0,0.7865,0.761,0.7865,0.9995,0.8137,0.7866
102,20406,121,4.947e-06,0,1,1,1,1,1,1
103,20920,123,1.991e-05,0,1,1,1,1,1,1
104,29651,72,4.053e-06,0,1,1,1,1,1,1
105,40055,103,7.868e-06,0,1,1,1,1,1,1
106,30120,72,3.994e-06,0,1,1,1,1,1,1
107,24405,342,0.233,0,0.767,0.6956,0.767,0.9993,0.8547,0.7706
108,34860,71,3.934e-06,0,1,1,1,1,1,1
109,25935,371,0.09736,0,0.9026,0.9042,0.9026,0.9997,0.9011,0.9025
110,38657,348,0.1608,0,0.8392,0.784,0.8392,0.9994,0.9029,0.8409
111,39103,371,0.2044,0,0.7956,0.805,0.7956,0.9995,0.7865,0.7954
112,21549,122,4.53e-06,0,1,1,1,1,1,1
113,24947,281,0.1884,0,0.8116,0.7364,0.8116,0.999,0.904,0.8152
114,27081,417,0.05049,0,0.9495,0.9107,0.9495,0.9999,0.9918,0.9502
115,17520,118,5.186e-06,0,1,1,1,1,1,1
116,26200,513,0.2025,0,0.7975,0.848,0.7975,0.9996,0.7526,0.7988
117,39069,448,0.213,0,0.787,0.7182,0.787,0.9994,0.8703,0.7902
118,36876,371,0.2249,0,0.7751,0.7166,0.7751,0.9993,0.8441,0.7773
119,39620,103,9.596e-06,0,1,1,1,1,1,1
120,26961,359,0.1479,0,0.8521,0.7882,0.8521,0.9995,0.9272,0.8545
121,31483,83,4.113e-06,0,1,1,1,1,1,1
122,25789,370,0.07118,0,0.9288,0.9037,0.9288,0.9998,0.9554,0.929
123,38590,404,0.5102,0,0.4898,0.5315,0.4898,0.9993,0.4541,0.491
124,35864,72,3.994e-06,0,1,1,1,1,1,1
125,26323,541,0.2585,0,0.7415,0.6727,0.7415,0.9995,0.8261,0.7451
126,27173,388,0.1261,0,0.8739,0.8322,0.8739,0.9996,0.9199,0.8747
127,19890,123,6.199e-06,0,1,1,1,1,1,1
128,12926,123,1.073e-05,0,1,1,1,1,1,1
129,16079,118,4.768e-06,0,1,1,1,1,1,1
130,35043,74,3.934e-06,0,1,1,1,1,1,1
131,26238,394,0.1505,0,0.8495,0.8319,0.8495,0.9996,0.8679,0.8495
132,31798,83,4.292e-06,0,1,1,1,1,1,1
133,24159,350,0.07899,0,0.921,0.9064,0.921,0.9998,0.9362,0.921
134,36808,433,0.4786,0,0.5214,0.6965,0.5214,0.9994,0.4167,0.5385
135,24273,321,0.09873,0,0.9013,0.8684,0.9013,0.9997,0.9367,0.9017
136,26226,537,0.1859,0,0.8141,0.8387,0.8141,0.9996,0.7909,0.8143
137,26367,420,0.1073,0,0.8927,0.873,0.8927,0.9997,0.9132,0.8927
138,27327,71,3.815e-06,0,1,1,1,1,1,1
139,19971,116,1.031e-05,0,1,1,1,1,1,1
140,26873,252,0.1359,0,0.8641,0.837,0.8641,0.9994,0.8931,0.8642
141,40193,74,3.874e-06,0,1,1,1,1,1,1
142,25628,248,0.03311,0,0.9669,0.9371,0.9669,0.9998,0.9986,0.9672
143,35903,73,3.994e-06,0,1,1,1,1,1,1
144,36856,391,0.2287,0,0.7713,0.7428,0.7713,0.9994,0.802,0.7715
145,28842,72,3.934e-06,0,1,1,1,1,1,1
146,26940,385,0.1159,0,0.8841,0.8443,0.8841,0.9996,0.9279,0.8848
147,24579,305,0.1489,0,0.8511,0.8023,0.8511,0.9993,0.9062,0.8522
148,19824,116,4.53e-06,0,1,1,1,1,1,1
149,32829,78,4.172e-06,0,1,1,1,1,1,1
150,20182,118,7.868e-06,0,1,1,1,1,1,1
151,20295,119,4.768e-06,0,1,1,1,1,1,1
152,28263,72,3.934e-06,0,1,1,1,1,1,1
153,24063,249,0.138,0,0.862,0.8458,0.862,0.9994,0.8788,0.8618
154,40437,84,0.01946,0,0.9805,0.9618,0.9805,0.9998,1,0.9805
155,39264,118,7.51e-06,0,1,1,1,1,1,1
156,25612,277,0.2513,0,0.7487,0.6626,0.7487,0.9994,0.8605,0.7547
157,19764,120,6.199e-06,0,1,1,1,1,1,1
158,40139,76,3.994e-06,0,1,1,1,1,1,1
159,34873,76,3.994e-06,0,1,1,1,1,1,1
160,34343,88,4.172e-06,0,1,1,1,1,1,1
161,27151,252,0.06801,0,0.932,0.984,0.932,0.9997,0.8852,0.9333
162,28341,75,3.934e-06,0,1,1,1,1,1,1
163,27729,76,3.874e-06,0,1,1,1,1,1,1
164,36607,361,0.1564,0,0.8436,0.7457,0.8436,0.9994,0.9711,0.8505
165,25435,320,0.09652,0,0.9035,0.8724,0.9035,0.9996,0.9369,0.9038
166,37136,316,0.4594,0,0.5406,0.5,0.5406,0.9997,0.5883,0.5422
167,26202,366,0.1622,0,0.8378,0.733,0.8378,0.9995,0.9777,0.8461
168,28213,75,3.994e-06,0,1,1,1,1,1,1
169,25362,308,0.03874,0,0.9613,0.951,0.9613,0.9998,0.9717,0.9612
170,31410,84,4.113e-06,0,1,1,1,1,1,1
171,37130,384,0.3526,0,0.6474,0.5787,0.6474,0.9995,0.7347,0.6517
172,36855,395,0.2433,0,0.7567,0.7917,0.7567,0.9994,0.7246,0.7572
173,26446,466,0.1512,0,0.8488,0.8228,0.8488,0.9996,0.8764,0.849
174,40346,74,3.994e-06,0,1,1,1,1,1,1
175,40483,76,3.934e-06,0,1,1,1,1,1,1
176,28965,75,3.874e-06,0,1,1,1,1,1,1
177,20486,119,4.53e-06,0,1,1,1,1,1,1
178,25954,443,0.1313,0,0.8687,0.8073,0.8687,0.9996,0.9401,0.8709
179,25492,303,0.127,0,0.873,0.856,0.873,0.9994,0.8908,0.8729
180,27088,475,0.216,0,0.784,0.6726,0.784,0.9995,0.9396,0.7946
181,37226,514,0.5796,0,0.4204,0.4139,0.4204,0.9991,0.4271,0.42
182,14524,119,4.649e-06,0,1,1,1,1,1,1
183,31757,87,4.113e-06,0,1,1,1,1,1,1
184,40244,76,3.934e-06,0,1,1,1,1,1,1
185,28950,72,4.113e-06,0,1,1,1,1,1,1
186,26950,337,0.1768,0,0.8232,0.7736,0.8232,0.9993,0.8796,0.8245
187,24199,359,0.1498,0,0.8502,0.8372,0.8502,0.9996,0.8636,0.8501
188,28191,82,4.053e-06,0,1,1,1,1,1,1
189,24329,394,0.1609,0,0.839,0.7372,0.839,0.9995,0.9736,0.8467
190,21006,123,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
191,40167,74,3.994e-06,0,1,1,1,1,1,1
192,33511,74,3.994e-06,0,1,1,1,1,1,1
193,39661,101,0.05234,0,0.9477,0.9311,0.9477,0.9994,0.9649,0.9474
194,14061,115,4.709e-06,0,1,1,1,1,1,1
195,28306,72,3.934e-06,0,1,1,1,1,1,1
196,23575,123,4.947e-06,0,1,1,1,1,1,1
197,36471,76,3.994e-06,0,1,1,1,1,1,1
198,36500,453,0.4416,0,0.5584,0.5244,0.5584,0.999,0.5971,0.559
199,33252,74,3.874e-06,0,1,1,1,1,1,1
200,23996,123,4.947e-06,0,1,1,1,1,1,1
201,25364,315,0.1989,0,0.8011,0.7922,0.8011,0.9993,0.8103,0.8008
202,26065,496,0.3078,0,0.6922,0.6557,0.6922,0.9992,0.733,0.6929
203,29171,78,4.053e-06,0,1,1,1,1,1,1
204,25786,436,0.1036,0,0.8964,0.8604,0.8964,0.9997,0.9355,0.897
205,33158,74,3.874e-06,0,1,1,1,1,1,1
206,25035,100,8.374e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
207,26459,338,0.1755,0,0.8245,0.7885,0.8245,0.9994,0.864,0.825
208,25972,394,0.1279,0,0.8721,0.8254,0.8721,0.9996,0.9245,0.8733
209,24935,266,0.1779,0,0.8221,0.8326,0.8221,0.9993,0.8118,0.8218
210,37280,242,0.1452,0,0.8548,0.8138,0.8548,0.9993,0.9002,0.8555
211,24330,332,0.09217,0,0.9078,0.855,0.9078,0.9997,0.9676,0.9093
212,23258,123,9.239e-06,0,1,1,1,1,1,1
213,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
214,26404,464,0.2619,0,0.7381,0.6867,0.7381,0.9993,0.7977,0.7397
