batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25819,450,0.2175,0,0.7825,0.7532,0.7825,0.9994,0.8141,0.7827
1,27779,84,8.702e-06,0,1,1,1,1,1,1
2,26890,253,0.1998,0,0.8002,0.7944,0.8002,0.9992,0.8061,0.7998
3,16197,120,9.477e-06,0,1,1,1,1,1,1
4,33580,75,8.523e-06,0,1,1,1,1,1,1
5,25931,456,0.2178,0,0.7822,0.7698,0.7822,0.9994,0.795,0.782
6,34264,93,8.881e-06,0,1,1,1,1,1,1
7,30980,76,8.523e-06,0,1,1,1,1,1,1
8,33620,72,8.523e-06,0,1,1,1,1,1,1
9,24984,280,0.4848,0,0.5152,0.4704,0.5152,0.9975,0.5693,0.5161
10,27230,469,0.2157,0,0.7843,0.7956,0.7843,0.9994,0.7733,0.7841
11,25628,248,0.08533,0,0.9147,0.8523,0.9147,0.9995,0.9868,0.9167
12,24293,290,0.1072,0,0.8928,0.8608,0.8928,0.9996,0.9272,0.8932
13,40539,72,0.3125,0,0.6875,1,0.6875,0.9961,0.5238,0.7237
14,37071,345,0.4489,0,0.5511,0.5189,0.5511,0.9987,0.5875,0.5514
15,20759,122,9.298e-06,0,1,1,1,1,1,1
16,36760,358,0.3749,0,0.6251,0.5576,0.6251,0.9989,0.7111,0.6291
17,36732,364,0.3893,0,0.6107,0.5285,0.6107,0.9986,0.7232,0.6174
18,35814,71,0.1429,0,0.8571,0.8333,0.8571,0.998,0.8823,0.8563
19,33312,73,8.404e-06,0,1,1,1,1,1,1
20,31764,84,8.643e-06,0,1,1,1,1,1,1
21,31201,77,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9743
22,24335,340,0.4904,0,0.5096,0.5321,0.5096,0.9985,0.4889,0.5094
23,22491,122,9.06e-06,0,1,1,1,1,1,1
24,40205,76,8.523e-06,0,1,1,1,1,1,1
25,39692,101,0.03943,0,0.9606,0.9242,0.9606,0.9995,0.9999,0.9608
26,26163,490,0.3439,0,0.6561,0.6113,0.6561,0.9992,0.7078,0.6574
27,27413,72,0.1818,0,0.8182,0.8372,0.8182,0.9973,0.8,0.8172
28,25740,462,0.3124,0,0.6876,0.7449,0.6876,0.9993,0.6384,0.6893
29,36822,384,0.407,0,0.593,0.5775,0.593,0.9989,0.6093,0.5926
30,25542,240,0.1924,0,0.8076,0.7555,0.8076,0.999,0.8673,0.8088
31,25590,261,0.1989,0,0.8011,0.6992,0.8011,0.9989,0.9375,0.8089
32,25992,427,0.126,0,0.874,0.8555,0.874,0.9997,0.8933,0.874
33,25618,235,0.1113,0,0.8887,0.8167,0.8887,0.9993,0.9747,0.8916
34,19404,116,9e-06,0,1,1,1,1,1,1
35,36863,369,0.4059,0,0.5941,0.6384,0.5941,0.999,0.5555,0.595
36,20289,118,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
37,14047,120,0.02815,0,0.9719,0.9714,0.9719,0.9997,0.9723,0.9717
38,36376,85,0.0001734,0,0.9998,1,0.9998,1,0.9997,0.9998
39,26166,481,0.3776,0,0.6224,0.6478,0.6224,0.9992,0.5989,0.6225
40,33546,75,8.523e-06,0,1,1,1,1,1,1
41,25791,399,0.1826,0,0.8174,0.8336,0.8174,0.9995,0.8018,0.8173
42,28114,90,8.643e-06,0,1,1,1,1,1,1
43,27494,76,8.523e-06,0,1,1,1,1,1,1
44,14403,123,9.179e-06,0,1,1,1,1,1,1
45,19860,112,0.06764,0,0.9324,0.9913,0.9324,0.9995,0.88,0.934
46,5199,598,0.4656,0,0.5344,0.7071,0.5344,0.9993,0.4295,0.5508
47,29012,74,8.583e-06,0,1,1,1,1,1,1
48,31341,87,8.941e-06,0,1,1,1,1,1,1
49,35788,76,8.523e-06,0,1,1,1,1,1,1
50,26464,376,0.07106,0,0.9289,0.8877,0.9289,0.9998,0.9742,0.9298
51,36831,363,0.2945,0,0.7055,0.7073,0.7055,0.999,0.7036,0.705
52,35930,72,8.643e-06,0,1,1,1,1,1,1
53,37292,339,0.4677,0,0.5323,0.6687,0.5323,0.9987,0.4421,0.5433
54,35126,77,8.702e-06,0,1,1,1,1,1,1
55,39677,104,0.4902,0,0.5098,0.52,0.5098,0.9954,0.4999,0.5076
56,34679,82,0.02019,0,0.9798,1,0.9798,0.9997,0.9604,0.98
57,27976,75,8.583e-06,0,1,1,1,1,1,1
58,40141,71,0.1185,0,0.8815,1,0.8815,0.9984,0.7881,0.8877
59,31038,85,0.09092,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
