batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20052,119,1.609e-06,0,1,1,1,1,1,1
1,36661,368,0.1889,0,0.8111,0.7429,0.8111,0.9995,0.8931,0.8142
2,20662,123,0.01365,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
3,24271,389,0.08443,0,0.9156,0.9153,0.9156,0.9998,0.9159,0.9155
4,20328,121,1.669e-06,0,1,1,1,1,1,1
5,26454,369,0.1097,0,0.8903,0.9191,0.8903,0.9997,0.8632,0.8906
6,14524,119,1.609e-06,0,1,1,1,1,1,1
7,28945,75,1.311e-06,0,1,1,1,1,1,1
8,27347,70,2.861e-06,0,1,1,1,1,1,1
9,27095,400,0.07228,0,0.9277,0.8848,0.9277,0.9998,0.9749,0.9286
10,29333,72,1.192e-06,0,1,1,1,1,1,1
11,15747,117,1.609e-06,0,1,1,1,1,1,1
12,16260,124,1.55e-06,0,1,1,1,1,1,1
13,37212,282,0.336,0,0.664,0.8346,0.664,0.999,0.5514,0.6781
14,25176,347,0.2586,0,0.7414,0.6532,0.7414,0.9992,0.8571,0.7477
15,39128,506,0.07583,0,0.9242,0.9508,0.9242,0.9999,0.899,0.9245
16,34648,95,1.311e-06,0,1,1,1,1,1,1
17,36957,424,0.249,0,0.751,0.7035,0.751,0.9994,0.8054,0.7523
18,32535,72,1.788e-06,0,1,1,1,1,1,1
19,25735,438,0.1399,0,0.8601,0.8685,0.8601,0.9996,0.8518,0.8599
20,32343,76,1.192e-06,0,1,1,1,1,1,1
21,40459,76,1.252e-06,0,1,1,1,1,1,1
22,26226,537,0.1957,0,0.8043,0.8161,0.8043,0.9996,0.7928,0.8042
23,40139,76,1.311e-06,0,1,1,1,1,1,1
24,27208,288,0.08626,0,0.9137,0.8679,0.9137,0.9996,0.9647,0.9147
25,37292,339,0.2556,0,0.7444,0.8484,0.7444,0.9992,0.6632,0.7499
26,36476,397,0.4636,0,0.5364,0.4879,0.5364,0.9988,0.5958,0.5385
27,14642,122,1.49e-06,0,1,1,1,1,1,1
28,28085,74,1.252e-06,0,1,1,1,1,1,1
29,23194,129,1.788e-06,0,1,1,1,1,1,1
30,40224,72,1.132e-06,0,1,1,1,1,1,1
31,40413,88,1.431e-06,0,1,1,1,1,1,1
32,26894,278,0.12,0,0.88,0.8462,0.88,0.9995,0.9167,0.8804
33,24357,330,0.1524,0,0.8476,0.8019,0.8476,0.9995,0.8987,0.8486
34,31996,77,1.252e-06,0,1,1,1,1,1,1
35,17698,119,0.006058,0,0.9939,1,0.9939,0.9999,0.988,0.994
36,24985,304,0.1734,0,0.8266,0.8118,0.8266,0.9993,0.842,0.8264
37,24602,298,0.06515,0,0.9348,0.9376,0.9348,0.9997,0.9321,0.9347
38,32539,74,1.252e-06,0,1,1,1,1,1,1
39,12717,119,1.729e-06,0,1,1,1,1,1,1
40,27803,87,1.311e-06,0,1,1,1,1,1,1
41,26091,394,0.123,0,0.877,0.8452,0.877,0.9996,0.9113,0.8774
42,36351,75,1.252e-06,0,1,1,1,1,1,1
43,36685,421,0.2629,0,0.7371,0.6857,0.7371,0.9993,0.7969,0.7388
44,33025,74,1.252e-06,0,1,1,1,1,1,1
45,27522,74,1.192e-06,0,1,1,1,1,1,1
46,24632,310,0.1605,0,0.8395,0.7811,0.8395,0.9992,0.9074,0.8413
47,20096,121,1.55e-06,0,1,1,1,1,1,1
48,12943,114,0.03845,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
49,27726,76,1.252e-06,0,1,1,1,1,1,1
50,24117,355,0.1085,0,0.8915,0.8043,0.8915,0.9996,0.9999,0.8965
51,33350,72,1.192e-06,0,1,1,1,1,1,1
52,24007,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
53,26961,359,0.08592,0,0.9141,0.9191,0.9141,0.9997,0.9091,0.914
54,26001,422,0.2359,0,0.7641,0.7054,0.7641,0.9993,0.8334,0.7663
55,11295,600,0.419,0,0.581,0.5674,0.581,0.9993,0.5954,0.5808
56,28078,72,1.252e-06,0,1,1,1,1,1,1
57,37586,123,1.609e-06,0,1,1,1,1,1,1
58,13521,117,1.55e-06,0,1,1,1,1,1,1
59,34078,87,1.311e-06,0,1,1,1,1,1,1
60,19668,120,1.55e-06,0,1,1,1,1,1,1
61,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
62,1029,585,0.363,0,0.637,0.6202,0.637,0.9994,0.6547,0.6369
63,13424,117,1.55e-06,0,1,1,1,1,1,1
64,29756,72,1.371e-06,0,1,1,1,1,1,1
65,27132,418,0.04791,0,0.9521,0.9388,0.9521,0.9999,0.9657,0.9521
66,36648,360,0.1836,0,0.8164,0.792,0.8164,0.9994,0.8425,0.8165
67,34873,76,1.252e-06,0,1,1,1,1,1,1
68,26201,469,0.08091,0,0.9191,0.9062,0.9191,0.9998,0.9323,0.9191
69,40324,77,1.252e-06,0,1,1,1,1,1,1
70,25280,358,0.1346,0,0.8654,0.8195,0.8654,0.9995,0.9167,0.8664
71,40190,73,1.192e-06,0,1,1,1,1,1,1
72,25959,453,0.3294,0,0.6706,0.8178,0.6706,0.9992,0.5683,0.6815
73,24959,279,0.2641,0,0.7359,0.8783,0.7359,0.999,0.6332,0.7455
74,40267,86,1.371e-06,0,1,1,1,1,1,1
75,37219,171,0.01786,0,0.9821,0.9649,0.9821,0.9999,1,0.9822
76,36634,360,0.1547,0,0.8453,0.7865,0.8453,0.9995,0.9137,0.8473
77,37213,237,0.2499,0,0.7501,0.7119,0.7501,0.999,0.7927,0.7506
78,26208,387,0.1261,0,0.8739,0.8229,0.8739,0.9996,0.9315,0.8753
79,36846,374,0.2923,0,0.7077,0.6797,0.7077,0.9993,0.7381,0.7079
80,35715,73,1.252e-06,0,1,1,1,1,1,1
81,31070,73,1.192e-06,0,1,1,1,1,1,1
82,39535,77,0.02126,0,0.9787,0.9584,0.9787,0.9997,1,0.9786
83,25312,348,0.1035,0,0.8965,0.87,0.8965,0.9996,0.9246,0.8967
84,39068,476,0.1782,0,0.8218,0.8188,0.8218,0.9996,0.8247,0.8215
85,17751,119,2.086e-06,0,1,1,1,1,1,1
86,37266,258,0.1052,0,0.8948,0.8947,0.8948,0.9995,0.8949,0.8946
87,14604,120,1.669e-06,0,1,1,1,1,1,1
88,17878,114,1.907e-06,0,1,1,1,1,1,1
89,36511,465,0.5045,0,0.4955,0.4294,0.4955,0.999,0.5856,0.5009
90,30929,72,1.371e-06,0,1,1,1,1,1,1
91,27864,72,1.192e-06,0,1,1,1,1,1,1
92,36473,88,1.371e-06,0,1,1,1,1,1,1
93,25740,462,0.2619,0,0.7381,0.7547,0.7381,0.9994,0.7222,0.738
94,37000,351,0.1081,0,0.8919,0.8337,0.8919,0.9996,0.9588,0.8938
95,31447,82,1.311e-06,0,1,1,1,1,1,1
96,24625,310,0.1384,0,0.8616,0.8351,0.8616,0.9994,0.8899,0.8617
97,31754,88,1.371e-06,0,1,1,1,1,1,1
98,26136,465,0.1598,0,0.8402,0.8288,0.8402,0.9996,0.852,0.8401
99,33571,78,1.192e-06,0,1,1,1,1,1,1
100,24327,437,0.1467,0,0.8533,0.8225,0.8533,0.9996,0.8866,0.8537
101,36794,437,0.4968,0,0.5032,0.4406,0.5032,0.9991,0.5866,0.5079
102,28322,74,1.371e-06,0,1,1,1,1,1,1
103,12773,113,4.351e-06,0,1,1,1,1,1,1
104,29998,74,1.252e-06,0,1,1,1,1,1,1
105,27595,77,1.252e-06,0,1,1,1,1,1,1
106,31159,73,1.252e-06,0,1,1,1,1,1,1
107,33933,74,1.252e-06,0,1,1,1,1,1,1
108,26190,465,0.1954,0,0.8046,0.7995,0.8046,0.9995,0.8097,0.8043
109,36549,360,0.1766,0,0.8234,0.8253,0.8234,0.9995,0.8215,0.8232
110,32806,71,1.192e-06,0,1,1,1,1,1,1
111,36781,366,0.2818,0,0.7182,0.6563,0.7182,0.9992,0.7932,0.721
112,39620,103,1.907e-06,0,1,1,1,1,1,1
113,37181,510,0.3888,0,0.6112,0.7075,0.6112,0.9992,0.538,0.6167
114,40194,75,1.192e-06,0,1,1,1,1,1,1
115,39662,103,6.974e-06,0,1,1,1,1,1,1
116,26576,231,0.05896,0,0.941,0.9695,0.941,0.9997,0.9142,0.9414
117,33579,76,1.252e-06,0,1,1,1,1,1,1
118,25171,316,0.2554,0,0.7446,0.7349,0.7446,0.999,0.7545,0.7441
119,24432,406,0.5206,0,0.4794,0.4414,0.4794,0.9992,0.5245,0.4807
120,27105,409,0.06777,0,0.9322,0.9171,0.9322,0.9998,0.9478,0.9322
121,24168,351,0.1509,0,0.8491,0.7543,0.8491,0.9995,0.9712,0.8554
122,27921,78,1.252e-06,0,1,1,1,1,1,1
123,34013,74,1.252e-06,0,1,1,1,1,1,1
124,33990,74,1.192e-06,0,1,1,1,1,1,1
125,35844,73,1.311e-06,0,1,1,1,1,1,1
126,39077,211,0.1051,0,0.8949,0.9445,0.8949,0.9995,0.8503,0.896
127,19856,113,1.55e-06,0,1,1,1,1,1,1
128,25084,98,0.02699,0,0.973,0.9474,0.973,0.9998,1,0.9732
129,40185,70,1.252e-06,0,1,1,1,1,1,1
130,12692,121,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
131,16680,117,1.788e-06,0,1,1,1,1,1,1
132,29598,73,1.252e-06,0,1,1,1,1,1,1
133,36975,382,0.1178,0,0.8822,0.8302,0.8822,0.9996,0.9411,0.8837
134,32308,72,1.192e-06,0,1,1,1,1,1,1
135,25234,260,0.08042,0,0.9196,0.9116,0.9196,0.9996,0.9277,0.9194
136,36647,353,0.1798,0,0.8202,0.8406,0.8202,0.9995,0.8006,0.8202
137,31125,77,1.192e-06,0,1,1,1,1,1,1
138,20726,123,1.729e-06,0,1,1,1,1,1,1
139,24903,302,0.1097,0,0.8903,0.9102,0.8903,0.9995,0.8713,0.8904
140,28023,72,1.132e-06,0,1,1,1,1,1,1
141,23885,124,1.788e-06,0,1,1,1,1,1,1
142,25930,407,0.1399,0,0.8601,0.8315,0.8601,0.9995,0.8907,0.8603
