idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6939,0,0.008405,0.004251,0.008405,0.4997,0.5012,0.000765,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2143,0,0.008235,0.004244,0.008235,0.8094,0.1885,0.000704,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0756,0,0.007769,0.004244,0.007769,0.9342,0.06273,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03608,0,0.006567,0.004244,0.006567,0.9767,0.01988,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0286,0,0.005116,0.004244,0.005116,0.9876,0.00893,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02749,0,0.004165,0.004244,0.004165,0.9907,0.005783,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00382,0.004245,0.00382,0.9915,0.004968,0.0007039,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003892,0.00425,0.003892,0.9914,0.005122,0.0007079,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02465,0,0.03372,0.03668,0.03372,0.9915,0.03292,0.03067,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02436,0,0.03845,0.04147,0.03845,0.9917,0.03742,0.0354,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02439,0,0.04184,0.04402,0.04184,0.9916,0.04142,0.03868,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02405,0,0.0466,0.05274,0.0466,0.9921,0.0434,0.04403,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02314,0,0.03581,0.04592,0.03581,0.9927,0.03066,0.03407,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01963,0,0.09567,0.08713,0.09567,0.9915,0.1088,0.09305,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01675,0,0.1173,0.1198,0.1173,0.9929,0.1177,0.115,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01528,0,0.1669,0.1564,0.1669,0.9933,0.1824,0.1652,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01324,0,0.2371,0.2216,0.2371,0.9943,0.2585,0.2361,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01225,0,0.2519,0.2457,0.2519,0.9949,0.2616,0.2506,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01228,0,0.2559,0.2365,0.2559,0.9944,0.2821,0.2551,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01063,0,0.303,0.3023,0.303,0.9958,0.3073,0.3022,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01008,0,0.3166,0.3085,0.3166,0.9953,0.3296,0.3159,1420,19,0.001,8,1,0
2.851e+04,211.1,0.009425,0,0.3428,0.3243,0.3428,0.9956,0.3682,0.3427,1420,20,0.001,8,1,0
2.851e+04,211.1,0.008246,0,0.3772,0.3727,0.3772,0.9964,0.3858,0.3769,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007025,0,0.4365,0.4245,0.4365,0.9968,0.4562,0.4372,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006248,0,0.4672,0.4683,0.4672,0.9974,0.4707,0.4676,1420,23,0.001,8,1,0
2.851e+04,211.1,0.005905,0,0.4888,0.4952,0.4888,0.9979,0.4918,0.4906,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005967,0,0.4912,0.5246,0.4912,0.9982,0.4793,0.496,1420,25,0.001,8,1,0
2.851e+04,211.1,0.00558,0,0.4858,0.4963,0.4858,0.9979,0.4836,0.4873,1420,26,0.001,8,1,0
2.851e+04,211.1,0.004891,0,0.521,0.5143,0.521,0.9978,0.5326,0.5216,1420,27,0.001,8,1,0
2.851e+04,211.1,0.004846,0,0.5294,0.5256,0.5294,0.998,0.5392,0.5304,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004639,0,0.5368,0.519,0.5368,0.9978,0.5623,0.538,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004197,0,0.5677,0.5599,0.5677,0.9981,0.5818,0.5688,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004826,0,0.5677,0.5431,0.5677,0.9979,0.602,0.5695,1420,31,0.001,8,1,0
2.851e+04,211.1,0.003949,0,0.5917,0.5922,0.5917,0.9983,0.5978,0.593,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004301,0,0.5622,0.5375,0.5622,0.9978,0.5995,0.5646,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003969,0,0.6045,0.5807,0.6045,0.9981,0.641,0.6071,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003767,0,0.6031,0.606,0.6031,0.9984,0.6088,0.6049,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003547,0,0.606,0.6117,0.606,0.9984,0.6068,0.6073,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00391,0,0.5965,0.5696,0.5965,0.9979,0.6422,0.6004,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003748,0,0.6171,0.6087,0.6171,0.9984,0.6328,0.6186,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003518,0,0.6225,0.6267,0.6225,0.9985,0.6251,0.624,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003494,0,0.6384,0.6513,0.6384,0.9987,0.6349,0.6406,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003489,0,0.6298,0.6293,0.6298,0.9985,0.6373,0.6313,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003485,0,0.6441,0.6359,0.6441,0.9985,0.6585,0.6454,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00333,0,0.6371,0.6318,0.6371,0.9985,0.6493,0.6386,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003787,0,0.641,0.5998,0.641,0.998,0.7156,0.6485,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003298,0,0.6712,0.6606,0.6712,0.9987,0.6886,0.6727,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003338,0,0.6601,0.6445,0.6601,0.9986,0.6839,0.6619,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003212,0,0.6662,0.657,0.6662,0.9986,0.6837,0.6681,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003065,0,0.6648,0.6622,0.6648,0.9987,0.6743,0.6664,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003348,0,0.6423,0.6754,0.6423,0.9988,0.626,0.6464,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003115,0,0.6639,0.6454,0.6639,0.9985,0.6936,0.6664,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003253,0,0.6869,0.687,0.6869,0.9988,0.6937,0.6885,1420,51,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.6752,0.6705,0.6752,0.9987,0.6855,0.6764,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003055,0,0.6645,0.6411,0.6645,0.9985,0.7006,0.6673,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00306,0,0.6937,0.6934,0.6937,0.9988,0.7006,0.6952,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003072,0,0.6569,0.6613,0.6569,0.9987,0.659,0.6584,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003116,0,0.6952,0.6959,0.6952,0.9988,0.7011,0.6967,1420,56,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.6832,0.6653,0.6832,0.9986,0.7104,0.6853,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.6936,0.6721,0.6936,0.9986,0.726,0.6961,1420,58,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.6831,0.6707,0.6831,0.9987,0.7021,0.6846,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003079,0,0.7035,0.6706,0.7035,0.9986,0.7538,0.7075,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.6998,0.6894,0.6998,0.9988,0.7171,0.7014,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.7138,0.7066,0.7138,0.9989,0.7275,0.7153,1420,62,0.001,8,1,0
2.851e+04,211.1,0.002786,0,0.7148,0.7158,0.7148,0.9989,0.7196,0.7162,1420,63,0.001,8,1,0
