batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25098,288,0.2731,0,0.7269,0.7591,0.7269,0.999,0.6973,0.7271
1,36648,360,0.2527,0,0.7473,0.7817,0.7473,0.9993,0.7158,0.7477
2,24361,375,0.4994,0,0.5006,0.554,0.5006,0.9988,0.4565,0.5024
3,37172,162,0.5338,0,0.4662,0.8716,0.4662,0.9988,0.3182,0.5265
4,27226,437,0.2287,0,0.7713,0.7649,0.7713,0.9993,0.7779,0.771
5,33874,77,1.013e-06,0,1,1,1,1,1,1
6,32046,74,1.013e-06,0,1,1,1,1,1,1
7,39922,101,0.2941,0,0.7059,0.9097,0.7059,0.9976,0.5768,0.724
8,33780,75,1.013e-06,0,1,1,1,1,1,1
9,36479,449,0.6151,0,0.3849,0.3744,0.3849,0.9987,0.396,0.3844
10,24456,243,0.4195,0,0.5805,0.5587,0.5805,0.9986,0.604,0.5802
11,20084,118,1.013e-06,0,1,1,1,1,1,1
12,24440,349,0.4145,0,0.5855,0.5679,0.5855,0.9993,0.6042,0.5854
13,24343,364,0.101,0,0.899,0.9664,0.899,0.9997,0.8404,0.9011
14,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
15,14577,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
16,36539,378,0.1981,0,0.8019,0.8334,0.8019,0.9994,0.7727,0.8022
17,36794,437,0.6343,0,0.3657,0.3469,0.3657,0.9989,0.3867,0.3657
18,37257,355,0.2154,0,0.7846,0.8226,0.7846,0.9993,0.75,0.7852
19,40501,77,9.537e-07,0,1,1,1,1,1,1
20,23514,126,0.09515,0,0.9049,0.9055,0.9049,0.9992,0.9042,0.9044
21,16197,120,1.013e-06,0,1,1,1,1,1,1
22,19147,127,0.3582,0,0.6418,0.6473,0.6418,0.9971,0.6364,0.6404
23,31290,88,1.013e-06,0,1,1,1,1,1,1
24,27076,363,0.09957,0,0.9004,0.9134,0.9004,0.9997,0.8878,0.9004
25,26576,231,0.327,0,0.673,0.7661,0.673,0.9985,0.6,0.6774
26,24636,309,0.4873,0,0.5127,0.526,0.5127,0.9981,0.5,0.5119
27,25490,300,0.2979,0,0.7021,0.8293,0.7021,0.9989,0.6087,0.7102
28,24049,376,0.2839,0,0.7161,0.7344,0.7161,0.9993,0.6987,0.716
29,36781,366,0.4032,0,0.5968,0.7402,0.5968,0.9992,0.5,0.6081
30,40431,67,1,0,8.876e-11,9.434e-11,8.876e-11,0.9902,1.363e-10,-0.004839
31,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
32,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
33,35121,76,1.013e-06,0,1,1,1,1,1,1
34,25417,323,0.3029,0,0.6971,0.8356,0.6971,0.999,0.598,0.7066
35,27079,265,0.3703,0,0.6297,0.6629,0.6297,0.9984,0.5996,0.6298
36,20194,121,1.013e-06,0,1,1,1,1,1,1
37,33048,76,1.073e-06,0,1,1,1,1,1,1
38,28183,87,1.013e-06,0,1,1,1,1,1,1
39,27219,433,0.3628,0,0.6372,0.6993,0.6372,0.999,0.5852,0.6393
40,34749,73,1.073e-06,0,1,1,1,1,1,1
41,26888,248,0.3079,0,0.6921,0.6864,0.6921,0.9987,0.698,0.6915
42,25219,292,0.2916,0,0.7084,0.6762,0.7084,0.9988,0.7439,0.7086
43,25864,304,0.2959,0,0.7041,0.6424,0.7041,0.9988,0.779,0.7067
44,35022,73,1.013e-06,0,1,1,1,1,1,1
45,39030,311,0.07314,0,0.9269,0.9099,0.9269,0.9997,0.9444,0.9268
46,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
47,25713,600,0.3621,0,0.6379,0.5755,0.6379,0.9993,0.7155,0.6413
48,25528,317,0.3016,0,0.6984,0.7021,0.6984,0.9989,0.6947,0.6978
49,36089,84,1.073e-06,0,1,1,1,1,1,1
50,25930,407,0.2482,0,0.7518,0.7298,0.7518,0.9992,0.7752,0.7517
51,24125,327,0.1558,0,0.8442,0.7912,0.8442,0.9995,0.9048,0.8457
52,25524,322,0.3357,0,0.6643,0.709,0.6643,0.9987,0.6249,0.6651
53,24677,298,0.6391,0,0.3609,0.3692,0.3609,0.9981,0.3529,0.36
54,26013,413,0.4189,0,0.5811,0.7282,0.5811,0.999,0.4834,0.593
55,40356,78,1.013e-06,0,1,1,1,1,1,1
56,28218,76,1.013e-06,0,1,1,1,1,1,1
57,26584,251,0.2458,0,0.7542,0.649,0.7542,0.9986,0.9002,0.7634
58,40362,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
59,34025,74,0.02702,0,0.973,0.9474,0.973,0.9996,1,0.973
60,14083,118,1.013e-06,0,1,1,1,1,1,1
61,26125,419,0.2854,0,0.7146,0.6386,0.7146,0.9991,0.811,0.7191
62,34910,73,1.013e-06,0,1,1,1,1,1,1
63,19679,121,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
64,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
65,26462,384,0.1775,0,0.8225,0.7593,0.8225,0.9994,0.8971,0.8249
66,24865,307,0.2713,0,0.7287,0.6522,0.7287,0.9988,0.8255,0.733
67,19849,123,1.073e-06,0,1,1,1,1,1,1
68,13309,110,0.3962,0,0.6038,0.5926,0.6038,0.9965,0.6154,0.6021
69,36697,356,0.3968,0,0.6032,0.5482,0.6032,0.9988,0.6706,0.6056
70,33163,72,9.537e-07,0,1,1,1,1,1,1
71,18184,116,1.013e-06,0,1,1,1,1,1,1
72,26493,334,0.2084,0,0.7916,0.8788,0.7916,0.9994,0.7202,0.7954
73,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
74,24362,475,0.3929,0,0.6071,0.5912,0.6071,0.999,0.6239,0.6068
75,34847,73,9.537e-07,0,1,1,1,1,1,1
76,37660,120,9.537e-07,0,1,1,1,1,1,1
77,26497,340,0.2144,0,0.7856,0.8611,0.7856,0.9994,0.7222,0.7884
78,24595,308,0.5162,0,0.4838,0.5128,0.4838,0.9979,0.4579,0.4836
79,23156,126,0.3818,0,0.6182,0.5484,0.6182,0.9974,0.7083,0.6217
80,24695,264,0.6605,0,0.3395,0.6939,0.3395,0.9978,0.2247,0.3944
81,37129,344,0.4136,0,0.5864,0.5348,0.5864,0.9991,0.6491,0.5887
82,31486,88,1.013e-06,0,1,1,1,1,1,1
83,17000,119,9.537e-07,0,1,1,1,1,1,1
84,32044,79,9.537e-07,0,1,1,1,1,1,1
85,13961,116,9.537e-07,0,1,1,1,1,1,1
86,24293,290,0.04167,0,0.9583,0.9452,0.9583,0.9999,0.9718,0.9583
87,14711,111,0.07407,0,0.9259,0.8929,0.9259,0.9994,0.9615,0.9261
88,27729,76,9.537e-07,0,1,1,1,1,1,1
89,25795,251,0.3497,0,0.6503,0.833,0.6503,0.9986,0.5333,0.6662
90,30924,74,1.013e-06,0,1,1,1,1,1,1
91,25001,312,0.5361,0,0.4639,0.6337,0.4639,0.9982,0.3658,0.4809
92,40194,75,9.537e-07,0,1,1,1,1,1,1
93,19824,116,1.013e-06,0,1,1,1,1,1,1
94,40605,58,1.341e-05,0,1,1,1,1,1,1
95,33660,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
96,22061,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
97,30863,76,1.013e-06,0,1,1,1,1,1,1
98,38806,312,0.7036,0,0.2964,0.2859,0.2964,0.9984,0.3077,0.2958
99,28341,75,1.013e-06,0,1,1,1,1,1,1
100,30570,78,1.013e-06,0,1,1,1,1,1,1
101,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
102,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
103,24457,339,0.3,0,0.7,0.7656,0.7,0.9993,0.6448,0.7023
104,35652,76,1.013e-06,0,1,1,1,1,1,1
105,34165,93,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
106,32164,78,1.013e-06,0,1,1,1,1,1,1
107,37586,123,1.073e-06,0,1,1,1,1,1,1
108,39971,117,0.5873,0,0.4127,0.3714,0.4127,0.9946,0.4643,0.4124
109,21990,123,2.623e-06,0,1,1,1,1,1,1
110,24678,499,0.7015,0,0.2985,0.3125,0.2985,0.9987,0.2857,0.2982
111,26181,490,0.5574,0,0.4426,0.4468,0.4426,0.999,0.4386,0.4421
112,26209,430,0.1511,0,0.8489,0.865,0.8489,0.9996,0.8333,0.8488
113,20031,121,0.1175,0,0.8825,0.8572,0.8825,0.9989,0.9094,0.8822
114,22887,122,1.192e-06,0,1,1,1,1,1,1
115,36884,289,0.7554,0,0.2446,0.1987,0.2446,0.999,0.3182,0.2509
116,13201,119,8.941e-07,0,1,1,1,1,1,1
117,35715,73,1.013e-06,0,1,1,1,1,1,1
118,33516,77,1.013e-06,0,1,1,1,1,1,1
119,27693,72,0.04546,0,0.9545,0.913,0.9545,0.9992,1,0.9548
120,24468,205,0.5631,0,0.4369,0.5545,0.4369,0.9983,0.3604,0.4464
121,32535,72,9.537e-07,0,1,1,1,1,1,1
122,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
123,17727,118,1.013e-06,0,1,1,1,1,1,1
124,24935,266,0.626,0,0.374,0.4968,0.374,0.998,0.2999,0.3852
125,25534,284,0.09011,0,0.9099,0.8688,0.9099,0.9996,0.955,0.9106
126,39081,328,1,0,4.757e-09,8.219e-09,4.757e-09,0.998,3.352e-09,-0.0009036
127,36027,84,1.132e-06,0,1,1,1,1,1,1
128,24332,338,0.1042,0,0.8958,0.8958,0.8958,0.9996,0.8958,0.8957
129,25320,278,0.1612,0,0.8388,0.796,0.8388,0.9992,0.8864,0.8395
130,40264,88,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9347
131,25522,305,0.3105,0,0.6895,0.7484,0.6895,0.9988,0.6392,0.6911
132,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
133,25691,412,0.3451,0,0.6549,0.5934,0.6549,0.9991,0.7307,0.6579
134,29625,72,1.013e-06,0,1,1,1,1,1,1
135,24602,298,0.3269,0,0.6731,0.7728,0.6731,0.9987,0.5962,0.6783
136,24058,318,0.2361,0,0.7639,0.8873,0.7639,0.9993,0.6706,0.7712
137,28046,74,1.013e-06,0,1,1,1,1,1,1
138,40088,75,9.537e-07,0,1,1,1,1,1,1
139,15728,109,1.073e-06,0,1,1,1,1,1,1
140,24458,336,0.3423,0,0.6577,0.6804,0.6577,0.9991,0.6364,0.6576
141,35030,74,1.013e-06,0,1,1,1,1,1,1
142,33076,72,1.013e-06,0,1,1,1,1,1,1
143,39701,102,0.2333,0,0.7667,0.7188,0.7667,0.9973,0.8214,0.7667
144,40623,75,1.013e-06,0,1,1,1,1,1,1
145,20112,121,9.537e-07,0,1,1,1,1,1,1
146,25116,343,0.2851,0,0.7149,0.6513,0.7149,0.9989,0.7923,0.7177
147,28131,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
148,26232,299,0.3624,0,0.6376,0.6714,0.6376,0.9987,0.6071,0.6379
149,27745,75,1.013e-06,0,1,1,1,1,1,1
150,36322,73,1.013e-06,0,1,1,1,1,1,1
151,26262,490,0.3601,0,0.6399,0.6534,0.6399,0.9992,0.6269,0.6396
152,27108,424,0.3661,0,0.6339,0.6357,0.6339,0.999,0.6321,0.6334
153,39061,308,0.4901,0,0.5099,0.5355,0.5099,0.9987,0.4865,0.5098
154,23216,127,0.3636,0,0.6364,0.5676,0.6364,0.997,0.7241,0.6394
155,26873,252,0.2646,0,0.7354,0.7137,0.7354,0.9988,0.7585,0.7351
156,20380,121,1.073e-06,0,1,1,1,1,1,1
157,24055,425,0.1849,0,0.8151,0.7952,0.8151,0.9995,0.836,0.8151
158,27838,79,9.537e-07,0,1,1,1,1,1,1
159,28040,77,1.013e-06,0,1,1,1,1,1,1
160,36529,362,0.3182,0,0.6818,0.7143,0.6818,0.9991,0.6522,0.6821
161,27444,75,9.537e-07,0,1,1,1,1,1,1
