epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,1.34e+04,117,0.5824,0,0.009244,0.0001429,8,1,0,0.004671,0.009244,0.5587,0.4404,-4.111e-05
0,71.5,2.786e+04,216.5,0.5623,0,0.008037,0.0001429,8,1,0,0.004071,0.008037,0.5711,0.4282,-1.844e-05
0,213.5,2.833e+04,212.3,0.4756,0,0.008219,0.0001429,8,1,0,0.004172,0.008219,0.6224,0.3765,-7.243e-06
0,355.5,2.869e+04,217.5,0.4274,0,0.008182,0.0001429,8,1,0,0.004159,0.008182,0.6533,0.3454,-5.018e-07
0,497.5,2.745e+04,198.9,0.3994,0,0.008771,0.0001429,8,1,0,0.004466,0.008771,0.6721,0.3263,3.634e-07
0,639.5,2.898e+04,219.9,0.3649,0,0.008148,0.0001429,8,1,0,0.004153,0.008148,0.6958,0.3026,1.566e-06
0,781.5,2.99e+04,215.3,0.3326,0,0.008303,0.0001429,8,1,0,0.004242,0.008303,0.7189,0.2792,1.218e-07
0,923.5,2.813e+04,216.1,0.3095,0,0.00816,0.0001429,8,1,0,0.004172,0.00816,0.7358,0.2674,0.007041
0,1066,2.916e+04,194.1,0.2857,0,0.008831,0.0001429,8,1,0,0.004524,0.008831,0.7539,0.2438,-1.752e-06
0,1208,2.876e+04,224.2,0.2653,0,0.00816,0.0001429,8,1,0,0.004187,0.00816,0.7694,0.2283,-2.911e-06
0,1350,2.739e+04,223.2,0.2407,0,0.007734,0.0001429,8,1,0,0.003973,0.007734,0.7887,0.209,2.223e-06
1,1492,2.884e+04,201,0.2184,0,0.008453,0.0002857,8,1,0,0.00436,0.008453,0.807,0.1903,-2.675e-06
1,1634,2.855e+04,208.7,0.1912,0,0.00826,0.0002857,8,1,0,0.004274,0.00826,0.8294,0.1677,-1.964e-06
1,1776,2.839e+04,214.4,0.1757,0,0.007701,0.0002857,8,1,0,0.003999,0.007701,0.8427,0.1605,0.007041
1,1918,2.853e+04,217.3,0.1533,0,0.007967,0.0002857,8,1,0,0.004168,0.007967,0.8622,0.1348,-8.267e-07
1,2060,2.778e+04,205.2,0.1342,0,0.00839,0.0002857,8,1,0,0.004424,0.00839,0.8795,0.1171,2.628e-08
1,2202,2.843e+04,206.7,0.1198,0,0.008261,0.0002857,8,1,0,0.004373,0.008261,0.8925,0.104,-4.528e-07
1,2344,2.957e+04,217.5,0.1087,0,0.007934,0.0002857,8,1,0,0.004237,0.007934,0.9028,0.09378,-1.754e-06
1,2486,2.813e+04,233.1,0.1002,0,0.007193,0.0002857,8,1,0,0.003849,0.007193,0.9104,0.08637,-1.915e-06
1,2628,2.83e+04,215.1,0.08808,0,0.008003,0.0002857,8,1,0,0.004342,0.008003,0.9225,0.07384,4.675e-07
1,2770,2.802e+04,218.3,0.0808,0,0.007543,0.0002857,8,1,0,0.004094,0.007543,0.9291,0.06736,6.472e-07
2,2913,2.767e+04,201.5,0.07886,0,0.007723,0.0004286,8,1,0,0.004234,0.007723,0.9316,0.06472,-1.161e-06
2,3056,2.81e+04,216,0.06815,0,0.007592,0.0004286,8,1,0,0.004245,0.007592,0.9423,0.05395,2.119e-07
2,3198,2.853e+04,217.6,0.06037,0,0.007445,0.0004286,8,1,0,0.004244,0.007445,0.9502,0.04593,2.265e-09
2,3340,2.83e+04,222.7,0.05326,0,0.007155,0.0004286,8,1,0,0.004157,0.007155,0.9574,0.0388,1.005e-06
2,3482,2.928e+04,223.6,0.05059,0,0.006961,0.0004286,8,1,0,0.004104,0.006961,0.9603,0.03593,1.962e-07
2,3624,2.915e+04,189,0.04808,0,0.007492,0.0004286,8,1,0,0.004489,0.007492,0.9639,0.03189,3.248e-08
2,3766,2.851e+04,215.3,0.04462,0,0.006935,0.0004286,8,1,0,0.004228,0.006935,0.967,0.03588,0.007042
2,3908,2.858e+04,228.3,0.04081,0,0.006332,0.0004286,8,1,0,0.003992,0.006332,0.9709,0.02531,-2.394e-07
