idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6501,0,0.008369,0.004236,0.008369,0.5221,0.4774,0.0006253,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2029,0,0.008222,0.004244,0.008222,0.8189,0.1789,0.0007044,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07193,0,0.007727,0.004244,0.007727,0.9379,0.05901,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.0357,0,0.006531,0.004244,0.006531,0.9772,0.01941,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02863,0,0.005128,0.004244,0.005128,0.9875,0.00898,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004193,0.004245,0.004193,0.9906,0.005854,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003894,0.004246,0.003894,0.9914,0.005131,0.0007045,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003863,0.004254,0.003863,0.9914,0.005052,0.0007108,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02463,0,0.02635,0.02844,0.02635,0.9914,0.02614,0.02316,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02415,0,0.03576,0.03724,0.03576,0.9912,0.03601,0.03245,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02362,0,0.05161,0.0556,0.05161,0.9916,0.04982,0.04863,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02199,0,0.0838,0.08448,0.0838,0.992,0.08474,0.08081,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02094,0,0.09433,0.09488,0.09433,0.9923,0.09537,0.09143,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01761,0,0.1474,0.1489,0.1474,0.9935,0.1482,0.1453,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01669,0,0.1536,0.1452,0.1536,0.9932,0.1656,0.1516,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01666,0,0.1465,0.1302,0.1465,0.9926,0.1705,0.1451,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01568,0,0.1667,0.158,0.1667,0.9935,0.1797,0.165,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01464,0,0.193,0.1859,0.193,0.994,0.2036,0.1913,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0148,0,0.2017,0.1928,0.2017,0.9942,0.2151,0.2003,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01318,0,0.2335,0.2289,0.2335,0.9947,0.2423,0.2324,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01195,0,0.2604,0.2512,0.2604,0.9948,0.2729,0.2591,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0109,0,0.3067,0.3037,0.3067,0.9957,0.313,0.3059,1420,20,0.001,8,1,0
2.851e+04,211.1,0.009097,0,0.3539,0.3752,0.3539,0.9966,0.3391,0.3545,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007885,0,0.39,0.373,0.39,0.9961,0.4151,0.3905,1420,22,0.001,8,1,0
2.851e+04,211.1,0.007111,0,0.443,0.4401,0.443,0.9971,0.4519,0.4436,1420,23,0.001,8,1,0
2.851e+04,211.1,0.00743,0,0.4335,0.4803,0.4335,0.9977,0.4117,0.4389,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006247,0,0.4876,0.4918,0.4876,0.9977,0.4936,0.4895,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005809,0,0.5121,0.503,0.5121,0.9978,0.5315,0.514,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005231,0,0.5452,0.5311,0.5452,0.9978,0.5681,0.5467,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005957,0,0.5056,0.4624,0.5056,0.9965,0.5867,0.5132,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004704,0,0.531,0.5237,0.531,0.9979,0.5452,0.5321,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004652,0,0.5459,0.5204,0.5459,0.9975,0.5886,0.5492,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004431,0,0.5714,0.5584,0.5714,0.998,0.5925,0.5729,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004302,0,0.5568,0.5418,0.5568,0.9978,0.5836,0.5591,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004226,0,0.5773,0.5847,0.5773,0.9983,0.5786,0.5791,1420,33,0.001,8,1,0
2.851e+04,211.1,0.00457,0,0.5513,0.516,0.5513,0.9973,0.6116,0.5564,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004172,0,0.5607,0.5379,0.5607,0.9978,0.5933,0.5625,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003818,0,0.6188,0.617,0.6188,0.9984,0.6277,0.6203,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003911,0,0.6073,0.5989,0.6073,0.9983,0.6239,0.6089,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003876,0,0.5923,0.6071,0.5923,0.9985,0.5879,0.5946,1420,38,0.001,8,1,0
2.851e+04,211.1,0.0037,0,0.598,0.5924,0.598,0.9983,0.61,0.5993,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003666,0,0.5888,0.6045,0.5888,0.9985,0.5832,0.591,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003799,0,0.6015,0.5708,0.6015,0.9979,0.6502,0.6053,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003643,0,0.6063,0.6054,0.6063,0.9983,0.6139,0.6076,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004387,0,0.6305,0.582,0.6305,0.9979,0.7207,0.6398,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00365,0,0.6177,0.6075,0.6177,0.9984,0.6344,0.619,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003967,0,0.642,0.6231,0.642,0.9983,0.6711,0.6441,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003601,0,0.6155,0.5978,0.6155,0.9982,0.6434,0.6176,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003571,0,0.6347,0.6661,0.6347,0.9987,0.6183,0.6383,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003427,0,0.6337,0.613,0.6337,0.9983,0.664,0.6357,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003404,0,0.6391,0.6302,0.6391,0.9985,0.656,0.6408,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003452,0,0.6551,0.6594,0.6551,0.9986,0.6582,0.6568,1420,50,0.001,8,1,0
2.851e+04,211.1,0.00378,0,0.6404,0.6027,0.6404,0.9981,0.7055,0.6465,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00331,0,0.6568,0.6669,0.6568,0.9987,0.6546,0.6586,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003573,0,0.6254,0.6485,0.6254,0.9986,0.6137,0.6281,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003636,0,0.6732,0.6532,0.6732,0.9986,0.703,0.6753,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003275,0,0.6682,0.6589,0.6682,0.9986,0.6852,0.6699,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003563,0,0.6483,0.6076,0.6483,0.9981,0.7221,0.6557,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003511,0,0.6587,0.6713,0.6587,0.9987,0.6556,0.6609,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003289,0,0.6722,0.6551,0.6722,0.9986,0.6987,0.6743,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003473,0,0.6397,0.6162,0.6397,0.9983,0.6742,0.642,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003532,0,0.6491,0.617,0.6491,0.9982,0.7072,0.6549,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003139,0,0.6742,0.6912,0.6742,0.9988,0.6665,0.6764,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.6807,0.6614,0.6807,0.9986,0.7112,0.6832,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00314,0,0.6839,0.6751,0.6839,0.9987,0.7016,0.6859,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.6454,0.6399,0.6454,0.9985,0.6582,0.647,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.6857,0.6819,0.6857,0.9987,0.6967,0.6874,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003384,0,0.6768,0.6413,0.6768,0.9984,0.7351,0.682,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003004,0,0.6831,0.6713,0.6831,0.9987,0.7046,0.6853,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003131,0,0.6702,0.6728,0.6702,0.9986,0.6748,0.6718,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003251,0,0.7019,0.6751,0.7019,0.9987,0.7454,0.7058,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003102,0,0.6829,0.6616,0.6829,0.9986,0.7162,0.6856,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6771,0.6632,0.6771,0.9986,0.6994,0.679,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6951,0.6726,0.6951,0.9987,0.732,0.6984,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.6915,0.6886,0.6915,0.9988,0.7013,0.6931,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003138,0,0.6828,0.6495,0.6828,0.9985,0.7375,0.6877,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003217,0,0.7098,0.6964,0.7098,0.9988,0.7319,0.7118,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003163,0,0.6864,0.6755,0.6864,0.9987,0.7046,0.688,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003186,0,0.6971,0.6646,0.6971,0.9986,0.749,0.7016,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.7015,0.6841,0.7015,0.9987,0.7284,0.7037,1420,78,0.001,8,1,0
