batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23083,121,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
1,20264,119,4.768e-07,0,1,1,1,1,1,1
2,23805,123,4.172e-07,0,1,1,1,1,1,1
3,28417,86,2.98e-07,0,1,1,1,1,1,1
4,17295,117,3.576e-07,0,1,1,1,1,1,1
5,24285,348,5.364e-07,0,1,1,1,1,1,1
6,25020,103,3.576e-07,0,1,1,1,1,1,1
7,26894,278,0.6162,0,0.3838,0.5666,0.3838,0.9983,0.2902,0.4049
8,35126,77,2.98e-07,0,1,1,1,1,1,1
9,35875,71,4.172e-07,0,1,1,1,1,1,1
10,28696,73,2.98e-07,0,1,1,1,1,1,1
11,37144,366,0.05,0,0.95,0.9661,0.95,0.9999,0.9344,0.9501
12,25658,448,0.2273,0,0.7727,0.7364,0.7727,0.9994,0.8127,0.7733
13,23230,124,4.172e-07,0,1,1,1,1,1,1
14,28257,72,2.98e-07,0,1,1,1,1,1,1
15,25973,436,0.1474,0,0.8526,0.7996,0.8526,0.9995,0.913,0.8541
16,23643,123,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
17,31862,77,2.98e-07,0,1,1,1,1,1,1
18,40441,86,3.576e-07,0,1,1,1,1,1,1
19,24097,357,0.02512,0,0.9749,0.951,0.9749,0.9999,1,0.9751
20,25882,455,0.01529,0,0.9847,0.9891,0.9847,1,0.9803,0.9847
21,40485,75,2.98e-07,0,1,1,1,1,1,1
22,28927,74,2.98e-07,0,1,1,1,1,1,1
23,36539,378,0.0354,0,0.9646,0.9397,0.9646,0.9999,0.9909,0.9648
24,24219,381,0.07644,0,0.9236,0.9192,0.9236,0.9998,0.9279,0.9234
25,30863,76,2.98e-07,0,1,1,1,1,1,1
26,19831,120,4.172e-07,0,1,1,1,1,1,1
27,24632,310,0.02752,0,0.9725,0.9636,0.9725,0.9999,0.9815,0.9724
28,33261,75,2.384e-07,0,1,1,1,1,1,1
29,25096,286,0.09677,0,0.9032,0.9091,0.9032,0.9996,0.8974,0.9031
30,25311,320,0.07864,0,0.9214,0.8887,0.9214,0.9997,0.9565,0.9218
31,39069,448,0.09587,0,0.9041,0.8695,0.9041,0.9998,0.9416,0.9047
32,13652,107,2.98e-07,0,1,1,1,1,1,1
33,23892,123,4.768e-07,0,1,1,1,1,1,1
34,12723,122,2.98e-07,0,1,1,1,1,1,1
35,40125,75,3.576e-07,0,1,1,1,1,1,1
36,28047,74,2.98e-07,0,1,1,1,1,1,1
37,26990,381,0.03306,0,0.9669,0.9435,0.9669,0.9999,0.9915,0.9671
38,28689,71,2.98e-07,0,1,1,1,1,1,1
39,30120,72,2.98e-07,0,1,1,1,1,1,1
40,26208,387,0.09038,0,0.9096,0.8903,0.9096,0.9997,0.9298,0.9097
41,40362,78,2.98e-07,0,1,1,1,1,1,1
42,34387,85,3.576e-07,0,1,1,1,1,1,1
43,17871,117,3.576e-07,0,1,1,1,1,1,1
44,25542,240,0.2178,0,0.7822,0.8058,0.7822,0.999,0.76,0.7821
45,33554,73,2.98e-07,0,1,1,1,1,1,1
46,19358,122,4.768e-07,0,1,1,1,1,1,1
47,36571,377,0.02965,0,0.9704,0.9519,0.9704,0.9999,0.9895,0.9705
48,40588,72,2.98e-07,0,1,1,1,1,1,1
49,40249,76,2.98e-07,0,1,1,1,1,1,1
