batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24362,475,0.3507,0,0.6493,0.6762,0.6493,0.9992,0.6245,0.6494
1,40370,75,2.205e-06,0,1,1,1,1,1,1
2,36794,437,0.4556,0,0.5444,0.5303,0.5444,0.9993,0.5592,0.5442
3,35042,74,2.205e-06,0,1,1,1,1,1,1
4,19979,110,2.563e-06,0,1,1,1,1,1,1
5,25542,240,0.03489,0,0.9651,0.9326,0.9651,0.9998,1,0.9655
6,36523,367,0.1309,0,0.8691,0.9126,0.8691,0.9996,0.8296,0.87
7,36257,74,2.205e-06,0,1,1,1,1,1,1
8,13424,117,2.921e-06,0,1,1,1,1,1,1
9,27745,75,2.205e-06,0,1,1,1,1,1,1
10,7022,484,0.3732,0,0.6268,0.6512,0.6268,0.9992,0.6042,0.6269
11,33661,72,2.205e-06,0,1,1,1,1,1,1
12,26072,426,0.2762,0,0.7238,0.6607,0.7238,0.9992,0.8003,0.7266
13,28306,72,2.265e-06,0,1,1,1,1,1,1
14,17594,117,2.563e-06,0,1,1,1,1,1,1
15,40276,85,2.265e-06,0,1,1,1,1,1,1
16,25334,279,0.06028,0,0.9397,0.9513,0.9397,0.9997,0.9285,0.9397
17,25172,322,0.1666,0,0.8334,0.7692,0.8334,0.9994,0.9093,0.8359
18,33052,74,2.205e-06,0,1,1,1,1,1,1
19,24205,354,0.112,0,0.888,0.8256,0.888,0.9996,0.9606,0.8902
20,36726,366,0.177,0,0.823,0.815,0.823,0.9994,0.8312,0.8228
21,25317,225,0.01912,0,0.9809,0.9665,0.9809,0.9999,0.9957,0.9809
22,27905,74,2.265e-06,0,1,1,1,1,1,1
23,39121,556,0.2058,0,0.7942,0.7547,0.7942,0.9996,0.8382,0.7951
24,37128,356,0.1474,0,0.8526,0.8671,0.8526,0.9996,0.8386,0.8525
25,28749,73,2.205e-06,0,1,1,1,1,1,1
26,33516,77,2.265e-06,0,1,1,1,1,1,1
27,30898,76,2.205e-06,0,1,1,1,1,1,1
28,17611,118,2.563e-06,0,1,1,1,1,1,1
29,25628,248,0.02565,0,0.9743,0.95,0.9743,0.9999,1,0.9745
30,19890,123,3.695e-06,0,1,1,1,1,1,1
31,25310,277,0.06314,0,0.9369,0.8913,0.9369,0.9997,0.9873,0.9378
32,28034,77,2.265e-06,0,1,1,1,1,1,1
33,13022,121,0.001458,0,0.9985,0.9971,0.9985,1,1,0.9985
34,34437,87,2.265e-06,0,1,1,1,1,1,1
35,26799,337,0.1661,0,0.8339,0.8985,0.8339,0.9995,0.7779,0.8359
36,33543,73,2.205e-06,0,1,1,1,1,1,1
37,25609,257,0.06582,0,0.9342,0.9071,0.9342,0.9997,0.9629,0.9344
38,24179,336,0.103,0,0.897,0.8945,0.897,0.9997,0.8995,0.8969
39,25934,449,0.1946,0,0.8054,0.8267,0.8054,0.9995,0.7852,0.8055
40,13323,109,2.563e-06,0,1,1,1,1,1,1
41,27997,73,2.205e-06,0,1,1,1,1,1,1
42,40097,71,2.265e-06,0,1,1,1,1,1,1
43,15759,115,2.444e-06,0,1,1,1,1,1,1
44,36701,396,0.5815,0,0.4185,0.294,0.4185,0.9991,0.7263,0.4616
45,20196,120,2.623e-06,0,1,1,1,1,1,1
46,24407,328,0.116,0,0.884,0.9397,0.884,0.9997,0.8346,0.8855
47,24893,318,0.4477,0,0.5523,0.5345,0.5523,0.9983,0.5714,0.5518
48,12717,119,7.212e-06,0,1,1,1,1,1,1
49,26522,311,0.1119,0,0.8881,0.9214,0.8881,0.9996,0.8571,0.8885
50,27083,368,0.1943,0,0.8057,0.9129,0.8057,0.9995,0.721,0.8112
51,27648,74,2.205e-06,0,1,1,1,1,1,1
52,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
53,24394,316,0.1713,0,0.8287,0.7682,0.8287,0.9995,0.8994,0.8309
54,30553,74,2.205e-06,0,1,1,1,1,1,1
55,25475,249,0.07171,0,0.9283,0.877,0.9283,0.9996,0.986,0.9296
56,27229,465,0.2529,0,0.7471,0.675,0.7471,0.9993,0.8365,0.751
57,36851,371,0.1801,0,0.8199,0.6948,0.8199,0.9997,1,0.8333
58,25025,106,0.03226,0,0.9677,0.9375,0.9677,0.9996,1,0.9679
59,25030,118,2.682e-06,0,1,1,1,1,1,1
60,14069,117,2.563e-06,0,1,1,1,1,1,1
61,29014,72,2.265e-06,0,1,1,1,1,1,1
62,33276,72,2.146e-06,0,1,1,1,1,1,1
63,38590,404,0.5028,0,0.4972,0.5028,0.4972,0.9993,0.4917,0.4968
64,13280,120,6.199e-06,0,1,1,1,1,1,1
65,25537,254,0.03902,0,0.961,0.9737,0.961,0.9998,0.9486,0.961
66,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
67,26788,270,0.06217,0,0.9378,0.9581,0.9378,0.9997,0.9184,0.9379
