batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24118,295,0.1033,0,0.8967,0.8899,0.8967,0.9997,0.9037,0.8966
1,26166,481,0.4854,0,0.5146,0.644,0.5146,0.9991,0.4286,0.525
2,39231,118,0.3449,0,0.6551,1,0.6551,0.9971,0.4872,0.698
3,24209,387,0.1313,0,0.8687,0.8824,0.8687,0.9996,0.8555,0.8687
4,36823,387,0.431,0,0.569,0.5405,0.569,0.9988,0.6006,0.5692
5,13022,121,2.384e-07,0,1,1,1,1,1,1
6,25006,280,0.6933,0,0.3067,0.8838,0.3067,0.9982,0.1856,0.4048
7,26008,426,0.2133,0,0.7867,0.8248,0.7867,0.9994,0.752,0.7873
8,27361,76,1.788e-07,0,1,1,1,1,1,1
9,36729,352,2.861e-06,0,1,1,1,1,1,1
10,25330,317,0.2674,0,0.7326,0.6566,0.7326,0.9988,0.8285,0.7368
11,29625,72,2.98e-07,0,1,1,1,1,1,1
12,27088,475,0.355,0,0.645,0.6334,0.645,0.9993,0.6569,0.6447
13,37221,497,0.2868,0,0.7132,0.8082,0.7132,0.9994,0.6381,0.7179
14,35393,76,1.788e-07,0,1,1,1,1,1,1
15,30458,73,1.788e-07,0,1,1,1,1,1,1
16,20137,119,2.384e-07,0,1,1,1,1,1,1
17,32804,72,1.788e-07,0,1,1,1,1,1,1
18,26155,382,0.1595,0,0.8405,0.8592,0.8405,0.9995,0.8225,0.8404
19,36654,352,0.3735,0,0.6265,0.7038,0.6265,0.9989,0.5645,0.6299
20,24433,273,0.5286,0,0.4714,0.5643,0.4714,0.999,0.4047,0.4775
21,39154,101,0.2836,0,0.7164,0.6487,0.7164,0.9963,0.8,0.7181
22,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
23,28304,74,1.788e-07,0,1,1,1,1,1,1
24,27192,342,0.2922,0,0.7078,0.8749,0.7078,0.9991,0.5943,0.7209
25,33631,71,1.788e-07,0,1,1,1,1,1,1
26,34164,90,2.384e-07,0,1,1,1,1,1,1
27,30642,75,0.125,0,0.875,1,0.875,0.9986,0.7778,0.8819
28,37237,353,0.1636,0,0.8364,0.807,0.8364,0.9994,0.8679,0.8366
29,26932,426,0.2504,0,0.7496,0.8904,0.7496,0.9993,0.6473,0.759
30,25312,348,0.1829,0,0.8171,0.8723,0.8171,0.9994,0.7685,0.8185
31,27640,74,2.98e-07,0,1,1,1,1,1,1
32,33023,74,1.788e-07,0,1,1,1,1,1,1
33,25904,453,0.3309,0,0.6691,0.6763,0.6691,0.9991,0.6619,0.6687
34,25060,116,0.3226,0,0.6774,0.6176,0.6774,0.997,0.75,0.6789
35,23194,129,0.1719,0,0.8281,1,0.8281,0.9988,0.7067,0.8406
36,26446,466,0.3232,0,0.6768,0.6544,0.6768,0.9992,0.7008,0.6768
37,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
38,28406,87,1.788e-07,0,1,1,1,1,1,1
39,40343,77,1.788e-07,0,1,1,1,1,1,1
40,39081,328,0.8879,0,0.1121,0.1933,0.1121,0.9982,0.07895,0.1228
41,28418,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
42,16678,120,2.384e-07,0,1,1,1,1,1,1
43,25278,322,0.3252,0,0.6748,0.8363,0.6748,0.999,0.5655,0.6875
44,24135,285,0.2351,0,0.7649,0.8203,0.7649,0.9993,0.7165,0.7664
45,36726,366,0.3343,0,0.6657,0.7461,0.6657,0.9991,0.6008,0.6692
46,28106,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
47,13076,121,1.192e-07,0,1,1,1,1,1,1
48,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
49,40324,77,1.788e-07,0,1,1,1,1,1,1
50,36607,361,0.2172,0,0.7828,0.8184,0.7828,0.9993,0.7502,0.7833
51,38554,120,0.4762,0,0.5238,1,0.5238,0.9972,0.3548,0.5957
52,27150,443,0.3585,0,0.6415,0.6004,0.6415,0.9989,0.6886,0.6424
53,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
54,26337,574,0.4041,0,0.5959,0.5732,0.5959,0.9992,0.6206,0.596
55,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
56,34078,87,1.788e-07,0,1,1,1,1,1,1
57,20683,122,2.384e-07,0,1,1,1,1,1,1
58,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7603
59,24623,320,0.3649,0,0.6351,0.7806,0.6351,0.9988,0.5353,0.6461
60,37007,400,0.3515,0,0.6485,0.9063,0.6485,0.9992,0.5049,0.6764
61,22270,123,2.384e-07,0,1,1,1,1,1,1
62,37156,584,0.4034,0,0.5966,0.545,0.5966,0.9991,0.6591,0.5988
63,36786,333,0.7,0,0.3,0.2727,0.3,0.999,0.3333,0.301
64,21359,122,2.384e-07,0,1,1,1,1,1,1
65,27112,424,0.233,0,0.767,0.8936,0.767,0.9994,0.6718,0.7746
66,27623,77,1.788e-07,0,1,1,1,1,1,1
67,17638,111,1.192e-07,0,1,1,1,1,1,1
68,27082,403,0.2506,0,0.7494,0.8013,0.7494,0.9993,0.7037,0.7507
69,4526,600,0.2709,0,0.7291,0.7464,0.7291,0.9995,0.7125,0.729
70,32924,75,1.788e-07,0,1,1,1,1,1,1
71,22020,124,0.0576,0,0.9424,0.8911,0.9424,0.9995,1,0.9435
72,26501,353,0.3331,0,0.6669,0.7785,0.6669,0.9991,0.5833,0.6736
73,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
74,25154,327,0.4101,0,0.5899,0.6273,0.5899,0.9986,0.5567,0.5903
75,26900,403,0.1431,0,0.8569,0.9246,0.8569,0.9996,0.7985,0.8591
76,23229,123,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
77,33964,72,2.384e-07,0,1,1,1,1,1,1
