batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24241,479,0.2345,0,0.7655,0.7351,0.7655,0.9994,0.7986,0.7658
1,31074,73,3.159e-06,0,1,1,1,1,1,1
2,24719,256,0.8053,0,0.1947,0.3437,0.1947,0.9972,0.1358,0.215
3,39661,101,0.2146,0,0.7854,0.7851,0.7854,0.9976,0.7857,0.7842
4,36884,289,0.7313,0,0.2687,0.2326,0.2687,0.9991,0.3182,0.2716
5,25574,356,0.3962,0,0.6038,0.542,0.6038,0.9984,0.6815,0.6068
6,39056,480,0.56,0,0.44,0.4604,0.44,0.9987,0.4213,0.4398
7,25931,456,0.2889,0,0.7111,0.7682,0.7111,0.9993,0.662,0.7128
8,17427,118,3.159e-06,0,1,1,1,1,1,1
9,20458,120,0.0415,0,0.9585,0.9705,0.9585,0.9996,0.9468,0.9584
10,13488,116,3.159e-06,0,1,1,1,1,1,1
11,38554,120,0.1529,0,0.8471,0.987,0.8471,0.9988,0.7419,0.8557
12,36289,75,3.159e-06,0,1,1,1,1,1,1
13,21056,122,0.1667,0,0.8333,0.9615,0.8333,0.9987,0.7353,0.8407
14,25030,118,3.338e-06,0,1,1,1,1,1,1
15,35021,71,3.099e-06,0,1,1,1,1,1,1
16,20509,116,0.03123,0,0.9688,0.9688,0.9688,0.9997,0.9688,0.9686
17,24267,341,0.1626,0,0.8374,0.7382,0.8374,0.9994,0.9674,0.8446
18,20683,122,3.159e-06,0,1,1,1,1,1,1
19,39069,448,0.424,0,0.576,0.5773,0.576,0.999,0.5748,0.5755
20,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
21,39264,118,0.09376,0,0.9062,1,0.9062,0.9991,0.8286,0.9103
22,24353,359,0.3054,0,0.6946,0.7945,0.6946,0.9992,0.617,0.6999
23,33193,73,3.159e-06,0,1,1,1,1,1,1
24,24436,340,0.3435,0,0.6565,0.6324,0.6565,0.9992,0.6825,0.6566
25,37179,147,0.04371,0,0.9563,0.9163,0.9563,0.9996,1,0.9569
26,27921,78,3.159e-06,0,1,1,1,1,1,1
27,20182,118,0.2143,0,0.7857,0.7586,0.7857,0.9983,0.8148,0.7852
28,27951,72,3.159e-06,0,1,1,1,1,1,1
29,32629,77,3.159e-06,0,1,1,1,1,1,1
30,27327,71,3.159e-06,0,1,1,1,1,1,1
31,24088,376,0.2711,0,0.7289,0.6357,0.7289,0.9991,0.8542,0.7363
32,26181,490,0.36,0,0.64,0.6682,0.64,0.9993,0.614,0.6402
33,26072,426,0.4116,0,0.5884,0.5611,0.5884,0.9988,0.6184,0.5884
34,40297,87,0.1364,0,0.8636,0.7916,0.8636,0.9984,0.95,0.866
35,29173,78,3.159e-06,0,1,1,1,1,1,1
36,34681,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
37,24169,331,0.04706,0,0.9529,0.9878,0.9529,0.9999,0.9205,0.9535
38,25106,295,0.3506,0,0.6494,0.641,0.6494,0.9988,0.6579,0.6488
39,25000,312,0.5052,0,0.4948,0.5549,0.4948,0.9981,0.4465,0.4969
40,37078,289,0.5619,0,0.4381,0.5864,0.4381,0.9984,0.3497,0.4523
41,25933,394,0.2541,0,0.7459,0.8465,0.7459,0.9993,0.6667,0.751
42,36996,350,0.3767,0,0.6233,0.7547,0.6233,0.9992,0.5308,0.6327
43,24625,310,0.2827,0,0.7173,0.8798,0.7173,0.9989,0.6055,0.7296
44,25524,322,0.1944,0,0.8056,0.8858,0.8056,0.9993,0.7387,0.8087
45,25839,473,0.201,0,0.799,0.7664,0.799,0.9994,0.8344,0.7994
46,33036,77,3.159e-06,0,1,1,1,1,1,1
47,12248,472,0.2074,0,0.7926,0.9149,0.7926,0.9996,0.6991,0.7997
48,34569,88,3.159e-06,0,1,1,1,1,1,1
49,23258,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
50,34648,95,0.01819,0,0.9818,1,0.9818,0.9998,0.9643,0.982
51,28143,88,3.159e-06,0,1,1,1,1,1,1
52,39323,102,0.0151,0,0.9849,0.9997,0.9849,0.9998,0.9706,0.985
53,28093,73,3.159e-06,0,1,1,1,1,1,1
54,30642,75,3.159e-06,0,1,1,1,1,1,1
55,31134,73,3.219e-06,0,1,1,1,1,1,1
56,30553,74,3.159e-06,0,1,1,1,1,1,1
57,27250,73,3.159e-06,0,1,1,1,1,1,1
58,40471,76,3.159e-06,0,1,1,1,1,1,1
59,25919,438,0.3246,0,0.6754,0.6522,0.6754,0.9991,0.7002,0.6753
60,24389,305,0.4913,0,0.5087,0.5814,0.5087,0.9986,0.4522,0.5121
61,28123,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
62,31752,83,3.219e-06,0,1,1,1,1,1,1
63,37254,151,0.04445,0,0.9556,0.9556,0.9556,0.9996,0.9555,0.9554
64,39662,103,0.7767,0,0.2233,0.2018,0.2233,0.9921,0.25,0.2206
65,24615,316,0.7029,0,0.2971,0.3958,0.2971,0.9978,0.2377,0.3058
66,30847,73,3.099e-06,0,1,1,1,1,1,1
67,25143,314,0.2183,0,0.7817,0.8179,0.7817,0.9992,0.7486,0.7821
68,12921,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
69,14967,117,3.338e-06,0,1,1,1,1,1,1
70,37410,124,0.2121,0,0.7879,0.7648,0.7879,0.9982,0.8125,0.7873
71,26030,429,0.4872,0,0.5128,0.6541,0.5128,0.9989,0.4216,0.5248
72,24358,252,0.5715,0,0.4285,0.5292,0.4285,0.9985,0.36,0.4359
73,39092,433,0.3093,0,0.6907,0.7394,0.6907,0.9993,0.648,0.6919
74,26204,563,0.3505,0,0.6495,0.6924,0.6495,0.9994,0.6115,0.6505
75,31070,73,3.219e-06,0,1,1,1,1,1,1
76,25158,355,0.1278,0,0.8722,0.8033,0.8722,0.9995,0.9541,0.8751
77,35312,75,3.159e-06,0,1,1,1,1,1,1
78,20503,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
79,34385,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
80,36507,447,0.3152,0,0.6848,0.7754,0.6848,0.9994,0.6132,0.6893
81,25479,303,0.1464,0,0.8536,0.8277,0.8536,0.9993,0.8812,0.8536
82,37217,540,0.7966,0,0.2034,0.2247,0.2034,0.9989,0.1858,0.2038
83,26350,412,0.2664,0,0.7336,0.8,0.7336,0.9993,0.6774,0.7359
84,27590,76,3.099e-06,0,1,1,1,1,1,1
85,25362,308,0.2485,0,0.7515,0.8053,0.7515,0.999,0.7045,0.7528
86,26353,403,0.1409,0,0.8591,0.8358,0.8591,0.9996,0.8838,0.8592
87,21006,123,0.09434,0,0.9057,1,0.9057,0.9993,0.8276,0.9097
88,25601,253,0.3058,0,0.6942,0.6662,0.6942,0.9986,0.7246,0.6941
89,25336,282,0.1258,0,0.8742,0.9429,0.8742,0.9995,0.8148,0.8764
90,32396,75,3.099e-06,0,1,1,1,1,1,1
91,39162,91,0.04194,0,0.9581,0.92,0.9581,0.9995,0.9995,0.9584
92,15272,116,3.457e-06,0,1,1,1,1,1,1
93,35903,73,3.159e-06,0,1,1,1,1,1,1
94,24918,290,0.4128,0,0.5872,0.6349,0.5872,0.9982,0.5463,0.5881
95,36634,360,0.2207,0,0.7793,0.811,0.7793,0.9993,0.75,0.7796
96,24948,274,0.5304,0,0.4696,0.6362,0.4696,0.9981,0.3722,0.4859
97,35260,72,3.159e-06,0,1,1,1,1,1,1
98,24322,315,0.1251,0,0.8749,0.875,0.8749,0.9996,0.8747,0.8747
99,34946,73,3.159e-06,0,1,1,1,1,1,1
100,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
101,24627,313,0.4159,0,0.5841,0.5501,0.5841,0.9981,0.6226,0.5841
102,33762,76,3.159e-06,0,1,1,1,1,1,1
103,3498,400,0.455,0,0.545,0.5827,0.545,0.9991,0.5118,0.5457
104,24464,295,0.4656,0,0.5344,0.5829,0.5344,0.9988,0.4933,0.5357
105,26118,432,0.3278,0,0.6722,0.6452,0.6722,0.9991,0.7016,0.6723
106,17730,119,0.03122,0,0.9688,0.9688,0.9688,0.9997,0.9687,0.9686
107,30980,76,3.219e-06,0,1,1,1,1,1,1
108,29651,72,0.01119,0,0.9888,0.9779,0.9888,0.9998,1,0.9887
109,33571,78,3.159e-06,0,1,1,1,1,1,1
110,31798,83,0.06667,0,0.9333,0.875,0.9333,0.9991,1,0.9346
111,28528,76,3.159e-06,0,1,1,1,1,1,1
112,36652,366,0.2567,0,0.7433,0.8728,0.7433,0.9993,0.6473,0.7515
113,14642,122,3.278e-06,0,1,1,1,1,1,1
114,30166,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
115,26035,393,0.3307,0,0.6693,0.6655,0.6693,0.9991,0.6731,0.6688
116,33866,74,3.159e-06,0,1,1,1,1,1,1
117,28874,74,3.159e-06,0,1,1,1,1,1,1
118,37219,171,0.1799,0,0.8201,0.7598,0.8201,0.9985,0.8909,0.8218
119,26511,295,0.2254,0,0.7746,0.7558,0.7746,0.9991,0.7943,0.7743
120,24032,346,0.06751,0,0.9325,0.8902,0.9325,0.9998,0.9789,0.9334
121,36839,327,0.4683,0,0.5317,0.6091,0.5317,0.9992,0.4717,0.5357
122,27713,76,3.159e-06,0,1,1,1,1,1,1
123,37068,356,0.3659,0,0.6341,0.7328,0.6341,0.999,0.5588,0.6395
124,20194,121,3.219e-06,0,1,1,1,1,1,1
125,31480,85,3.219e-06,0,1,1,1,1,1,1
126,24282,323,0.09116,0,0.9088,0.913,0.9088,0.9997,0.9048,0.9087
127,37018,351,0.1431,0,0.8569,0.8539,0.8569,0.9995,0.8598,0.8566
128,30458,73,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
129,37158,593,0.3312,0,0.6688,0.6812,0.6688,0.9994,0.6568,0.6686
130,37655,129,0.2821,0,0.7179,0.6222,0.7179,0.9974,0.8485,0.7248
131,3238,599,0.2528,0,0.7472,0.6943,0.7472,0.9995,0.8087,0.7491
132,33048,76,3.159e-06,0,1,1,1,1,1,1
133,26900,403,0.2312,0,0.7688,0.7107,0.7688,0.9992,0.8372,0.7709
134,22270,123,3.159e-06,0,1,1,1,1,1,1
135,40231,77,3.099e-06,0,1,1,1,1,1,1
136,27745,75,3.159e-06,0,1,1,1,1,1,1
137,33805,73,3.159e-06,0,1,1,1,1,1,1
138,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
139,36554,398,0.4342,0,0.5658,0.7221,0.5658,0.999,0.4651,0.5792
