batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32482,76,3.219e-06,0,1,1,1,1,1,1
1,37005,396,0.1506,0,0.8494,0.8799,0.8494,0.9996,0.821,0.8498
2,27843,77,3.159e-06,0,1,1,1,1,1,1
3,32510,76,3.159e-06,0,1,1,1,1,1,1
4,26208,387,0.1051,0,0.8949,0.8864,0.8949,0.9997,0.9035,0.8947
5,40539,72,3.159e-06,0,1,1,1,1,1,1
6,20954,125,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
7,39098,240,0.4,0,0.6,0.6094,0.6,0.9982,0.5909,0.5992
8,27642,77,3.159e-06,0,1,1,1,1,1,1
9,20400,121,3.159e-06,0,1,1,1,1,1,1
10,13153,117,3.099e-06,0,1,1,1,1,1,1
11,19404,116,3.099e-06,0,1,1,1,1,1,1
12,26493,334,0.3418,0,0.6582,0.7585,0.6582,0.9991,0.5814,0.6637
13,28197,88,3.159e-06,0,1,1,1,1,1,1
14,25958,394,0.2423,0,0.7577,0.789,0.7577,0.9993,0.7288,0.758
15,26331,433,0.5894,0,0.4106,0.4203,0.4106,0.9984,0.4013,0.4099
16,26226,537,0.1141,0,0.8859,0.853,0.8859,0.9998,0.9214,0.8864
17,12789,115,0.02107,0,0.9789,0.9587,0.9789,0.9999,1,0.979
18,32039,73,3.159e-06,0,1,1,1,1,1,1
19,31414,85,3.159e-06,0,1,1,1,1,1,1
20,20268,121,3.159e-06,0,1,1,1,1,1,1
21,36725,102,3.159e-06,0,1,1,1,1,1,1
22,31704,84,3.099e-06,0,1,1,1,1,1,1
23,40316,77,3.159e-06,0,1,1,1,1,1,1
24,29336,72,3.099e-06,0,1,1,1,1,1,1
25,26365,450,0.1802,0,0.8198,0.8718,0.8198,0.9995,0.7737,0.8211
26,19770,117,3.099e-06,0,1,1,1,1,1,1
27,31643,74,3.159e-06,0,1,1,1,1,1,1
28,31742,85,3.397e-06,0,1,1,1,1,1,1
29,25987,421,0.1846,0,0.8154,0.7983,0.8154,0.9995,0.8333,0.8153
30,25761,361,0.06951,0,0.9305,0.9332,0.9305,0.9998,0.9278,0.9304
31,30814,74,6.02e-06,0,1,1,1,1,1,1
32,27648,74,3.159e-06,0,1,1,1,1,1,1
33,28294,76,3.159e-06,0,1,1,1,1,1,1
34,32797,76,3.159e-06,0,1,1,1,1,1,1
35,30122,72,3.159e-06,0,1,1,1,1,1,1
36,14407,128,5.418e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
37,24051,345,0.01076,0,0.9892,0.9787,0.9892,1,1,0.9893
38,35684,73,3.159e-06,0,1,1,1,1,1,1
39,39079,240,0.04132,0,0.9587,0.9667,0.9587,0.9998,0.9508,0.9586
40,29396,75,3.159e-06,0,1,1,1,1,1,1
41,14403,123,3.159e-06,0,1,1,1,1,1,1
42,37542,117,0.01743,0,0.9826,0.9657,0.9826,0.9999,1,0.9826
43,14634,120,3.219e-06,0,1,1,1,1,1,1
44,36490,508,0.005439,0,0.9946,0.9892,0.9946,1,1,0.9946
45,40205,76,3.159e-06,0,1,1,1,1,1,1
46,32539,74,3.159e-06,0,1,1,1,1,1,1
47,36351,75,3.159e-06,0,1,1,1,1,1,1
48,31772,87,3.219e-06,0,1,1,1,1,1,1
49,36608,401,0.06173,0,0.9383,0.912,0.9383,0.9998,0.9661,0.9385
50,30246,71,3.159e-06,0,1,1,1,1,1,1
51,27040,352,0.07694,0,0.9231,0.932,0.9231,0.9997,0.9143,0.923
52,26828,201,0.08696,0,0.913,0.913,0.913,0.9996,0.913,0.9128
53,26011,381,0.2523,0,0.7477,0.7665,0.7477,0.9992,0.7297,0.7475
54,33789,77,3.159e-06,0,1,1,1,1,1,1
55,23575,123,3.159e-06,0,1,1,1,1,1,1
56,32924,75,3.099e-06,0,1,1,1,1,1,1
57,13201,119,3.159e-06,0,1,1,1,1,1,1
58,27111,480,0.2204,0,0.7796,0.6973,0.7796,0.9994,0.884,0.7847
59,6961,358,0.2645,0,0.7355,0.835,0.7355,0.9994,0.6571,0.7406
60,35679,77,3.159e-06,0,1,1,1,1,1,1
61,37660,120,3.159e-06,0,1,1,1,1,1,1
62,32048,74,3.159e-06,0,1,1,1,1,1,1
63,35169,73,3.159e-06,0,1,1,1,1,1,1
64,28406,87,3.219e-06,0,1,1,1,1,1,1
65,21990,123,3.159e-06,0,1,1,1,1,1,1
66,32277,72,3.159e-06,0,1,1,1,1,1,1
67,23083,121,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
68,35077,73,3.099e-06,0,1,1,1,1,1,1
69,29567,72,3.099e-06,0,1,1,1,1,1,1
70,26415,403,0.1487,0,0.8513,0.8831,0.8513,0.9996,0.8218,0.8518
71,40513,70,3.159e-06,0,1,1,1,1,1,1
72,27595,77,3.159e-06,0,1,1,1,1,1,1
73,31609,85,3.219e-06,0,1,1,1,1,1,1
74,35489,74,3.159e-06,0,1,1,1,1,1,1
75,24892,311,0.1176,0,0.8823,0.8709,0.8823,0.9995,0.8941,0.8822
76,27185,463,0.2183,0,0.7817,0.8948,0.7817,0.9995,0.6939,0.7879
