batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1138,0,0.8862,0.867,0.8862,0.999,0.9062,0.8858
2,26037,406,0.2954,0,0.7046,0.6227,0.7046,0.999,0.8113,0.7101
3,27715,76,1.073e-06,0,1,1,1,1,1,1
4,36884,289,0.7207,0,0.2793,0.2862,0.2793,0.9993,0.2727,0.279
5,36537,426,0.4424,0,0.5576,0.5055,0.5576,0.9989,0.6217,0.56
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2254,0,0.7746,0.7534,0.7746,0.9993,0.797,0.7745
9,39479,108,0.06544,0,0.9346,0.9716,0.9346,0.9992,0.9002,0.9351
10,36634,360,0.2996,0,0.7004,0.734,0.7004,0.9991,0.6697,0.7007
11,33002,75,1.073e-06,0,1,1,1,1,1,1
12,40244,76,1.073e-06,0,1,1,1,1,1,1
13,36212,94,1.192e-06,0,1,1,1,1,1,1
14,26435,408,0.3781,0,0.6219,0.6354,0.6219,0.9989,0.609,0.6215
15,26370,414,0.1288,0,0.8712,0.8317,0.8712,0.9996,0.9147,0.8719
16,31470,78,1.132e-06,0,1,1,1,1,1,1
17,20871,122,1.192e-06,0,1,1,1,1,1,1
18,29984,75,1.073e-06,0,1,1,1,1,1,1
19,35183,76,1.073e-06,0,1,1,1,1,1,1
20,39040,575,0.6428,0,0.3572,0.262,0.3572,0.9992,0.5609,0.3829
21,25284,311,0.2052,0,0.7948,0.8254,0.7948,0.9993,0.7664,0.795
22,25433,312,0.2265,0,0.7735,0.7321,0.7735,0.999,0.82,0.7742
23,20825,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
24,36189,88,0.2754,0,0.7246,0.6621,0.7246,0.9969,0.8,0.7259
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.4054,0,0.5946,1,0.5946,0.9975,0.4231,0.6504
27,36937,356,0.4232,0,0.5768,0.6907,0.5768,0.9989,0.4951,0.5844
28,27726,76,1.073e-06,0,1,1,1,1,1,1
29,20328,121,0.1014,0,0.8986,0.8858,0.8986,0.999,0.9118,0.8982
30,33310,74,1.073e-06,0,1,1,1,1,1,1
31,24227,306,0.06228,0,0.9377,0.915,0.9377,0.9998,0.9615,0.9379
32,24226,372,0.1306,0,0.8694,0.8247,0.8694,0.9996,0.9191,0.8704
33,32776,77,1.073e-06,0,1,1,1,1,1,1
34,14604,120,0.1021,0,0.8979,1,0.8979,0.9993,0.8148,0.9027
35,32806,71,1.013e-06,0,1,1,1,1,1,1
36,26465,436,0.2949,0,0.7051,0.6941,0.7051,0.9992,0.7165,0.7048
37,25537,254,0.1158,0,0.8842,0.8596,0.8842,0.9994,0.9103,0.8842
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.37,0,0.63,0.6237,0.63,0.9992,0.6363,0.6296
40,24430,197,0.5,0,0.5,0.4889,0.5,0.9977,0.5116,0.499
41,36376,85,1.431e-06,0,1,1,1,1,1,1
42,38819,330,0.6734,0,0.3266,0.3112,0.3266,0.9986,0.3436,0.3263
43,26404,464,0.3805,0,0.6195,0.6064,0.6195,0.999,0.6331,0.6191
44,16987,119,0.02942,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
45,25374,248,0.2671,0,0.7329,0.8067,0.7329,0.9989,0.6714,0.7355
46,20276,118,0.05683,0,0.9432,0.9173,0.9432,0.9994,0.9706,0.9431
47,36896,358,0.4329,0,0.5671,0.6907,0.5671,0.9991,0.481,0.5761
48,26446,466,0.2238,0,0.7762,0.751,0.7762,0.9995,0.8032,0.7764
49,36736,367,0.4372,0,0.5628,0.496,0.5628,0.9988,0.6504,0.5673
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.3956,0,0.6044,0.6013,0.6044,0.9989,0.6075,0.6039
52,23083,121,0.4426,0,0.5574,0.5,0.5574,0.9963,0.6296,0.559
53,24940,300,0.5818,0,0.4182,0.4666,0.4182,0.9978,0.379,0.4195
54,25133,284,0.1739,0,0.8261,0.832,0.8261,0.9992,0.8202,0.8257
55,37207,392,0.8673,0,0.1327,0.1647,0.1327,0.9985,0.1111,0.1345
56,34661,91,1.073e-06,0,1,1,1,1,1,1
57,26331,433,0.4562,0,0.5438,0.567,0.5438,0.9988,0.5224,0.5437
58,32048,74,1.073e-06,0,1,1,1,1,1,1
59,33061,77,1.073e-06,0,1,1,1,1,1,1
60,36913,326,0.7339,0,0.266,0.2316,0.266,0.9995,0.3125,0.2688
61,24134,312,0.159,0,0.841,0.7663,0.841,0.9994,0.9319,0.8446
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.3402,0,0.6598,0.7754,0.6598,0.9992,0.5742,0.667
64,25336,282,0.1033,0,0.8967,0.8712,0.8967,0.9996,0.9237,0.8968
65,39099,210,0.205,0,0.795,0.8875,0.795,0.999,0.7199,0.7991
66,34194,89,1.013e-06,0,1,1,1,1,1,1
67,30246,71,1.073e-06,0,1,1,1,1,1,1
68,25175,336,0.4424,0,0.5576,0.4943,0.5576,0.9985,0.6395,0.5614
69,27864,72,1.073e-06,0,1,1,1,1,1,1
70,23194,129,0.1754,0,0.8246,0.8257,0.8246,0.9986,0.8235,0.8239
71,25460,306,0.3211,0,0.6789,0.7214,0.6789,0.9988,0.6412,0.6796
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.192e-06,0,1,1,1,1,1,1
74,21056,122,0.3103,0,0.6897,0.8335,0.6897,0.9976,0.5882,0.6996
75,24328,332,0.219,0,0.781,0.7631,0.781,0.9993,0.7999,0.7809
76,39971,117,0.491,0,0.509,0.4842,0.509,0.9958,0.5363,0.5074
