batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30924,74,1.21e-05,0,1,1,1,1,1,1
1,37024,264,0.4647,0,0.5353,0.8277,0.5353,0.9989,0.3956,0.572
2,25885,431,0.2496,0,0.7504,0.6819,0.7504,0.9992,0.8342,0.7537
3,31701,87,0.06662,0,0.9334,0.9104,0.9334,0.9991,0.9576,0.9331
4,25319,284,0.1835,0,0.8165,0.9278,0.8165,0.9993,0.729,0.8223
5,13991,132,0.2556,0,0.7444,0.8426,0.7444,0.9981,0.6667,0.7489
6,25919,438,0.1722,0,0.8278,0.8472,0.8278,0.9995,0.8094,0.8278
7,28689,71,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
8,40413,88,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9347
9,14721,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
10,24117,355,0.2805,0,0.7195,0.6937,0.7195,0.9992,0.7473,0.7195
11,17611,118,2.325e-05,0,1,1,1,1,1,1
12,20353,121,1.812e-05,0,1,1,1,1,1,1
13,27124,393,0.1726,0,0.8274,0.834,0.8274,0.9994,0.8209,0.8271
14,27412,71,1.21e-05,0,1,1,1,1,1,1
15,32044,79,1.228e-05,0,1,1,1,1,1,1
16,27389,78,1.228e-05,0,1,1,1,1,1,1
17,31201,77,1.234e-05,0,1,1,1,1,1,1
18,14207,121,1.287e-05,0,1,1,1,1,1,1
19,31424,81,0.1429,0,0.8571,1,0.8571,0.9988,0.75,0.866
20,37075,350,0.1786,0,0.8214,0.8174,0.8214,0.9998,0.8253,0.8212
21,30980,76,1.216e-05,0,1,1,1,1,1,1
22,36863,369,0.1729,0,0.8271,0.8929,0.8271,0.9996,0.7704,0.8292
23,31705,89,1.252e-05,0,1,1,1,1,1,1
24,25025,106,0.1747,0,0.8253,0.7876,0.8253,0.998,0.8666,0.825
25,38091,120,0.04345,0,0.9566,0.9429,0.9566,0.9996,0.9706,0.9564
26,31134,73,1.198e-05,0,1,1,1,1,1,1
27,36697,356,0.3656,0,0.6344,0.5839,0.6344,0.9989,0.6945,0.6362
28,29984,75,1.21e-05,0,1,1,1,1,1,1
29,36652,366,0.2715,0,0.7285,0.7717,0.7285,0.9992,0.6898,0.7293
30,31609,85,0.02224,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
31,31585,86,0.06056,0,0.9394,0.9211,0.9394,0.9992,0.9586,0.9391
32,27347,70,0.3453,0,0.6547,0.6432,0.6547,0.9948,0.6667,0.6521
33,27200,378,0.2806,0,0.7194,0.8018,0.7194,0.9992,0.6523,0.7229
34,24007,122,0.3529,0,0.6471,0.5946,0.6471,0.9968,0.7097,0.6477
35,24705,533,0.6157,0,0.3843,0.4288,0.3843,0.9987,0.3482,0.3858
36,26799,337,0.4454,0,0.5546,0.8254,0.5546,0.9989,0.4176,0.5869
37,38013,123,0.05913,0,0.9409,0.9426,0.9409,0.9995,0.9391,0.9406
38,33145,73,0.0001199,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
39,26066,437,0.3576,0,0.6424,0.6676,0.6424,0.9991,0.619,0.6424
40,39535,77,0.5192,0,0.4808,0.7628,0.4808,0.9941,0.3511,0.5162
41,36691,344,0.4162,0,0.5838,0.744,0.5838,0.9988,0.4804,0.5975
42,25236,316,0.1257,0,0.8743,0.8787,0.8743,0.9995,0.87,0.8741
43,19745,121,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
44,36756,364,0.4022,0,0.5978,0.6585,0.5978,0.9989,0.5474,0.5999
45,40224,72,1.24e-05,0,1,1,1,1,1,1
46,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
47,37156,584,0.3606,0,0.6394,0.5587,0.6394,0.9991,0.7475,0.6457
48,25150,367,0.4497,0,0.5503,0.5867,0.5503,0.9987,0.5181,0.5507
49,20112,121,1.287e-05,0,1,1,1,1,1,1
50,33334,74,1.222e-05,0,1,1,1,1,1,1
51,24825,306,0.2456,0,0.7544,0.8745,0.7544,0.9991,0.6633,0.7614
52,31713,82,1.645e-05,0,1,1,1,1,1,1
53,39042,554,0.6758,0,0.3242,0.3106,0.3242,0.9994,0.339,0.3242
54,36726,366,0.2628,0,0.7372,0.7853,0.7372,0.9992,0.6947,0.7383
55,27530,72,1.222e-05,0,1,1,1,1,1,1
56,30570,78,1.222e-05,0,1,1,1,1,1,1
