batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,15948,117,2.384e-07,0,1,1,1,1,1,1
1,25156,343,0.1587,0,0.8413,0.8689,0.8413,0.9995,0.8154,0.8415
2,35119,71,2.98e-07,0,1,1,1,1,1,1
3,28286,74,2.98e-07,0,1,1,1,1,1,1
4,17698,119,2.384e-07,0,1,1,1,1,1,1
5,34387,85,2.384e-07,0,1,1,1,1,1,1
6,31651,85,2.384e-07,0,1,1,1,1,1,1
7,26950,337,0.06418,0,0.9358,0.9223,0.9358,0.9998,0.9497,0.9358
8,23991,123,2.384e-07,0,1,1,1,1,1,1
9,36008,78,1.788e-07,0,1,1,1,1,1,1
10,27116,353,0.2444,0,0.7556,0.7291,0.7556,0.9993,0.7841,0.7557
11,38806,312,0.0926,0,0.9074,0.875,0.9074,0.9998,0.9423,0.9079
12,32095,74,2.98e-07,0,1,1,1,1,1,1
13,40104,76,2.98e-07,0,1,1,1,1,1,1
14,24357,330,0.02247,0,0.9775,0.9775,0.9775,0.9999,0.9775,0.9775
15,20402,120,2.384e-07,0,1,1,1,1,1,1
16,36504,445,2.98e-07,0,1,1,1,1,1,1
17,24312,292,2.384e-07,0,1,1,1,1,1,1
18,27230,469,0.04918,0,0.9508,0.9119,0.9508,0.9999,0.9931,0.9516
19,26227,463,0.1664,0,0.8336,0.858,0.8336,0.9996,0.8106,0.8338
20,26001,422,0.1712,0,0.8288,0.8517,0.8288,0.9996,0.807,0.8289
21,17878,114,1.788e-07,0,1,1,1,1,1,1
22,24641,319,0.03079,0,0.9692,0.9812,0.9692,0.9999,0.9575,0.9692
23,36696,352,0.1101,0,0.8899,0.8944,0.8899,0.9997,0.8854,0.8897
24,24342,399,0.09768,0,0.9023,0.9238,0.9023,0.9997,0.8818,0.9025
25,27791,87,2.384e-07,0,1,1,1,1,1,1
26,26274,358,0.09881,0,0.9012,0.8582,0.9012,0.9997,0.9487,0.9021
27,26875,248,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9867
28,36830,366,0.05,0,0.95,0.95,0.95,0.9999,0.95,0.9499
29,24803,270,0.01734,0,0.9827,0.9768,0.9827,0.9999,0.9886,0.9826
30,26576,231,0.04924,0,0.9508,0.9588,0.9508,0.9997,0.9428,0.9507
31,26464,376,0.06068,0,0.9393,0.8856,0.9393,0.9998,1,0.9409
32,35715,73,2.98e-07,0,1,1,1,1,1,1
33,30233,74,2.98e-07,0,1,1,1,1,1,1
34,28759,71,2.98e-07,0,1,1,1,1,1,1
35,32672,77,2.98e-07,0,1,1,1,1,1,1
36,15747,117,2.384e-07,0,1,1,1,1,1,1
37,26335,444,0.1441,0,0.8559,0.9202,0.8559,0.9996,0.8,0.8579
38,14083,118,1.788e-07,0,1,1,1,1,1,1
39,35393,76,2.98e-07,0,1,1,1,1,1,1
40,24669,274,0.2079,0,0.7921,0.9524,0.7921,0.9994,0.678,0.8035
41,26968,415,0.1064,0,0.8936,0.9129,0.8936,0.9997,0.8752,0.8937
42,20275,119,1.788e-07,0,1,1,1,1,1,1
43,31713,82,2.384e-07,0,1,1,1,1,1,1
44,37135,364,0.1134,0,0.8866,0.8867,0.8866,0.9997,0.8866,0.8865
45,2791,533,0.07082,0,0.9292,0.9171,0.9292,0.9998,0.9416,0.9292
46,37219,171,0.009009,0,0.991,0.9821,0.991,0.9999,1,0.991
47,20137,119,2.384e-07,0,1,1,1,1,1,1
48,25974,465,0.1863,0,0.8137,0.8023,0.8137,0.9995,0.8255,0.8135
49,25582,394,0.09248,0,0.9075,0.9717,0.9075,0.9997,0.8513,0.9095
50,25022,106,2.384e-07,0,1,1,1,1,1,1
51,39458,97,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
52,28234,76,2.98e-07,0,1,1,1,1,1,1
53,19019,122,2.384e-07,0,1,1,1,1,1,1
54,28191,82,2.384e-07,0,1,1,1,1,1,1
55,16154,121,2.384e-07,0,1,1,1,1,1,1
56,31935,76,2.98e-07,0,1,1,1,1,1,1
57,26031,369,0.1634,0,0.8366,0.8724,0.8366,0.9995,0.8036,0.8371
58,35903,73,2.98e-07,0,1,1,1,1,1,1
59,13421,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
60,36575,370,0.03361,0,0.9664,0.9523,0.9664,0.9999,0.981,0.9664
61,24470,295,0.05311,0,0.9469,0.9307,0.9469,0.9999,0.9636,0.9469
62,37261,558,0.02013,0,0.9799,0.9669,0.9799,1,0.9932,0.9799
63,24186,360,4.172e-07,0,1,1,1,1,1,1
64,34888,76,2.98e-07,0,1,1,1,1,1,1
65,26828,201,0.0445,0,0.9555,0.9369,0.9555,0.9998,0.9748,0.9555
66,20367,121,2.384e-07,0,1,1,1,1,1,1
67,12723,122,2.384e-07,0,1,1,1,1,1,1
68,33247,75,2.98e-07,0,1,1,1,1,1,1
69,25215,391,0.05901,0,0.941,0.9308,0.941,0.9998,0.9514,0.9409
70,25496,300,0.0836,0,0.9164,0.9346,0.9164,0.9997,0.8989,0.9164
71,39455,99,1.788e-07,0,1,1,1,1,1,1
72,26425,479,0.2011,0,0.7989,0.761,0.7989,0.9994,0.8407,0.7995
73,12633,123,2.384e-07,0,1,1,1,1,1,1
74,24993,320,0.0414,0,0.9586,0.9541,0.9586,0.9998,0.9631,0.9585
75,25276,288,0.08332,0,0.9167,0.8628,0.9167,0.9996,0.9778,0.9182
76,30427,78,2.384e-07,0,1,1,1,1,1,1
77,29651,72,2.98e-07,0,1,1,1,1,1,1
78,31798,83,2.98e-07,0,1,1,1,1,1,1
79,14047,120,2.384e-07,0,1,1,1,1,1,1
80,25385,273,0.02111,0,0.9789,0.9586,0.9789,0.9999,1,0.979
81,24436,340,0.1546,0,0.8454,0.7932,0.8454,0.9996,0.9048,0.8469
82,37067,356,0.03125,0,0.9687,0.9899,0.9687,0.9999,0.9485,0.9689
83,31755,83,2.384e-07,0,1,1,1,1,1,1
84,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
85,26014,388,0.2323,0,0.7677,0.8077,0.7677,0.9994,0.7315,0.7684
86,17574,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
87,24446,189,3.576e-07,0,1,1,1,1,1,1
88,25342,273,0.06581,0,0.9342,0.9466,0.9342,0.9997,0.9221,0.9342
89,26871,255,0.2416,0,0.7584,0.9219,0.7584,0.9991,0.6442,0.7705
90,26952,345,0.1199,0,0.8801,0.9142,0.8801,0.9996,0.8485,0.8806
91,19979,110,2.384e-07,0,1,1,1,1,1,1
92,21849,121,2.384e-07,0,1,1,1,1,1,1
93,13183,112,2.384e-07,0,1,1,1,1,1,1
94,34165,93,2.384e-07,0,1,1,1,1,1,1
95,35227,73,2.98e-07,0,1,1,1,1,1,1
96,26594,214,0.4493,0,0.5507,0.6824,0.5507,0.9979,0.4616,0.5605
97,25272,305,0.04523,0,0.9548,0.9596,0.9548,0.9998,0.95,0.9547
98,28304,74,2.98e-07,0,1,1,1,1,1,1
99,13772,120,3.576e-07,0,1,1,1,1,1,1
100,24824,267,0.04155,0,0.9584,0.9307,0.9584,0.9998,0.988,0.9587
101,24490,286,0.09231,0,0.9077,0.8551,0.9077,0.9997,0.9672,0.9092
102,14069,117,2.384e-07,0,1,1,1,1,1,1
103,37410,124,2.384e-07,0,1,1,1,1,1,1
104,22061,123,0.01408,0,0.9859,1,0.9859,0.9999,0.9722,0.986
105,25954,443,0.08466,0,0.9153,0.8883,0.9153,0.9997,0.9441,0.9156
106,24355,267,0.05882,0,0.9412,0.9032,0.9412,0.9998,0.9825,0.9418
107,39922,101,2.98e-07,0,1,1,1,1,1,1
108,39103,371,0.2003,0,0.7997,0.8677,0.7997,0.9995,0.7416,0.802
109,24508,301,0.02488,0,0.9751,0.9515,0.9751,0.9999,1,0.9753
110,39162,91,2.384e-07,0,1,1,1,1,1,1
111,34648,95,1.788e-07,0,1,1,1,1,1,1
112,32152,74,2.98e-07,0,1,1,1,1,1,1
113,25866,511,0.1109,0,0.8891,0.8734,0.8891,0.9997,0.9054,0.8891
114,23575,123,2.384e-07,0,1,1,1,1,1,1
115,26205,437,0.0909,0,0.9091,0.9167,0.9091,0.9998,0.9016,0.909
116,31553,83,2.384e-07,0,1,1,1,1,1,1
117,37152,359,0.03636,0,0.9636,0.9298,0.9636,0.9999,1,0.9642
118,29650,72,2.98e-07,0,1,1,1,1,1,1
119,40332,78,2.384e-07,0,1,1,1,1,1,1
120,30866,77,1.788e-07,0,1,1,1,1,1,1
121,21125,122,1.788e-07,0,1,1,1,1,1,1
122,36520,371,0.1191,0,0.8809,0.8547,0.8809,0.9996,0.9088,0.8811
123,35438,73,2.98e-07,0,1,1,1,1,1,1
124,26210,401,0.1594,0,0.8406,0.7707,0.8406,0.9995,0.9244,0.8437
125,26081,440,0.2348,0,0.7652,0.8569,0.7652,0.9994,0.6913,0.7695
126,13521,117,2.384e-07,0,1,1,1,1,1,1
127,20323,120,1.788e-07,0,1,1,1,1,1,1
128,37266,258,1.788e-07,0,1,1,1,1,1,1
129,37237,353,0.02304,0,0.977,0.955,0.977,0.9999,1,0.9771
130,26202,366,0.04209,0,0.9579,0.9479,0.9579,0.9999,0.9681,0.9579
131,26371,338,0.1606,0,0.8394,0.8528,0.8394,0.9995,0.8265,0.8393
132,33350,72,2.98e-07,0,1,1,1,1,1,1
133,17501,122,2.384e-07,0,1,1,1,1,1,1
134,28909,71,2.98e-07,0,1,1,1,1,1,1
135,26066,437,0.2299,0,0.7701,0.755,0.7701,0.9994,0.7857,0.7699
136,35042,74,2.98e-07,0,1,1,1,1,1,1
137,40146,76,2.384e-07,0,1,1,1,1,1,1
138,24420,331,0.06098,0,0.939,0.9059,0.939,0.9998,0.9747,0.9395
139,35929,72,1.788e-07,0,1,1,1,1,1,1
140,34284,83,2.384e-07,0,1,1,1,1,1,1
141,20196,120,2.384e-07,0,1,1,1,1,1,1
142,25690,426,0.09422,0,0.9058,0.9438,0.9058,0.9998,0.8707,0.9064
143,37252,442,0.03541,0,0.9646,0.9396,0.9646,0.9999,0.9909,0.9649
144,26049,448,0.1009,0,0.8991,0.9466,0.8991,0.9997,0.8562,0.9002
145,27088,475,0.1718,0,0.8282,0.7831,0.8282,0.9996,0.8789,0.8294
146,25791,399,0.1579,0,0.8421,0.8817,0.8421,0.9996,0.8059,0.8428
147,19567,115,1.788e-07,0,1,1,1,1,1,1
148,36691,344,0.08393,0,0.9161,0.9204,0.9161,0.9997,0.9118,0.9159
149,26799,337,0.2527,0,0.7473,0.8442,0.7473,0.9993,0.6703,0.752
150,23885,124,2.384e-07,0,1,1,1,1,1,1
151,24134,312,0.02793,0,0.9721,0.956,0.9721,0.9999,0.9886,0.9721
152,24396,411,0.2123,0,0.7877,0.8159,0.7877,0.9994,0.7613,0.7879
153,37222,359,0.03234,0,0.9677,0.9373,0.9677,0.9999,1,0.9681
154,39535,77,2.384e-07,0,1,1,1,1,1,1
155,27196,333,0.2216,0,0.7784,0.8232,0.7784,0.9992,0.7383,0.7793
156,21515,122,2.384e-07,0,1,1,1,1,1,1
157,20032,108,1.788e-07,0,1,1,1,1,1,1
158,35891,75,2.98e-07,0,1,1,1,1,1,1
159,34396,85,2.384e-07,0,1,1,1,1,1,1
160,24363,362,0.03969,0,0.9603,1,0.9603,0.9999,0.9237,0.9611
161,34418,94,1.788e-07,0,1,1,1,1,1,1
162,37134,369,0.04167,0,0.9583,0.9892,0.9583,0.9999,0.9293,0.9588
163,24434,307,0.1173,0,0.8827,0.9131,0.8827,0.9998,0.8542,0.8831
164,12888,125,4.172e-07,0,1,1,1,1,1,1
165,40393,77,2.384e-07,0,1,1,1,1,1,1
166,25030,118,2.98e-07,0,1,1,1,1,1,1
167,23136,120,2.384e-07,0,1,1,1,1,1,1
168,13771,123,2.384e-07,0,1,1,1,1,1,1
169,26185,562,0.3329,0,0.6671,0.6792,0.6671,0.9994,0.6553,0.6669
170,37077,355,0.2328,0,0.7672,0.744,0.7672,0.9993,0.7918,0.7671
