batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13103,116,0.0909,0,0.9091,0.8929,0.9091,0.9993,0.9259,0.9088
1,12948,116,5.96e-07,0,1,1,1,1,1,1
2,31665,92,0.09804,0,0.902,0.8846,0.902,0.9988,0.92,0.9014
3,33436,77,5.364e-07,0,1,1,1,1,1,1
4,36471,76,5.96e-07,0,1,1,1,1,1,1
5,12651,120,0.09375,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9062
6,35684,73,5.364e-07,0,1,1,1,1,1,1
7,13772,120,0.01367,0,0.9863,0.984,0.9863,0.9999,0.9887,0.9863
8,35379,77,5.364e-07,0,1,1,1,1,1,1
9,40489,77,5.96e-07,0,1,1,1,1,1,1
10,25965,421,0.315,0,0.685,0.7518,0.685,0.9992,0.629,0.6874
11,34541,83,0.2727,0,0.7273,0.6956,0.7273,0.9965,0.7619,0.7261
12,10956,546,0.2337,0,0.7663,0.8933,0.7663,0.9996,0.671,0.7741
13,24132,356,0.1767,0,0.8233,0.8537,0.8233,0.9995,0.7949,0.8236
14,21904,123,0.06061,0,0.9394,1,0.9394,0.9995,0.8857,0.9411
15,24952,273,0.5763,0,0.4237,0.7813,0.4237,0.9982,0.2907,0.4763
16,36588,361,0.3119,0,0.6881,0.8304,0.6881,0.9992,0.5874,0.6982
17,36830,366,0.33,0,0.67,0.7431,0.67,0.9991,0.61,0.6729
18,39540,114,0.3818,0,0.6182,1,0.6182,0.9968,0.4474,0.6689
19,29333,72,5.364e-07,0,1,1,1,1,1,1
20,36868,368,0.1243,0,0.8757,0.9205,0.8757,0.9997,0.8351,0.8767
21,39056,480,0.4948,0,0.5052,0.588,0.5052,0.9989,0.4428,0.5099
22,34387,85,6.557e-07,0,1,1,1,1,1,1
23,13068,117,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
24,32046,74,5.364e-07,0,1,1,1,1,1,1
25,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
26,35163,76,6.557e-07,0,1,1,1,1,1,1
27,37158,593,0.3182,0,0.6818,0.683,0.6818,0.9994,0.6805,0.6814
28,36161,83,7.153e-07,0,1,1,1,1,1,1
29,28209,76,5.364e-07,0,1,1,1,1,1,1
30,25230,219,0.2953,0,0.7047,0.8809,0.7047,0.9987,0.5872,0.719
31,40354,77,5.96e-07,0,1,1,1,1,1,1
32,35288,73,5.364e-07,0,1,1,1,1,1,1
33,33972,77,5.364e-07,0,1,1,1,1,1,1
34,25179,337,0.2044,0,0.7956,0.7624,0.7956,0.9992,0.8318,0.7959
35,36523,367,0.1187,0,0.8813,0.9757,0.8813,0.9997,0.8036,0.8854
36,13762,127,0.6,0,0.4,0.3889,0.4,0.9948,0.4118,0.3975
37,32587,78,5.96e-07,0,1,1,1,1,1,1
38,36875,360,0.7523,0,0.2477,0.202,0.2477,0.9993,0.32,0.2539
39,25368,292,0.3222,0,0.6778,0.7176,0.6778,0.9986,0.6421,0.6782
40,34468,89,1.073e-06,0,1,1,1,1,1,1
41,29651,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
42,26491,335,0.3442,0,0.6558,0.6827,0.6558,0.999,0.6309,0.6558
43,35393,76,5.364e-07,0,1,1,1,1,1,1
44,31070,73,5.96e-07,0,1,1,1,1,1,1
45,37239,147,0.1594,0,0.8406,0.9355,0.8406,0.999,0.7632,0.8447
46,13222,117,6.557e-07,0,1,1,1,1,1,1
47,26351,400,0.1625,0,0.8375,0.8989,0.8375,0.9995,0.7839,0.8393
48,27185,463,0.2995,0,0.7005,0.7398,0.7005,0.9992,0.6652,0.7012
49,28091,73,5.96e-07,0,1,1,1,1,1,1
50,25740,462,0.4588,0,0.5412,0.5512,0.5412,0.9989,0.5315,0.5408
51,40120,75,5.96e-07,0,1,1,1,1,1,1
52,38554,120,0.2653,0,0.7347,1,0.7347,0.9982,0.5806,0.762
53,36921,389,0.4375,0,0.5625,0.5528,0.5625,0.9989,0.5725,0.562
54,28317,73,5.96e-07,0,1,1,1,1,1,1
55,24179,336,0.1636,0,0.8364,0.9079,0.8364,0.9995,0.7753,0.8388
56,40038,117,1.073e-06,0,1,1,1,1,1,1
57,32040,73,4.768e-07,0,1,1,1,1,1,1
58,23117,118,0.44,0,0.56,0.6087,0.56,0.9968,0.5185,0.5604
59,25116,343,0.1717,0,0.8283,0.8454,0.8283,0.9994,0.8119,0.8282
60,12620,127,0.07038,0,0.9296,0.892,0.9296,0.9994,0.9706,0.93
61,24357,330,0.35,0,0.65,0.7324,0.65,0.999,0.5843,0.6538
62,29336,72,0.08108,0,0.9189,0.9444,0.9189,0.9988,0.8947,0.9189
63,37024,264,0.4469,0,0.5531,0.779,0.5531,0.9988,0.4288,0.5776
64,24362,475,0.4274,0,0.5726,0.5943,0.5726,0.999,0.5525,0.5725
65,35287,74,5.364e-07,0,1,1,1,1,1,1
66,21474,122,5.364e-07,0,1,1,1,1,1,1
67,25085,105,0.1939,0,0.8061,0.8438,0.8061,0.9976,0.7716,0.8059
68,34772,76,5.364e-07,0,1,1,1,1,1,1
69,36681,361,0.3574,0,0.6426,0.7979,0.6426,0.9991,0.5379,0.6549
70,27250,73,5.364e-07,0,1,1,1,1,1,1
71,26958,417,0.2824,0,0.7176,0.7231,0.7176,0.9991,0.7121,0.7172
72,24118,295,0.2222,0,0.7778,0.9245,0.7778,0.9994,0.6713,0.7877
73,17244,119,6.557e-07,0,1,1,1,1,1,1
74,39068,476,0.2659,0,0.7341,0.6986,0.7341,0.9993,0.7734,0.7347
75,24458,336,0.3032,0,0.6968,0.7898,0.6968,0.9993,0.6234,0.7014
76,36792,358,0.2153,0,0.7847,0.7809,0.7847,0.9993,0.7885,0.7843
77,40483,76,5.364e-07,0,1,1,1,1,1,1
78,27571,72,6.557e-07,0,1,1,1,1,1,1
79,36563,348,0.4107,0,0.5893,0.4397,0.5893,0.9994,0.8931,0.6263
80,39656,97,0.2759,0,0.7241,0.75,0.7241,0.9966,0.7,0.723
81,37291,373,0.3473,0,0.6527,0.7584,0.6527,0.9991,0.5728,0.6588
82,25177,342,0.2237,0,0.7763,0.7906,0.7763,0.9993,0.7624,0.7761
83,40337,75,6.557e-07,0,1,1,1,1,1,1
84,40188,65,0.1429,0,0.8571,1,0.8571,0.9976,0.75,0.866
85,25276,288,0.1529,0,0.8471,0.9,0.8471,0.9994,0.8,0.8483
86,31410,84,7.153e-07,0,1,1,1,1,1,1
87,33163,72,5.96e-07,0,1,1,1,1,1,1
88,26462,384,0.1618,0,0.8382,0.8009,0.8382,0.9995,0.8792,0.8388
89,26045,433,0.2882,0,0.7118,0.7094,0.7118,0.9992,0.7143,0.7114
90,25330,317,0.2603,0,0.7397,0.6738,0.7397,0.9989,0.82,0.7426
91,32000,78,5.96e-07,0,1,1,1,1,1,1
92,17141,119,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
93,39535,77,0.2452,0,0.7548,0.6668,0.7548,0.9956,0.8695,0.7585
94,40046,114,0.257,0,0.743,0.7431,0.743,0.9972,0.7429,0.7416
95,35298,74,5.364e-07,0,1,1,1,1,1,1
96,24677,298,0.8525,0,0.1475,0.4487,0.1475,0.9984,0.08823,0.1986
97,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
98,27864,72,5.364e-07,0,1,1,1,1,1,1
99,25315,341,0.2303,0,0.7697,0.8195,0.7697,0.9992,0.7256,0.7708
100,34386,89,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
101,39701,102,0.4737,0,0.5263,1,0.5263,0.9965,0.3571,0.5976
102,7177,432,0.4488,0,0.5512,0.8477,0.5512,0.9992,0.4084,0.5882
103,13862,121,0.01445,0,0.9855,1,0.9855,0.9999,0.9715,0.9857
104,26081,440,0.307,0,0.693,0.8061,0.693,0.9993,0.6077,0.6997
105,24164,298,0.1127,0,0.8873,0.875,0.8873,0.9996,0.9,0.8872
106,32636,77,5.364e-07,0,1,1,1,1,1,1
107,33506,75,5.364e-07,0,1,1,1,1,1,1
108,39094,392,0.2899,0,0.7101,0.6781,0.7101,0.9992,0.7453,0.7105
109,31480,85,5.96e-07,0,1,1,1,1,1,1
110,29567,72,5.96e-07,0,1,1,1,1,1,1
111,34123,91,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
112,36500,453,0.4014,0,0.5986,0.6939,0.5986,0.9992,0.5263,0.604
113,40605,58,0.2435,0,0.7565,0.8743,0.7565,0.9962,0.6667,0.7625
114,27619,77,6.557e-07,0,1,1,1,1,1,1
115,25317,225,0.1864,0,0.8136,0.8571,0.8136,0.9991,0.7742,0.8143
116,24442,289,0.583,0,0.417,0.4174,0.417,0.9987,0.4167,0.4164
117,35487,71,0.08108,0,0.9189,1,0.9189,0.9988,0.85,0.922
118,36496,405,0.5728,0,0.4272,0.862,0.4272,0.9992,0.284,0.4947
119,25997,418,0.2873,0,0.7127,0.7335,0.7127,0.9993,0.693,0.7126
120,37331,126,2.366e-05,0,1,1,1,1,1,1
121,31759,86,1.013e-06,0,1,1,1,1,1,1
122,30057,85,5.96e-07,0,1,1,1,1,1,1
123,14865,111,0.1949,0,0.8051,0.856,0.8051,0.9985,0.76,0.806
124,26151,398,0.2346,0,0.7654,0.8308,0.7654,0.9994,0.7095,0.7676
125,34659,86,6.557e-07,0,1,1,1,1,1,1
126,26565,245,0.2846,0,0.7154,0.8148,0.7154,0.9988,0.6377,0.7204
127,24327,437,0.2744,0,0.7256,0.7569,0.7256,0.9993,0.6967,0.7259
128,27127,385,0.2094,0,0.7906,0.8688,0.7906,0.9994,0.7253,0.7937
