batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25176,347,0.324,0,0.676,0.6224,0.676,0.999,0.7397,0.678
1,40415,88,3.278e-06,0,1,1,1,1,1,1
2,37173,290,0.4755,0,0.5245,0.6387,0.5245,0.9993,0.445,0.5329
3,25215,391,0.1888,0,0.8112,0.8239,0.8112,0.9994,0.7989,0.811
4,40565,85,8.106e-06,0,1,1,1,1,1,1
5,27347,70,4.649e-06,0,1,1,1,1,1,1
6,12783,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
7,39692,101,0.02941,0,0.9706,0.9429,0.9706,0.9996,1,0.9706
8,39922,101,0.03831,0,0.9617,0.9262,0.9617,0.9996,1,0.962
9,40441,86,3.278e-06,0,1,1,1,1,1,1
10,39080,229,0.3203,0,0.6797,0.9104,0.6797,0.9988,0.5423,0.7025
11,33776,74,2.98e-06,0,1,1,1,1,1,1
12,30058,73,2.921e-06,0,1,1,1,1,1,1
13,24116,349,0.276,0,0.724,0.7239,0.724,0.9992,0.7241,0.7236
14,27208,288,0.1457,0,0.8543,0.7901,0.8543,0.9993,0.9299,0.8567
15,24086,379,0.2716,0,0.7284,0.6685,0.7284,0.9992,0.8,0.7308
16,32466,74,3.159e-06,0,1,1,1,1,1,1
17,33743,77,3.099e-06,0,1,1,1,1,1,1
18,31169,72,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
19,36631,385,0.3473,0,0.6527,0.7463,0.6527,0.9992,0.58,0.6576
20,21125,122,3.397e-06,0,1,1,1,1,1,1
21,26036,437,0.1442,0,0.8558,0.8433,0.8558,0.9996,0.8687,0.8557
22,33874,77,3.099e-06,0,1,1,1,1,1,1
23,17946,119,3.457e-06,0,1,1,1,1,1,1
24,24327,437,0.2434,0,0.7566,0.8402,0.7566,0.9994,0.6881,0.7602
25,27925,78,2.98e-06,0,1,1,1,1,1,1
26,33076,72,2.98e-06,0,1,1,1,1,1,1
27,32280,74,3.159e-06,0,1,1,1,1,1,1
28,32510,76,2.921e-06,0,1,1,1,1,1,1
29,36325,72,3.159e-06,0,1,1,1,1,1,1
30,35451,73,3.695e-06,0,1,1,1,1,1,1
31,38013,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
32,7022,484,0.4638,0,0.5362,0.5911,0.5362,0.9991,0.4907,0.5382
33,38745,339,0.1668,0,0.8332,0.8291,0.8332,0.9994,0.8373,0.8329
34,27109,395,0.1861,0,0.8139,0.7136,0.8139,0.9993,0.947,0.8215
35,24053,398,0.26,0,0.74,0.6464,0.74,0.9991,0.8653,0.7473
36,30929,72,3.159e-06,0,1,1,1,1,1,1
37,32629,77,3.099e-06,0,1,1,1,1,1,1
38,25788,409,0.1743,0,0.8257,0.8278,0.8257,0.9995,0.8237,0.8255
39,20272,119,4.649e-06,0,1,1,1,1,1,1
40,36607,361,0.1622,0,0.8378,0.7959,0.8378,0.9995,0.8843,0.8386
41,25053,101,3.338e-06,0,1,1,1,1,1,1
42,26065,496,0.3236,0,0.6764,0.7347,0.6764,0.9993,0.6267,0.6783
43,30463,92,3.338e-06,0,1,1,1,1,1,1
44,31344,74,2.921e-06,0,1,1,1,1,1,1
45,29799,72,3.099e-06,0,1,1,1,1,1,1
46,34263,85,3.397e-06,0,1,1,1,1,1,1
47,35864,72,2.861e-06,0,1,1,1,1,1,1
48,31414,85,3.159e-06,0,1,1,1,1,1,1
49,36148,83,3.219e-06,0,1,1,1,1,1,1
50,25004,283,0.3035,0,0.6965,0.6951,0.6965,0.9987,0.6978,0.6958
