batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1714,0,0.8286,0.7632,0.8286,0.9983,0.9062,0.8305
2,26037,406,0.2759,0,0.7241,0.6888,0.7241,0.9991,0.7632,0.7245
3,27715,76,1.311e-06,0,1,1,1,1,1,1
4,36884,289,0.7819,0,0.2181,0.1659,0.2181,0.9988,0.3182,0.2291
5,36537,426,0.313,0,0.687,0.6187,0.687,0.9992,0.7722,0.6907
6,20390,120,1.431e-06,0,1,1,1,1,1,1
7,27250,73,1.371e-06,0,1,1,1,1,1,1
8,25953,431,0.2076,0,0.7924,0.7879,0.7924,0.9994,0.797,0.7921
9,39479,108,0.1686,0,0.8314,0.9081,0.8314,0.998,0.7667,0.8338
10,36634,360,0.2278,0,0.7722,0.7878,0.7722,0.9993,0.7572,0.772
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.371e-06,0,1,1,1,1,1,1
13,36212,94,1.55e-06,0,1,1,1,1,1,1
14,26435,408,0.203,0,0.797,0.8479,0.797,0.9994,0.752,0.7983
15,26370,414,0.07123,0,0.9288,0.8989,0.9288,0.9998,0.9607,0.9291
16,31470,78,0.06341,0,0.9366,0.9566,0.9366,0.999,0.9174,0.9365
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.371e-06,0,1,1,1,1,1,1
19,35183,76,1.371e-06,0,1,1,1,1,1,1
20,39040,575,0.6888,0,0.3112,0.2203,0.3112,0.9991,0.5303,0.3413
21,25284,311,0.1772,0,0.8228,0.8471,0.8228,0.9994,0.7999,0.8229
22,25433,312,0.1518,0,0.8482,0.8187,0.8482,0.9994,0.88,0.8484
23,20825,123,1.609e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3202,0,0.6798,0.7082,0.6798,0.9974,0.6536,0.6791
27,36937,356,0.2277,0,0.7723,0.8279,0.7723,0.9994,0.7237,0.7738
28,27726,76,1.371e-06,0,1,1,1,1,1,1
29,20328,121,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.853,0.8652
30,33310,74,1.371e-06,0,1,1,1,1,1,1
31,24227,306,0.1252,0,0.8748,0.8537,0.8748,0.9996,0.8969,0.8748
32,24226,372,0.1872,0,0.8128,0.7426,0.8128,0.9994,0.8976,0.816
33,32776,77,1.371e-06,0,1,1,1,1,1,1
34,14604,120,0.2453,0,0.7547,0.7692,0.7547,0.9982,0.7407,0.754
35,32806,71,1.371e-06,0,1,1,1,1,1,1
36,26465,436,0.281,0,0.719,0.6574,0.719,0.9992,0.7932,0.7217
37,25537,254,0.06643,0,0.9336,0.9444,0.9336,0.9997,0.923,0.9335
38,31225,82,1.49e-06,0,1,1,1,1,1,1
39,36872,323,0.4116,0,0.5884,0.5241,0.5884,0.999,0.6709,0.5924
40,24430,197,0.3024,0,0.6976,0.6758,0.6976,0.9986,0.721,0.6973
41,36376,85,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
42,38819,330,0.434,0,0.566,0.6095,0.566,0.9992,0.5283,0.5671
43,26404,464,0.3313,0,0.6687,0.7063,0.6687,0.9992,0.6348,0.6693
44,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.1817,0,0.8183,0.871,0.8183,0.9992,0.7716,0.8195
46,20276,118,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
47,36896,358,0.323,0,0.677,0.6875,0.677,0.9992,0.6668,0.6767
48,26446,466,0.1948,0,0.8052,0.7543,0.8052,0.9995,0.8634,0.8067
49,36736,367,0.4221,0,0.5779,0.4814,0.5779,0.9987,0.7228,0.5891
50,28496,75,1.371e-06,0,1,1,1,1,1,1
51,25176,347,0.3268,0,0.6732,0.6802,0.6732,0.9991,0.6663,0.6728
52,23083,121,0.2,0,0.8,0.7273,0.8,0.9984,0.8889,0.8029
53,24940,300,0.5912,0,0.4088,0.5033,0.4088,0.9979,0.3442,0.4154
54,25133,284,0.1833,0,0.8167,0.7914,0.8167,0.9992,0.8437,0.8166
55,37207,392,0.7328,0,0.2672,0.3676,0.2672,0.9988,0.2099,0.2772
56,34661,91,1.371e-06,0,1,1,1,1,1,1
57,26331,433,0.3217,0,0.6783,0.7321,0.6783,0.9992,0.6318,0.6798
58,32048,74,1.252e-06,0,1,1,1,1,1,1
59,33061,77,1.311e-06,0,1,1,1,1,1,1
60,36913,326,0.6005,0,0.3995,0.2936,0.3995,0.9994,0.625,0.428
61,24134,312,0.1177,0,0.8823,0.9044,0.8823,0.9996,0.8613,0.8824
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3112,0,0.6888,0.685,0.6888,0.9992,0.6927,0.6884
64,25336,282,0.04936,0,0.9506,0.9507,0.9506,0.9998,0.9506,0.9505
65,39099,210,0.2388,0,0.7612,0.7192,0.7612,0.9987,0.8084,0.7617
66,34194,89,2.444e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.4032,0,0.5968,0.5784,0.5968,0.9987,0.6163,0.5964
69,27864,72,1.371e-06,0,1,1,1,1,1,1
70,23194,129,0.161,0,0.839,0.9293,0.839,0.9988,0.7647,0.8427
71,25460,306,0.2068,0,0.7932,0.7759,0.7932,0.9991,0.8112,0.7929
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
74,21056,122,1.669e-06,0,1,1,1,1,1,1
75,24328,332,0.1581,0,0.8419,0.8062,0.8419,0.9995,0.8809,0.8424
76,39971,117,0.5102,0,0.4898,0.5714,0.4898,0.9963,0.4286,0.4933
77,34164,90,1.371e-06,0,1,1,1,1,1,1
78,26335,444,0.2493,0,0.7507,0.8604,0.7507,0.9994,0.6658,0.7567
79,33458,72,1.371e-06,0,1,1,1,1,1,1
