batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36994,354,0.05024,0,0.9498,0.9314,0.9498,0.9998,0.9689,0.9498
1,24343,364,0.01075,0,0.9892,1,0.9892,1,0.9787,0.9893
2,24323,342,0.05161,0,0.9484,0.9544,0.9484,0.9998,0.9425,0.9483
3,36216,90,0.0336,0,0.9664,0.935,0.9664,0.9995,1,0.9665
4,34265,91,6.557e-07,0,1,1,1,1,1,1
5,35745,73,6.557e-07,0,1,1,1,1,1,1
6,20422,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
7,25468,267,0.5707,0,0.4293,0.6336,0.4293,0.9981,0.3247,0.453
8,25979,420,0.09087,0,0.9091,0.9314,0.9091,0.9998,0.8879,0.9093
9,27014,479,0.3304,0,0.6696,0.8461,0.6696,0.9993,0.554,0.6845
10,34714,82,6.557e-07,0,1,1,1,1,1,1
11,25385,273,0.3381,0,0.6619,0.8071,0.6619,0.9987,0.561,0.6725
12,36875,360,0.1299,0,0.8701,0.9195,0.8701,0.9999,0.8257,0.8713
13,34450,84,7.153e-07,0,1,1,1,1,1,1
14,12190,556,0.07828,0,0.9217,0.9368,0.9217,0.9999,0.9071,0.9218
15,26064,456,0.06108,0,0.9389,0.9646,0.9389,0.9999,0.9146,0.9392
16,27784,83,6.557e-07,0,1,1,1,1,1,1
17,25932,459,0.2316,0,0.7684,0.8371,0.7684,0.9994,0.7101,0.7708
18,16230,119,6.557e-07,0,1,1,1,1,1,1
19,29287,74,6.557e-07,0,1,1,1,1,1,1
20,37207,392,0.16,0,0.84,0.913,0.84,0.9997,0.7778,0.8426
21,40545,75,6.557e-07,0,1,1,1,1,1,1
22,30458,73,5.96e-07,0,1,1,1,1,1,1
23,5308,585,0.09488,0,0.9051,0.9074,0.9051,0.9998,0.9028,0.905
24,26204,563,0.2032,0,0.7968,0.8928,0.7968,0.9997,0.7194,0.8014
25,35679,77,6.557e-07,0,1,1,1,1,1,1
26,22556,122,7.153e-07,0,1,1,1,1,1,1
27,34847,73,5.96e-07,0,1,1,1,1,1,1
28,24328,332,0.0347,0,0.9653,0.9544,0.9653,0.9999,0.9765,0.9653
29,33636,74,7.153e-07,0,1,1,1,1,1,1
30,39041,550,0.3334,0,0.6666,0.5591,0.6666,0.9997,0.8254,0.6791
31,25490,300,0.1464,0,0.8536,0.8565,0.8536,0.9994,0.8507,0.8533
32,27900,73,6.557e-07,0,1,1,1,1,1,1
33,40431,67,0.111,0,0.889,0.889,0.889,0.9991,0.8889,0.8885
34,31007,73,6.557e-07,0,1,1,1,1,1,1
35,32449,76,6.557e-07,0,1,1,1,1,1,1
36,27000,310,0.04448,0,0.9555,0.9502,0.9555,0.9998,0.9609,0.9554
37,26351,400,0.09624,0,0.9038,0.9473,0.9038,0.9997,0.864,0.9046
38,25030,118,7.153e-07,0,1,1,1,1,1,1
39,36684,375,0.04949,0,0.9505,0.9505,0.9505,0.9999,0.9505,0.9504
40,29046,72,6.557e-07,0,1,1,1,1,1,1
41,6851,410,0.07017,0,0.9298,0.9275,0.9298,0.9998,0.9322,0.9297
42,28528,76,6.557e-07,0,1,1,1,1,1,1
43,40209,77,6.557e-07,0,1,1,1,1,1,1
44,27928,73,6.557e-07,0,1,1,1,1,1,1
45,37164,147,7.153e-07,0,1,1,1,1,1,1
46,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
47,39102,234,0.06558,0,0.9344,0.9143,0.9344,0.9997,0.9554,0.9344
48,13421,112,7.153e-07,0,1,1,1,1,1,1
49,28991,71,6.557e-07,0,1,1,1,1,1,1
50,34427,84,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
51,36762,358,0.05473,0,0.9453,0.9223,0.9453,0.9998,0.9694,0.9454
52,36241,74,6.557e-07,0,1,1,1,1,1,1
53,27733,76,6.557e-07,0,1,1,1,1,1,1
54,25084,98,7.153e-07,0,1,1,1,1,1,1
55,20400,121,6.557e-07,0,1,1,1,1,1,1
56,14864,116,7.153e-07,0,1,1,1,1,1,1
57,27782,86,7.153e-07,0,1,1,1,1,1,1
58,31447,82,7.153e-07,0,1,1,1,1,1,1
59,31772,87,7.153e-07,0,1,1,1,1,1,1
60,33554,73,6.557e-07,0,1,1,1,1,1,1
61,37257,355,0.02439,0,0.9756,0.9524,0.9756,0.9999,1,0.9758
62,17660,121,6.557e-07,0,1,1,1,1,1,1
63,37077,355,0.1035,0,0.8965,0.9132,0.8965,0.9997,0.8804,0.8965
64,35489,74,6.557e-07,0,1,1,1,1,1,1
65,28093,73,6.557e-07,0,1,1,1,1,1,1
66,26895,333,0.3122,0,0.6878,0.8518,0.6878,0.999,0.5768,0.7007
67,35260,72,6.557e-07,0,1,1,1,1,1,1
68,36523,367,0.02395,0,0.976,0.9616,0.976,0.9999,0.991,0.9761
69,25982,449,0.2228,0,0.7772,0.7027,0.7772,0.9994,0.8692,0.7811
70,26369,468,0.1345,0,0.8655,0.9003,0.8655,0.9997,0.8333,0.866
71,25761,361,0.1716,0,0.8284,0.794,0.8284,0.9995,0.866,0.8289
72,19495,114,6.557e-07,0,1,1,1,1,1,1
73,19841,120,6.557e-07,0,1,1,1,1,1,1
74,32639,77,5.96e-07,0,1,1,1,1,1,1
75,36781,366,0.07888,0,0.9211,0.9277,0.9211,0.9998,0.9146,0.9211
76,24582,311,0.04808,0,0.9519,0.9802,0.9519,0.9998,0.9252,0.9523
77,30427,78,5.96e-07,0,1,1,1,1,1,1
78,33762,76,6.557e-07,0,1,1,1,1,1,1
79,23156,126,0.02044,0,0.9796,0.96,0.9796,0.9999,0.9999,0.9796
80,33570,78,6.557e-07,0,1,1,1,1,1,1
81,23198,123,7.153e-07,0,1,1,1,1,1,1
82,25934,449,0.09848,0,0.9015,0.8854,0.9015,0.9997,0.9182,0.9015
83,27530,72,6.557e-07,0,1,1,1,1,1,1
84,37158,593,0.0946,0,0.9054,0.8777,0.9054,0.9998,0.9349,0.9057
85,14524,119,7.153e-07,0,1,1,1,1,1,1
86,28058,77,6.557e-07,0,1,1,1,1,1,1
87,14324,120,7.153e-07,0,1,1,1,1,1,1
88,12612,123,6.557e-07,0,1,1,1,1,1,1
89,24030,341,0.01976,0,0.9802,0.9896,0.9802,0.9999,0.9711,0.9803
90,39040,575,0.359,0,0.641,0.5934,0.641,0.9997,0.6969,0.6429
91,24057,331,0.08997,0,0.91,0.8426,0.91,0.9997,0.9892,0.9127
92,20239,120,7.153e-07,0,1,1,1,1,1,1
93,25458,328,0.1558,0,0.8442,0.9031,0.8442,0.9994,0.7925,0.8458
94,25671,398,0.2577,0,0.7423,0.7426,0.7423,0.9992,0.7419,0.7419
