batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27782,86,7.153e-07,0,1,1,1,1,1,1
1,37181,510,0.2405,0,0.7595,0.7845,0.7595,0.9995,0.7361,0.7597
2,33722,71,6.557e-07,0,1,1,1,1,1,1
3,8388,598,0.3392,0,0.6608,0.6036,0.6608,0.9993,0.73,0.6634
4,36089,84,7.153e-07,0,1,1,1,1,1,1
5,24588,302,0.2896,0,0.7104,0.7647,0.7104,0.9988,0.6633,0.7117
6,19743,121,6.557e-07,0,1,1,1,1,1,1
7,25319,284,0.3577,0,0.6423,0.7035,0.6423,0.9986,0.5909,0.6442
8,34123,91,0.09091,0,0.9091,0.8621,0.9091,0.9988,0.9615,0.9095
9,26384,501,0.2862,0,0.7138,0.7773,0.7138,0.9994,0.6599,0.7159
10,31636,72,7.153e-07,0,1,1,1,1,1,1
11,33570,78,6.557e-07,0,1,1,1,1,1,1
12,36494,434,0.3512,0,0.6488,0.7371,0.6488,0.9993,0.5794,0.6533
13,26224,538,0.3701,0,0.6299,0.6752,0.6299,0.9993,0.5903,0.631
14,40483,76,6.557e-07,0,1,1,1,1,1,1
15,24649,317,0.5972,0,0.4028,0.5662,0.4028,0.9982,0.3125,0.4201
16,27678,79,7.153e-07,0,1,1,1,1,1,1
17,24510,300,0.141,0,0.859,0.9097,0.859,0.9994,0.8137,0.8602
18,30553,74,6.557e-07,0,1,1,1,1,1,1
19,5837,548,0.4774,0,0.5226,0.4965,0.5226,0.9991,0.5515,0.5228
20,36876,371,0.3154,0,0.6846,0.6585,0.6846,0.999,0.7128,0.6846
21,25987,421,0.2446,0,0.7554,0.7395,0.7554,0.9994,0.7719,0.7552
22,39162,91,0.06383,0,0.9362,0.9167,0.9362,0.9993,0.9565,0.9359
23,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
24,14524,119,7.153e-07,0,1,1,1,1,1,1
25,35287,74,6.557e-07,0,1,1,1,1,1,1
26,33776,74,6.557e-07,0,1,1,1,1,1,1
27,39054,360,0.4505,0,0.5495,0.5682,0.5495,0.9987,0.5319,0.5492
28,40141,71,0.05002,0,0.95,0.9048,0.95,0.9992,1,0.9504
29,6961,358,0.6067,0,0.3933,0.6394,0.3933,0.9989,0.284,0.4258
30,23083,121,0.4666,0,0.5334,0.6666,0.5334,0.9971,0.4445,0.5434
31,29598,73,7.153e-07,0,1,1,1,1,1,1
32,20196,120,6.557e-07,0,1,1,1,1,1,1
33,37259,146,0.125,0,0.875,0.8974,0.875,0.9991,0.8536,0.8748
34,28763,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
35,24047,361,0.3278,0,0.6722,0.9469,0.6722,0.9992,0.521,0.7023
36,36164,82,8.345e-07,0,1,1,1,1,1,1
37,36258,77,6.557e-07,0,1,1,1,1,1,1
38,31446,71,7.749e-07,0,1,1,1,1,1,1
39,27372,73,6.557e-07,0,1,1,1,1,1,1
40,26052,472,0.2614,0,0.7386,0.7066,0.7386,0.9993,0.7737,0.739
41,36716,366,0.4171,0,0.5829,0.5923,0.5829,0.9988,0.5737,0.5823
42,27140,415,0.1635,0,0.8365,0.8271,0.8365,0.9995,0.8461,0.8363
43,25348,334,0.09872,0,0.9013,0.8468,0.9013,0.9996,0.9633,0.9028
44,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
45,31012,73,6.557e-07,0,1,1,1,1,1,1
46,37257,355,0.2744,0,0.7256,0.9367,0.7256,0.9993,0.5921,0.7446
47,24294,331,0.06486,0,0.9351,0.917,0.9351,0.9998,0.954,0.9352
48,28284,73,6.557e-07,0,1,1,1,1,1,1
49,26439,512,0.297,0,0.703,0.6171,0.703,0.9993,0.8168,0.7094
50,24602,298,0.6288,0,0.3712,0.5198,0.3712,0.9979,0.2887,0.3866
51,35488,72,6.557e-07,0,1,1,1,1,1,1
52,14398,120,7.749e-07,0,1,1,1,1,1,1
53,24442,289,0.6632,0,0.3368,0.2827,0.3368,0.9981,0.4166,0.3421
54,40038,117,0.1393,0,0.8607,0.9313,0.8607,0.9987,0.8,0.8628
55,28308,73,6.557e-07,0,1,1,1,1,1,1
56,30570,78,7.153e-07,0,1,1,1,1,1,1
