batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.1204,0,0.8796,0.8698,0.8796,0.9996,0.8897,0.8795
3,27715,76,4.59e-06,0,1,1,1,1,1,1
4,36884,289,0.8234,0,0.1766,0.1305,0.1766,0.9987,0.2727,0.188
5,36537,426,0.3544,0,0.6456,0.5557,0.6456,0.9991,0.7703,0.6537
6,20390,120,4.649e-06,0,1,1,1,1,1,1
7,27250,73,4.351e-06,0,1,1,1,1,1,1
8,25953,431,0.1909,0,0.8091,0.7441,0.8091,0.9994,0.8864,0.8118
9,39479,108,5.603e-06,0,1,1,1,1,1,1
10,36634,360,0.2909,0,0.7091,0.726,0.7091,0.9991,0.693,0.7088
11,33002,75,4.59e-06,0,1,1,1,1,1,1
12,40244,76,4.47e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2001,0,0.7999,0.8383,0.7999,0.9994,0.7648,0.8005
15,26370,414,0.1494,0,0.8506,0.7639,0.8506,0.9995,0.9596,0.8557
16,31470,78,4.47e-06,0,1,1,1,1,1,1
17,20871,122,1.049e-05,0,1,1,1,1,1,1
18,29984,75,4.53e-06,0,1,1,1,1,1,1
19,35183,76,4.351e-06,0,1,1,1,1,1,1
20,39040,575,0.7007,0,0.2993,0.2091,0.2993,0.999,0.5266,0.3313
21,25284,311,0.2404,0,0.7596,0.7779,0.7596,0.9991,0.7421,0.7594
22,25433,312,0.1843,0,0.8157,0.7672,0.8157,0.9992,0.8706,0.8168
23,20825,123,4.768e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
25,12811,126,0.07247,0,0.9275,0.8889,0.9275,0.9994,0.9697,0.9279
26,13309,110,0.3192,0,0.6808,0.7619,0.6808,0.9975,0.6154,0.6838
27,36937,356,0.2899,0,0.7101,0.7921,0.7101,0.9992,0.6434,0.7136
28,27726,76,4.351e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,4.47e-06,0,1,1,1,1,1,1
31,24227,306,0.1338,0,0.8662,0.8439,0.8662,0.9995,0.8897,0.8662
32,24226,372,0.1906,0,0.8094,0.7466,0.8094,0.9994,0.8839,0.8119
33,32776,77,4.47e-06,0,1,1,1,1,1,1
34,14604,120,4.888e-06,0,1,1,1,1,1,1
35,32806,71,4.53e-06,0,1,1,1,1,1,1
36,26465,436,0.2797,0,0.7203,0.6597,0.7203,0.9992,0.7933,0.7229
37,25537,254,0.08596,0,0.914,0.8818,0.914,0.9996,0.9487,0.9144
38,31225,82,4.351e-06,0,1,1,1,1,1,1
39,36872,323,0.4495,0,0.5505,0.5343,0.5505,0.999,0.5676,0.5502
40,24430,197,0.5155,0,0.4845,0.4247,0.4845,0.9973,0.564,0.4879
41,36376,85,0.06122,0,0.9388,0.92,0.9388,0.9992,0.9583,0.9384
42,38819,330,0.5869,0,0.4131,0.3523,0.4131,0.9986,0.4993,0.4187
43,26404,464,0.3312,0,0.6688,0.6699,0.6688,0.9991,0.6677,0.6683
44,16987,119,0.03318,0,0.9668,1,0.9668,0.9997,0.9358,0.9673
45,25374,248,0.3817,0,0.6183,0.8107,0.6183,0.9986,0.4997,0.6361
46,20276,118,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
47,36896,358,0.3488,0,0.6512,0.6694,0.6512,0.9992,0.634,0.6511
48,26446,466,0.2474,0,0.7526,0.6845,0.7526,0.9994,0.8357,0.7559
49,36736,367,0.3296,0,0.6704,0.5934,0.6704,0.9991,0.7703,0.6755
50,28496,75,4.53e-06,0,1,1,1,1,1,1
51,25176,347,0.3558,0,0.6442,0.6265,0.6442,0.999,0.6629,0.6439
52,23083,121,0.3113,0,0.6887,0.5964,0.6887,0.9973,0.8148,0.6953
53,24940,300,0.4297,0,0.5703,0.5431,0.5703,0.9981,0.6003,0.57
54,25133,284,0.1648,0,0.8352,0.8579,0.8352,0.9993,0.8137,0.8352
55,37207,392,0.829,0,0.171,0.2778,0.171,0.9987,0.1235,0.1847
56,34661,91,0.101,0,0.899,0.9589,0.899,0.9988,0.8461,0.9005
57,26331,433,0.385,0,0.615,0.7032,0.615,0.9991,0.5465,0.6195
58,32048,74,4.47e-06,0,1,1,1,1,1,1
59,33061,77,4.411e-06,0,1,1,1,1,1,1
60,36913,326,0.8,0,0.2,0.1471,0.2,0.9992,0.3125,0.214
61,24134,312,0.1934,0,0.8066,0.7566,0.8066,0.9993,0.8636,0.8079
62,28191,82,4.709e-06,0,1,1,1,1,1,1
63,25938,394,0.4113,0,0.5887,0.5532,0.5887,0.9989,0.6291,0.5893
64,25336,282,0.1033,0,0.8967,0.8803,0.8967,0.9996,0.9137,0.8966
65,39099,210,0.1721,0,0.8279,0.7839,0.8279,0.9991,0.8772,0.8286
66,34194,89,4.47e-06,0,1,1,1,1,1,1
67,30246,71,4.59e-06,0,1,1,1,1,1,1
68,25175,336,0.3194,0,0.6805,0.6444,0.6805,0.999,0.7211,0.6811
69,27864,72,4.351e-06,0,1,1,1,1,1,1
70,23194,129,0.2115,0,0.7885,0.7564,0.7885,0.9982,0.8235,0.7882
71,25460,306,0.3373,0,0.6627,0.6309,0.6627,0.9985,0.6979,0.6628
72,20218,120,0.08086,0,0.9191,0.8596,0.9191,0.9993,0.9875,0.9207
73,15167,117,4.649e-06,0,1,1,1,1,1,1
74,21056,122,4.709e-06,0,1,1,1,1,1,1
75,24328,332,0.148,0,0.852,0.8452,0.852,0.9995,0.8589,0.8518
76,39971,117,0.4894,0,0.5106,0.6316,0.5106,0.9966,0.4286,0.519
77,34164,90,4.411e-06,0,1,1,1,1,1,1
78,26335,444,0.2854,0,0.7146,0.7568,0.7146,0.9993,0.6768,0.7154
79,33458,72,4.351e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,4.411e-06,0,1,1,1,1,1,1
82,17579,119,4.709e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.00725,0,0.9927,0.9856,0.9927,0.9999,1,0.9927
85,35163,76,4.47e-06,0,1,1,1,1,1,1
86,27215,403,0.09486,0,0.9051,0.9814,0.9051,0.9997,0.8398,0.9079
87,12943,114,0.3037,0,0.6963,0.6942,0.6963,0.9976,0.6984,0.6951
88,40030,118,0.09589,0,0.9041,0.8919,0.9041,0.999,0.9167,0.9036
89,24356,229,0.3936,0,0.6064,0.6988,0.6064,0.9985,0.5356,0.6112
90,37217,540,0.7322,0,0.2678,0.2799,0.2678,0.9989,0.2566,0.2675
91,23461,124,0.1304,0,0.8696,0.8334,0.8696,0.9988,0.9091,0.8697
92,37077,355,0.3348,0,0.6652,0.5846,0.6652,0.9989,0.7715,0.6709
93,15234,115,4.828e-06,0,1,1,1,1,1,1
94,27782,86,4.53e-06,0,1,1,1,1,1,1
95,27370,72,4.351e-06,0,1,1,1,1,1,1
96,39661,101,0.3029,0,0.6971,0.6407,0.6971,0.9964,0.7644,0.6977
97,36539,378,0.3502,0,0.6498,0.6541,0.6498,0.9989,0.6457,0.6493
98,27595,77,4.47e-06,0,1,1,1,1,1,1
99,24636,309,0.3791,0,0.6209,0.5681,0.6209,0.9983,0.6845,0.6226
100,37292,339,0.4828,0,0.5172,0.5683,0.5172,0.9985,0.4745,0.5187
101,36608,401,0.3458,0,0.6542,0.6559,0.6542,0.999,0.6525,0.6537
102,33174,76,4.411e-06,0,1,1,1,1,1,1
103,31424,81,0.2593,0,0.7407,0.9091,0.7407,0.9979,0.625,0.7534
104,25502,250,0.01987,0,0.9801,0.9737,0.9801,0.9999,0.9867,0.9801
105,37248,500,0.6516,0,0.3484,0.3619,0.3484,0.9986,0.3358,0.348
106,14967,117,4.768e-06,0,1,1,1,1,1,1
107,25022,106,0.2661,0,0.7339,0.6262,0.7339,0.9969,0.8865,0.7429
108,27327,71,4.53e-06,0,1,1,1,1,1,1
