idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6656,0,0.008414,0.004257,0.008414,0.514,0.4872,0.0008166,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2403,0,0.00826,0.004244,0.00826,0.7883,0.2097,0.0007036,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08644,0,0.007866,0.004244,0.007866,0.9235,0.07351,0.0007025,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03702,0,0.006651,0.004244,0.006651,0.9756,0.02106,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0281,0,0.004835,0.004244,0.004835,0.9887,0.007823,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.00404,0.004244,0.00404,0.991,0.005471,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003839,0.004245,0.003839,0.9915,0.00501,0.0007036,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003831,0.00425,0.003831,0.9915,0.004986,0.0007084,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0249,0,0.02493,0.02598,0.02493,0.9913,0.02541,0.02156,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02443,0,0.03229,0.03558,0.03229,0.9918,0.03101,0.02931,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02323,0,0.04159,0.04575,0.04159,0.9919,0.03952,0.03867,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02212,0,0.07591,0.08147,0.07591,0.9924,0.07235,0.0732,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02141,0,0.09605,0.1085,0.09605,0.9927,0.08785,0.09411,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02098,0,0.1204,0.1246,0.1204,0.9929,0.118,0.1179,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01875,0,0.1092,0.09804,0.1092,0.992,0.1251,0.1068,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01758,0,0.1408,0.1516,0.1408,0.9939,0.1337,0.1393,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01699,0,0.1433,0.1378,0.1433,0.9933,0.1532,0.1415,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01635,0,0.1599,0.1576,0.1599,0.9935,0.1645,0.1577,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01553,0,0.1849,0.1727,0.1849,0.9939,0.203,0.1837,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01478,0,0.2164,0.21,0.2164,0.9945,0.2256,0.2148,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0142,0,0.2134,0.2155,0.2134,0.9945,0.2137,0.2118,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01577,0,0.1882,0.2135,0.1882,0.9949,0.1716,0.1885,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0142,0,0.2091,0.2093,0.2091,0.9943,0.2105,0.2072,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01305,0,0.2478,0.2402,0.2478,0.9947,0.2581,0.2463,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01327,0,0.2525,0.2403,0.2525,0.9947,0.2691,0.2514,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01251,0,0.2548,0.2531,0.2548,0.9951,0.2591,0.2535,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01193,0,0.2699,0.2646,0.2699,0.9948,0.2781,0.2685,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01166,0,0.2877,0.2893,0.2877,0.9956,0.2885,0.2866,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01343,0,0.2639,0.2511,0.2639,0.9951,0.2819,0.2631,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.317,0.3203,0.317,0.9962,0.3162,0.3163,1420,28,0.001,8,1,0
2.851e+04,211.1,0.0109,0,0.3079,0.3122,0.3079,0.9961,0.3059,0.3071,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01147,0,0.3098,0.2967,0.3098,0.9957,0.3277,0.3093,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01245,0,0.245,0.2562,0.245,0.9952,0.2374,0.244,1420,31,0.001,8,1,0
2.851e+04,211.1,0.0107,0,0.3118,0.3049,0.3118,0.9954,0.322,0.3108,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01058,0,0.333,0.3319,0.333,0.9964,0.3379,0.3326,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01326,0,0.281,0.2811,0.281,0.9953,0.2835,0.2798,1420,34,0.001,8,1,0
2.851e+04,211.1,0.009969,0,0.3515,0.3444,0.3515,0.9962,0.3621,0.3509,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01018,0,0.3414,0.342,0.3414,0.9962,0.3434,0.3407,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009981,0,0.3278,0.3239,0.3278,0.9959,0.3344,0.3269,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009767,0,0.3518,0.351,0.3518,0.9964,0.3553,0.3511,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009448,0,0.3615,0.3607,0.3615,0.9965,0.3655,0.361,1420,39,0.001,8,1,0
2.851e+04,211.1,0.009658,0,0.3634,0.3669,0.3634,0.9966,0.3627,0.363,1420,40,0.001,8,1,0
2.851e+04,211.1,0.009745,0,0.3359,0.3247,0.3359,0.9957,0.3509,0.3351,1420,41,0.001,8,1,0
2.851e+04,211.1,0.009404,0,0.3576,0.3558,0.3576,0.9965,0.3619,0.357,1420,42,0.001,8,1,0
2.851e+04,211.1,0.009126,0,0.3769,0.373,0.3769,0.9965,0.3837,0.3764,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009481,0,0.3729,0.3741,0.3729,0.9965,0.3747,0.3724,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008813,0,0.3745,0.3711,0.3745,0.9966,0.3812,0.3741,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008613,0,0.3888,0.3796,0.3888,0.9966,0.4023,0.3886,1420,46,0.001,8,1,0
2.851e+04,211.1,0.008399,0,0.3971,0.3856,0.3971,0.9966,0.4128,0.3969,1420,47,0.001,8,1,0
2.851e+04,211.1,0.007653,0,0.4028,0.4039,0.4028,0.9969,0.4054,0.4027,1420,48,0.001,8,1,0
2.851e+04,211.1,0.008373,0,0.4282,0.46,0.4282,0.9977,0.4167,0.4324,1420,49,0.001,8,1,0
2.851e+04,211.1,0.006831,0,0.4646,0.4721,0.4646,0.9977,0.4622,0.4653,1420,50,0.001,8,1,0
2.851e+04,211.1,0.006537,0,0.4596,0.4537,0.4596,0.9975,0.4714,0.4603,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00593,0,0.4908,0.475,0.4908,0.9975,0.5132,0.4916,1420,52,0.001,8,1,0
2.851e+04,211.1,0.006166,0,0.4682,0.4672,0.4682,0.9977,0.4759,0.4692,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005458,0,0.5069,0.4978,0.5069,0.9977,0.5208,0.5074,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005303,0,0.5224,0.5154,0.5224,0.9979,0.5345,0.5231,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005389,0,0.5162,0.503,0.5162,0.9976,0.5358,0.5171,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005353,0,0.5053,0.5024,0.5053,0.9978,0.5131,0.5059,1420,57,0.001,8,1,0
2.851e+04,211.1,0.00549,0,0.5255,0.5042,0.5255,0.9977,0.5551,0.5268,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005126,0,0.5142,0.5193,0.5142,0.998,0.5142,0.515,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005193,0,0.524,0.5313,0.524,0.9983,0.5275,0.5263,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005095,0,0.525,0.5144,0.525,0.9978,0.5409,0.5257,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005006,0,0.5334,0.5366,0.5334,0.9982,0.5365,0.5346,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005078,0,0.5355,0.5207,0.5355,0.9977,0.5576,0.5366,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00484,0,0.5348,0.5335,0.5348,0.9981,0.5419,0.5358,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004458,0,0.5547,0.5522,0.5547,0.9982,0.5622,0.5555,1420,65,0.001,8,1,0
2.851e+04,211.1,0.006429,0,0.4979,0.4648,0.4979,0.9967,0.551,0.5015,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004339,0,0.5814,0.5763,0.5814,0.9983,0.5927,0.5825,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004233,0,0.5608,0.5904,0.5608,0.9985,0.5508,0.5653,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003698,0,0.5979,0.5923,0.5979,0.9983,0.6087,0.5988,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003793,0,0.6084,0.626,0.6084,0.9986,0.604,0.6114,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003647,0,0.6021,0.5938,0.6021,0.9983,0.6163,0.6032,1420,71,0.001,8,1,0
2.851e+04,211.1,0.00362,0,0.6224,0.6061,0.6224,0.9983,0.6492,0.6246,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003375,0,0.6138,0.6221,0.6138,0.9985,0.6113,0.615,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003415,0,0.6324,0.6267,0.6324,0.9985,0.6444,0.6337,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003421,0,0.6344,0.6106,0.6344,0.9983,0.6705,0.637,1420,75,0.001,8,1,0
2.851e+04,211.1,0.0035,0,0.6363,0.661,0.6363,0.9987,0.6276,0.6401,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6355,0.6289,0.6355,0.9985,0.6491,0.637,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003492,0,0.6646,0.6725,0.6646,0.9987,0.6651,0.6665,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003369,0,0.6243,0.6259,0.6243,0.9985,0.6279,0.6254,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6642,0.6656,0.6642,0.9987,0.6693,0.6657,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6387,0.6299,0.6387,0.9985,0.6542,0.6401,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003215,0,0.6458,0.6312,0.6458,0.9985,0.6675,0.6472,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003222,0,0.6579,0.662,0.6579,0.9987,0.6598,0.6592,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003264,0,0.6449,0.6648,0.6449,0.9988,0.6345,0.6472,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003211,0,0.6468,0.6355,0.6468,0.9985,0.6655,0.6484,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00307,0,0.6591,0.6603,0.6591,0.9987,0.6634,0.6603,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.6586,0.6396,0.6586,0.9985,0.687,0.6606,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00313,0,0.6687,0.6645,0.6687,0.9987,0.6794,0.6701,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6731,0.654,0.6731,0.9986,0.7034,0.6756,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.6548,0.6471,0.6548,0.9985,0.6693,0.6562,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003036,0,0.6744,0.6781,0.6744,0.9988,0.6771,0.6759,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.6677,0.6779,0.6677,0.9988,0.6644,0.6693,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.6763,0.6707,0.6763,0.9987,0.6879,0.6776,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003031,0,0.6725,0.648,0.6725,0.9985,0.7123,0.676,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002961,0,0.6997,0.686,0.6997,0.9987,0.7207,0.7013,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.6923,0.6827,0.6923,0.9987,0.7081,0.6937,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.6771,0.6964,0.6771,0.9988,0.6663,0.6792,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7004,0.6876,0.7004,0.9988,0.7205,0.7021,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7038,0.6798,0.7038,0.9987,0.74,0.7066,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.713,0.7056,0.713,0.9989,0.7268,0.7145,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.6885,0.6664,0.6885,0.9986,0.7237,0.6915,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.698,0.6733,0.698,0.9987,0.7376,0.7015,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002868,0,0.708,0.7103,0.708,0.9989,0.7116,0.7094,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.7097,0.7258,0.7097,0.9989,0.7028,0.7119,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7002,0.715,0.7002,0.9989,0.693,0.7021,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.7221,0.7013,0.7221,0.9988,0.7534,0.7246,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002969,0,0.7198,0.6814,0.7198,0.9987,0.784,0.7258,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7075,0.6935,0.7075,0.9988,0.73,0.7095,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002915,0,0.7386,0.7123,0.7386,0.9989,0.7777,0.7416,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002849,0,0.7403,0.7205,0.7403,0.9989,0.7698,0.7426,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7097,0.6964,0.7097,0.9988,0.7303,0.7114,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7431,0.7315,0.7431,0.9989,0.7617,0.7448,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7184,0.6876,0.7184,0.9987,0.7681,0.7228,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.7074,0.6768,0.7074,0.9986,0.7575,0.7119,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7292,0.7182,0.7292,0.9989,0.7463,0.7306,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.709,0.7196,0.709,0.9989,0.7052,0.7106,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7329,0.7062,0.7329,0.9988,0.7718,0.7358,1420,117,0.001,8,1,0
