batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32924,75,1.389e-05,0,1,1,1,1,1,1
1,34013,74,1.347e-05,0,1,1,1,1,1,1
2,15234,115,1.711e-05,0,1,1,1,1,1,1
3,24627,313,0.477,0,0.523,0.6377,0.523,0.9983,0.4433,0.531
4,24097,357,0.1579,0,0.8421,0.8019,0.8421,0.9995,0.8866,0.8428
5,27940,77,1.353e-05,0,1,1,1,1,1,1
6,26110,395,0.235,0,0.765,0.7509,0.765,0.9993,0.7796,0.7647
7,40512,74,1.353e-05,0,1,1,1,1,1,1
8,33721,73,1.347e-05,0,1,1,1,1,1,1
9,28306,72,1.353e-05,0,1,1,1,1,1,1
10,39077,211,0.5775,0,0.4225,0.616,0.4225,0.9976,0.3215,0.4442
11,13228,117,1.401e-05,0,1,1,1,1,1,1
12,26828,201,0.518,0,0.482,0.7901,0.482,0.9983,0.3468,0.5231
13,26395,477,0.4569,0,0.5431,0.5657,0.5431,0.9989,0.5223,0.543
14,34690,84,0.06668,0,0.9333,1,0.9333,0.9991,0.875,0.9354
15,27225,358,0.2246,0,0.7754,0.8671,0.7754,0.9993,0.7012,0.7796
16,36615,376,0.3876,0,0.6124,0.686,0.6124,0.999,0.553,0.6155
17,38554,120,0.06963,0,0.9304,0.9985,0.9304,0.9994,0.8709,0.9325
18,31714,84,1.371e-05,0,1,1,1,1,1,1
19,39701,102,0.2203,0,0.7797,0.742,0.7797,0.9975,0.8213,0.7792
20,25921,377,0.2324,0,0.7676,0.717,0.7676,0.9993,0.8258,0.769
21,16932,119,1.538e-05,0,1,1,1,1,1,1
22,13381,117,1.52e-05,0,1,1,1,1,1,1
23,34838,76,1.347e-05,0,1,1,1,1,1,1
24,25276,288,0.2562,0,0.7438,0.7227,0.7438,0.9989,0.7662,0.7435
25,13222,117,1.448e-05,0,1,1,1,1,1,1
26,25938,394,0.5003,0,0.4997,0.5855,0.4997,0.9989,0.4359,0.5047
27,25343,259,0.1027,0,0.8973,0.9095,0.8973,0.9995,0.8855,0.8972
28,24903,302,0.3077,0,0.6923,0.7284,0.6923,0.9987,0.6596,0.6926
29,36161,83,1.365e-05,0,1,1,1,1,1,1
30,24711,449,0.5931,0,0.4069,0.5985,0.4069,0.9988,0.3082,0.4291
31,31286,90,0.01873,0,0.9813,0.9632,0.9813,0.9998,1,0.9812
32,5308,585,0.3238,0,0.6762,0.7363,0.6762,0.9995,0.6251,0.6782
33,36586,359,0.2805,0,0.7195,0.7521,0.7195,0.9993,0.6895,0.7198
34,40339,77,1.347e-05,0,1,1,1,1,1,1
35,33733,74,1.347e-05,0,1,1,1,1,1,1
36,24063,249,0.2282,0,0.7718,0.8411,0.7718,0.9991,0.713,0.7741
37,2241,547,0.3351,0,0.6649,0.679,0.6649,0.9994,0.6514,0.6648
38,33867,73,0.002495,0,0.9975,1,0.9975,1,0.995,0.9975
39,33312,73,1.335e-05,0,1,1,1,1,1,1
40,36724,359,0.2586,0,0.7414,0.7585,0.7414,0.9993,0.7251,0.7413
41,12756,122,0.06062,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
42,24045,285,0.24,0,0.76,0.8229,0.76,0.9993,0.706,0.7619
43,28859,73,0.2343,0,0.7657,0.6203,0.7657,0.997,1,0.7852
44,24582,311,0.9007,0,0.09933,0.2046,0.09933,0.9974,0.06559,0.1148
45,33671,77,1.347e-05,0,1,1,1,1,1,1
46,25517,318,0.2056,0,0.7944,0.8919,0.7944,0.9992,0.716,0.7989
47,24165,321,0.04915,0,0.9508,0.9992,0.9508,0.9999,0.9069,0.952
48,34263,85,2.199e-05,0,1,1,1,1,1,1
49,26095,405,0.2414,0,0.7586,0.7127,0.7586,0.9993,0.8108,0.7598
50,27726,76,1.347e-05,0,1,1,1,1,1,1
51,40190,73,0.02327,0,0.9767,1,0.9767,0.9996,0.9545,0.977
52,24427,320,0.5992,0,0.4008,0.4496,0.4008,0.999,0.3615,0.4027
53,25133,284,0.2372,0,0.7628,0.7307,0.7628,0.9989,0.7977,0.7629
54,39479,108,0.09935,0,0.9007,0.968,0.9007,0.9988,0.8421,0.9026
55,40343,77,1.353e-05,0,1,1,1,1,1,1
56,24601,298,0.4043,0,0.5957,0.6833,0.5957,0.9984,0.528,0.6
57,24443,333,0.6378,0,0.3622,0.3663,0.3622,0.9984,0.3583,0.3615
58,32343,76,1.341e-05,0,1,1,1,1,1,1
59,25590,261,0.3232,0,0.6768,0.703,0.6768,0.9985,0.6525,0.6766
60,36682,335,0.3417,0,0.6583,0.5213,0.6583,0.9995,0.8928,0.6819
61,34946,73,1.353e-05,0,1,1,1,1,1,1
62,25299,281,0.2176,0,0.7824,0.7242,0.7824,0.999,0.8508,0.7843
63,38981,287,0.3516,0,0.6484,0.7376,0.6484,0.9988,0.5784,0.6528
64,14403,123,1.46e-05,0,1,1,1,1,1,1
65,26822,243,0.3358,0,0.6642,0.7928,0.6642,0.9984,0.5715,0.6726
66,25148,279,0.206,0,0.794,0.8833,0.794,0.9992,0.7211,0.7979
67,24327,437,0.2804,0,0.7196,0.7494,0.7196,0.9993,0.6921,0.7199
68,13400,117,0.04917,0,0.9508,1,0.9508,0.9996,0.9063,0.952
69,37035,386,0.1674,0,0.8325,0.9826,0.8325,0.9996,0.7222,0.8424
70,36570,363,0.3529,0,0.6471,0.6933,0.6471,0.9988,0.6066,0.648
71,33986,78,1.359e-05,0,1,1,1,1,1,1
72,23992,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
73,26034,405,0.2032,0,0.7968,0.8142,0.7968,0.9994,0.78,0.7967
74,26918,387,0.245,0,0.755,0.6811,0.755,0.9991,0.8468,0.7588
75,31704,84,1.365e-05,0,1,1,1,1,1,1
76,14524,119,1.442e-05,0,1,1,1,1,1,1
77,14604,120,0.4348,0,0.5652,0.6842,0.5652,0.9972,0.4815,0.573
78,27624,77,1.353e-05,0,1,1,1,1,1,1
79,26062,430,0.2757,0,0.7243,0.6874,0.7243,0.9993,0.7653,0.7249
80,34661,91,1.371e-05,0,1,1,1,1,1,1
81,40501,77,1.353e-05,0,1,1,1,1,1,1
82,17610,114,0.01673,0,0.9833,0.9673,0.9833,0.9998,0.9998,0.9833
83,38679,326,0.843,0,0.157,0.1436,0.157,0.9982,0.173,0.1567
84,20829,122,1.472e-05,0,1,1,1,1,1,1
85,24727,270,0.7984,0,0.2016,0.458,0.2016,0.9976,0.1292,0.2426
86,34605,90,0.0161,0,0.9839,0.9683,0.9839,0.9998,1,0.9838
87,13533,111,1.639e-05,0,1,1,1,1,1,1
88,28254,72,1.365e-05,0,1,1,1,1,1,1
89,12681,130,0.1021,0,0.8979,0.8148,0.8979,0.999,0.9998,0.9016
90,24579,305,0.4619,0,0.5381,0.797,0.5381,0.9986,0.4062,0.5687
91,26207,454,0.2625,0,0.7375,0.8138,0.7375,0.9994,0.6742,0.7405
92,13924,119,0.01589,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
93,13372,117,0.04412,0,0.9559,0.9155,0.9559,0.9996,1,0.9564
94,40381,76,1.365e-05,0,1,1,1,1,1,1
95,14865,111,0.2999,0,0.7001,0.9338,0.7001,0.9981,0.56,0.7229
96,36325,72,1.353e-05,0,1,1,1,1,1,1
97,29659,72,0.1005,0,0.8995,0.921,0.8995,0.9987,0.879,0.8992
98,24411,384,0.5289,0,0.4711,0.4905,0.4711,0.9986,0.4532,0.4708
99,26035,393,0.2595,0,0.7405,0.8314,0.7405,0.9994,0.6675,0.7447
100,37066,365,0.4533,0,0.5467,0.6937,0.5467,0.9989,0.4511,0.559
101,28356,74,1.365e-05,0,1,1,1,1,1,1
102,20062,122,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
103,36607,361,0.2642,0,0.7358,0.6758,0.7358,0.9991,0.8076,0.7382
104,25633,346,0.1396,0,0.8604,0.9119,0.8604,0.9995,0.8144,0.8616
105,36726,366,0.3242,0,0.6758,0.787,0.6758,0.9991,0.5922,0.6824
106,28543,74,1.353e-05,0,1,1,1,1,1,1
107,26342,482,0.2232,0,0.7768,0.7786,0.7768,0.9995,0.7749,0.7765
108,27090,397,0.1015,0,0.8985,0.862,0.8985,0.9997,0.9382,0.8991
109,24719,256,0.8808,0,0.1192,0.2996,0.1192,0.9973,0.07441,0.1485
110,13991,132,0.3351,0,0.6649,0.8279,0.6649,0.9977,0.5556,0.6776
111,29368,76,1.353e-05,0,1,1,1,1,1,1
112,28093,73,1.353e-05,0,1,1,1,1,1,1
113,20871,122,1.436e-05,0,1,1,1,1,1,1
114,33415,77,1.353e-05,0,1,1,1,1,1,1
115,20052,119,0.01219,0,0.9878,0.976,0.9878,0.9999,0.9999,0.9878
116,36800,411,0.4453,0,0.5547,0.5898,0.5547,0.999,0.5235,0.5552
117,37184,145,0.0735,0,0.9265,0.8808,0.9265,0.9994,0.9772,0.9272
118,25568,327,0.2409,0,0.7591,0.9445,0.7591,0.9992,0.6345,0.7741
