batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1524,0,0.8476,0.789,0.8476,0.9992,0.9157,0.8494
1,40296,85,1.788e-06,0,1,1,1,1,1,1
2,25941,409,0.1133,0,0.8867,0.8717,0.8867,0.9997,0.9022,0.8866
3,28231,76,1.788e-06,0,1,1,1,1,1,1
4,31007,73,1.729e-06,0,1,1,1,1,1,1
5,28117,92,1.848e-06,0,1,1,1,1,1,1
6,26167,402,0.1794,0,0.8206,0.8498,0.8206,0.9995,0.7934,0.8209
7,12888,125,2.146e-06,0,1,1,1,1,1,1
8,38056,113,0.02439,0,0.9756,0.9524,0.9756,0.9998,1,0.9757
9,20270,119,2.146e-06,0,1,1,1,1,1,1
10,25840,473,0.1644,0,0.8356,0.8013,0.8356,0.9996,0.8731,0.8361
11,21515,122,1.967e-06,0,1,1,1,1,1,1
12,26208,387,0.1088,0,0.8912,0.8629,0.8912,0.9997,0.9214,0.8915
13,25313,333,0.1059,0,0.8941,0.8443,0.8941,0.9996,0.9501,0.8954
14,36821,405,0.3602,0,0.6398,0.5962,0.6398,0.9991,0.6903,0.641
15,24608,306,0.1692,0,0.8308,0.8101,0.8308,0.9993,0.8526,0.8307
16,33510,72,1.729e-06,0,1,1,1,1,1,1
17,36992,402,0.3714,0,0.6286,0.5633,0.6286,0.9991,0.7111,0.6323
18,25605,278,0.1048,0,0.8952,0.8882,0.8952,0.9995,0.9023,0.8949
19,34184,90,1.788e-06,0,1,1,1,1,1,1
20,35077,73,1.729e-06,0,1,1,1,1,1,1
21,32280,74,1.729e-06,0,1,1,1,1,1,1
22,36714,369,0.2186,0,0.7814,0.8321,0.7814,0.9994,0.7366,0.7826
23,23201,124,2.027e-06,0,1,1,1,1,1,1
24,36558,346,0.193,0,0.807,0.8146,0.807,0.9994,0.7996,0.8068
25,37184,145,0.04456,0,0.9554,0.9346,0.9554,0.9996,0.9773,0.9554
26,25915,454,0.2233,0,0.7767,0.7731,0.7767,0.9994,0.7804,0.7764
27,39792,98,1.156e-05,0,1,1,1,1,1,1
28,27997,73,1.729e-06,0,1,1,1,1,1,1
29,25568,327,0.07477,0,0.9252,0.9487,0.9252,0.9997,0.9029,0.9254
30,27876,77,1.788e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.74e-08,4.724e-08,6.74e-08,0.9996,1.178e-07,-0.0001695
32,26461,473,0.1191,0,0.8809,0.857,0.8809,0.9997,0.9061,0.881
33,32410,74,1.788e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
