batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28231,76,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
1,38657,348,0.2493,0,0.7507,0.8598,0.7507,0.9992,0.6662,0.7566
2,37144,366,0.5205,0,0.4794,0.5079,0.4794,0.9991,0.454,0.4798
3,37110,374,0.5996,0,0.4004,0.3851,0.4004,0.9998,0.4169,0.4006
4,40399,72,0.102,0,0.898,0.815,0.898,0.9981,0.9999,0.901
5,40415,88,0.1021,0,0.8979,0.8148,0.8979,0.9987,0.9999,0.9014
6,24327,437,0.3764,0,0.6236,0.6219,0.6236,0.999,0.6253,0.6231
7,24205,354,0.2691,0,0.7309,0.6342,0.7309,0.999,0.8624,0.7389
8,35126,77,6.849e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
9,25139,335,0.2211,0,0.7789,0.7048,0.7789,0.9991,0.8703,0.7826
10,40055,103,0.354,0,0.646,0.5625,0.646,0.9955,0.7585,0.6504
11,24359,307,0.5226,0,0.4774,0.5546,0.4774,0.9985,0.419,0.4814
12,34946,73,6.789e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
13,25673,516,0.3708,0,0.6292,0.6619,0.6292,0.9992,0.5995,0.6295
14,40539,72,0.02445,0,0.9755,1,0.9755,0.9996,0.9523,0.9758
15,20199,119,0.0001143,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
16,12190,556,0.5106,0,0.4894,0.6763,0.4894,0.9992,0.3835,0.509
17,32939,78,6.831e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
18,28423,76,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
19,34293,86,0.135,0,0.865,0.9163,0.865,0.9982,0.8191,0.8658
20,23088,122,0.3323,0,0.6677,0.6901,0.6677,0.9973,0.6467,0.6668
21,15959,112,0.1932,0,0.8068,0.7775,0.8068,0.9984,0.8384,0.8064
22,26110,395,0.1844,0,0.8156,0.7863,0.8156,0.9994,0.8471,0.8158
23,24473,383,0.4036,0,0.5964,0.5623,0.5964,0.9988,0.6348,0.5968
24,31742,85,6.95e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
25,33415,77,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
26,35312,75,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
27,26964,319,0.1913,0,0.8087,0.8005,0.8087,0.9993,0.8171,0.8084
28,27929,74,6.795e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
29,21549,122,7.105e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
30,35227,73,6.771e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
31,13991,132,0.2615,0,0.7385,0.9957,0.7385,0.9983,0.5869,0.7644
32,26928,362,0.08076,0,0.9192,0.958,0.9192,0.9997,0.8835,0.9199
33,40240,76,6.777e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
34,24349,359,0.188,0,0.812,0.699,0.812,0.9993,0.9685,0.8222
35,39661,101,0.3814,0,0.6186,0.6306,0.6186,0.9959,0.607,0.6167
36,26208,387,0.173,0,0.827,0.7658,0.827,0.9994,0.8987,0.8292
37,33061,77,6.801e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
