batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24296,290,0.04054,0,0.9595,0.9367,0.9595,0.9999,0.9833,0.9597
1,33276,72,8.941e-07,0,1,1,1,1,1,1
2,40296,85,8.941e-07,0,1,1,1,1,1,1
3,36326,73,8.941e-07,0,1,1,1,1,1,1
4,27119,405,0.3013,0,0.6987,0.6956,0.6987,0.9992,0.7018,0.6983
5,24201,297,0.006804,0,0.9932,0.9865,0.9932,1,1,0.9932
6,26425,479,0.06282,0,0.9372,0.9405,0.9372,0.9998,0.9338,0.9371
7,16145,109,8.345e-07,0,1,1,1,1,1,1
8,26721,252,0.04407,0,0.9559,0.9587,0.9559,0.9998,0.9532,0.9558
9,26205,437,0.02059,0,0.9794,0.9834,0.9794,0.9999,0.9754,0.9794
10,24164,298,0.01408,0,0.9859,0.9722,0.9859,1,1,0.986
11,36653,352,0.05641,0,0.9436,0.9388,0.9436,0.9998,0.9485,0.9435
12,37410,124,8.941e-07,0,1,1,1,1,1,1
13,32367,75,8.345e-07,0,1,1,1,1,1,1
14,27164,440,0.07547,0,0.9245,0.8999,0.9245,0.9998,0.9505,0.9247
15,25098,288,0.2667,0,0.7333,0.7433,0.7333,0.999,0.7237,0.7329
16,34220,92,1.013e-06,0,1,1,1,1,1,1
17,26402,452,0.1271,0,0.8729,0.8669,0.8729,0.9997,0.879,0.8728
18,30485,78,8.345e-07,0,1,1,1,1,1,1
19,23198,123,1.132e-06,0,1,1,1,1,1,1
20,25718,502,0.1912,0,0.8088,0.8271,0.8088,0.9996,0.7913,0.8088
21,31648,84,8.941e-07,0,1,1,1,1,1,1
22,37005,396,0.09782,0,0.9022,0.9326,0.9022,0.9998,0.8737,0.9026
23,40536,74,8.941e-07,0,1,1,1,1,1,1
24,28417,86,8.941e-07,0,1,1,1,1,1,1
25,29385,75,8.345e-07,0,1,1,1,1,1,1
26,26366,462,0.06727,0,0.9327,0.9164,0.9327,0.9998,0.9496,0.9328
27,33990,74,8.941e-07,0,1,1,1,1,1,1
28,26010,403,0.3403,0,0.6597,0.6064,0.6597,0.9989,0.7232,0.6616
29,27109,395,0.03389,0,0.9661,0.9744,0.9661,0.9999,0.958,0.9661
30,20052,119,8.345e-07,0,1,1,1,1,1,1
31,25179,337,0.2027,0,0.7972,0.7736,0.7972,0.9992,0.8224,0.7972
32,26233,320,0.03615,0,0.9639,0.9524,0.9639,0.9999,0.9756,0.9638
33,25458,328,0.1352,0,0.8648,0.8274,0.8648,0.9994,0.9057,0.8653
34,31099,73,8.345e-07,0,1,1,1,1,1,1
35,13954,119,8.345e-07,0,1,1,1,1,1,1
36,29014,72,8.345e-07,0,1,1,1,1,1,1
37,14398,120,8.941e-07,0,1,1,1,1,1,1
38,34436,85,8.345e-07,0,1,1,1,1,1,1
39,25631,320,0.4046,0,0.5954,0.6449,0.5954,0.9985,0.5529,0.5965
40,36327,84,8.345e-07,0,1,1,1,1,1,1
41,26395,477,0.1553,0,0.8447,0.8364,0.8447,0.9996,0.8532,0.8445
42,27081,417,0.05537,0,0.9446,0.9157,0.9446,0.9998,0.9754,0.945
43,26984,410,0.1781,0,0.8219,0.7631,0.8219,0.9994,0.8905,0.8239
44,37017,353,0.0174,0,0.9826,0.9658,0.9826,0.9999,1,0.9827
45,24676,317,0.03705,0,0.9629,0.9579,0.9629,0.9999,0.9681,0.9629
46,37219,171,8.345e-07,0,1,1,1,1,1,1
47,24117,355,0.04779,0,0.9522,0.9181,0.9522,0.9999,0.989,0.9527
48,23966,123,9.537e-07,0,1,1,1,1,1,1
49,31473,81,8.941e-07,0,1,1,1,1,1,1
50,28000,73,8.345e-07,0,1,1,1,1,1,1
51,20275,119,9.537e-07,0,1,1,1,1,1,1
52,30771,77,8.345e-07,0,1,1,1,1,1,1
53,25234,260,0.06035,0,0.9397,0.8959,0.9397,0.9997,0.9879,0.9405
54,36808,433,0.4375,0,0.5625,0.6941,0.5625,0.9994,0.4728,0.5727
55,35621,76,8.345e-07,0,1,1,1,1,1,1
56,28874,74,8.345e-07,0,1,1,1,1,1,1
57,20186,122,8.345e-07,0,1,1,1,1,1,1
58,39123,454,0.1506,0,0.8494,0.8164,0.8494,0.9996,0.8852,0.8499
59,28118,91,8.941e-07,0,1,1,1,1,1,1
60,13222,117,8.345e-07,0,1,1,1,1,1,1
61,31665,92,1.132e-06,0,1,1,1,1,1,1
62,17253,116,8.345e-07,0,1,1,1,1,1,1
63,29487,75,8.345e-07,0,1,1,1,1,1,1
64,40605,58,8.345e-07,0,1,1,1,1,1,1
65,31678,84,8.941e-07,0,1,1,1,1,1,1
66,27747,75,8.345e-07,0,1,1,1,1,1,1
67,37109,375,0.04081,0,0.9592,0.94,0.9592,0.9999,0.9792,0.9593
68,21508,122,8.345e-07,0,1,1,1,1,1,1
69,30497,78,7.749e-07,0,1,1,1,1,1,1
70,24490,286,0.06995,0,0.9301,0.8693,0.9301,0.9998,1,0.9321
71,31754,88,8.941e-07,0,1,1,1,1,1,1
72,30814,74,8.345e-07,0,1,1,1,1,1,1
73,31000,76,8.345e-07,0,1,1,1,1,1,1
74,25697,486,0.2025,0,0.7975,0.7547,0.7975,0.9996,0.8455,0.7985
75,26053,444,0.2148,0,0.7852,0.7626,0.7852,0.9994,0.8091,0.7852
76,31012,73,8.345e-07,0,1,1,1,1,1,1
77,30426,78,8.345e-07,0,1,1,1,1,1,1
78,33721,73,8.345e-07,0,1,1,1,1,1,1
79,23575,123,8.941e-07,0,1,1,1,1,1,1
80,36873,400,0.3462,0,0.6537,0.6197,0.6537,0.999,0.6918,0.6542
81,25795,251,0.0335,0,0.9665,0.9731,0.9665,0.9998,0.96,0.9665
82,31201,77,8.941e-07,0,1,1,1,1,1,1
83,14489,122,7.749e-07,0,1,1,1,1,1,1
