batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7331
1,39061,308,0.4256,0,0.5744,0.7418,0.5744,0.9991,0.4686,0.5893
2,36725,102,0.03334,0,0.9667,1,0.9667,0.9996,0.9355,0.9672
3,35621,76,8.345e-07,0,1,1,1,1,1,1
4,17727,118,8.345e-07,0,1,1,1,1,1,1
5,36301,80,0.04096,0,0.959,0.9584,0.959,0.9994,0.9597,0.9587
6,24742,275,0.3379,0,0.6621,0.7224,0.6621,0.9986,0.6111,0.6639
7,24417,401,0.3667,0,0.6333,0.7401,0.6333,0.9992,0.5534,0.6397
8,25484,350,0.2591,0,0.7409,0.7827,0.7409,0.9991,0.7034,0.7416
9,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
10,28118,91,0.08696,0,0.913,1,0.913,0.999,0.84,0.9165
11,26365,450,0.3398,0,0.6602,0.8709,0.6602,0.9993,0.5316,0.6803
12,24076,275,0.2301,0,0.7699,0.8244,0.7699,0.9993,0.7222,0.7713
13,36539,378,0.2205,0,0.7795,0.8941,0.7795,0.9994,0.6909,0.7858
14,27327,71,8.345e-07,0,1,1,1,1,1,1
15,28268,73,8.345e-07,0,1,1,1,1,1,1
16,39704,98,0.04762,0,0.9524,0.9375,0.9524,0.9994,0.9677,0.9521
17,23235,123,1.073e-06,0,1,1,1,1,1,1
18,21508,122,1.073e-06,0,1,1,1,1,1,1
19,34724,82,0.3191,0,0.6809,0.64,0.6809,0.9955,0.7273,0.6797
20,26107,406,0.1878,0,0.8122,0.7998,0.8122,0.9994,0.825,0.812
21,16582,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
22,26439,512,0.319,0,0.681,0.6136,0.681,0.9992,0.7649,0.6846
23,24469,262,0.3204,0,0.6796,0.6604,0.6796,0.999,0.6999,0.6794
24,25939,476,0.4647,0,0.5353,0.5551,0.5353,0.9988,0.5168,0.5351
25,27791,87,8.941e-07,0,1,1,1,1,1,1
26,27194,389,0.1906,0,0.8094,0.8732,0.8094,0.9994,0.7542,0.8113
27,26875,248,0.5053,0,0.4947,0.599,0.4947,0.9979,0.4213,0.5015
28,36532,331,0.3513,0,0.6487,0.5582,0.6487,0.9995,0.7742,0.6571
29,37152,359,0.3461,0,0.6539,0.858,0.6539,0.9991,0.5283,0.673
30,36868,368,0.2179,0,0.7821,0.8537,0.7821,0.9994,0.7217,0.7847
31,40089,77,1.073e-06,0,1,1,1,1,1,1
32,13508,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
33,31666,87,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
34,25992,427,0.192,0,0.808,0.8128,0.808,0.9995,0.8033,0.8078
35,33338,72,8.941e-07,0,1,1,1,1,1,1
36,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
37,39810,106,0.2222,0,0.7778,1,0.7778,0.9979,0.6364,0.7977
38,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
39,6639,333,0.4407,0,0.5593,0.4749,0.5593,0.9986,0.68,0.5674
40,19776,119,9.537e-07,0,1,1,1,1,1,1
41,36351,75,8.345e-07,0,1,1,1,1,1,1
42,20760,122,0.1429,0,0.8571,0.8333,0.8571,0.9987,0.8824,0.8567
43,40035,119,0.1831,0,0.8169,0.8286,0.8169,0.9982,0.8056,0.8161
44,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
45,16260,124,9.537e-07,0,1,1,1,1,1,1
46,36550,363,0.1551,0,0.8449,0.8495,0.8449,0.9996,0.8404,0.8447
47,31608,86,0.02672,0,0.9733,1,0.9733,0.9997,0.9479,0.9736
48,26888,248,0.3,0,0.7,1,0.7,0.999,0.5385,0.7338
49,25057,93,0.3182,0,0.6818,0.7143,0.6818,0.9968,0.6522,0.6811
50,26138,375,0.2315,0,0.7685,0.7204,0.7685,0.9992,0.8235,0.7698
51,29543,72,0.2432,0,0.7568,0.7368,0.7568,0.9965,0.7778,0.7551
52,27929,74,8.345e-07,0,1,1,1,1,1,1
53,33155,73,7.749e-07,0,1,1,1,1,1,1
54,21549,122,8.345e-07,0,1,1,1,1,1,1
55,27203,461,0.2054,0,0.7946,0.8845,0.7946,0.9995,0.7212,0.7986
56,27333,73,8.941e-07,0,1,1,1,1,1,1
57,29074,72,8.345e-07,0,1,1,1,1,1,1
58,27699,74,8.345e-07,0,1,1,1,1,1,1
59,23240,123,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8531,0.8653
60,25223,325,0.1809,0,0.8191,0.771,0.8191,0.9992,0.8736,0.8202
61,29385,75,8.345e-07,0,1,1,1,1,1,1
62,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
63,26448,535,0.4002,0,0.5998,0.6806,0.5998,0.9992,0.5361,0.6037
64,29659,72,0.4194,0,0.5806,0.6429,0.5806,0.995,0.5294,0.5812
65,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
66,20353,121,1.252e-06,0,1,1,1,1,1,1
67,13280,120,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
68,26938,438,0.2191,0,0.7809,0.7783,0.7809,0.9994,0.7836,0.7806
69,31752,83,8.345e-07,0,1,1,1,1,1,1
70,14166,115,0.03367,0,0.9663,0.9349,0.9663,0.9997,1,0.9666
71,36328,85,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
72,24658,283,0.494,0,0.506,0.6177,0.506,0.9982,0.4286,0.5138
73,33501,77,8.345e-07,0,1,1,1,1,1,1
74,33614,72,1.788e-06,0,1,1,1,1,1,1
75,39084,573,0.4239,0,0.5761,0.6062,0.5761,0.9993,0.5488,0.5765
76,34265,91,8.941e-07,0,1,1,1,1,1,1
77,27149,454,0.2938,0,0.7062,0.6852,0.7062,0.9992,0.7286,0.7062
78,20137,119,9.537e-07,0,1,1,1,1,1,1
79,34171,92,1.073e-06,0,1,1,1,1,1,1
80,20116,122,0.2941,0,0.7059,0.75,0.7059,0.998,0.6667,0.7063
81,37004,399,0.3318,0,0.6682,0.8602,0.6682,0.9993,0.5462,0.6853
82,30863,76,8.345e-07,0,1,1,1,1,1,1
83,25923,459,0.4152,0,0.5848,0.5345,0.5848,0.9988,0.6456,0.5867
84,28224,76,7.749e-07,0,1,1,1,1,1,1
85,30924,74,8.345e-07,0,1,1,1,1,1,1
86,36646,349,0.325,0,0.675,0.8853,0.675,0.9991,0.5455,0.6947
87,26377,462,0.2409,0,0.7591,0.7019,0.7591,0.9993,0.8264,0.7612
88,35121,76,8.345e-07,0,1,1,1,1,1,1
89,40055,103,0.2483,0,0.7517,0.7177,0.7517,0.9971,0.789,0.7509
90,37121,367,0.1631,0,0.8369,0.8073,0.8369,0.9996,0.8687,0.8372
91,12811,126,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
92,33659,71,8.345e-07,0,1,1,1,1,1,1
93,35312,75,8.345e-07,0,1,1,1,1,1,1
94,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
95,34386,89,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
96,36762,358,0.1953,0,0.8047,0.8034,0.8047,0.9994,0.806,0.8044
97,25435,320,0.4246,0,0.5754,0.594,0.5754,0.9985,0.5579,0.5749
98,23216,127,0.3333,0,0.6667,0.6176,0.6667,0.9974,0.7241,0.6673
99,36839,327,0.4717,0,0.5283,0.5282,0.5283,0.9991,0.5283,0.5278
100,40568,88,0.06387,0,0.9361,0.8799,0.9361,0.9992,1,0.9373
101,30570,78,8.941e-07,0,1,1,1,1,1,1
102,34078,87,1.609e-06,0,1,1,1,1,1,1
103,31125,77,7.749e-07,0,1,1,1,1,1,1
104,13022,121,0.01339,0,0.9866,1,0.9866,0.9999,0.9736,0.9867
105,24267,341,0.06811,0,0.9319,0.9515,0.9319,0.9998,0.913,0.932
106,31561,73,8.345e-07,0,1,1,1,1,1,1
107,36787,408,0.4755,0,0.5245,0.6214,0.5245,0.9988,0.4538,0.5305
108,30696,73,8.345e-07,0,1,1,1,1,1,1
109,25025,106,0.1401,0,0.8599,0.7972,0.8599,0.9984,0.9333,0.8614
110,24915,298,0.2736,0,0.7264,0.7264,0.7264,0.9988,0.7264,0.7258
111,33023,74,8.345e-07,0,1,1,1,1,1,1
112,24017,123,0.08824,0,0.9118,0.8857,0.9118,0.9992,0.9394,0.9116
113,26013,413,0.4687,0,0.5313,0.715,0.5313,0.9989,0.4227,0.5494
114,32040,73,8.345e-07,0,1,1,1,1,1,1
115,24240,405,0.1288,0,0.8712,0.8673,0.8712,0.9996,0.8752,0.8711
116,26091,394,0.3565,0,0.6435,0.6196,0.6435,0.9988,0.6694,0.6433
117,13924,119,8.941e-07,0,1,1,1,1,1,1
118,36853,350,0.4246,0,0.5754,0.6308,0.5754,0.9989,0.5289,0.5771
119,6652,556,0.3915,0,0.6085,0.7163,0.6085,0.9994,0.529,0.6153
120,34389,85,8.941e-07,0,1,1,1,1,1,1
121,26210,401,0.2038,0,0.7962,0.8304,0.7962,0.9994,0.7647,0.7966
122,40344,77,8.345e-07,0,1,1,1,1,1,1
123,24955,170,0.9104,0,0.08955,0.1875,0.08955,0.9958,0.05882,0.1034
124,20880,122,9.537e-07,0,1,1,1,1,1,1
125,30372,72,0.1011,0,0.8989,0.8552,0.8989,0.9984,0.9474,0.899
126,19831,120,8.941e-07,0,1,1,1,1,1,1
127,24058,318,0.2297,0,0.7703,0.9048,0.7703,0.9993,0.6706,0.7788
128,34293,86,0.02822,0,0.9718,1,0.9718,0.9996,0.9451,0.9722
129,22061,123,9.537e-07,0,1,1,1,1,1,1
130,26435,408,0.3492,0,0.6508,0.6534,0.6508,0.999,0.6482,0.6503
131,27608,75,8.345e-07,0,1,1,1,1,1,1
132,26446,466,0.3468,0,0.6532,0.624,0.6532,0.9991,0.6853,0.6535
133,26639,281,0.4133,0,0.5867,0.7617,0.5867,0.9987,0.477,0.6025
134,25740,462,0.4498,0,0.5502,0.5376,0.5502,0.9989,0.5633,0.5497
135,31414,85,8.941e-07,0,1,1,1,1,1,1
136,25645,274,0.2682,0,0.7318,0.6439,0.7318,0.9985,0.8475,0.7377
137,37284,379,0.4198,0,0.5802,0.7807,0.5802,0.999,0.4616,0.6001
138,12497,344,0.3788,0,0.6212,0.6355,0.6212,0.9991,0.6076,0.6209
139,19822,121,9.537e-07,0,1,1,1,1,1,1
140,35891,75,8.345e-07,0,1,1,1,1,1,1
141,32429,73,8.345e-07,0,1,1,1,1,1,1
142,24752,273,0.5042,0,0.4958,0.8146,0.4958,0.9983,0.3563,0.5385
