batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.2134,0,0.7866,0.8393,0.7866,0.9994,0.7401,0.7879
3,27715,76,1.609e-06,0,1,1,1,1,1,1
4,36884,289,0.7784,0,0.2216,0.1867,0.2216,0.999,0.2727,0.2251
5,36537,426,0.3502,0,0.6498,0.5511,0.6498,0.9991,0.7916,0.6599
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.609e-06,0,1,1,1,1,1,1
8,25953,431,0.2468,0,0.7532,0.714,0.7532,0.9993,0.797,0.7539
9,39479,108,0.1053,0,0.8947,0.8947,0.8947,0.9986,0.8947,0.894
10,36634,360,0.3863,0,0.6137,0.6061,0.6137,0.9988,0.6216,0.6131
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.609e-06,0,1,1,1,1,1,1
13,36212,94,1.669e-06,0,1,1,1,1,1,1
14,26435,408,0.3208,0,0.6792,0.6305,0.6792,0.999,0.736,0.6806
15,26370,414,0.1401,0,0.8599,0.7695,0.8599,0.9995,0.9745,0.8655
16,31470,78,0.06099,0,0.939,0.9204,0.939,0.999,0.9583,0.9386
17,20871,122,0.05217,0,0.9478,0.9008,0.9478,0.9995,1,0.9486
18,29984,75,1.55e-06,0,1,1,1,1,1,1
19,35183,76,1.609e-06,0,1,1,1,1,1,1
20,39040,575,0.6827,0,0.3173,0.219,0.3173,0.999,0.5758,0.3546
21,25284,311,0.1915,0,0.8085,0.7755,0.8085,0.9993,0.8444,0.8088
22,25433,312,0.2109,0,0.7891,0.8139,0.7891,0.9992,0.7658,0.7891
23,20825,123,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,1.431e-05,0,1,1,1,1,1,1
26,13309,110,0.3023,0,0.6977,0.8824,0.6977,0.9979,0.5769,0.7131
27,36937,356,0.3262,0,0.6738,0.723,0.6738,0.9991,0.6309,0.675
28,27726,76,1.609e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
30,33310,74,1.609e-06,0,1,1,1,1,1,1
31,24227,306,0.1404,0,0.8596,0.8142,0.8596,0.9995,0.9103,0.8606
32,24226,372,0.1925,0,0.8075,0.7413,0.8075,0.9994,0.8866,0.8103
33,32776,77,1.609e-06,0,1,1,1,1,1,1
34,14604,120,0.1124,0,0.8876,0.7979,0.8876,0.9991,1,0.8924
35,32806,71,1.55e-06,0,1,1,1,1,1,1
36,26465,436,0.3275,0,0.6725,0.567,0.6725,0.999,0.8261,0.6837
37,25537,254,0.1229,0,0.8771,0.8355,0.8771,0.9994,0.923,0.8778
38,31225,82,1.669e-06,0,1,1,1,1,1,1
39,36872,323,0.3716,0,0.6284,0.6599,0.6284,0.9993,0.5998,0.6288
40,24430,197,0.3532,0,0.6468,0.572,0.6468,0.9982,0.744,0.6513
41,36376,85,2.444e-06,0,1,1,1,1,1,1
42,38819,330,0.5782,0,0.4218,0.3361,0.4218,0.9985,0.566,0.4353
43,26404,464,0.3194,0,0.6806,0.6643,0.6806,0.9992,0.6978,0.6804
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2519,0,0.7481,0.8033,0.7481,0.9989,0.7,0.7494
46,20276,118,0.2759,0,0.7241,0.875,0.7241,0.9977,0.6176,0.7346
47,36896,358,0.3336,0,0.6664,0.6506,0.6664,0.9992,0.6829,0.6661
48,26446,466,0.2607,0,0.7393,0.6811,0.7393,0.9993,0.8084,0.7416
49,36736,367,0.4134,0,0.5866,0.5059,0.5866,0.9988,0.6979,0.5935
50,28496,75,1.55e-06,0,1,1,1,1,1,1
51,25176,347,0.4203,0,0.5797,0.5069,0.5797,0.9986,0.6769,0.585
52,23083,121,0.2459,0,0.7541,0.6765,0.7541,0.998,0.8518,0.7578
53,24940,300,0.6093,0,0.3907,0.3857,0.3907,0.9974,0.3958,0.3894
54,25133,284,0.1815,0,0.8185,0.786,0.8185,0.9992,0.8539,0.8188
55,37207,392,0.7352,0,0.2648,0.304,0.2648,0.9986,0.2345,0.2664
56,34661,91,1.609e-06,0,1,1,1,1,1,1
57,26331,433,0.4162,0,0.5838,0.6005,0.5838,0.9989,0.5679,0.5834
58,32048,74,1.609e-06,0,1,1,1,1,1,1
59,33061,77,1.609e-06,0,1,1,1,1,1,1
60,36913,326,0.7059,0,0.2941,0.2777,0.2941,0.9995,0.3125,0.2944
61,24134,312,0.2265,0,0.7735,0.7527,0.7735,0.9992,0.7954,0.7733
62,28191,82,0.06384,0,0.9362,1,0.9362,0.9991,0.88,0.9381
63,25938,394,0.3575,0,0.6425,0.6316,0.6425,0.9991,0.6538,0.6421
64,25336,282,0.1057,0,0.8943,0.9,0.8943,0.9996,0.8886,0.8941
65,39099,210,0.2104,0,0.7896,0.7898,0.7896,0.9989,0.7895,0.7891
66,34194,89,1.669e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.3257,0,0.6743,0.6086,0.6743,0.9989,0.7559,0.6776
69,27864,72,1.609e-06,0,1,1,1,1,1,1
70,23194,129,0.1443,0,0.8557,0.9022,0.8557,0.9989,0.8138,0.8565
71,25460,306,0.3256,0,0.6744,0.6342,0.6744,0.9986,0.7201,0.675
72,20218,120,0.09374,0,0.9063,0.8788,0.9063,0.9992,0.9355,0.9062
73,15167,117,1.788e-06,0,1,1,1,1,1,1
74,21056,122,3.159e-06,0,1,1,1,1,1,1
75,24328,332,0.2181,0,0.7819,0.7014,0.7819,0.9992,0.8834,0.7866
76,39971,117,0.5084,0,0.4916,0.4319,0.4916,0.9952,0.5703,0.4936
77,34164,90,1.609e-06,0,1,1,1,1,1,1
78,26335,444,0.3758,0,0.6242,0.6106,0.6242,0.999,0.6385,0.6239
79,33458,72,1.55e-06,0,1,1,1,1,1,1
80,40299,85,1.729e-06,0,1,1,1,1,1,1
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,1.848e-06,0,1,1,1,1,1,1
83,15315,116,1.788e-06,0,1,1,1,1,1,1
84,30371,73,0.2893,0,0.7107,0.6665,0.7107,0.9951,0.7613,0.7095
85,35163,76,1.609e-06,0,1,1,1,1,1,1
86,27215,403,0.1523,0,0.8477,0.8695,0.8477,0.9995,0.827,0.8478
