batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27699,74,1.371e-05,0,1,1,1,1,1,1
1,24029,310,0.03187,0,0.9681,0.9484,0.9681,0.9999,0.9887,0.9682
2,24105,360,0.009421,0,0.9906,0.9814,0.9906,1,1,0.9906
3,25761,361,0.1109,0,0.8891,0.8368,0.8891,0.9996,0.9484,0.8906
4,38864,312,0.08095,0,0.919,0.924,0.919,0.9997,0.9142,0.9189
5,31609,85,4.292e-05,0,1,0.9999,1,1,1,1
6,40362,78,1.371e-05,0,1,1,1,1,1,1
7,23963,123,1.419e-05,0,1,1,1,1,1,1
8,20113,121,1.431e-05,0,1,1,1,1,1,1
9,27726,76,1.371e-05,0,1,1,1,1,1,1
10,36257,74,1.365e-05,0,1,1,1,1,1,1
11,36235,74,1.371e-05,0,1,1,1,1,1,1
12,25158,355,0.1555,0,0.8445,0.7575,0.8445,0.9994,0.9541,0.8497
13,25630,280,0.05344,0,0.9466,0.9524,0.9466,0.9998,0.9408,0.9465
14,40602,65,5.943e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
15,36198,66,1.389e-05,0,1,1,1,1,1,1
16,19928,119,1.419e-05,0,1,1,1,1,1,1
17,27698,73,1.365e-05,0,1,1,1,1,1,1
18,28341,75,1.371e-05,0,1,1,1,1,1,1
19,26956,347,0.05059,0,0.9494,0.9204,0.9494,0.9998,0.9803,0.9497
20,40118,69,1.383e-05,0,1,1,1,1,1,1
21,27530,72,1.365e-05,0,1,1,1,1,1,1
22,25760,454,0.2679,0,0.7321,0.7394,0.7321,0.9993,0.7249,0.7318
23,26371,338,0.232,0,0.768,0.8412,0.768,0.9993,0.7066,0.7707
24,39792,98,1.389e-05,0,1,1,1,1,1,1
25,31286,90,1.419e-05,0,1,1,1,1,1,1
26,25460,306,0.1147,0,0.8853,0.9513,0.8853,0.9996,0.8279,0.8874
27,25886,352,0.1308,0,0.8692,0.9346,0.8692,0.9996,0.8123,0.8712
28,30122,72,1.365e-05,0,1,1,1,1,1,1
29,31099,73,1.353e-05,0,1,1,1,1,1,1
30,28306,72,1.371e-05,0,1,1,1,1,1,1
31,26372,337,0.07836,0,0.9216,0.9295,0.9216,0.9997,0.9139,0.9216
32,33679,75,1.365e-05,0,1,1,1,1,1,1
33,36615,376,0.05909,0,0.9409,0.9332,0.9409,0.9998,0.9487,0.9408
34,36725,102,1.454e-05,0,1,1,1,1,1,1
35,28318,73,1.365e-05,0,1,1,1,1,1,1
36,25219,292,0.06922,0,0.9308,0.9348,0.9308,0.9997,0.9268,0.9307
37,25264,283,0.1439,0,0.8561,0.8876,0.8561,0.9995,0.8269,0.8565
38,17638,111,1.413e-05,0,1,1,1,1,1,1
39,24409,302,0.006316,0,0.9937,1,0.9937,1,0.9875,0.9937
40,24363,362,0.04683,0,0.9532,0.9778,0.9532,0.9999,0.9298,0.9534
41,14197,120,0.01442,0,0.9856,1,0.9856,0.9999,0.9716,0.9857
42,35226,73,1.365e-05,0,1,1,1,1,1,1
