batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36726,366,0.369,0,0.631,0.6619,0.631,0.9989,0.6028,0.6311
1,25953,431,0.203,0,0.797,0.797,0.797,0.9994,0.797,0.7967
2,19711,121,2.265e-06,0,1,1,1,1,1,1
3,26412,486,0.1708,0,0.8292,0.8505,0.8292,0.9996,0.8089,0.8293
4,22096,123,2.325e-06,0,1,1,1,1,1,1
5,25470,172,0.2451,0,0.7549,0.708,0.7549,0.998,0.8083,0.7553
6,37218,504,0.8138,0,0.1862,0.2324,0.1862,0.9986,0.1553,0.1893
7,39479,108,0.0977,0,0.9023,0.8614,0.9023,0.9987,0.9473,0.9024
8,36864,358,0.4732,0,0.5268,0.4179,0.5268,0.9985,0.7124,0.5448
9,30371,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
10,40120,75,1.729e-06,0,1,1,1,1,1,1
11,24608,306,0.3463,0,0.6537,0.5492,0.6537,0.9983,0.8074,0.6648
12,36757,350,0.2503,0,0.7497,0.743,0.7497,0.9992,0.7566,0.7493
13,24985,304,0.4084,0,0.5916,0.7285,0.5916,0.9986,0.498,0.6018
14,31410,84,3.397e-06,0,1,1,1,1,1,1
15,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
16,32780,75,2.086e-06,0,1,1,1,1,1,1
17,39955,98,0.08197,0,0.918,1,0.918,0.999,0.8485,0.9211
18,25179,337,0.176,0,0.824,0.8164,0.824,0.9993,0.8319,0.8237
19,32005,74,1.609e-06,0,1,1,1,1,1,1
20,28387,72,1.609e-06,0,1,1,1,1,1,1
21,36493,449,0.5424,0,0.4576,0.5812,0.4576,0.9991,0.3774,0.468
22,35043,74,1.609e-06,0,1,1,1,1,1,1
23,25234,260,0.3208,0,0.6792,0.6966,0.6792,0.9985,0.6626,0.6787
24,27219,433,0.1509,0,0.8491,0.862,0.8491,0.9996,0.8365,0.849
25,24296,290,0.2658,0,0.7342,0.7541,0.7342,0.9993,0.7154,0.7341
26,20096,121,2.027e-06,0,1,1,1,1,1,1
27,36539,378,0.2091,0,0.7909,0.7735,0.7909,0.9993,0.8091,0.7907
28,37134,369,0.3844,0,0.6156,0.6254,0.6156,0.9989,0.606,0.6151
29,29622,77,1.848e-06,0,1,1,1,1,1,1
30,35686,77,1.729e-06,0,1,1,1,1,1,1
31,14371,112,2.086e-06,0,1,1,1,1,1,1
32,33546,75,1.729e-06,0,1,1,1,1,1,1
33,33631,71,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
34,37215,120,0.3306,0,0.6694,0.62,0.6694,0.9978,0.7273,0.6702
35,20268,121,0.01415,0,0.9858,1,0.9858,0.9999,0.9721,0.9859
36,19894,119,0.04484,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
37,24742,275,0.4432,0,0.5568,0.5032,0.5568,0.9978,0.6231,0.5587
38,26781,277,0.2514,0,0.7486,0.7677,0.7486,0.9989,0.7303,0.7483
39,13831,118,0.2188,0,0.7812,0.7576,0.7812,0.998,0.8064,0.7805
40,36628,350,0.208,0,0.792,0.8226,0.792,0.9994,0.7635,0.7923
41,31561,73,1.609e-06,0,1,1,1,1,1,1
42,23230,124,2.265e-06,0,1,1,1,1,1,1
43,31593,84,1.907e-06,0,1,1,1,1,1,1
44,26025,439,0.1527,0,0.8473,0.8659,0.8473,0.9996,0.8294,0.8473
45,27951,72,1.729e-06,0,1,1,1,1,1,1
46,24434,307,0.7247,0,0.2753,0.246,0.2753,0.9983,0.3125,0.2764
47,24116,349,0.3517,0,0.6483,0.6416,0.6483,0.999,0.6552,0.6478
48,25686,480,0.2046,0,0.7954,0.8145,0.7954,0.9995,0.7772,0.7954
49,36715,350,0.4992,0,0.5008,0.5019,0.5008,0.9987,0.4997,0.5001
50,23208,124,0.2827,0,0.7173,0.633,0.7173,0.9975,0.8276,0.7222
51,36584,368,0.3478,0,0.6522,0.5814,0.6522,0.9988,0.7426,0.6564
52,33951,76,1.609e-06,0,1,1,1,1,1,1
53,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
54,25176,347,0.3318,0,0.6682,0.6373,0.6682,0.999,0.7023,0.6685
55,40337,75,1.609e-06,0,1,1,1,1,1,1
56,36646,349,0.2041,0,0.7959,0.8262,0.7959,0.9994,0.7677,0.7961
57,24149,327,0.2513,0,0.7487,0.6669,0.7487,0.9992,0.8535,0.7539
58,21946,122,3.636e-06,0,1,1,1,1,1,1
59,28927,74,1.609e-06,0,1,1,1,1,1,1
60,28306,72,1.609e-06,0,1,1,1,1,1,1
61,36796,394,0.4457,0,0.5543,0.6343,0.5543,0.999,0.4922,0.5584
62,36684,375,0.2525,0,0.7475,0.7615,0.7475,0.9993,0.7341,0.7473
63,35489,74,1.609e-06,0,1,1,1,1,1,1
64,27192,342,0.12,0,0.88,0.8724,0.88,0.9996,0.8878,0.8798
65,26961,359,0.1537,0,0.8463,0.838,0.8463,0.9995,0.8547,0.846
66,20272,119,0.08762,0,0.9124,0.9378,0.9124,0.9991,0.8883,0.9124
67,25865,479,0.2804,0,0.7196,0.7268,0.7196,0.9993,0.7124,0.7192
