batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
1,13835,117,1.431e-06,0,1,1,1,1,1,1
2,29407,75,6.557e-07,0,1,1,1,1,1,1
3,24182,285,0.07881,0,0.9212,0.9559,0.9212,0.9997,0.8889,0.9217
4,23885,124,0.2203,0,0.7797,0.7931,0.7797,0.9983,0.7667,0.779
5,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
6,39110,429,0.2741,0,0.7258,0.7481,0.7258,0.9993,0.7049,0.7258
7,37121,367,0.2912,0,0.7088,0.6881,0.7088,0.9993,0.7308,0.7088
8,25175,336,0.4684,0,0.5316,0.5512,0.5316,0.9986,0.5134,0.5313
9,24694,338,0.6336,0,0.3664,0.7925,0.3664,0.9986,0.2383,0.4344
10,27392,77,6.557e-07,0,1,1,1,1,1,1
11,39064,265,0.3943,0,0.6057,0.7327,0.6057,0.9988,0.5163,0.6146
12,19688,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
13,40097,71,0.1351,0,0.8649,1,0.8649,0.998,0.7619,0.8729
14,24394,316,0.3726,0,0.6274,0.5694,0.6274,0.9988,0.6986,0.63
15,36737,357,0.3809,0,0.6191,0.7525,0.6191,0.9992,0.5259,0.6288
16,33933,74,6.557e-07,0,1,1,1,1,1,1
17,37248,500,0.7961,0,0.2039,0.2268,0.2039,0.9984,0.1852,0.2042
18,38819,330,0.7302,0,0.2698,0.298,0.2698,0.9987,0.2465,0.2704
19,24032,346,0.07106,0,0.9289,0.8838,0.9289,0.9998,0.9789,0.93
20,27444,75,5.96e-07,0,1,1,1,1,1,1
21,36760,358,0.363,0,0.637,0.6166,0.637,0.999,0.6587,0.6368
22,24179,336,0.2262,0,0.7738,0.7153,0.7738,0.9992,0.8427,0.7759
23,17660,121,6.557e-07,0,1,1,1,1,1,1
24,35652,76,6.557e-07,0,1,1,1,1,1,1
25,25445,252,0.2194,0,0.7806,0.8848,0.7806,0.9991,0.6984,0.7859
26,30356,72,6.557e-07,0,1,1,1,1,1,1
27,40310,77,6.557e-07,0,1,1,1,1,1,1
28,22181,122,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
29,34724,82,0.1627,0,0.8373,0.8572,0.8373,0.9979,0.8183,0.8366
30,25941,409,0.2112,0,0.7888,0.8513,0.7888,0.9995,0.7348,0.7907
31,25466,163,0.229,0,0.771,0.9461,0.771,0.9984,0.6506,0.7844
32,27225,358,0.302,0,0.698,0.7871,0.698,0.9991,0.627,0.7021
