idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7266,0,0.008395,0.004245,0.008395,0.4837,0.5168,0.0007072,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2567,0,0.008273,0.004244,0.008273,0.7754,0.2228,0.0007033,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.09159,0,0.007904,0.004244,0.007904,0.9185,0.07855,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03646,0,0.006602,0.004244,0.006602,0.9763,0.02036,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02796,0,0.00473,0.004244,0.00473,0.9891,0.007454,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003979,0.004245,0.003979,0.9912,0.005327,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003871,0.004246,0.003871,0.9914,0.005079,0.000705,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.0274,0,0.00386,0.004262,0.00386,0.9915,0.005034,0.000718,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02504,0,0.02684,0.02635,0.02684,0.9908,0.02881,0.02324,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02445,0,0.02838,0.03102,0.02838,0.9916,0.02764,0.0253,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0243,0,0.02698,0.03149,0.02698,0.9921,0.02498,0.02427,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02307,0,0.04215,0.04435,0.04215,0.9918,0.04147,0.03902,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02167,0,0.08041,0.08458,0.08041,0.9919,0.07844,0.07755,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0215,0,0.06434,0.07255,0.06434,0.9923,0.05942,0.06195,1420,12,0.001,8,1,0
2.851e+04,211.1,0.0197,0,0.09392,0.09905,0.09392,0.9924,0.09104,0.0913,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01802,0,0.1314,0.1272,0.1314,0.9927,0.1383,0.1289,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01711,0,0.1374,0.1407,0.1374,0.9936,0.1366,0.1354,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01721,0,0.1284,0.1288,0.1284,0.9933,0.1293,0.1259,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01607,0,0.1528,0.1552,0.1528,0.9937,0.1523,0.1506,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01535,0,0.1736,0.171,0.1736,0.994,0.1788,0.1718,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01584,0,0.1481,0.1399,0.1481,0.9934,0.16,0.1462,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01615,0,0.1121,0.1031,0.1121,0.9924,0.1247,0.1097,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01518,0,0.1316,0.1279,0.1316,0.9931,0.1378,0.1293,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01464,0,0.1882,0.1748,0.1882,0.9936,0.2061,0.1865,1420,22,0.001,8,1,0
2.851e+04,211.1,0.0148,0,0.1763,0.1698,0.1763,0.9939,0.1854,0.1744,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01276,0,0.2475,0.239,0.2475,0.9943,0.2602,0.2461,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01238,0,0.2482,0.2421,0.2482,0.9949,0.2574,0.2468,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01231,0,0.2443,0.2401,0.2443,0.995,0.2518,0.2431,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01235,0,0.2464,0.2356,0.2464,0.9947,0.261,0.2451,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01185,0,0.2677,0.2538,0.2677,0.9949,0.2862,0.2667,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01163,0,0.2837,0.2737,0.2837,0.9952,0.2978,0.2827,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01161,0,0.2905,0.2817,0.2905,0.9955,0.3031,0.2896,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01159,0,0.294,0.2919,0.294,0.9957,0.2991,0.293,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01361,0,0.1987,0.193,0.1987,0.9941,0.2069,0.1968,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01098,0,0.3096,0.3067,0.3096,0.9959,0.3157,0.3088,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.2951,0.2927,0.2951,0.9955,0.3002,0.294,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01158,0,0.2697,0.2751,0.2697,0.9952,0.267,0.2685,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01174,0,0.2965,0.2681,0.2965,0.995,0.3363,0.2971,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01057,0,0.3292,0.3248,0.3292,0.996,0.3369,0.3284,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01073,0,0.3377,0.3395,0.3377,0.9964,0.3396,0.3374,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01135,0,0.3146,0.3201,0.3146,0.9961,0.3128,0.3141,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01027,0,0.3454,0.3419,0.3454,0.9964,0.3522,0.3449,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3496,0.3439,0.3496,0.9963,0.3591,0.3491,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01074,0,0.338,0.3223,0.338,0.9961,0.3596,0.3379,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00995,0,0.3509,0.3426,0.3509,0.9962,0.3627,0.3503,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009769,0,0.356,0.3581,0.356,0.9965,0.3574,0.3556,1420,44,0.001,8,1,0
2.851e+04,211.1,0.009836,0,0.3741,0.3629,0.3741,0.9964,0.3902,0.3739,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009569,0,0.3645,0.3667,0.3645,0.9966,0.3655,0.3641,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009712,0,0.3878,0.3885,0.3878,0.997,0.3917,0.388,1420,47,0.001,8,1,0
2.851e+04,211.1,0.009428,0,0.3724,0.3627,0.3724,0.9965,0.3863,0.3722,1420,48,0.001,8,1,0
