batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19798,119,9.537e-07,0,1,1,1,1,1,1
1,36647,353,0.2024,0,0.7975,0.8251,0.7975,0.9994,0.7717,0.7977
2,25582,394,0.4722,0,0.5278,0.7017,0.5278,0.9988,0.423,0.5444
3,31347,78,1.013e-06,0,1,1,1,1,1,1
4,38590,404,0.5461,0,0.4539,0.4284,0.4539,0.9992,0.4826,0.4542
5,28496,75,1.013e-06,0,1,1,1,1,1,1
6,29567,72,9.537e-07,0,1,1,1,1,1,1
7,28159,87,0.134,0,0.866,0.7645,0.866,0.9979,0.9987,0.8719
8,29072,74,8.941e-07,0,1,1,1,1,1,1
9,37112,359,0.5133,0,0.4867,0.599,0.4867,0.999,0.4099,0.4951
10,13862,121,9.537e-07,0,1,1,1,1,1,1
11,26425,479,0.2127,0,0.7873,0.7526,0.7873,0.9994,0.8253,0.7878
12,24396,411,0.2879,0,0.7121,0.8096,0.7121,0.9993,0.6356,0.7171
13,33437,77,1.013e-06,0,1,1,1,1,1,1
14,24437,265,0.5264,0,0.4736,0.436,0.4736,0.9982,0.5182,0.4744
15,36867,370,0.168,0,0.832,0.8224,0.832,0.9996,0.8418,0.8318
16,20355,122,0.1151,0,0.8849,0.9643,0.8849,0.9991,0.8177,0.8878
17,33311,74,9.537e-07,0,1,1,1,1,1,1
18,20043,112,8.941e-07,0,1,1,1,1,1,1
19,28687,71,9.537e-07,0,1,1,1,1,1,1
20,37219,171,0.1592,0,0.8408,0.9964,0.8408,0.999,0.7273,0.8513
21,20123,120,1.013e-06,0,1,1,1,1,1,1
22,36714,369,0.3605,0,0.6395,0.7971,0.6395,0.9991,0.534,0.6522
23,26274,358,0.2764,0,0.7236,0.7129,0.7236,0.9991,0.7347,0.7232
24,20137,119,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9312
25,30447,78,1.013e-06,0,1,1,1,1,1,1
26,34970,72,0.1538,0,0.8462,1,0.8462,0.9985,0.7333,0.8563
27,36701,396,0.7211,0,0.2789,0.1757,0.2789,0.9985,0.6765,0.344
28,34612,90,1.013e-06,0,1,1,1,1,1,1
29,33571,78,1.013e-06,0,1,1,1,1,1,1
30,24038,402,0.1435,0,0.8565,0.7984,0.8565,0.9995,0.9237,0.8585
31,24952,273,0.3143,0,0.6857,0.8889,0.6857,0.9988,0.5581,0.7042
32,33511,74,9.537e-07,0,1,1,1,1,1,1
33,40514,70,0.3333,0,0.6667,1,0.6667,0.9959,0.5,0.7071
34,24861,307,0.2867,0,0.7133,0.8128,0.7133,0.9988,0.6355,0.7183
35,17000,119,9.537e-07,0,1,1,1,1,1,1
36,31225,82,9.537e-07,0,1,1,1,1,1,1
37,37597,117,9.537e-07,0,1,1,1,1,1,1
38,32779,78,1.013e-06,0,1,1,1,1,1,1
39,38981,287,0.4581,0,0.5419,0.667,0.5419,0.9985,0.4563,0.5511
40,26894,278,0.5236,0,0.4764,0.8297,0.4764,0.9986,0.3341,0.5263
41,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
42,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
43,36516,341,0.3624,0,0.6376,0.7027,0.6376,0.9989,0.5836,0.6399
44,40319,77,1.013e-06,0,1,1,1,1,1,1
45,26353,403,0.1545,0,0.8455,0.8611,0.8455,0.9996,0.8304,0.8454
46,28209,76,1.013e-06,0,1,1,1,1,1,1
47,24263,304,0.1451,0,0.8549,0.8906,0.8549,0.9996,0.8219,0.8554
48,3965,370,0.4908,0,0.5092,0.6307,0.5092,0.9988,0.4269,0.5185
49,35438,73,9.537e-07,0,1,1,1,1,1,1
50,37183,472,0.37,0,0.63,0.6505,0.63,0.9992,0.6107,0.6299
51,27073,406,0.2029,0,0.7971,0.8419,0.7971,0.9994,0.7568,0.798
52,27347,70,0.2,0,0.8,1,0.8,0.9976,0.6667,0.8165
53,28424,72,9.537e-07,0,1,1,1,1,1,1
54,35745,73,1.013e-06,0,1,1,1,1,1,1
55,25886,352,0.1526,0,0.8474,0.9129,0.8474,0.9995,0.7907,0.8494
56,13400,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
57,25735,438,0.255,0,0.745,0.8502,0.745,0.9994,0.6629,0.7506
58,40409,76,1.013e-06,0,1,1,1,1,1,1
59,36493,449,0.3918,0,0.6082,0.8002,0.6082,0.9993,0.4905,0.6264
60,30166,74,1.013e-06,0,1,1,1,1,1,1
61,27626,77,9.537e-07,0,1,1,1,1,1,1
62,38822,331,0.3719,0,0.6281,0.6257,0.6281,0.9987,0.6305,0.6274
63,40363,76,1.013e-06,0,1,1,1,1,1,1
64,25355,310,0.1118,0,0.8882,0.8965,0.8882,0.9995,0.88,0.888
65,25531,277,0.2114,0,0.7886,0.9029,0.7886,0.9992,0.7,0.7949
66,31798,83,0.2821,0,0.7179,0.7778,0.7179,0.9968,0.6667,0.7188
67,26781,277,0.4203,0,0.5797,0.8163,0.5797,0.9985,0.4494,0.6054
68,25931,456,0.2561,0,0.7439,0.8118,0.7439,0.9994,0.6865,0.7463
69,40038,117,0.02942,0,0.9706,1,0.9706,0.9997,0.9429,0.971
70,38745,339,0.1887,0,0.8113,0.8338,0.8113,0.9993,0.7899,0.8113
71,14235,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
72,36725,102,0.1273,0,0.8727,1,0.8727,0.9987,0.7742,0.8799
73,36684,375,0.3089,0,0.6911,0.6535,0.6911,0.9991,0.7333,0.6917
74,29192,77,9.537e-07,0,1,1,1,1,1,1
75,31651,85,9.537e-07,0,1,1,1,1,1,1
76,39162,91,0.25,0,0.75,0.8824,0.75,0.9976,0.6522,0.758
77,37227,354,0.5277,0,0.4723,0.5232,0.4723,0.9988,0.4304,0.474
78,26151,398,0.2699,0,0.7301,0.7409,0.7301,0.9993,0.7196,0.7298
79,40369,72,0.04546,0,0.9545,0.9545,0.9545,0.9992,0.9545,0.9542
80,39832,98,0.5833,0,0.4167,0.3846,0.4167,0.9942,0.4545,0.415
81,25139,335,0.2308,0,0.7692,0.7025,0.7692,0.9991,0.85,0.7722
82,40339,77,9.537e-07,0,1,1,1,1,1,1
83,27185,463,0.2496,0,0.7504,0.841,0.7504,0.9994,0.6774,0.7546
84,39922,101,0.3462,0,0.6538,0.6538,0.6538,0.9965,0.6538,0.6521
85,27863,74,9.537e-07,0,1,1,1,1,1,1
86,24032,346,0.07486,0,0.9251,0.9354,0.9251,0.9998,0.9151,0.9251
87,39232,114,0.3521,0,0.6479,0.6053,0.6479,0.9962,0.697,0.6473
88,36789,356,0.3783,0,0.6217,0.5739,0.6217,0.9988,0.6781,0.6232
89,27612,72,9.537e-07,0,1,1,1,1,1,1
90,34418,94,0.05085,0,0.9492,0.9032,0.9492,0.9993,1,0.9497
91,13655,118,8.941e-07,0,1,1,1,1,1,1
92,24490,286,0.4656,0,0.5344,0.5634,0.5344,0.9987,0.5082,0.5345
93,29233,73,1.013e-06,0,1,1,1,1,1,1
94,34301,85,9.596e-06,0,1,1,1,1,1,1
95,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
96,26435,408,0.3512,0,0.6488,0.7064,0.6488,0.999,0.6,0.6506
97,28032,77,1.013e-06,0,1,1,1,1,1,1
98,35788,76,1.013e-06,0,1,1,1,1,1,1
99,22349,122,9.537e-07,0,1,1,1,1,1,1
100,27222,415,0.2092,0,0.7908,0.8069,0.7908,0.9994,0.7754,0.7907
101,35489,74,1.013e-06,0,1,1,1,1,1,1
102,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
103,24436,340,0.3488,0,0.6512,0.6364,0.6512,0.9992,0.6667,0.6509
104,12989,115,0.0002286,0,0.9998,1,0.9998,1,0.9995,0.9998
105,31666,87,9.537e-07,0,1,1,1,1,1,1
106,25313,333,0.1864,0,0.8136,0.9316,0.8136,0.9994,0.7221,0.8201
107,26879,251,0.2996,0,0.7004,0.8507,0.7004,0.9989,0.5952,0.7113
108,28119,93,1.013e-06,0,1,1,1,1,1,1
109,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
110,33145,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
111,20400,121,1.192e-06,0,1,1,1,1,1,1
112,14387,116,0.001248,0,0.9988,1,0.9988,1,0.9975,0.9988
113,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
114,19647,113,1.013e-06,0,1,1,1,1,1,1
115,26035,393,0.2488,0,0.7512,0.7957,0.7512,0.9994,0.7115,0.7521
116,24649,317,0.4921,0,0.5079,0.6774,0.5079,0.9985,0.4062,0.5241
117,35889,76,9.537e-07,0,1,1,1,1,1,1
118,36839,327,0.4773,0,0.5227,0.4856,0.5227,0.999,0.566,0.5237
119,27976,75,9.537e-07,0,1,1,1,1,1,1
120,25329,291,0.2907,0,0.7093,0.7105,0.7093,0.9988,0.708,0.7086
