batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25096,286,0.06982,0,0.9302,0.9247,0.9302,0.9997,0.9357,0.9301
1,24032,346,0.02085,0,0.9791,0.9691,0.9791,0.9999,0.9894,0.9792
2,31798,83,1.77e-05,0,1,1,1,1,1,1
3,13991,132,0.4639,0,0.5361,0.6691,0.5361,0.9968,0.4472,0.5459
4,27389,78,1.734e-05,0,1,1,1,1,1,1
5,26204,563,0.172,0,0.828,0.8865,0.828,0.9997,0.7767,0.8297
6,25973,436,0.0368,0,0.9632,0.9638,0.9632,0.9999,0.9626,0.9631
7,36530,389,0.08105,0,0.919,0.9181,0.919,0.9998,0.9198,0.9188
8,28830,77,1.717e-05,0,1,1,1,1,1,1
9,28562,72,1.717e-05,0,1,1,1,1,1,1
10,25332,246,0.1786,0,0.8214,0.892,0.8214,0.9992,0.7611,0.8237
11,26422,431,0.08472,0,0.9153,0.8794,0.9153,0.9998,0.9542,0.9159
12,31593,84,1.746e-05,0,1,1,1,1,1,1
13,31642,74,1.717e-05,0,1,1,1,1,1,1
14,37121,367,0.01993,0,0.9801,0.9731,0.9801,1,0.9871,0.9801
15,40143,76,1.729e-05,0,1,1,1,1,1,1
16,30847,73,1.699e-05,0,1,1,1,1,1,1
17,26216,557,0.341,0,0.659,0.7062,0.659,0.9994,0.6178,0.6602
18,27515,71,1.699e-05,0,1,1,1,1,1,1
19,30166,74,1.717e-05,0,1,1,1,1,1,1
20,39162,91,1.764e-05,0,1,1,1,1,1,1
21,34496,89,1.872e-05,0,1,1,1,1,1,1
22,13323,109,1.77e-05,0,1,1,1,1,1,1
23,26461,473,0.2988,0,0.7012,0.7024,0.7012,0.9993,0.7,0.7008
24,26781,277,0.04714,0,0.9529,0.9507,0.9529,0.9998,0.955,0.9527
25,23963,123,1.788e-05,0,1,1,1,1,1,1
26,33243,73,1.717e-05,0,1,1,1,1,1,1
27,25855,534,0.3751,0,0.6249,0.702,0.6249,0.9993,0.563,0.6284
28,24408,356,0.103,0,0.897,0.911,0.897,0.9997,0.8834,0.897
29,32243,76,1.729e-05,0,1,1,1,1,1,1
30,32535,72,1.854e-05,0,1,1,1,1,1,1
31,35043,74,1.705e-05,0,1,1,1,1,1,1
32,37122,373,0.1403,0,0.8597,0.8875,0.8597,0.9996,0.8337,0.86
33,24323,342,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
34,37112,359,0.08947,0,0.9105,0.9109,0.9105,0.9998,0.9102,0.9104
35,19019,122,1.854e-05,0,1,1,1,1,1,1
36,20509,116,1.788e-05,0,1,1,1,1,1,1
37,20588,122,1.788e-05,0,1,1,1,1,1,1
38,26366,462,0.09182,0,0.9082,0.8817,0.9082,0.9998,0.9363,0.9084
39,24649,317,0.02674,0,0.9733,0.9891,0.9733,0.9999,0.958,0.9734
40,31000,76,1.705e-05,0,1,1,1,1,1,1
41,28255,71,1.705e-05,0,1,1,1,1,1,1
42,33941,75,1.717e-05,0,1,1,1,1,1,1
43,25601,253,0.1509,0,0.8491,0.8048,0.8491,0.9993,0.8985,0.8499
44,40455,78,1.734e-05,0,1,1,1,1,1,1
45,40267,86,1.782e-05,0,1,1,1,1,1,1
46,36529,362,0.04924,0,0.9508,0.9269,0.9508,0.9999,0.9759,0.951
47,31682,89,0.02013,0,0.9799,0.9606,0.9799,0.9998,1,0.9798
48,34013,74,1.705e-05,0,1,1,1,1,1,1
49,23461,124,1.955e-05,0,1,1,1,1,1,1
50,35228,72,1.699e-05,0,1,1,1,1,1,1
