batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25319,284,0.232,0,0.768,0.7998,0.768,0.999,0.7386,0.7681
1,36484,412,0.7274,0,0.2726,0.2894,0.2726,0.9984,0.2577,0.2723
2,32343,76,3.04e-06,0,1,1,1,1,1,1
3,21548,122,3.815e-06,0,1,1,1,1,1,1
4,20353,121,0.01407,0,0.9859,1,0.9859,0.9999,0.9723,0.986
5,26118,432,0.2551,0,0.7449,0.6424,0.7449,0.9992,0.8862,0.754
6,37172,162,0.8419,0,0.1581,0.188,0.1581,0.9976,0.1364,0.159
7,26366,462,0.2874,0,0.7126,0.6535,0.7126,0.9992,0.7834,0.715
8,27784,83,0.05961,0,0.9404,0.8891,0.9404,0.9991,0.9979,0.9411
9,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
10,29173,78,3.159e-06,0,1,1,1,1,1,1
11,35523,73,2.98e-06,0,1,1,1,1,1,1
12,24335,340,0.2559,0,0.7441,0.8376,0.7441,0.9993,0.6694,0.7486
13,12728,122,0.06423,0,0.9358,0.8793,0.9358,0.9994,1,0.9371
14,16149,118,0.1262,0,0.8738,0.8907,0.8738,0.999,0.8575,0.8735
15,23257,123,0.08829,0,0.9117,0.9047,0.9117,0.9993,0.9188,0.9113
16,26982,402,0.2402,0,0.7598,0.7618,0.7598,0.9992,0.7578,0.7594
17,20094,118,3.815e-06,0,1,1,1,1,1,1
18,27034,386,0.2092,0,0.7908,0.8011,0.7908,0.9993,0.7808,0.7905
19,40369,72,3.04e-06,0,1,1,1,1,1,1
20,24943,278,0.6168,0,0.3832,0.6045,0.3832,0.9981,0.2805,0.4112
21,20196,120,3.874e-06,0,1,1,1,1,1,1
22,24045,285,0.2813,0,0.7187,0.7309,0.7187,0.9991,0.7069,0.7184
23,36661,368,0.3713,0,0.6287,0.6187,0.6287,0.9991,0.6391,0.6283
24,26898,265,0.2876,0,0.7124,0.6495,0.7124,0.9984,0.7887,0.7148
25,26354,419,0.2941,0,0.7059,0.6755,0.7059,0.9992,0.7391,0.7061
26,16074,115,3.815e-06,0,1,1,1,1,1,1
27,24090,328,0.1037,0,0.8963,0.9169,0.8963,0.9997,0.8766,0.8964
28,27857,77,2.086e-05,0,1,1,1,1,1,1
29,36902,359,0.3498,0,0.6502,0.6315,0.6502,0.9989,0.6701,0.65
30,37218,504,0.7887,0,0.2113,0.2528,0.2113,0.9986,0.1814,0.2135
31,23229,123,4.47e-06,0,1,1,1,1,1,1
32,38806,312,0.7377,0,0.2623,0.1901,0.2623,0.9975,0.4228,0.2822
33,37194,169,0.2277,0,0.7723,0.9,0.7723,0.9985,0.6764,0.7799
34,25475,249,0.1769,0,0.8231,0.7604,0.8231,0.999,0.897,0.8253
35,36619,350,0.2958,0,0.7042,0.7649,0.7042,0.9991,0.6524,0.7061
36,28183,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
37,30088,82,3.928e-05,0,1,1,1,1,0.9999,1
38,38065,103,0.01962,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
39,12943,114,0.232,0,0.768,0.7668,0.768,0.9981,0.7692,0.7671
40,31755,83,5.186e-06,0,1,1,1,1,1,1
41,33868,72,2.98e-06,0,1,1,1,1,1,1
42,32044,79,3.159e-06,0,1,1,1,1,1,1
43,14166,115,4.113e-06,0,1,1,1,1,1,1
44,36716,366,0.3857,0,0.6143,0.5654,0.6143,0.9987,0.6723,0.6159
45,24655,259,0.7269,0,0.2731,0.4065,0.2731,0.9975,0.2056,0.2881
46,24160,347,0.2219,0,0.7781,0.7459,0.7781,0.9993,0.8132,0.7784
47,36800,411,0.438,0,0.562,0.5719,0.562,0.9989,0.5523,0.5615
48,26895,333,0.2154,0,0.7846,0.7723,0.7846,0.9991,0.7973,0.7843
49,20174,120,0.05883,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
50,40231,77,3.099e-06,0,1,1,1,1,1,1
51,25987,421,0.2213,0,0.7787,0.7453,0.7787,0.9994,0.8153,0.7792
52,20662,123,0.05259,0,0.9474,0.9448,0.9474,0.9995,0.9501,0.9471
53,24114,331,0.139,0,0.861,0.8214,0.861,0.9995,0.9046,0.8617
54,20362,120,3.695e-06,0,1,1,1,1,1,1
55,3435,240,0.4425,0,0.5575,0.5705,0.5575,0.9983,0.545,0.5568
56,26336,451,0.1582,0,0.8418,0.8389,0.8418,0.9996,0.8447,0.8416
57,24434,307,0.5464,0,0.4536,0.4306,0.4536,0.9988,0.4792,0.4536
58,35416,72,2.98e-06,0,1,1,1,1,1,1
59,27803,87,3.219e-06,0,1,1,1,1,1,1
60,26461,473,0.2345,0,0.7655,0.7234,0.7655,0.9994,0.813,0.7665
61,30656,74,3.099e-06,0,1,1,1,1,1,1
62,15740,117,3.994e-06,0,1,1,1,1,1,1
63,36724,359,0.3356,0,0.6644,0.6231,0.6644,0.999,0.7115,0.6653
64,33686,73,2.98e-06,0,1,1,1,1,1,1
65,28763,72,0.2312,0,0.7688,0.7492,0.7688,0.9965,0.7895,0.7672
66,33675,74,3.099e-06,0,1,1,1,1,1,1
67,27693,72,2.98e-06,0,1,1,1,1,1,1
68,36762,358,0.3001,0,0.6999,0.6862,0.6999,0.9991,0.7143,0.6996
69,25628,248,0.1382,0,0.8618,0.7572,0.8618,0.9992,0.9998,0.8694
70,32466,74,3.159e-06,0,1,1,1,1,1,1
71,1398,524,0.6213,0,0.3787,0.4061,0.3787,0.9988,0.3548,0.379
72,26107,406,0.1957,0,0.8043,0.7326,0.8043,0.9994,0.8916,0.8078
73,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
74,25528,317,0.2253,0,0.7747,0.751,0.7747,0.9991,0.7999,0.7746
75,24641,319,0.3264,0,0.6736,0.6494,0.6736,0.9985,0.6997,0.6733
76,24638,322,0.6911,0,0.3089,0.2508,0.3089,0.9965,0.4019,0.3156
77,25630,280,0.194,0,0.806,0.7756,0.806,0.9991,0.8389,0.8061
78,31531,83,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
79,39081,328,0.773,0,0.227,0.3374,0.227,0.9984,0.171,0.2395
80,12759,121,0.02971,0,0.9703,0.9428,0.9703,0.9997,0.9994,0.9704
81,36921,389,0.4021,0,0.5979,0.6162,0.5979,0.999,0.5806,0.5977
82,30436,77,3.219e-06,0,1,1,1,1,1,1
83,25310,277,0.1782,0,0.8218,0.7746,0.8218,0.9992,0.8752,0.8228
84,25494,349,0.2728,0,0.7272,0.7781,0.7272,0.9991,0.6826,0.7284
85,24329,394,0.2599,0,0.7401,0.6905,0.7401,0.9992,0.7975,0.7416
86,31862,77,3.338e-06,0,1,1,1,1,1,1
