batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24394,316,0.1019,0,0.8981,0.8446,0.8981,0.9997,0.9589,0.8997
1,25864,304,0.06951,0,0.9305,0.9981,0.9305,0.9998,0.8714,0.9326
2,24449,314,0.1159,0,0.8841,0.8781,0.8841,0.9996,0.8902,0.8839
3,23963,123,5.198e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
4,37007,400,0.1674,0,0.8326,0.9465,0.8326,0.9996,0.7432,0.8386
5,28106,85,4.989e-05,0,1,1,1,1,0.9999,1
6,28749,73,4.888e-05,0,1,1,1,1,0.9999,1
7,33805,73,4.834e-05,0,1,1,1,1,0.9999,1
8,25928,415,0.2415,0,0.7585,0.6964,0.7585,0.9993,0.8326,0.761
9,3717,503,0.0497,0,0.9503,0.9443,0.9503,0.9999,0.9564,0.9503
10,30057,85,5.15e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
11,26942,385,0.04105,0,0.9589,0.9665,0.9589,0.9999,0.9515,0.9589
12,33247,75,4.858e-05,0,1,1,1,1,0.9999,1
13,39121,556,0.4358,0,0.5642,0.6258,0.5642,0.9993,0.5136,0.5667
14,29014,72,4.876e-05,0,1,1,1,1,0.9999,1
15,26721,252,0.0299,0,0.9701,0.9579,0.9701,0.9999,0.9826,0.9701
16,12581,372,0.08325,0,0.9168,0.9048,0.9168,0.9998,0.9291,0.9167
17,37025,267,0.4873,0,0.5127,0.6609,0.5127,0.999,0.4188,0.5258
18,32367,75,4.876e-05,0,1,1,1,1,0.9999,1
19,35379,77,4.888e-05,0,1,1,1,1,0.9999,1
20,25270,282,0.04133,0,0.9587,0.9825,0.9587,0.9998,0.9359,0.9589
21,20052,119,0.03035,0,0.9696,0.9697,0.9696,0.9997,0.9696,0.9695
22,36292,74,4.888e-05,0,1,1,1,1,0.9999,1
23,37128,356,0.1486,0,0.8514,0.8164,0.8514,0.9996,0.8895,0.8519
24,34496,89,4.983e-05,0,1,1,1,1,0.9999,1
25,27171,470,0.1792,0,0.8208,0.8616,0.8208,0.9995,0.7836,0.8215
26,12982,112,6.473e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
27,23461,124,0.0303,0,0.9697,0.9698,0.9697,0.9997,0.9696,0.9696
28,31225,82,4.941e-05,0,1,1,1,1,0.9999,1
29,26351,400,0.08957,0,0.9104,0.9633,0.9104,0.9997,0.8631,0.9117
30,40545,75,4.894e-05,0,1,1,1,1,0.9999,1
31,35808,71,4.959e-05,0,1,1,1,1,0.9999,1
32,26511,295,0.0808,0,0.9192,0.8801,0.9192,0.9997,0.962,0.9199
33,37962,113,5.299e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
34,25154,327,0.1075,0,0.8925,0.8895,0.8925,0.9996,0.8956,0.8923
35,40494,77,4.959e-05,0,1,1,1,1,0.9999,1
36,29595,72,4.876e-05,0,1,1,1,1,0.9999,1
37,25322,326,0.1187,0,0.8813,0.7971,0.8813,0.9995,0.9853,0.8858
38,25098,288,0.162,0,0.838,0.8512,0.838,0.9994,0.8251,0.8378
39,27116,353,0.2386,0,0.7614,0.7546,0.7614,0.9993,0.7683,0.7611
40,24293,290,0.03342,0,0.9666,0.9354,0.9666,0.9999,0.9999,0.967
41,24438,219,0.02639,0,0.9736,0.9487,0.9736,0.9999,0.9998,0.9738
42,24047,361,0.01828,0,0.9817,0.9805,0.9817,0.9999,0.9829,0.9817
43,11295,600,0.06344,0,0.9366,0.9259,0.9366,0.9999,0.9475,0.9366
44,33994,77,4.87e-05,0,1,1,1,1,0.9999,1
45,28051,77,4.858e-05,0,1,1,1,1,0.9999,1
46,12897,113,6.622e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
47,25933,394,0.1108,0,0.8892,0.9048,0.8892,0.9997,0.874,0.8891
48,29659,72,5.15e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
49,14398,120,5.186e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
50,17660,121,5.174e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
51,36350,71,4.882e-05,0,1,1,1,1,0.9999,1
52,36610,380,0.0643,0,0.9357,0.9304,0.9357,0.9998,0.9411,0.9356
53,20759,122,5.454e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
54,14407,128,5.376e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
55,31772,87,5.06e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
56,23230,124,5.186e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
57,25528,317,0.1299,0,0.8701,0.8879,0.8701,0.9995,0.853,0.8701
58,28767,74,4.852e-05,0,1,1,1,1,0.9999,1
59,39094,392,0.1498,0,0.8502,0.8639,0.8502,0.9996,0.8369,0.8501
60,26982,402,0.1208,0,0.8792,0.8514,0.8792,0.9996,0.9088,0.8794
61,24077,408,0.04531,0,0.9547,0.928,0.9547,0.9999,0.983,0.955
62,40244,76,4.929e-05,0,1,1,1,1,0.9999,1
63,30043,79,4.888e-05,0,1,1,1,1,0.9999,1
64,33874,77,4.87e-05,0,1,1,1,1,0.9999,1
65,24101,357,0.04471,0,0.9553,0.932,0.9553,0.9999,0.9798,0.9555
66,24426,364,0.02598,0,0.974,0.9516,0.974,1,0.9975,0.9742
67,30180,76,4.84e-05,0,1,1,1,1,0.9999,1
68,40309,76,4.9e-05,0,1,1,1,1,0.9999,1
69,25249,270,0.2648,0,0.7352,0.7316,0.7352,0.9991,0.7388,0.7348
70,40374,75,4.894e-05,0,1,1,1,1,0.9999,1
71,25690,426,0.1562,0,0.8438,0.8702,0.8438,0.9996,0.8189,0.844
72,25179,337,0.06784,0,0.9322,0.9107,0.9322,0.9997,0.9546,0.9322
73,25492,303,0.162,0,0.838,0.9249,0.838,0.9994,0.7661,0.8416
74,22132,122,5.192e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
75,25449,240,0.03573,0,0.9643,0.9444,0.9643,0.9998,0.985,0.9643
76,4526,600,0.08705,0,0.9129,0.9109,0.9129,0.9999,0.915,0.9129
77,26940,385,0.1806,0,0.8194,0.9082,0.8194,0.9995,0.7464,0.8232
78,32396,75,4.989e-05,0,1,1,1,1,0.9999,1
79,14310,120,5.227e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
80,26065,496,0.4198,0,0.5802,0.6356,0.5802,0.9991,0.5337,0.582
81,20133,119,5.245e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
82,39482,113,5.305e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
83,13652,107,5.126e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
84,3498,400,0.07382,0,0.9262,0.9305,0.9262,0.9998,0.9219,0.9261
85,32449,76,4.894e-05,0,1,1,1,1,0.9999,1
86,37270,372,0.004575,0,0.9954,0.991,0.9954,1,0.9999,0.9954
87,24896,162,7.594e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
88,31486,88,5.072e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
89,17751,119,5.454e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
90,28254,72,4.923e-05,0,1,1,1,1,0.9999,1
91,31714,84,4.9e-05,0,1,1,1,1,0.9999,1
92,36656,350,0.0991,0,0.9009,0.8607,0.9009,0.9996,0.9451,0.9016
93,36483,467,0.0001283,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
94,12811,126,5.376e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
95,32780,75,4.888e-05,0,1,1,1,1,0.9999,1
96,12687,131,0.08859,0,0.9114,0.8883,0.9114,0.9993,0.9358,0.9113
97,36164,82,5.043e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
