epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,6851,410,0.5723,0,0.002792,0.0001429,8,1,0,0.001401,0.002792,0.5645,0.4343,-5.806e-05
0,71.5,2.894e+04,192.5,0.5413,0,0.008827,0.0001429,8,1,0,0.004476,0.008827,0.5835,0.4155,-3.045e-05
0,213.5,2.897e+04,200.4,0.4593,0,0.009051,0.0001429,8,1,0,0.004603,0.009051,0.6334,0.3652,-6.792e-06
0,355.5,2.881e+04,192.6,0.3946,0,0.009108,0.0001429,8,1,0,0.004641,0.009108,0.6757,0.3226,3.49e-06
0,497.5,2.782e+04,223.6,0.3515,0,0.007872,0.0001429,8,1,0,0.004012,0.007872,0.7056,0.2927,-6.49e-06
0,639.5,2.717e+04,223.6,0.3133,0,0.007645,0.0001429,8,1,0,0.003903,0.007645,0.7331,0.2705,0.007044
0,781.5,2.841e+04,228.9,0.2805,0,0.007807,0.0001429,8,1,0,0.003998,0.007807,0.7579,0.2401,1.412e-06
0,923.5,2.91e+04,217.1,0.2639,0,0.008191,0.0001429,8,1,0,0.004207,0.008191,0.7708,0.2269,-2.664e-06
0,1066,2.875e+04,223.6,0.2424,0,0.008027,0.0001429,8,1,0,0.004128,0.008027,0.7877,0.2099,3.115e-07
0,1208,2.845e+04,224,0.2284,0,0.007724,0.0001429,8,1,0,0.003975,0.007724,0.799,0.1986,2.417e-06
0,1350,2.827e+04,209.6,0.2111,0,0.008141,0.0001429,8,1,0,0.004199,0.008141,0.8132,0.1841,4.145e-06
1,1492,2.871e+04,207.8,0.192,0,0.008131,0.0002857,8,1,0,0.004211,0.008131,0.8291,0.168,-4.934e-06
1,1634,2.82e+04,200.8,0.1679,0,0.008578,0.0002857,8,1,0,0.004472,0.008578,0.85,0.1469,-7.719e-07
1,1776,2.841e+04,211.9,0.1454,0,0.008054,0.0002857,8,1,0,0.004216,0.008054,0.8693,0.1275,-3.769e-07
1,1918,2.845e+04,226.2,0.1343,0,0.007677,0.0002857,8,1,0,0.004037,0.007677,0.8792,0.1177,5.402e-07
1,2060,2.81e+04,222.9,0.1219,0,0.007545,0.0002857,8,1,0,0.003978,0.007545,0.8904,0.1065,-5.669e-07
1,2202,2.878e+04,220.9,0.1127,0,0.007672,0.0002857,8,1,0,0.00408,0.007672,0.899,0.1038,0.007041
1,2344,2.823e+04,197.2,0.09978,0,0.008504,0.0002857,8,1,0,0.004575,0.008504,0.9116,0.08458,4.176e-07
1,2486,2.877e+04,199.8,0.09175,0,0.008336,0.0002857,8,1,0,0.00453,0.008336,0.9196,0.07655,-6.721e-07
1,2628,2.792e+04,223.6,0.08159,0,0.007402,0.0002857,8,1,0,0.004039,0.007402,0.9285,0.06801,9.99e-07
1,2770,2.897e+04,226.3,0.07815,0,0.00726,0.0002857,8,1,0,0.003984,0.00726,0.9319,0.06464,1.807e-08
2,2913,2.908e+04,228.9,0.07159,0,0.00706,0.0004286,8,1,0,0.003908,0.00706,0.9383,0.05824,6.935e-07
2,3056,2.811e+04,210,0.06205,0,0.007492,0.0004286,8,1,0,0.004253,0.007492,0.9485,0.04761,-1.526e-08
2,3198,2.788e+04,188.6,0.0631,0,0.008025,0.0004286,8,1,0,0.004599,0.008025,0.9486,0.04728,-3.823e-07
2,3340,2.969e+04,232.1,0.05366,0,0.006851,0.0004286,8,1,0,0.003971,0.006851,0.9566,0.03971,-4.151e-07
2,3482,2.814e+04,203.2,0.05175,0,0.007254,0.0004286,8,1,0,0.004328,0.007254,0.9599,0.04284,0.007042
2,3624,2.86e+04,210.2,0.04764,0,0.007142,0.0004286,8,1,0,0.004248,0.007142,0.9637,0.03237,6.146e-07
2,3766,2.803e+04,206.4,0.04405,0,0.007079,0.0004286,8,1,0,0.00442,0.007079,0.9685,0.02733,-6.221e-07
2,3908,2.826e+04,215.9,0.04172,0,0.006693,0.0004286,8,1,0,0.004189,0.006693,0.9704,0.02562,9.444e-07
2,4050,2.849e+04,235.1,0.03858,0,0.006036,0.0004286,8,1,0,0.003794,0.006036,0.9726,0.02376,3.977e-07
2,4192,2.827e+04,206.8,0.04051,0,0.006803,0.0004286,8,1,0,0.004418,0.006803,0.9727,0.02308,-7.985e-07
3,4334,2.867e+04,185.7,0.03877,0,0.006869,0.0005714,8,1,0,0.004595,0.006869,0.9755,0.02011,-2.117e-07
3,4476,2.928e+04,217.7,0.03519,0,0.006027,0.0005714,8,1,0,0.004197,0.006027,0.9786,0.01739,3.711e-07
3,4618,2.837e+04,231,0.03192,0,0.005557,0.0005714,8,1,0,0.003946,0.005557,0.9814,0.01476,1.799e-07
3,4760,2.873e+04,211.5,0.03313,0,0.005978,0.0005714,8,1,0,0.004302,0.005978,0.9814,0.01445,-4.384e-08
3,4902,2.729e+04,217.8,0.03179,0,0.005534,0.0005714,8,1,0,0.004153,0.005534,0.9829,0.01309,-5.565e-08
3,5044,2.787e+04,234.2,0.02916,0,0.005169,0.0005714,8,1,0,0.00384,0.005169,0.9844,0.01182,-5.53e-07
3,5186,2.907e+04,197.6,0.03061,0,0.005396,0.0005714,8,1,0,0.004409,0.005396,0.9859,0.009752,-6.768e-08
3,5328,2.822e+04,220.4,0.02949,0,0.004914,0.0005714,8,1,0,0.004155,0.004914,0.9866,0.009364,8.73e-08
3,5470,2.731e+04,209.1,0.02931,0,0.00492,0.0005714,8,1,0,0.004264,0.00492,0.9875,0.008354,1.74e-07
3,5612,2.974e+04,212.4,0.02998,0,0.004776,0.0005714,8,1,0,0.004259,0.004776,0.9869,0.01587,0.007042
4,5755,2.884e+04,201.5,0.03012,0,0.004833,0.0007143,8,1,0,0.004382,0.004833,0.9874,0.008251,3.686e-07
4,5898,2.83e+04,213.8,0.02844,0,0.004477,0.0007143,8,1,0,0.004166,0.004477,0.9887,0.007239,-1.433e-07
4,6040,2.823e+04,219.9,0.02814,0,0.004273,0.0007143,8,1,0,0.004139,0.004273,0.9892,0.006685,1.048e-07
4,6182,2.842e+04,198.4,0.02986,0,0.00441,0.0007143,8,1,0,0.004461,0.00441,0.9891,0.006524,-2.443e-07
4,6324,2.914e+04,217.1,0.02787,0,0.004325,0.0007143,8,1,0,0.004115,0.004325,0.9892,0.006703,-2.754e-08
4,6466,2.816e+04,216.1,0.02746,0,0.003987,0.0007143,8,1,0,0.004069,0.003987,0.9903,0.005721,-1.903e-07
4,6608,2.811e+04,229.3,0.02728,0,0.003876,0.0007143,8,1,0,0.00403,0.003876,0.9903,0.005671,-1.12e-07
4,6750,2.833e+04,206.2,0.02925,0,0.004286,0.0007143,8,1,0,0.004344,0.004286,0.9893,0.0134,0.007042
4,6892,2.868e+04,221.8,0.0279,0,0.003823,0.0007143,8,1,0,0.004089,0.003823,0.9902,0.005739,4.167e-07
4,7034,2.833e+04,213.3,0.0291,0,0.003723,0.0007143,8,1,0,0.004329,0.003723,0.9906,0.00509,1.338e-07
5,7176,2.796e+04,236.8,0.02578,0,0.003617,0.0008571,8,1,0,0.003785,0.003617,0.9911,0.0052,4.539e-07
5,7318,2.785e+04,218,0.02695,0,0.003684,0.0008571,8,1,0,0.004016,0.003684,0.9911,0.004893,-4.425e-07
5,7460,2.768e+04,216.1,0.02706,0,0.003456,0.0008571,8,1,0,0.004042,0.003456,0.9917,0.004288,-7.143e-09
5,7602,2.871e+04,207.2,0.02892,0,0.003738,0.0008571,8,1,0,0.004384,0.003738,0.9911,0.004605,3.267e-08
5,7744,2.841e+04,234.3,0.02601,0,0.003698,0.0008571,8,1,0,0.003852,0.003698,0.991,0.005171,3.427e-07
5,7886,2.879e+04,207.5,0.02896,0,0.003812,0.0008571,8,1,0,0.004383,0.003812,0.9909,0.004789,2.786e-07
5,8028,2.803e+04,209.9,0.02942,0,0.003914,0.0008571,8,1,0,0.004412,0.003914,0.9903,0.005297,3.678e-07
5,8170,2.928e+04,204.1,0.02833,0,0.003868,0.0008571,8,1,0,0.004261,0.003868,0.9907,0.005059,-3.28e-07
5,8312,2.919e+04,189.2,0.03046,0,0.003975,0.0008571,8,1,0,0.004619,0.003975,0.9904,0.01209,0.007042
5,8454,2.864e+04,214.1,0.02901,0,0.003815,0.0008571,8,1,0,0.004375,0.003815,0.9906,0.005027,6.205e-07
6,8597,2.78e+04,210.8,0.02665,0,0.00356,0.001,8,1,0,0.004041,0.00356,0.9918,0.004147,2.966e-07
6,8740,2.845e+04,206.9,0.02862,0,0.003752,0.001,8,1,0,0.004333,0.003752,0.991,0.01171,0.007043
6,8882,2.845e+04,224.2,0.02661,0,0.00371,0.001,8,1,0,0.003978,0.00371,0.9912,0.004885,6.65e-07
