idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6863,0,0.008454,0.004277,0.008454,0.5037,0.5,0.001022,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1641,0,0.008163,0.004245,0.008163,0.852,0.1456,0.0007056,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06556,0,0.007643,0.004244,0.007643,0.9444,0.0525,0.0007037,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03451,0,0.006404,0.004244,0.006404,0.9787,0.01788,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02809,0,0.004826,0.004244,0.004826,0.9887,0.007789,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003852,0.004244,0.003852,0.9915,0.005038,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00382,0.004245,0.00382,0.9915,0.004969,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003836,0.004245,0.003836,0.9915,0.005002,0.0007037,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02742,0,0.003711,0.004245,0.003711,0.9918,0.004736,0.0007042,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02686,0,0.004271,0.005003,0.004271,0.9918,0.005141,0.001303,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02742,0,0.003707,0.004245,0.003707,0.9918,0.004728,0.0007036,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02743,0,0.003667,0.004245,0.003667,0.9918,0.004645,0.0007038,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003813,0.004247,0.003813,0.9915,0.004951,0.0007052,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02744,0,0.003588,0.00425,0.003588,0.992,0.004484,0.0007073,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02521,0,0.01781,0.01931,0.01781,0.9915,0.01784,0.01458,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02449,0,0.02914,0.03475,0.02914,0.9922,0.02651,0.02663,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02431,0,0.04024,0.04547,0.04024,0.992,0.03751,0.03751,1420,15,0.001,8,1,0
