batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36653,352,0.19,0,0.81,0.7864,0.81,0.9994,0.835,0.81
1,37183,472,0.4348,0,0.5652,0.5581,0.5652,0.999,0.5726,0.5648
2,26353,403,0.1511,0,0.8489,0.8368,0.8489,0.9996,0.8614,0.8488
3,27095,400,0.08533,0,0.9147,0.8901,0.9147,0.9997,0.9407,0.9148
4,30768,77,6.557e-06,0,1,1,1,1,1,1
5,37038,366,0.1814,0,0.8186,0.7827,0.8186,0.9999,0.8578,0.8193
6,24263,304,0.1675,0,0.8325,0.7615,0.8325,0.9994,0.9181,0.8357
7,34385,84,6.497e-06,0,1,1,1,1,1,1
8,36864,358,0.4318,0,0.5682,0.4726,0.5682,0.9988,0.7123,0.5795
9,25840,473,0.1782,0,0.8218,0.7919,0.8218,0.9995,0.8541,0.8221
10,17611,118,7.212e-06,0,1,1,1,1,1,1
11,27361,76,6.497e-06,0,1,1,1,1,1,1
12,31289,84,6.616e-06,0,1,1,1,1,1,1
13,14403,123,6.974e-06,0,1,1,1,1,1,1
14,24947,281,0.0924,0,0.9076,0.9113,0.9076,0.9996,0.9039,0.9074
15,24384,311,0.3989,0,0.6011,0.6575,0.6011,0.9989,0.5536,0.6028
16,25450,225,0.04766,0,0.9523,0.9999,0.9523,0.9998,0.9091,0.9534
17,20367,121,6.735e-06,0,1,1,1,1,1,1
18,28686,74,6.616e-06,0,1,1,1,1,1,1
19,12943,114,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9812
20,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
21,34504,90,6.735e-06,0,1,1,1,1,1,1
22,20418,118,6.855e-06,0,1,1,1,1,1,1
23,29998,74,6.557e-06,0,1,1,1,1,1,1
24,13153,117,6.795e-06,0,1,1,1,1,1,1
25,31593,84,6.616e-06,0,1,1,1,1,1,1
26,31510,82,6.616e-06,0,1,1,1,1,1,1
27,27688,73,6.497e-06,0,1,1,1,1,1,1
28,33892,76,6.557e-06,0,1,1,1,1,1,1
29,26501,353,0.162,0,0.838,0.8225,0.838,0.9995,0.8542,0.8379
30,17141,119,6.795e-06,0,1,1,1,1,1,1
31,24168,351,0.185,0,0.815,0.6945,0.815,0.9993,0.9861,0.827
32,32510,76,6.557e-06,0,1,1,1,1,1,1
33,27124,393,0.1305,0,0.8695,0.8643,0.8695,0.9996,0.8748,0.8693
34,26925,315,0.1068,0,0.8932,0.8431,0.8932,0.9996,0.9496,0.8944
35,37217,540,0.623,0,0.377,0.3449,0.377,0.9989,0.4157,0.3781
36,29247,73,6.557e-06,0,1,1,1,1,1,1
37,26385,431,0.05897,0,0.941,0.967,0.941,0.9998,0.9164,0.9413
38,29060,72,6.497e-06,0,1,1,1,1,1,1
39,5180,585,0.4145,0,0.5855,0.6068,0.5855,0.9993,0.5656,0.5855
40,25319,284,0.08483,0,0.9152,0.9576,0.9152,0.9996,0.8763,0.916
41,24595,308,0.3267,0,0.6733,0.6226,0.6733,0.9985,0.7331,0.6747
42,26187,517,0.2523,0,0.7477,0.7231,0.7477,0.9995,0.774,0.7478
43,25343,259,0.03705,0,0.9629,0.9397,0.9629,0.9998,0.9873,0.9631
44,30696,73,6.557e-06,0,1,1,1,1,1,1
45,40413,88,6.735e-06,0,1,1,1,1,1,1
46,27332,74,6.616e-06,0,1,1,1,1,1,1
47,40536,74,6.557e-06,0,1,1,1,1,1,1
48,26429,447,0.2061,0,0.7939,0.7399,0.7939,0.9994,0.8564,0.7956
49,31742,85,6.616e-06,0,1,1,1,1,1,1
50,20662,123,1.77e-05,0,1,1,1,1,1,1
51,40354,77,6.616e-06,0,1,1,1,1,1,1
52,40468,74,6.557e-06,0,1,1,1,1,1,1
53,39367,90,0.01828,0,0.9817,0.9641,0.9817,0.9998,1,0.9816
54,37041,368,0.102,0,0.898,0.9074,0.898,0.9997,0.8888,0.8979
55,34206,93,6.735e-06,0,1,1,1,1,1,1
56,31125,77,6.616e-06,0,1,1,1,1,1,1
57,25305,294,0.05003,0,0.95,0.9384,0.95,0.9998,0.9619,0.9499
58,21107,123,0.01365,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
59,27623,77,6.557e-06,0,1,1,1,1,1,1
60,28562,72,6.557e-06,0,1,1,1,1,1,1
61,24440,349,0.5119,0,0.4881,0.4004,0.4881,0.999,0.625,0.4997
62,40393,77,6.497e-06,0,1,1,1,1,1,1
63,26370,414,0.06288,0,0.9371,0.8942,0.9371,0.9998,0.9844,0.938
64,36225,74,6.557e-06,0,1,1,1,1,1,1
