batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27173,388,0.1107,0,0.8893,0.8641,0.8893,0.9996,0.9161,0.8895
1,36917,372,0.2116,0,0.7884,0.745,0.7884,0.9994,0.8372,0.7894
2,37221,497,0.3664,0,0.6336,0.5899,0.6336,0.999,0.6843,0.6348
3,25299,281,0.06313,0,0.9369,0.9005,0.9369,0.9997,0.9763,0.9374
4,32635,77,2.623e-06,0,1,1,1,1,1,1
5,31830,78,2.682e-06,0,1,1,1,1,1,1
6,20390,120,2.801e-06,0,1,1,1,1,1,1
7,26928,362,0.0737,0,0.9263,0.9204,0.9263,0.9998,0.9322,0.9262
8,24409,302,0.1431,0,0.8569,0.8514,0.8569,0.9995,0.8624,0.8566
9,39232,114,3.815e-06,0,1,1,1,1,1,1
10,36507,447,0.5123,0,0.4877,0.4462,0.4877,0.9988,0.5378,0.4892
11,19515,111,2.921e-06,0,1,1,1,1,1,1
12,25500,399,0.253,0,0.747,0.7278,0.747,0.9992,0.7672,0.7468
13,25284,311,0.1167,0,0.8833,0.8511,0.8833,0.9995,0.918,0.8836
14,33048,76,2.682e-06,0,1,1,1,1,1,1
15,20683,122,2.921e-06,0,1,1,1,1,1,1
16,34724,82,2.682e-06,0,1,1,1,1,1,1
17,16005,118,0.01576,0,0.9842,0.969,0.9842,0.9999,1,0.9842
18,40337,75,2.623e-06,0,1,1,1,1,1,1
19,24399,417,0.2346,0,0.7654,0.7818,0.7654,0.9994,0.7496,0.7652
20,25356,261,0.1157,0,0.8843,0.8447,0.8843,0.9995,0.928,0.885
21,21568,123,3.278e-06,0,1,1,1,1,1,1
22,29173,78,2.623e-06,0,1,1,1,1,1,1
23,13533,111,3.04e-06,0,1,1,1,1,1,1
24,34123,91,2.861e-06,0,1,1,1,1,1,1
25,23156,126,0.07617,0,0.9238,0.8585,0.9238,0.9995,1,0.9261
26,26788,270,0.1,0,0.9,0.8624,0.9,0.9995,0.9409,0.9005
27,13879,115,2.921e-06,0,1,1,1,1,1,1
28,33087,76,2.623e-06,0,1,1,1,1,1,1
29,12948,116,2.801e-06,0,1,1,1,1,1,1
30,40089,77,2.623e-06,0,1,1,1,1,1,1
31,12926,123,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
32,14577,121,2.861e-06,0,1,1,1,1,1,1
33,36087,73,2.682e-06,0,1,1,1,1,1,1
34,40296,85,2.742e-06,0,1,1,1,1,1,1
35,24752,273,0.0922,0,0.9078,0.8857,0.9078,0.9996,0.931,0.9078
36,29637,72,2.742e-06,0,1,1,1,1,1,1
37,12512,548,0.4024,0,0.5976,0.6826,0.5976,0.9993,0.5314,0.602
38,26164,343,0.3038,0,0.6962,0.74,0.6962,0.999,0.6574,0.697
39,26385,431,0.09582,0,0.9042,0.8868,0.9042,0.9997,0.9222,0.9042
40,26570,204,0.02459,0,0.9754,0.9679,0.9754,0.9999,0.983,0.9753
41,28528,76,2.623e-06,0,1,1,1,1,1,1
42,33326,73,2.623e-06,0,1,1,1,1,1,1
43,28055,77,2.623e-06,0,1,1,1,1,1,1
44,28945,75,2.682e-06,0,1,1,1,1,1,1
45,26237,412,0.1737,0,0.8263,0.8704,0.8263,0.9995,0.7865,0.8272
46,26040,526,0.4431,0,0.5569,0.6045,0.5569,0.999,0.5163,0.5582
47,12327,148,0.04336,0,0.9566,0.978,0.9566,0.9996,0.9362,0.9568
