batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36921,389,0.1281,0,0.8719,0.8248,0.8719,0.9997,0.9247,0.8731
1,32635,77,1.073e-06,0,1,1,1,1,1,1
2,27624,77,1.073e-06,0,1,1,1,1,1,1
3,35848,71,1.073e-06,0,1,1,1,1,1,1
4,40249,76,1.073e-06,0,1,1,1,1,1,1
5,33193,73,1.073e-06,0,1,1,1,1,1,1
6,40330,76,1.013e-06,0,1,1,1,1,1,1
7,25605,278,0.2986,0,0.7014,0.6907,0.7014,0.9986,0.7125,0.7008
8,34648,95,1.252e-06,0,1,1,1,1,1,1
9,12248,472,0.04484,0,0.9552,0.9696,0.9552,0.9999,0.9412,0.9552
10,27014,479,0.3363,0,0.6637,0.6789,0.6637,0.9991,0.6492,0.6635
11,39922,101,1.192e-06,0,1,1,1,1,1,1
12,34385,84,1.132e-06,0,1,1,1,1,1,1
13,36537,426,0.1228,0,0.8772,0.8375,0.8772,0.9997,0.9208,0.878
14,25546,289,0.06807,0,0.9319,0.899,0.9319,0.9997,0.9674,0.9323
15,28306,72,1.073e-06,0,1,1,1,1,1,1
16,24438,219,0.1481,0,0.8519,0.7541,0.8519,0.9993,0.9787,0.8586
17,13195,117,1.192e-06,0,1,1,1,1,1,1
18,40355,75,1.013e-06,0,1,1,1,1,1,1
19,25284,311,0.1014,0,0.8986,0.8651,0.8986,0.9996,0.9348,0.899
20,27230,469,0.121,0,0.879,0.8164,0.879,0.9997,0.952,0.8813
21,40143,76,1.073e-06,0,1,1,1,1,1,1
22,24287,340,0.01622,0,0.9838,0.9681,0.9838,0.9999,1,0.9839
23,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
24,12615,130,1.371e-06,0,1,1,1,1,1,1
25,33091,73,1.073e-06,0,1,1,1,1,1,1
26,26429,447,0.2536,0,0.7464,0.7199,0.7464,0.9993,0.7749,0.7465
27,36511,465,0.005467,0,0.9945,0.9891,0.9945,1,1,0.9945
28,36570,363,0.1906,0,0.8094,0.8314,0.8094,0.9993,0.7885,0.8094
29,27882,77,1.073e-06,0,1,1,1,1,1,1
30,35226,73,1.073e-06,0,1,1,1,1,1,1
31,25503,308,0.06917,0,0.9308,0.9134,0.9308,0.9997,0.949,0.9308
32,31204,84,1.252e-06,0,1,1,1,1,1,1
33,36168,82,1.132e-06,0,1,1,1,1,1,1
34,36757,350,0.0335,0,0.9665,0.9439,0.9665,0.9999,0.9902,0.9667
35,29328,75,1.073e-06,0,1,1,1,1,1,1
36,25903,450,0.1488,0,0.8512,0.7944,0.8512,0.9995,0.9168,0.8531
37,32048,74,1.073e-06,0,1,1,1,1,1,1
38,31473,81,1.013e-06,0,1,1,1,1,1,1
39,37217,540,0.07618,0,0.9238,0.9099,0.9238,0.9999,0.9381,0.9239
40,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
41,20164,121,1.132e-06,0,1,1,1,1,1,1
42,25355,310,0.04958,0,0.9504,0.9055,0.9504,0.9998,1,0.9514
43,4526,600,0.1065,0,0.8935,0.8918,0.8935,0.9998,0.8952,0.8934
44,29063,71,1.073e-06,0,1,1,1,1,1,1
45,25426,218,0.05247,0,0.9475,0.9003,0.9475,0.9997,1,0.9485
