batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12248,472,0.07156,0,0.9284,0.9538,0.9284,0.9998,0.9044,0.9287
1,20503,119,8.941e-07,0,1,1,1,1,1,1
2,34910,73,8.345e-07,0,1,1,1,1,1,1
3,20411,119,8.941e-07,0,1,1,1,1,1,1
4,28044,74,8.941e-07,0,1,1,1,1,1,1
5,28355,72,8.345e-07,0,1,1,1,1,1,1
6,36585,359,0.1089,0,0.8911,0.9,0.8911,0.9997,0.8824,0.891
7,30924,74,8.345e-07,0,1,1,1,1,1,1
8,39369,85,8.941e-07,0,1,1,1,1,1,1
9,35848,71,8.941e-07,0,1,1,1,1,1,1
10,34860,71,8.941e-07,0,1,1,1,1,1,1
11,24178,434,0.05296,0,0.947,0.9125,0.947,0.9999,0.9842,0.9476
12,25691,412,0.26,0,0.74,0.7708,0.74,0.9994,0.7115,0.7403
13,36322,73,8.345e-07,0,1,1,1,1,1,1
14,36922,369,0.00901,0,0.991,0.991,0.991,1,0.991,0.991
15,25516,242,0.1276,0,0.8724,0.8541,0.8724,0.9993,0.8916,0.8722
16,26181,490,0.1886,0,0.8114,0.8331,0.8114,0.9997,0.7908,0.8116
17,40299,85,8.941e-07,0,1,1,1,1,1,1
18,28305,72,8.345e-07,0,1,1,1,1,1,1
19,27119,405,0.2014,0,0.7986,0.808,0.7986,0.9994,0.7895,0.7984
20,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
21,27124,393,0.2746,0,0.7254,0.747,0.7254,0.9991,0.705,0.7253
22,36351,75,8.345e-07,0,1,1,1,1,1,1
23,36873,400,0.09286,0,0.9071,0.882,0.9071,0.9998,0.9338,0.9074
24,39124,543,0.2856,0,0.7144,0.7119,0.7144,0.9995,0.7168,0.7141
25,24182,285,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
26,26204,563,0.2719,0,0.7281,0.7602,0.7281,0.9995,0.6987,0.7286
27,39098,240,0.1425,0,0.8575,0.8114,0.8575,0.9993,0.9091,0.8584
28,34078,87,8.941e-07,0,1,1,1,1,1,1
29,29046,72,8.345e-07,0,1,1,1,1,1,1
30,13288,112,8.941e-07,0,1,1,1,1,1,1
31,5837,548,0.05466,0,0.9453,0.935,0.9453,0.9999,0.9559,0.9453
32,24154,339,0.1137,0,0.8863,0.8965,0.8863,0.9997,0.8764,0.8862
33,24602,298,0.005183,0,0.9948,1,0.9948,1,0.9897,0.9948
34,26413,413,0.449,0,0.551,0.5715,0.551,0.9989,0.5319,0.5508
35,36328,85,8.941e-07,0,1,1,1,1,1,1
36,26828,201,0.1493,0,0.8507,0.9027,0.8507,0.9994,0.8043,0.8519
37,27111,480,0.2345,0,0.7655,0.7426,0.7655,0.9994,0.7899,0.7656
38,26124,419,0.1681,0,0.8319,0.839,0.8319,0.9995,0.825,0.8317
39,25930,407,0.07143,0,0.9286,0.9512,0.9286,0.9998,0.907,0.9288
40,24186,360,0.005925,0,0.9941,0.9882,0.9941,1,1,0.9941
41,34457,88,9.537e-07,0,1,1,1,1,1,1
42,13381,117,8.941e-07,0,1,1,1,1,1,1
43,33618,73,8.345e-07,0,1,1,1,1,1,1
44,24029,310,0.03293,0,0.9671,0.9462,0.9671,0.9999,0.9889,0.9672
45,38347,111,9.537e-07,0,1,1,1,1,1,1
46,23194,129,8.941e-07,0,1,1,1,1,1,1
47,24893,318,0.1268,0,0.8732,0.8898,0.8732,0.9996,0.8571,0.8731
48,40440,84,8.345e-07,0,1,1,1,1,1,1
49,23229,123,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
50,26037,406,0.1157,0,0.8843,0.8949,0.8843,0.9996,0.874,0.8842
51,37209,134,8.941e-07,0,1,1,1,1,1,1
52,25139,335,0.1001,0,0.8999,0.8998,0.8999,0.9996,0.9,0.8997
53,6639,333,0.08693,0,0.9131,0.8924,0.9131,0.9998,0.9347,0.9132
54,25552,289,0.3941,0,0.6059,0.6377,0.6059,0.9983,0.5771,0.6059
55,1649,581,0.07368,0,0.9263,0.9496,0.9263,0.9999,0.9041,0.9266
56,28143,88,8.941e-07,0,1,1,1,1,1,1
57,29161,75,8.345e-07,0,1,1,1,1,1,1
58,20458,120,9.537e-07,0,1,1,1,1,1,1
59,14083,118,8.941e-07,0,1,1,1,1,1,1
60,32000,78,8.941e-07,0,1,1,1,1,1,1
61,39082,218,0.2797,0,0.7203,0.901,0.7203,0.9991,0.6,0.7351
62,22575,124,8.941e-07,0,1,1,1,1,1,1
