batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26639,281,0.2165,0,0.7835,0.9102,0.7835,0.9993,0.6878,0.7911
1,28306,72,8.821e-06,0,1,1,1,1,1,1
2,29063,71,0.04583,0,0.9542,0.9124,0.9542,0.9992,1,0.9544
3,25179,337,0.1835,0,0.8165,0.7905,0.8165,0.9993,0.8444,0.8166
4,31334,85,9.239e-06,0,1,1,1,1,1,1
5,28330,74,8.821e-06,0,1,1,1,1,1,1
6,40231,77,8.941e-06,0,1,1,1,1,1,1
7,30642,75,3.457e-05,0,1,0.9999,1,1,1,1
8,36960,362,0.1737,0,0.8263,0.8545,0.8263,0.9995,0.8,0.8266
9,31798,83,0.2195,0,0.7805,0.8,0.7805,0.9974,0.762,0.7796
10,26799,337,0.4511,0,0.5489,0.6772,0.5489,0.9988,0.4615,0.5586
11,24182,285,0.2191,0,0.7809,0.7327,0.7809,0.9992,0.8358,0.782
12,25528,317,0.2231,0,0.7769,0.794,0.7769,0.9992,0.7605,0.7767
13,26147,422,0.2262,0,0.7738,0.7678,0.7738,0.9995,0.7799,0.7736
14,38065,103,0.05669,0,0.9433,0.8927,0.9433,0.9994,1,0.9443
15,26930,410,0.2048,0,0.7952,0.8231,0.7952,0.9994,0.7691,0.7954
16,27726,76,8.821e-06,0,1,1,1,1,1,1
17,33733,74,8.941e-06,0,1,1,1,1,1,1
18,14047,120,1.186e-05,0,1,1,1,1,1,1
19,33060,75,8.941e-06,0,1,1,1,1,1,1
20,39082,218,0.7747,0,0.2253,0.3077,0.2253,0.9977,0.1778,0.2329
21,31495,77,8.941e-06,0,1,1,1,1,1,1
22,32343,76,8.762e-06,0,1,1,1,1,1,1
23,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
24,23967,123,1.013e-05,0,1,1,1,1,1,1
25,24323,342,0.1163,0,0.8837,0.9047,0.8837,0.9997,0.8636,0.8838
26,24285,348,0.2248,0,0.7752,0.753,0.7752,0.9993,0.7986,0.7751
27,19947,121,0.1212,0,0.8788,0.8788,0.8788,0.9989,0.8788,0.8782
28,37128,356,0.1744,0,0.8256,0.9059,0.8256,0.9996,0.7585,0.8288
29,40568,88,0.08459,0,0.9154,0.8443,0.9154,0.999,0.9995,0.9177
30,24058,318,0.2017,0,0.7983,0.8524,0.7983,0.9994,0.7507,0.7997
31,24667,266,0.681,0,0.319,0.5045,0.319,0.9978,0.2332,0.3423
32,24382,315,0.353,0,0.647,0.679,0.647,0.9989,0.6179,0.6472
33,16079,118,0.1803,0,0.8197,0.8064,0.8197,0.9984,0.8333,0.8189
34,24362,475,0.4082,0,0.5918,0.6537,0.5918,0.9991,0.5406,0.5941
35,24947,281,0.6369,0,0.3631,0.4937,0.3631,0.9976,0.2872,0.3756
36,34171,92,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
37,26850,237,0.2535,0,0.7465,0.7919,0.7465,0.9988,0.706,0.7472
38,20084,118,9.298e-06,0,1,1,1,1,1,1
39,14324,120,9.716e-06,0,1,1,1,1,1,1
40,26040,526,0.5466,0,0.4534,0.5072,0.4534,0.9988,0.4099,0.4554
41,32355,74,8.881e-06,0,1,1,1,1,1,1
42,32629,77,8.881e-06,0,1,1,1,1,1,1
43,20411,119,9.358e-06,0,1,1,1,1,1,1
44,26052,472,0.2832,0,0.7168,0.6709,0.7168,0.9993,0.7694,0.718
45,33951,76,8.702e-06,0,1,1,1,1,1,1
46,24029,310,0.236,0,0.764,0.6841,0.764,0.999,0.8649,0.7685
47,18821,119,9.716e-06,0,1,1,1,1,1,1
48,17295,117,9.239e-06,0,1,1,1,1,1,1
49,27280,76,8.881e-06,0,1,1,1,1,1,1
50,26066,437,0.21,0,0.79,0.8404,0.79,0.9995,0.7453,0.7912
