batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37078,289,0.4266,0,0.5734,0.6643,0.5734,0.9987,0.5044,0.5783
1,34450,84,1.073e-06,0,1,1,1,1,1,1
2,25009,307,0.4749,0,0.5251,0.4783,0.5251,0.9978,0.5819,0.5264
3,37046,397,0.3616,0,0.6384,0.5576,0.6384,0.9988,0.7467,0.6445
4,37275,530,0.5781,0,0.4219,0.4196,0.4219,0.9989,0.4243,0.4214
5,13195,117,1.192e-06,0,1,1,1,1,1,1
6,40035,119,0.006229,0,0.9938,0.9876,0.9938,0.9999,1,0.9937
7,26071,325,0.2568,0,0.7432,0.7524,0.7432,0.9991,0.7342,0.7428
8,14864,116,1.192e-06,0,1,1,1,1,1,1
9,31339,91,1.132e-06,0,1,1,1,1,1,1
10,38822,331,0.395,0,0.605,0.6699,0.605,0.9987,0.5515,0.6073
11,33580,75,1.073e-06,0,1,1,1,1,1,1
12,27571,72,1.013e-06,0,1,1,1,1,1,1
13,16987,119,1.252e-06,0,1,1,1,1,1,1
14,24072,302,0.08643,0,0.9136,0.8506,0.9136,0.9997,0.9867,0.9158
15,24038,402,0.2183,0,0.7817,0.6644,0.7817,0.9992,0.9491,0.7935
16,26151,398,0.2026,0,0.7974,0.7821,0.7974,0.9994,0.8132,0.7972
17,27699,74,1.192e-06,0,1,1,1,1,1,1
18,28286,74,1.073e-06,0,1,1,1,1,1,1
19,25753,403,0.1976,0,0.8024,0.7191,0.8024,0.9993,0.9076,0.8074
20,28079,72,1.013e-06,0,1,1,1,1,1,1
21,39369,85,0.01952,0,0.9805,0.9617,0.9805,0.9997,1,0.9804
22,24636,309,0.3986,0,0.6014,0.517,0.6014,0.9981,0.7189,0.6085
23,30249,72,1.132e-06,0,1,1,1,1,1,1
24,27899,72,1.013e-06,0,1,1,1,1,1,1
25,40188,65,1.073e-06,0,1,1,1,1,1,1
26,19890,123,2.98e-06,0,1,1,1,1,1,1
27,24928,309,0.2086,0,0.7914,0.7023,0.7914,0.9989,0.9065,0.7971
28,13924,119,1.192e-06,0,1,1,1,1,1,1
29,32280,74,1.132e-06,0,1,1,1,1,1,1
30,28314,74,1.073e-06,0,1,1,1,1,1,1
31,26081,440,0.191,0,0.809,0.7567,0.809,0.9994,0.8691,0.8106
32,36862,273,1,0,7.253e-08,4.192e-08,7.253e-08,0.9992,2.691e-07,-0.0002719
33,35815,72,1.192e-06,0,1,1,1,1,1,1
34,13323,109,1.192e-06,0,1,1,1,1,1,1
35,24312,292,0.06042,0,0.9396,0.8974,0.9396,0.9998,0.9859,0.9404
36,36346,74,1.132e-06,0,1,1,1,1,1,1
37,36713,370,0.3779,0,0.6221,0.5686,0.6221,0.999,0.6868,0.6243
38,24276,343,0.2341,0,0.7659,0.6593,0.7659,0.9992,0.9136,0.7756
39,36896,358,0.3332,0,0.6668,0.6021,0.6668,0.9991,0.7472,0.6702
40,28927,74,1.132e-06,0,1,1,1,1,1,1
41,31334,85,1.132e-06,0,1,1,1,1,1,1
42,26092,375,0.1724,0,0.8276,0.729,0.8276,0.9993,0.9571,0.8348
43,34541,83,1.192e-06,0,1,1,1,1,1,1
44,37209,134,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9633
45,33835,77,1.132e-06,0,1,1,1,1,1,1
46,25889,422,0.4023,0,0.5977,0.4857,0.5977,0.9986,0.7768,0.6134
47,19019,122,1.192e-06,0,1,1,1,1,1,1
48,36800,411,0.3999,0,0.6001,0.5337,0.6001,0.9989,0.6853,0.6041
49,21568,123,1.311e-06,0,1,1,1,1,1,1
50,39672,99,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
51,31759,86,1.132e-06,0,1,1,1,1,1,1
52,25686,480,0.1373,0,0.8627,0.8092,0.8627,0.9997,0.9237,0.8643
53,1398,524,0.5192,0,0.4808,0.4425,0.4808,0.9989,0.5264,0.482
