batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39672,99,2.384e-07,0,1,1,1,1,1,1
1,28033,75,1.788e-07,0,1,1,1,1,1,1
2,25172,322,0.0828,0,0.9172,0.9351,0.9172,0.9997,0.9,0.9173
3,36328,85,1.788e-07,0,1,1,1,1,1,1
4,25308,326,0.2555,0,0.7445,0.9093,0.7445,0.9992,0.6303,0.7569
5,24349,359,0.01539,0,0.9846,0.9697,0.9846,1,1,0.9847
6,33261,75,1.788e-07,0,1,1,1,1,1,1
7,27151,252,0.03728,0,0.9627,0.9834,0.9627,0.9998,0.9429,0.9629
8,39677,104,1.192e-07,0,1,1,1,1,1,1
9,12921,124,1.192e-07,0,1,1,1,1,1,1
10,36992,402,0.1636,0,0.8364,0.92,0.8364,0.9997,0.7667,0.8398
11,25941,409,0.04694,0,0.9531,0.9593,0.9531,0.9999,0.9469,0.953
12,24164,298,0.02098,0,0.979,0.9589,0.979,0.9999,1,0.9792
13,25263,233,0.3163,0,0.6837,0.7546,0.6837,0.9986,0.625,0.6862
14,20268,121,1.192e-07,0,1,1,1,1,1,1
15,26062,430,0.2442,0,0.7558,0.7445,0.7558,0.9994,0.7674,0.7555
16,36757,350,0.05316,0,0.9468,0.9332,0.9468,0.9998,0.9609,0.9468
17,30898,76,1.788e-07,0,1,1,1,1,1,1
18,34385,84,2.384e-07,0,1,1,1,1,1,1
19,32005,74,1.788e-07,0,1,1,1,1,1,1
20,25437,412,0.4698,0,0.5302,0.6315,0.5302,0.9989,0.4569,0.5367
21,25904,453,0.343,0,0.657,0.6304,0.657,0.999,0.6858,0.657
22,34396,85,1.788e-07,0,1,1,1,1,1,1
23,25488,247,0.1453,0,0.8547,0.832,0.8547,0.9992,0.8786,0.8545
24,34687,88,2.98e-07,0,1,1,1,1,1,1
25,34449,84,1.788e-07,0,1,1,1,1,1,1
26,28965,75,2.384e-07,0,1,1,1,1,1,1
27,26038,555,0.2907,0,0.7093,0.7396,0.7093,0.9995,0.6815,0.7097
28,40568,88,1.788e-07,0,1,1,1,1,1,1
29,28048,74,1.788e-07,0,1,1,1,1,1,1
30,32510,76,1.788e-07,0,1,1,1,1,1,1
31,25468,267,0.456,0,0.544,0.7085,0.544,0.9984,0.4416,0.5588
32,24658,283,0.1114,0,0.8886,0.923,0.8886,0.9995,0.8567,0.8891
33,25103,344,0.11,0,0.89,0.9468,0.89,0.9996,0.8397,0.8916
34,36225,74,1.788e-07,0,1,1,1,1,1,1
35,34864,76,1.788e-07,0,1,1,1,1,1,1
36,23136,120,3.576e-07,0,1,1,1,1,1,1
37,27408,72,2.384e-07,0,1,1,1,1,1,1
38,27854,78,1.788e-07,0,1,1,1,1,1,1
