batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25620,343,0.2306,0,0.7694,0.8199,0.7694,0.9992,0.7248,0.7706
1,30771,77,8.345e-07,0,1,1,1,1,1,1
2,28696,73,8.345e-07,0,1,1,1,1,1,1
3,14463,117,8.941e-07,0,1,1,1,1,1,1
4,37986,126,8.941e-07,0,1,1,1,1,1,1
5,37229,143,0.0003945,0,0.01224,0.01224,0.01224,1,1,1
6,14577,121,8.941e-07,0,1,1,1,1,1,1
7,23194,129,7.749e-07,0,1,1,1,1,1,1
8,28129,89,8.941e-07,0,1,1,1,1,1,1
9,36507,447,1.109e-05,0,1,1,1,1,1,1
10,40402,76,8.345e-07,0,1,1,1,1,1,1
11,32164,78,8.941e-07,0,1,1,1,1,1,1
12,33338,72,8.941e-07,0,1,1,1,1,1,1
13,36292,74,9.537e-07,0,1,1,1,1,1,1
14,33163,72,8.345e-07,0,1,1,1,1,1,1
15,20328,121,8.941e-07,0,1,1,1,1,1,1
16,25965,421,0.09567,0,0.9043,0.8834,0.9043,0.9997,0.9262,0.9044
17,26036,437,0.09425,0,0.9058,0.8879,0.9058,0.9998,0.9244,0.9058
18,36008,78,8.941e-07,0,1,1,1,1,1,1
19,27494,76,8.345e-07,0,1,1,1,1,1,1
20,40295,85,8.941e-07,0,1,1,1,1,1,1
21,25464,250,0.02817,0,0.9718,0.9857,0.9718,0.9999,0.9583,0.9719
22,27000,310,0.01774,0,0.9823,0.9713,0.9823,0.9999,0.9935,0.9823
23,34604,71,9.537e-07,0,1,1,1,1,1,1
24,35491,77,8.345e-07,0,1,1,1,1,1,1
25,40119,72,8.941e-07,0,1,1,1,1,1,1
26,24896,162,9.537e-07,0,1,1,1,1,1,1
27,16145,109,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
28,23643,123,8.941e-07,0,1,1,1,1,1,1
29,31424,81,8.941e-07,0,1,1,1,1,1,1
30,40316,77,8.345e-07,0,1,1,1,1,1,1
31,37236,536,0.1164,0,0.8836,0.8814,0.8836,0.9998,0.8858,0.8835
32,16680,117,9.537e-07,0,1,1,1,1,1,1
33,24378,474,0.0965,0,0.9035,0.936,0.9035,0.9998,0.8732,0.904
34,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
35,26462,384,0.08621,0,0.9138,0.9138,0.9138,0.9997,0.9138,0.9137
36,14166,115,8.941e-07,0,1,1,1,1,1,1
37,24595,308,0.009901,0,0.9901,0.9901,0.9901,1,0.9901,0.9901
38,24648,308,0.04186,0,0.9581,0.9537,0.9581,0.9998,0.9626,0.958
39,24619,306,0.05882,0,0.9412,0.9362,0.9412,0.9998,0.9462,0.9411
40,24366,371,0.06726,0,0.9327,0.9377,0.9327,0.9998,0.9278,0.9327
41,24582,311,0.1571,0,0.8429,0.9229,0.8429,0.9994,0.7757,0.8459
42,39825,97,8.941e-07,0,1,1,1,1,1,1
43,26925,315,0.1651,0,0.8349,0.8362,0.8349,0.9993,0.8336,0.8346
44,12765,115,8.941e-07,0,1,1,1,1,1,1
45,28118,91,8.941e-07,0,1,1,1,1,1,1
46,39389,107,0.04683,0,0.9532,0.9525,0.9532,0.9997,0.9539,0.953
47,26216,557,0.3092,0,0.6908,0.6713,0.6908,0.9994,0.7114,0.6907
48,34004,74,8.345e-07,0,1,1,1,1,1,1
49,36596,366,0.1043,0,0.8957,0.9378,0.8957,0.9998,0.8571,0.8965
50,38065,103,8.345e-07,0,1,1,1,1,1,1
51,25017,290,0.1687,0,0.8313,0.8853,0.8313,0.9993,0.7835,0.8326
52,25946,415,0.2314,0,0.7686,0.7571,0.7686,0.9993,0.7803,0.7683
53,20276,118,8.941e-07,0,1,1,1,1,1,1
54,40038,117,8.941e-07,0,1,1,1,1,1,1
55,27079,265,0.2232,0,0.7768,0.9477,0.7768,0.9991,0.6581,0.7896
56,40354,77,8.941e-07,0,1,1,1,1,1,1
57,20346,120,8.941e-07,0,1,1,1,1,1,1
58,14061,115,8.941e-07,0,1,1,1,1,1,1
59,25370,310,0.1228,0,0.8772,0.9075,0.8772,0.9996,0.8488,0.8775
60,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
61,12921,124,9.537e-07,0,1,1,1,1,1,1
62,27078,404,0.06771,0,0.9323,0.9571,0.9323,0.9998,0.9087,0.9325
63,25223,325,0.09944,0,0.9006,0.9181,0.9006,0.9996,0.8837,0.9006
64,28309,74,8.345e-07,0,1,1,1,1,1,1
65,26822,243,0.06377,0,0.9362,0.9088,0.9362,0.9996,0.9653,0.9364
66,31592,85,8.941e-07,0,1,1,1,1,1,1
67,35844,73,8.941e-07,0,1,1,1,1,1,1
68,26980,379,0.05832,0,0.9417,0.9417,0.9417,0.9998,0.9417,0.9416
69,18590,117,9.537e-07,0,1,1,1,1,1,1
70,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
71,26336,451,0.04904,0,0.951,0.9246,0.951,0.9999,0.9789,0.9512
72,33972,77,8.345e-07,0,1,1,1,1,1,1
73,12692,121,0.06667,0,0.9333,0.9333,0.9333,0.9995,0.9333,0.9331
74,27330,73,8.345e-07,0,1,1,1,1,1,1
75,25297,311,0.4767,0,0.5233,0.6724,0.5233,0.9985,0.4283,0.5361
76,26331,433,0.2566,0,0.7434,0.7926,0.7434,0.9993,0.7,0.7446
77,20411,119,8.941e-07,0,1,1,1,1,1,1
78,39040,575,0.7421,0,0.2579,0.1826,0.2579,0.999,0.4392,0.2827
79,16987,119,8.941e-07,0,1,1,1,1,1,1
80,37202,532,0.1108,0,0.8892,0.901,0.8892,0.9998,0.8776,0.8892
81,20357,118,8.941e-07,0,1,1,1,1,1,1
82,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
83,13222,117,8.941e-07,0,1,1,1,1,1,1
84,31561,73,8.345e-07,0,1,1,1,1,1,1
