batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1513,0,0.8487,0.8098,0.8487,0.9993,0.8915,0.8492
1,40296,85,1.073e-06,0,1,1,1,1,1,1
2,25941,409,0.1449,0,0.8551,0.8473,0.8551,0.9996,0.863,0.8549
3,28231,76,1.073e-06,0,1,1,1,1,1,1
4,31007,73,1.252e-06,0,1,1,1,1,1,1
5,28117,92,1.192e-06,0,1,1,1,1,1,1
6,26167,402,0.2222,0,0.7778,0.748,0.7778,0.9993,0.81,0.778
7,12888,125,0.00012,0,0.9999,0.9998,0.9999,1,1,0.9999
8,38056,113,2.086e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.1958,0,0.8042,0.7176,0.8042,0.9994,0.9146,0.8098
11,21515,122,1.311e-06,0,1,1,1,1,1,1
12,26208,387,0.1631,0,0.8369,0.7667,0.8369,0.9995,0.9212,0.84
13,25313,333,0.07622,0,0.9238,0.9003,0.9238,0.9997,0.9485,0.9239
14,36821,405,0.2969,0,0.7031,0.6579,0.7031,0.9993,0.755,0.7044
15,24608,306,0.1473,0,0.8527,0.7982,0.8527,0.9994,0.9152,0.8543
16,33510,72,1.192e-06,0,1,1,1,1,1,1
17,36992,402,0.3766,0,0.6234,0.5421,0.6234,0.999,0.7333,0.6299
18,25605,278,0.1723,0,0.8277,0.7853,0.8277,0.9992,0.875,0.8284
19,34184,90,1.192e-06,0,1,1,1,1,1,1
20,35077,73,1.073e-06,0,1,1,1,1,1,1
21,32280,74,1.073e-06,0,1,1,1,1,1,1
22,36714,369,0.2508,0,0.7492,0.7001,0.7492,0.9992,0.8057,0.7505
23,23201,124,1.431e-06,0,1,1,1,1,1,1
24,36558,346,0.1901,0,0.8099,0.8205,0.8099,0.9994,0.7995,0.8097
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2722,0,0.7278,0.6651,0.7278,0.9992,0.8034,0.7305
27,39792,98,2.158e-05,0,1,1,1,1,1,1
28,27997,73,1.073e-06,0,1,1,1,1,1,1
29,25568,327,0.07619,0,0.9238,0.9151,0.9238,0.9997,0.9327,0.9237
30,27876,77,1.252e-06,0,1,1,1,1,1,1
31,36862,273,1,0,9.753e-09,6.068e-09,9.753e-09,0.9994,2.516e-08,-0.0002186
32,26461,473,0.1081,0,0.8919,0.8468,0.8919,0.9997,0.942,0.8929
33,32410,74,1.073e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.2272,0,0.7728,0.7219,0.7728,0.9994,0.8316,0.7744
36,24290,332,0.1028,0,0.8972,0.9005,0.8972,0.9997,0.8939,0.897
37,12921,124,0.0148,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
38,2725,549,0.4887,0,0.5113,0.4453,0.5113,0.999,0.6003,0.5165
39,25330,317,0.08693,0,0.9131,0.8657,0.9131,0.9996,0.966,0.9142
40,19824,116,1.431e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.4057,0,0.5943,0.4899,0.5943,0.9987,0.7553,0.6075
43,33218,72,1.073e-06,0,1,1,1,1,1,1
44,26458,384,0.09892,0,0.9011,0.9049,0.9011,0.9997,0.8973,0.901
45,25114,355,0.1576,0,0.8424,0.8034,0.8424,0.9995,0.8854,0.8431
46,29333,72,1.013e-06,0,1,1,1,1,1,1
47,22491,122,1.55e-06,0,1,1,1,1,1,1
48,25106,295,0.2621,0,0.7379,0.7024,0.7379,0.999,0.7771,0.7383
49,24436,340,0.2912,0,0.7088,0.6404,0.7088,0.9993,0.7936,0.7125
50,40229,77,1.132e-06,0,1,1,1,1,1,1
51,25053,101,1.609e-06,0,1,1,1,1,1,1
52,25565,338,0.07278,0,0.9272,0.8771,0.9272,0.9997,0.9834,0.9285
53,19789,121,1.431e-06,0,1,1,1,1,1,1
54,25001,312,0.2503,0,0.7497,0.679,0.7497,0.9988,0.8369,0.7531
55,25139,335,0.2095,0,0.7905,0.6851,0.7905,0.9991,0.9342,0.7993
56,35591,77,1.073e-06,0,1,1,1,1,1,1
57,37151,512,0.3575,0,0.6425,0.5776,0.6425,0.999,0.7239,0.646
58,29681,77,1.073e-06,0,1,1,1,1,1,1
59,25955,531,0.2072,0,0.7928,0.7493,0.7928,0.9995,0.8415,0.7938
60,31584,91,1.311e-06,0,1,1,1,1,1,1
61,24676,317,0.4343,0,0.5657,0.5564,0.5657,0.9983,0.5754,0.565
62,28286,74,1.073e-06,0,1,1,1,1,1,1
63,26415,403,0.1028,0,0.8972,0.8496,0.8972,0.9997,0.9505,0.8984
64,39620,103,1.848e-06,0,1,1,1,1,1,1
65,12497,344,0.3375,0,0.6625,0.6807,0.6625,0.9992,0.6453,0.6624
66,33325,76,1.192e-06,0,1,1,1,1,1,1
67,13862,121,1.431e-06,0,1,1,1,1,1,1
68,28106,85,1.192e-06,0,1,1,1,1,1,1
69,40221,76,1.073e-06,0,1,1,1,1,1,1
70,15272,116,1.371e-06,0,1,1,1,1,1,1
71,6851,410,0.3811,0,0.6189,0.6568,0.6189,0.999,0.5852,0.6195
72,25791,399,0.1782,0,0.8218,0.8239,0.8218,0.9995,0.8198,0.8216
73,17574,118,1.431e-06,0,1,1,1,1,1,1
74,37001,394,0.2477,0,0.7523,0.7426,0.7523,0.9993,0.7624,0.7521
75,31640,76,1.073e-06,0,1,1,1,1,1,1
76,26216,557,0.1894,0,0.8106,0.7729,0.8106,0.9996,0.8522,0.8114
77,24159,350,0.1169,0,0.8831,0.8534,0.8831,0.9996,0.9149,0.8834
78,32308,72,1.192e-06,0,1,1,1,1,1,1
79,40494,77,1.073e-06,0,1,1,1,1,1,1
80,32635,77,1.073e-06,0,1,1,1,1,1,1
81,28749,73,1.073e-06,0,1,1,1,1,1,1
82,27229,465,0.1823,0,0.8177,0.7634,0.8177,0.9995,0.8803,0.8194
83,40472,78,1.252e-06,0,1,1,1,1,1,1
84,24627,313,0.2645,0,0.7355,0.6614,0.7355,0.9987,0.8284,0.7393
85,25645,274,0.1316,0,0.8684,0.7876,0.8684,0.9993,0.9676,0.8724
86,29509,72,1.073e-06,0,1,1,1,1,1,1
87,39389,107,2.205e-06,0,1,1,1,1,1,1
88,37176,567,0.3187,0,0.6813,0.6578,0.6813,0.9993,0.7065,0.6814
89,27608,75,1.132e-06,0,1,1,1,1,1,1
90,24378,474,0.4833,0,0.5167,0.4622,0.5167,0.9987,0.5858,0.5196
91,36516,341,0.2538,0,0.7462,0.7425,0.7462,0.9992,0.75,0.7458
92,25447,320,0.1333,0,0.8667,0.831,0.8667,0.9994,0.9056,0.8671
93,33516,77,1.073e-06,0,1,1,1,1,1,1
94,33302,72,1.132e-06,0,1,1,1,1,1,1
95,24873,304,0.3105,0,0.6895,0.6116,0.6895,0.9985,0.79,0.6942
96,24613,310,0.2211,0,0.7788,0.6728,0.7788,0.9988,0.9245,0.7879
97,22556,122,1.49e-06,0,1,1,1,1,1,1
98,40459,76,1.073e-06,0,1,1,1,1,1,1
99,24053,398,0.1788,0,0.8212,0.7262,0.8212,0.9994,0.9448,0.8279
100,24174,325,0.04858,0,0.9514,0.9324,0.9514,0.9998,0.9713,0.9515
101,25356,261,0.1579,0,0.8421,0.7587,0.8421,0.9992,0.9461,0.8467
102,18759,119,1.252e-06,0,1,1,1,1,1,1
103,31593,84,1.252e-06,0,1,1,1,1,1,1
104,33951,76,1.073e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1013,0,0.8987,0.816,0.8987,0.9998,1,0.9032
107,36897,399,0.1981,0,0.8019,0.7955,0.8019,0.9995,0.8085,0.8017
108,25181,332,0.0622,0,0.9378,0.9065,0.9378,0.9997,0.9714,0.9382
109,29488,75,1.073e-06,0,1,1,1,1,1,1
110,37109,375,0.181,0,0.819,0.8736,0.819,0.9998,0.7709,0.8206
111,27372,73,1.132e-06,0,1,1,1,1,1,1
112,24354,262,0.1276,0,0.8724,0.7949,0.8724,0.9995,0.9667,0.8762
113,33661,72,1.073e-06,0,1,1,1,1,1,1
114,34165,93,1.311e-06,0,1,1,1,1,1,1
115,27120,440,0.1352,0,0.8648,0.8069,0.8648,0.9996,0.9316,0.8667
116,37213,237,0.3775,0,0.6225,0.6494,0.6225,0.9986,0.5978,0.6224
117,28075,74,1.073e-06,0,1,1,1,1,1,1
118,20678,122,1.252e-06,0,1,1,1,1,1,1
119,26128,435,0.1782,0,0.8218,0.7442,0.8218,0.9994,0.9176,0.8259
120,27623,77,1.073e-06,0,1,1,1,1,1,1
121,26165,587,0.2983,0,0.7017,0.6332,0.7017,0.9994,0.7867,0.7054
122,28055,77,1.073e-06,0,1,1,1,1,1,1
123,26025,439,0.117,0,0.883,0.834,0.883,0.9997,0.938,0.8842
124,36148,83,1.252e-06,0,1,1,1,1,1,1
125,27127,385,0.08853,0,0.9115,0.889,0.9115,0.9997,0.9351,0.9116
126,12615,130,0.008394,0,0.9916,0.9834,0.9916,0.9999,1,0.9916
127,36808,433,0.5519,0,0.4481,0.4776,0.4481,0.9992,0.422,0.4485
128,33338,72,1.073e-06,0,1,1,1,1,1,1
129,24207,481,0.2902,0,0.7098,0.6791,0.7098,0.9992,0.7435,0.7101
130,35074,73,1.073e-06,0,1,1,1,1,1,1
131,25229,216,0.06572,0,0.9343,0.9275,0.9343,0.9996,0.9412,0.9341
132,12878,125,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.2925,0,0.7075,0.7547,0.7075,0.9994,0.6658,0.7086
134,25704,506,0.2083,0,0.7917,0.7357,0.7917,0.9995,0.857,0.7938
135,23964,123,1.55e-06,0,1,1,1,1,1,1
136,35000,73,1.073e-06,0,1,1,1,1,1,1
137,28159,87,1.252e-06,0,1,1,1,1,1,1
138,24667,266,0.2755,0,0.7245,0.7196,0.7245,0.9988,0.7294,0.7239
139,32493,74,1.073e-06,0,1,1,1,1,1,1
140,34385,84,1.192e-06,0,1,1,1,1,1,1
141,24438,219,0.1229,0,0.8771,0.7946,0.8771,0.9995,0.9787,0.8814
142,31510,82,1.311e-06,0,1,1,1,1,1,1
143,27367,74,1.132e-06,0,1,1,1,1,1,1
144,28387,72,1.132e-06,0,1,1,1,1,1,1
145,25995,450,0.2253,0,0.7747,0.7305,0.7747,0.9994,0.8247,0.7758
146,19798,119,1.371e-06,0,1,1,1,1,1,1
147,26952,345,0.1336,0,0.8664,0.8195,0.8664,0.9995,0.9191,0.8675
148,24371,304,0.3603,0,0.6397,0.6958,0.6397,0.9989,0.592,0.6413
149,12652,122,1.49e-06,0,1,1,1,1,1,1
150,40206,76,1.073e-06,0,1,1,1,1,1,1
151,27713,76,1.073e-06,0,1,1,1,1,1,1
152,33247,75,1.073e-06,0,1,1,1,1,1,1
153,20402,120,1.371e-06,0,1,1,1,1,1,1
154,39063,267,0.1525,0,0.8475,0.7714,0.8475,0.9994,0.9403,0.8512
155,37079,348,0.3242,0,0.6758,0.6065,0.6758,0.9988,0.7629,0.6795
156,17698,119,1.609e-06,0,1,1,1,1,1,1
157,40125,75,1.073e-06,0,1,1,1,1,1,1
158,25864,304,0.1537,0,0.8463,0.8437,0.8463,0.9994,0.8488,0.846
159,25475,249,0.1146,0,0.8854,0.8027,0.8854,0.9994,0.987,0.8896
160,13772,120,1.431e-06,0,1,1,1,1,1,1
161,26964,319,0.05881,0,0.9412,0.9463,0.9412,0.9998,0.9362,0.9411
162,17141,119,1.371e-06,0,1,1,1,1,1,1
163,40537,76,1.073e-06,0,1,1,1,1,1,1
164,26960,351,0.1209,0,0.8791,0.8924,0.8791,0.9996,0.8661,0.879
165,22020,124,1.55e-06,0,1,1,1,1,1,1
166,16220,119,1.431e-06,0,1,1,1,1,1,1
167,39032,268,0.09354,0,0.9065,0.8704,0.9065,0.9996,0.9457,0.907
168,34910,73,1.073e-06,0,1,1,1,1,1,1
169,27164,440,0.1351,0,0.8649,0.8237,0.8649,0.9996,0.9104,0.8657
170,1649,581,0.455,0,0.545,0.5751,0.545,0.9993,0.5179,0.5454
171,24632,310,0.1,0,0.9,0.8839,0.9,0.9995,0.9167,0.8998
172,25592,305,0.1407,0,0.8593,0.8317,0.8593,0.9994,0.8889,0.8595
173,21508,122,1.371e-06,0,1,1,1,1,1,1
174,24588,302,0.1186,0,0.8814,0.8228,0.8814,0.9995,0.949,0.8832
175,36350,71,1.192e-06,0,1,1,1,1,1,1
176,36609,404,0.1877,0,0.8123,0.7853,0.8123,0.9994,0.8413,0.8125
177,16218,119,1.371e-06,0,1,1,1,1,1,1
178,26879,251,0.1231,0,0.8769,0.9047,0.8769,0.9995,0.8507,0.8771
179,34206,93,1.311e-06,0,1,1,1,1,1,1
180,28759,71,1.132e-06,0,1,1,1,1,1,1
181,33543,73,1.132e-06,0,1,1,1,1,1,1
182,17701,118,1.311e-06,0,1,1,1,1,1,1
183,25637,318,0.06875,0,0.9313,0.8943,0.9313,0.9997,0.9714,0.9318
184,2791,533,0.2962,0,0.7038,0.7856,0.7038,0.9994,0.6375,0.7075
185,40194,75,1.132e-06,0,1,1,1,1,1,1
186,35169,73,1.073e-06,0,1,1,1,1,1,1
187,32672,77,1.073e-06,0,1,1,1,1,1,1
188,24825,306,0.2016,0,0.7984,0.8265,0.7984,0.9992,0.7722,0.7985
189,24353,359,0.2112,0,0.7888,0.706,0.7888,0.9993,0.8936,0.7938
190,24915,298,0.158,0,0.842,0.7719,0.842,0.9993,0.9262,0.845
191,21359,122,1.55e-06,0,1,1,1,1,1,1
192,33145,73,1.192e-06,0,1,1,1,1,1,1
193,36292,74,1.192e-06,0,1,1,1,1,1,1
194,22061,123,1.49e-06,0,1,1,1,1,1,1
195,29543,72,1.192e-06,0,1,1,1,1,1,1
196,24670,326,0.2877,0,0.7123,0.6989,0.7123,0.9989,0.7262,0.7119
197,31862,77,1.192e-06,0,1,1,1,1,1,1
198,3238,599,0.3145,0,0.6855,0.7103,0.6855,0.9995,0.6624,0.6857
199,20193,120,1.371e-06,0,1,1,1,1,1,1
200,27170,377,0.1049,0,0.8951,0.9004,0.8951,0.9997,0.8899,0.895
201,31554,84,1.371e-06,0,1,1,1,1,1,1
202,20199,119,1.371e-06,0,1,1,1,1,1,1
203,31290,88,1.192e-06,0,1,1,1,1,1,1
204,28830,77,1.192e-06,0,1,1,1,1,1,1
205,28322,74,1.252e-06,0,1,1,1,1,1,1
206,34205,92,1.371e-06,0,1,1,1,1,1,1
207,27298,73,1.073e-06,0,1,1,1,1,1,1
208,27533,70,1.132e-06,0,1,1,1,1,1,1
209,36756,364,0.1607,0,0.8393,0.8215,0.8393,0.9995,0.8579,0.8392
210,20268,121,1.49e-06,0,1,1,1,1,1,1
211,24343,364,0.1086,0,0.8914,0.877,0.8914,0.9997,0.9063,0.8913
212,40445,85,1.371e-06,0,1,1,1,1,1,1
213,24083,370,0.1201,0,0.8799,0.855,0.8799,0.9997,0.9062,0.88
214,26207,454,0.1759,0,0.8241,0.8972,0.8241,0.9996,0.7621,0.8268
215,37066,365,0.4515,0,0.5485,0.5319,0.5485,0.9986,0.5662,0.548
216,25521,272,0.09334,0,0.9067,0.8467,0.9067,0.9995,0.9758,0.9086
217,20052,119,1.609e-06,0,1,1,1,1,1,1
218,24774,262,0.1547,0,0.8453,0.7804,0.8453,0.9991,0.922,0.8476
219,23998,123,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,1.132e-06,0,1,1,1,1,1,1
221,37206,485,0.614,0,0.386,0.483,0.386,0.999,0.3215,0.3936
222,40453,85,1.371e-06,0,1,1,1,1,1,1
223,38981,287,0.2649,0,0.7351,0.7492,0.7351,0.999,0.7215,0.7348
224,33704,75,1.073e-06,0,1,1,1,1,1,1
225,34691,82,1.371e-06,0,1,1,1,1,1,1
226,36562,392,0.3119,0,0.6881,0.6323,0.6881,0.9991,0.7548,0.6902
227,25272,305,0.08259,0,0.9174,0.8857,0.9174,0.9996,0.9515,0.9177
228,24553,162,0.1105,0,0.8895,0.8461,0.8895,0.9991,0.9375,0.89
229,39952,102,1.669e-06,0,1,1,1,1,1,1
230,31759,86,1.311e-06,0,1,1,1,1,1,1
231,25739,278,0.01287,0,0.9871,1,0.9871,0.9999,0.9746,0.9872
232,25464,250,0.08963,0,0.9104,0.9161,0.9104,0.9996,0.9047,0.9102
233,26072,426,0.3082,0,0.6918,0.6133,0.6918,0.999,0.7933,0.6969
234,39092,433,0.2052,0,0.7948,0.7525,0.7948,0.9995,0.8421,0.7957
235,39057,518,0.3888,0,0.6112,0.5895,0.6112,0.9991,0.6347,0.6112
236,40288,87,1.252e-06,0,1,1,1,1,1,1
237,32770,72,1.192e-06,0,1,1,1,1,1,1
238,33060,75,1.252e-06,0,1,1,1,1,1,1
239,32429,73,1.073e-06,0,1,1,1,1,1,1
240,32040,73,1.132e-06,0,1,1,1,1,1,1
241,27389,78,1.073e-06,0,1,1,1,1,1,1
242,40035,119,0.02694,0,0.9731,0.9475,0.9731,0.9997,1,0.9731
243,25789,370,0.1235,0,0.8765,0.8475,0.8765,0.9996,0.9075,0.8767
244,25312,348,0.1366,0,0.8634,0.8088,0.8634,0.9995,0.9258,0.865
245,33155,73,1.132e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.1975,0,0.8025,0.7371,0.8025,0.999,0.8807,0.8051
248,40440,84,1.192e-06,0,1,1,1,1,1,1
249,36793,359,0.2494,0,0.7506,0.8209,0.7506,0.9993,0.6915,0.7532
250,19856,113,1.371e-06,0,1,1,1,1,1,1
251,34449,84,1.371e-06,0,1,1,1,1,1,1
252,36327,84,1.192e-06,0,1,1,1,1,1,1
253,34106,90,1.252e-06,0,1,1,1,1,1,1
254,21548,122,1.371e-06,0,1,1,1,1,1,1
255,25004,283,0.2582,0,0.7418,0.6831,0.7418,0.9988,0.8117,0.7439
256,36518,360,0.2672,0,0.7328,0.693,0.7328,0.9993,0.7773,0.7336
257,40319,77,1.192e-06,0,1,1,1,1,1,1
258,37212,282,0.3159,0,0.6841,0.7606,0.6841,0.9989,0.6216,0.6872
259,37273,262,0.09354,0,0.9065,0.8744,0.9065,0.9996,0.9409,0.9068
260,16678,120,1.55e-06,0,1,1,1,1,1,1
261,34387,85,1.252e-06,0,1,1,1,1,1,1
262,30570,78,1.192e-06,0,1,1,1,1,1,1
263,30038,75,1.192e-06,0,1,1,1,1,1,1
264,36788,359,0.47,0,0.53,0.4877,0.53,0.9987,0.5802,0.5313
265,12789,115,1.669e-06,0,1,1,1,1,1,1
266,15747,117,1.371e-06,0,1,1,1,1,1,1
267,26875,248,0.1836,0,0.8164,0.796,0.8164,0.9991,0.8378,0.8161
