batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31486,88,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
1,25959,453,0.4108,0,0.5892,0.6961,0.5892,0.999,0.5108,0.5959
2,25343,259,0.09722,0,0.9028,1,0.9028,0.9996,0.8228,0.9071
3,27609,72,3.576e-07,0,1,1,1,1,1,1
4,25001,312,0.4796,0,0.5204,0.7317,0.5204,0.9984,0.4038,0.5432
5,24294,331,0.03868,0,0.9613,0.9255,0.9613,0.9999,1,0.9619
6,26459,338,0.2638,0,0.7362,0.779,0.7362,0.9992,0.6979,0.737
7,24287,340,0.08629,0,0.9137,0.8491,0.9137,0.9997,0.989,0.9161
8,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
9,26040,526,0.5531,0,0.4469,0.5209,0.4469,0.9989,0.3912,0.451
10,32489,72,1.788e-07,0,1,1,1,1,1,1
11,26940,385,0.3868,0,0.6132,0.7387,0.6132,0.9989,0.5242,0.6219
12,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
13,24342,399,0.2041,0,0.7959,0.8105,0.7959,0.9994,0.7818,0.7958
14,28054,75,2.384e-07,0,1,1,1,1,1,1
15,24357,330,0.3292,0,0.6708,0.768,0.6708,0.999,0.5955,0.6759
16,39092,433,0.3734,0,0.6266,0.6209,0.6266,0.9991,0.6323,0.6261
17,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
18,36635,386,0.3545,0,0.6455,0.63,0.6455,0.999,0.6617,0.6451
19,36697,356,0.323,0,0.677,0.6963,0.677,0.9992,0.6588,0.6769
20,12609,120,0.05454,0,0.9455,1,0.9455,0.9996,0.8966,0.9469
21,25133,284,0.2103,0,0.7897,0.8047,0.7897,0.9991,0.7753,0.7894
22,25938,394,0.4545,0,0.5455,0.64,0.5455,0.999,0.4753,0.5512
23,37284,379,0.5748,0,0.4252,0.654,0.4252,0.9987,0.315,0.4535
24,24035,385,0.2444,0,0.7556,0.7093,0.7556,0.9993,0.8082,0.7567
25,31344,74,1.788e-07,0,1,1,1,1,1,1
26,17504,118,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
27,37331,126,1.192e-07,0,1,1,1,1,1,1
28,20093,120,2.384e-07,0,1,1,1,1,1,1
29,33370,77,1.788e-07,0,1,1,1,1,1,1
30,13971,120,0.01495,0,0.985,0.9705,0.985,0.9999,1,0.985
31,17701,118,1.192e-07,0,1,1,1,1,1,1
32,16230,119,2.384e-07,0,1,1,1,1,1,1
33,28251,73,1.788e-07,0,1,1,1,1,1,1
34,25315,341,0.2285,0,0.7715,0.8126,0.7715,0.9992,0.7344,0.7722
35,36573,367,0.3651,0,0.6349,0.7381,0.6349,0.999,0.557,0.6408
36,14489,122,1.192e-07,0,1,1,1,1,1,1
37,17461,115,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
38,19947,121,0.1667,0,0.8333,0.7692,0.8333,0.9984,0.9091,0.8351
39,36289,75,1.788e-07,0,1,1,1,1,1,1
40,26338,486,0.2767,0,0.7233,0.8454,0.7233,0.9994,0.632,0.7308
41,25614,397,0.4036,0,0.5964,0.4833,0.5964,0.9984,0.7784,0.6124
42,33554,73,2.98e-07,0,1,1,1,1,1,1
43,25494,349,0.3711,0,0.6289,0.6721,0.6289,0.9987,0.591,0.6297
44,28254,72,1.788e-07,0,1,1,1,1,1,1
45,17638,111,1.192e-07,0,1,1,1,1,1,1
46,36537,426,0.4453,0,0.5547,0.4959,0.5547,0.9989,0.6293,0.558
47,26691,228,0.2437,0,0.7563,0.8277,0.7563,0.9988,0.6962,0.7587
48,6961,358,0.533,0,0.467,0.5562,0.467,0.9989,0.4025,0.4727
49,19841,120,0.01556,0,0.9844,1,0.9844,0.9999,0.9694,0.9846
50,37071,345,0.4128,0,0.5872,0.6306,0.5872,0.999,0.5494,0.5881
51,28234,76,1.788e-07,0,1,1,1,1,1,1
52,25364,315,0.3927,0,0.6073,0.8,0.6073,0.9989,0.4894,0.6255
53,24437,265,0.5514,0,0.4486,0.4528,0.4486,0.9983,0.4444,0.4478
54,28387,72,1.788e-07,0,1,1,1,1,1,1
55,32806,71,1.788e-07,0,1,1,1,1,1,1
56,25865,479,0.34,0,0.66,0.704,0.66,0.9991,0.6212,0.6609
57,20784,124,2.384e-07,0,1,1,1,1,1,1
58,40205,76,1.788e-07,0,1,1,1,1,1,1
59,26050,519,0.3551,0,0.6449,0.6057,0.6449,0.9993,0.6894,0.6458
60,33252,74,1.788e-07,0,1,1,1,1,1,1
61,33350,72,2.98e-07,0,1,1,1,1,1,1
62,25534,284,0.1852,0,0.8148,0.9041,0.8148,0.9993,0.7416,0.8186
63,35487,71,1.788e-07,0,1,1,1,1,1,1
64,35523,73,1.788e-07,0,1,1,1,1,1,1
65,39123,454,0.3512,0,0.6488,0.5303,0.6488,0.9989,0.8355,0.6649
66,30356,72,1.788e-07,0,1,1,1,1,1,1
