batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1981,0,0.8019,0.7209,0.8019,0.999,0.9035,0.8063
1,40296,85,1.907e-06,0,1,1,1,1,1,1
2,25941,409,0.13,0,0.87,0.904,0.87,0.9997,0.8385,0.8705
3,28231,76,1.729e-06,0,1,1,1,1,1,1
4,31007,73,1.729e-06,0,1,1,1,1,1,1
5,28117,92,1.848e-06,0,1,1,1,1,1,1
6,26167,402,0.2271,0,0.7729,0.859,0.7729,0.9994,0.7025,0.7766
7,12888,125,2.027e-06,0,1,1,1,1,1,1
8,38056,113,0.02564,0,0.9744,1,0.9744,0.9998,0.95,0.9747
9,20270,119,2.027e-06,0,1,1,1,1,1,1
10,25840,473,0.1243,0,0.8757,0.8783,0.8757,0.9997,0.8732,0.8756
11,21515,122,2.086e-06,0,1,1,1,1,1,1
12,26208,387,0.1807,0,0.8193,0.745,0.8193,0.9994,0.9101,0.823
13,25313,333,0.06853,0,0.9315,0.8967,0.9315,0.9998,0.9691,0.932
14,36821,405,0.3519,0,0.6481,0.6655,0.6481,0.9992,0.6315,0.6479
15,24608,306,0.2227,0,0.7773,0.6871,0.7773,0.999,0.8947,0.7833
16,33510,72,1.729e-06,0,1,1,1,1,1,1
17,36992,402,0.3428,0,0.6572,0.6481,0.6572,0.9992,0.6666,0.6569
18,25605,278,0.1591,0,0.8409,0.8409,0.8409,0.9993,0.8409,0.8405
19,34184,90,1.848e-06,0,1,1,1,1,1,1
20,35077,73,1.729e-06,0,1,1,1,1,1,1
21,32280,74,1.729e-06,0,1,1,1,1,1,1
22,36714,369,0.2527,0,0.7473,0.8033,0.7473,0.9993,0.6986,0.7488
23,23201,124,2.027e-06,0,1,1,1,1,1,1
24,36558,346,0.2064,0,0.7936,0.7458,0.7936,0.9993,0.848,0.7948
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2721,0,0.7279,0.7006,0.7279,0.9993,0.7574,0.7281
