batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37275,530,0.5219,0,0.4781,0.6713,0.4781,0.9992,0.3713,0.499
1,28055,77,1.013e-06,0,1,1,1,1,1,1
2,19688,121,9.537e-07,0,1,1,1,1,1,1
3,25795,251,0.5181,0,0.4819,0.6435,0.4819,0.998,0.3852,0.4972
4,36804,408,0.3569,0,0.6431,0.6959,0.6431,0.9993,0.5979,0.6447
5,24444,311,0.6157,0,0.3843,0.391,0.3843,0.9989,0.3779,0.3838
6,18752,119,1.013e-06,0,1,1,1,1,1,1
7,26348,376,0.1709,0,0.8291,0.8325,0.8291,0.9995,0.8257,0.8288
8,29512,72,9.537e-07,0,1,1,1,1,1,1
9,25009,307,0.7983,0,0.2017,0.5714,0.2017,0.998,0.1224,0.2641
10,39068,476,0.351,0,0.649,0.6483,0.649,0.9992,0.6496,0.6485
11,34457,88,9.537e-07,0,1,1,1,1,1,1
12,29650,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
13,18823,117,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
14,35163,76,1.013e-06,0,1,1,1,1,1,1
15,21056,122,0.1333,0,0.8667,1,0.8667,0.9989,0.7647,0.8745
16,27140,415,0.3569,0,0.6431,0.7451,0.6431,0.9991,0.5657,0.6489
17,14371,112,1.013e-06,0,1,1,1,1,1,1
18,24655,259,0.6875,0,0.3125,0.7895,0.3125,0.998,0.1948,0.3919
19,39124,543,0.5456,0,0.4544,0.4402,0.4544,0.9989,0.4694,0.454
20,27610,71,9.537e-07,0,1,1,1,1,1,1
21,34206,93,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
22,40240,76,1.013e-06,0,1,1,1,1,1,1
23,30768,77,1.013e-06,0,1,1,1,1,1,1
24,25174,312,0.2758,0,0.7242,0.8037,0.7242,0.9991,0.6589,0.7274
25,40244,76,1.013e-06,0,1,1,1,1,1,1
26,12765,115,0.07412,0,0.9259,0.8875,0.9259,0.9993,0.9677,0.9262
27,36875,360,0.6145,0,0.3855,0.2758,0.3855,0.9992,0.64,0.4197
28,33932,73,1.013e-06,0,1,1,1,1,1,1
29,25276,288,0.1614,0,0.8386,0.8681,0.8386,0.9993,0.8111,0.8388
30,35312,75,1.013e-06,0,1,1,1,1,1,1
31,12717,119,0.1111,0,0.8889,0.8649,0.8889,0.9989,0.9143,0.8885
32,26217,362,0.2437,0,0.7563,0.7038,0.7563,0.9993,0.8172,0.7579
33,15272,116,1.013e-06,0,1,1,1,1,1,1
34,37011,355,0.2639,0,0.7361,0.6667,0.7361,0.999,0.8217,0.7395
35,40441,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
36,31473,81,1.073e-06,0,1,1,1,1,1,1
37,36856,391,0.4484,0,0.5516,0.6316,0.5516,0.999,0.4896,0.5557
38,26978,396,0.2407,0,0.7593,0.8817,0.7593,0.9993,0.6667,0.7665
39,27878,76,9.537e-07,0,1,1,1,1,1,1
40,15728,109,1.013e-06,0,1,1,1,1,1,1
41,36717,386,0.3438,0,0.6562,0.7028,0.6562,0.9991,0.6154,0.6573
42,26330,412,0.218,0,0.782,0.8458,0.782,0.9994,0.7272,0.7841
43,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
44,24285,348,0.1395,0,0.8605,0.8473,0.8605,0.9996,0.874,0.8603
45,29950,74,9.537e-07,0,1,1,1,1,1,1
46,20293,118,9.537e-07,0,1,1,1,1,1,1
47,17611,118,1.073e-06,0,1,1,1,1,1,1
48,29294,77,1.013e-06,0,1,1,1,1,1,1
49,25049,84,0.1915,0,0.8085,0.9048,0.8085,0.9974,0.7308,0.8125
50,25956,406,0.3908,0,0.6092,0.8109,0.6092,0.999,0.4879,0.6288
51,27612,72,9.537e-07,0,1,1,1,1,1,1
52,19947,121,0.1177,0,0.8823,0.8571,0.8823,0.9989,0.9091,0.8821
53,37655,129,0.3086,0,0.6914,0.5833,0.6914,0.997,0.8485,0.7015
54,22096,123,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
55,18759,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
56,39103,371,0.2696,0,0.7304,0.8305,0.7304,0.9994,0.6519,0.7356
57,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
58,25449,240,0.2289,0,0.7711,0.807,0.7711,0.9989,0.7382,0.7714
59,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
60,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
61,23257,123,0.1765,0,0.8235,0.7568,0.8235,0.9984,0.9032,0.8257
62,30771,77,1.013e-06,0,1,1,1,1,1,1
63,24595,308,0.566,0,0.434,0.5034,0.434,0.9979,0.3814,0.4373
64,21359,122,1.609e-06,0,1,1,1,1,1,1
65,30980,76,9.537e-07,0,1,1,1,1,1,1
66,26045,433,0.4099,0,0.5901,0.5771,0.5901,0.9988,0.6038,0.5897
67,27619,77,1.013e-06,0,1,1,1,1,1,1
68,34385,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
69,22556,122,9.537e-07,0,1,1,1,1,1,1
70,24065,406,0.2118,0,0.7882,0.7791,0.7882,0.9994,0.7975,0.788
71,24644,304,0.4469,0,0.5531,0.6263,0.5531,0.9982,0.4952,0.5562
72,27824,84,1.132e-06,0,1,1,1,1,1,1
73,19894,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
74,25915,454,0.3265,0,0.6735,0.7073,0.6735,0.9992,0.6428,0.6739
75,36241,74,9.537e-07,0,1,1,1,1,1,1
76,34946,73,9.537e-07,0,1,1,1,1,1,1
77,27533,70,0.04277,0,0.9572,0.918,0.9572,0.9993,1,0.9574
78,26004,403,0.4485,0,0.5515,0.7102,0.5515,0.9989,0.4508,0.5655
79,24085,334,0.07543,0,0.9246,0.9024,0.9246,0.9998,0.9479,0.9247
80,25480,259,0.1799,0,0.8201,0.8636,0.8201,0.9993,0.7808,0.8209
81,39075,387,0.3523,0,0.6477,0.7037,0.6477,0.9991,0.6,0.6494
82,27688,73,9.537e-07,0,1,1,1,1,1,1
83,36684,375,0.274,0,0.726,0.6983,0.726,0.9992,0.7559,0.7261
84,36689,421,0.1938,0,0.8062,0.8254,0.8062,0.9997,0.7879,0.8063
85,26243,580,0.3906,0,0.6094,0.6498,0.6094,0.9993,0.5737,0.6102
86,28006,72,0.05882,0,0.9412,1,0.9412,0.9992,0.8889,0.9428
87,17264,112,1.013e-06,0,1,1,1,1,1,1
88,25610,321,0.3218,0,0.6782,0.8703,0.6782,0.999,0.5556,0.6951
89,27489,76,1.013e-06,0,1,1,1,1,1,1
90,35077,73,1.013e-06,0,1,1,1,1,1,1
91,14967,117,1.013e-06,0,1,1,1,1,1,1
92,28284,73,1.013e-06,0,1,1,1,1,1,1
93,36292,74,9.537e-07,0,1,1,1,1,1,1
94,31638,85,1.013e-06,0,1,1,1,1,1,1
95,32493,74,1.013e-06,0,1,1,1,1,1,1
96,28874,74,9.537e-07,0,1,1,1,1,1,1
97,25001,312,0.4932,0,0.5068,0.8268,0.5068,0.9985,0.3654,0.5494
98,24058,318,0.1954,0,0.8046,0.8092,0.8046,0.9993,0.8,0.8043
99,25123,352,0.3,0,0.7,0.6999,0.7,0.9991,0.7,0.6995
100,19764,120,1.013e-06,0,1,1,1,1,1,1
101,39053,357,0.3161,0,0.6839,0.7561,0.6839,0.9991,0.6244,0.6867
102,40141,71,0.4445,0,0.5555,0.5882,0.5555,0.9937,0.5263,0.5534
103,36585,359,0.3751,0,0.6249,0.623,0.6249,0.9988,0.6268,0.6243
104,30435,78,8.941e-07,0,1,1,1,1,1,1
105,38679,326,0.6957,0,0.3043,0.2747,0.3043,0.9985,0.3409,0.3052
106,40501,77,0.01984,0,0.9802,0.9611,0.9802,0.9997,1,0.9801
107,14463,117,9.537e-07,0,1,1,1,1,1,1
108,19856,113,0.04906,0,0.9509,0.9357,0.9509,0.9995,0.9667,0.9508
109,33782,77,1.013e-06,0,1,1,1,1,1,1
110,25899,439,0.2354,0,0.7646,0.9013,0.7646,0.9995,0.6639,0.7734
111,33579,76,1.013e-06,0,1,1,1,1,1,1
112,26093,385,0.227,0,0.773,0.814,0.773,0.9994,0.736,0.7738
113,25479,303,0.1853,0,0.8147,0.8278,0.8147,0.9992,0.802,0.8145
114,31935,76,1.013e-06,0,1,1,1,1,1,1
115,36918,360,0.3985,0,0.6015,0.617,0.6015,0.9988,0.5868,0.6012
116,36937,356,0.2349,0,0.7651,0.8852,0.7651,0.9994,0.6737,0.7721
117,29072,74,8.941e-07,0,1,1,1,1,1,1
118,36242,75,1.013e-06,0,1,1,1,1,1,1
119,26942,385,0.2408,0,0.7592,0.7751,0.7592,0.9992,0.744,0.759
120,20137,119,1.013e-06,0,1,1,1,1,1,1
121,27016,394,0.3191,0,0.6809,0.7545,0.6809,0.9991,0.6204,0.6838
122,13236,122,9.537e-07,0,1,1,1,1,1,1
