batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19420,117,0.03214,0,0.9679,0.968,0.9679,0.9997,0.9677,0.9677
1,27079,265,0.4106,0,0.5894,0.6799,0.5894,0.9983,0.5202,0.594
2,32095,74,2.652e-05,0,1,1,1,1,0.9999,1
3,36874,401,0.38,0,0.62,0.6268,0.62,0.999,0.6133,0.6195
4,26462,384,0.2147,0,0.7853,0.7507,0.7853,0.9993,0.8233,0.7858
5,27127,385,0.247,0,0.753,0.8103,0.753,0.9993,0.7033,0.7546
6,39311,116,0.6329,0,0.3671,0.3175,0.3671,0.9933,0.4349,0.3681
7,40035,119,0.2267,0,0.7733,0.7436,0.7733,0.9976,0.8055,0.7726
8,25175,336,0.4885,0,0.5115,0.5139,0.5115,0.9985,0.5092,0.5108
9,36524,360,0.2207,0,0.7793,0.7909,0.7793,0.9994,0.768,0.7791
10,24713,525,0.7167,0,0.2833,0.342,0.2833,0.9985,0.2418,0.2868
11,24038,402,0.09472,0,0.9053,0.8729,0.9053,0.9997,0.9402,0.9057
12,36483,467,0.312,0,0.688,0.6706,0.688,0.9994,0.7063,0.6879
13,3238,599,0.2162,0,0.7838,0.8788,0.7838,0.9997,0.7073,0.7883
14,34873,76,2.635e-05,0,1,1,1,1,0.9999,1
15,28842,72,2.611e-05,0,1,1,1,1,0.9999,1
16,16173,120,0.01642,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
17,24329,394,0.2623,0,0.7377,0.7299,0.7377,0.9992,0.7456,0.7373
18,34662,94,2.825e-05,0,1,1,1,1,0.9999,1
19,36554,398,0.3433,0,0.6567,0.6851,0.6567,0.9991,0.6305,0.6568
20,32629,77,2.617e-05,0,1,1,1,1,0.9999,1
21,24053,398,0.2853,0,0.7147,0.7237,0.7147,0.9992,0.7059,0.7143
22,25795,251,0.4752,0,0.5248,0.7216,0.5248,0.9982,0.4123,0.5449
23,27729,76,2.617e-05,0,1,1,1,1,0.9999,1
24,25941,409,0.2509,0,0.7491,0.8069,0.7491,0.9994,0.699,0.7508
25,37202,532,0.6568,0,0.3432,0.3147,0.3432,0.9988,0.3774,0.344
26,25801,462,0.2789,0,0.7211,0.7674,0.7211,0.9993,0.68,0.7221
