batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,6961,358,0.1361,0,0.8639,0.9086,0.8639,0.9997,0.8233,0.8648
1,30088,82,2.384e-07,0,1,1,1,1,1,1
2,33486,77,2.98e-07,0,1,1,1,1,1,1
3,40296,85,0.02344,0,0.9766,0.9542,0.9766,0.9997,1,0.9766
4,25886,352,0.1299,0,0.8701,0.9026,0.8701,0.9996,0.8399,0.8705
5,34078,87,2.384e-07,0,1,1,1,1,1,1
6,35116,74,3.576e-07,0,1,1,1,1,1,1
7,20094,118,1.192e-07,0,1,1,1,1,1,1
8,19798,119,2.384e-07,0,1,1,1,1,1,1
9,24624,320,0.01266,0,0.9873,0.975,0.9873,0.9999,1,0.9874
10,13762,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
11,37259,146,2.98e-07,0,1,1,1,1,1,1
12,36691,344,0.0763,0,0.9237,0.9359,0.9237,0.9997,0.9118,0.9237
13,20760,122,2.384e-07,0,1,1,1,1,1,1
14,33835,77,2.98e-07,0,1,1,1,1,1,1
15,25028,106,2.384e-07,0,1,1,1,1,1,1
16,37213,237,0.08193,0,0.9181,0.8941,0.9181,0.9997,0.9434,0.9182
17,27360,76,2.98e-07,0,1,1,1,1,1,1
18,30120,72,2.98e-07,0,1,1,1,1,1,1
19,31643,74,1.788e-07,0,1,1,1,1,1,1
20,10956,546,0.07792,0,0.9221,0.9281,0.9221,0.9998,0.9161,0.922
21,33675,74,2.98e-07,0,1,1,1,1,1,1
22,30130,75,3.576e-07,0,1,1,1,1,1,1
23,20093,120,2.384e-07,0,1,1,1,1,1,1
24,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
25,32429,73,2.98e-07,0,1,1,1,1,1,1
26,27108,424,0.09127,0,0.9087,0.9218,0.9087,0.9997,0.896,0.9087
27,39057,518,0.2192,0,0.7808,0.8621,0.7808,0.9996,0.7136,0.7842
28,25716,588,0.167,0,0.833,0.8296,0.833,0.9997,0.8364,0.8328
29,26988,351,0.303,0,0.697,0.7,0.697,0.9989,0.6939,0.6964
30,24114,331,0.006142,0,0.9939,0.9888,0.9939,1,0.999,0.9939
31,34439,85,2.384e-07,0,1,1,1,1,1,1
32,36494,434,2.98e-07,0,1,1,1,1,1,1
33,23156,126,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
34,39656,97,2.384e-07,0,1,1,1,1,1,1
35,19688,121,2.384e-07,0,1,1,1,1,1,1
36,30246,71,2.98e-07,0,1,1,1,1,1,1
37,25466,163,0.3662,0,0.6338,0.7075,0.6338,0.9973,0.5741,0.6362
38,31182,83,2.384e-07,0,1,1,1,1,1,1
39,25559,289,0.1205,0,0.8795,0.9605,0.8795,0.9995,0.8111,0.8826
40,26166,481,0.1782,0,0.8218,0.848,0.8218,0.9996,0.7972,0.822
41,26888,248,0.06676,0,0.9332,0.952,0.9332,0.9997,0.9152,0.9333
42,36831,363,0.04587,0,0.9541,0.9455,0.9541,0.9998,0.963,0.9541
43,24038,402,0.01277,0,0.9872,0.9915,0.9872,1,0.9831,0.9872
44,27195,481,0.2328,0,0.7672,0.8439,0.7672,0.9994,0.7033,0.7702
45,32629,77,2.98e-07,0,1,1,1,1,1,1
46,36479,449,4.768e-07,0,1,1,1,1,1,1
47,36846,374,0.0482,0,0.9518,0.9634,0.9518,0.9999,0.9405,0.9518
48,37066,365,0.1718,0,0.8282,0.9478,0.8282,0.9995,0.7354,0.8348
49,24097,357,0.02084,0,0.9792,0.9592,0.9792,0.9999,1,0.9793
50,40396,54,4.172e-07,0,1,1,1,1,1,1
51,17574,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
52,20402,120,2.384e-07,0,1,1,1,1,1,1
