batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1339,0,0.8661,0.8293,0.8661,0.9988,0.9062,0.8661
2,26037,406,0.2013,0,0.7987,0.7468,0.7987,0.9993,0.8584,0.8002
3,27715,76,1.431e-06,0,1,1,1,1,1,1
4,36884,289,0.8376,0,0.1624,0.1156,0.1624,0.9985,0.2727,0.1769
5,36537,426,0.3537,0,0.6463,0.5982,0.6463,0.9991,0.7028,0.6479
6,20390,120,1.55e-06,0,1,1,1,1,1,1
7,27250,73,1.431e-06,0,1,1,1,1,1,1
8,25953,431,0.2232,0,0.7768,0.7576,0.7768,0.9993,0.797,0.7767
9,39479,108,0.09591,0,0.9041,0.9428,0.9041,0.9988,0.8684,0.9045
10,36634,360,0.2414,0,0.7586,0.7514,0.7586,0.9992,0.7659,0.7582
11,33002,75,1.431e-06,0,1,1,1,1,1,1
12,40244,76,1.371e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2691,0,0.7309,0.7338,0.7309,0.9992,0.728,0.7305
15,26370,414,0.1154,0,0.8846,0.8602,0.8846,0.9996,0.9105,0.8848
16,31470,78,1.371e-06,0,1,1,1,1,1,1
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.371e-06,0,1,1,1,1,1,1
19,35183,76,1.371e-06,0,1,1,1,1,1,1
20,39040,575,0.628,0,0.372,0.2717,0.372,0.9992,0.5897,0.3998
21,25284,311,0.3374,0,0.6626,0.5969,0.6626,0.9986,0.7444,0.6658
22,25433,312,0.1868,0,0.8132,0.8824,0.8132,0.9993,0.754,0.8154
23,20825,123,1.609e-06,0,1,1,1,1,1,1
24,36189,88,0.3333,0,0.6667,0.5714,0.6667,0.9959,0.8,0.6735
25,12811,126,0.01622,0,0.9838,0.9983,0.9838,0.9999,0.9697,0.9839
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.295,0,0.705,0.7076,0.705,0.9991,0.7025,0.7046
28,27726,76,1.371e-06,0,1,1,1,1,1,1
